Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
5169,0.11876,0.11654,-1.0005,621.52,-687850.0,-622.4,47916.0,1041.0,-1157.9,1.257e-06,-9.5025e-07,-6.2893e-10
5170,0.084665,0.1339,-0.99784,1699.1,-251190.0,-400.28,70992.0,-1581.6,-355.85,1.556e-06,-4.1223e-07,3.4434e-10
5171,0.072303,0.13842,-0.99742,252.97,-103160.0,352.33,72265.0,-1786.8,864.77,1.6457e-06,-1.8234e-07,-6.813e-10
5172,0.026059,0.15811,-1.0029,-416.78,394170.0,-95.967,40421.0,-1024.3,-574.64,2.1063e-06,8.14e-07,-1.9342e-10
5173,0.058418,0.14167,-0.99616,-687.91,46149.0,-273.86,68278.0,-732.68,325.72,1.7144e-06,9.1425e-08,-2.5242e-09
5174,0.041804,0.15099,-1.0035,-512.22,230500.0,-350.05,56864.0,-685.81,-641.56,1.9287e-06,4.4762e-07,-4.7106e-10
5175,0.11372,0.11389,-1.0002,2406.3,-620110.0,-588.07,54829.0,599.28,126.65,1.199e-06,-8.4628e-07,-2.1003e-10
5176,0.11859,0.11094,-0.99943,938.3,-698160.0,-383.71,48021.0,290.27,953.61,1.1545e-06,-9.0821e-07,1.4741e-09
5177,0.124,0.10831,-0.99923,-30.574,-773250.0,153.88,41057.0,-600.33,1526.5,1.119e-06,-9.7874e-07,2.2927e-09
5178,0.0047595,0.16874,-1.0004,1852.9,590020.0,2144.0,9041.4,-412.0,-42.599,2.3895e-06,1.3627e-06,-3.5661e-09
5179,0.10755,0.1168,-0.99949,1065.5,-546840.0,-396.44,58978.0,-138.49,354.77,1.2427e-06,-7.5825e-07,5.4922e-10
5180,0.090633,0.12452,-1.0022,576.83,-329540.0,-1144.2,69648.0,1303.3,-300.24,1.3711e-06,-4.9551e-07,-2.7732e-09
5181,0.031012,0.15,-1.004,835.73,354410.0,759.09,46872.0,-857.35,-402.38,1.9147e-06,6.7539e-07,7.4221e-10
5182,0.101,0.1169,-0.99925,-826.52,-472230.0,-917.4,64469.0,65.847,753.9,1.2358e-06,-6.4647e-07,4.1047e-10
5183,0.065448,0.13326,-1.0039,1269.7,-31302.0,660.99,69962.0,1749.6,-1147.4,1.5357e-06,-4.7112e-08,-1.8119e-09
5184,0.045982,0.14172,-0.99568,1759.2,194980.0,1526.3,60974.0,401.98,-246.79,1.7198e-06,3.4107e-07,-4.5341e-09
5185,0.017322,0.15782,-0.99769,-747.79,484820.0,-1162.7,27572.0,785.12,-20.584,2.1099e-06,1.0097e-06,-6.4575e-09
5186,0.010368,0.16431,-1.0015,-315.58,546410.0,921.27,17596.0,-737.26,693.1,2.2734e-06,1.2039e-06,-1.7781e-09
5187,0.078821,0.125,-1.0028,758.5,-190400.0,-425.25,72082.0,2013.5,-159.93,1.3722e-06,-2.8495e-07,-2.2376e-09
5188,0.12422,0.10253,-0.99953,298.34,-792420.0,1297.8,41309.0,-1343.0,231.2,1.0204e-06,-9.3671e-07,1.41e-09
5189,0.0046144,0.16338,-1.0006,1722.0,604410.0,1968.7,7673.1,-243.44,211.24,2.2603e-06,1.3343e-06,-3.131e-09
5190,0.11919,0.10575,-1.0005,109.7,-723720.0,2026.0,47277.0,183.3,475.67,1.0651e-06,-8.8143e-07,-9.1323e-10
5191,0.03549,0.14253,-1.0034,1382.7,314110.0,1466.4,50798.0,-16.407,-435.08,1.7448e-06,5.5676e-07,1.2737e-10
5192,0.022233,0.14991,-0.99595,-1433.6,440620.0,300.95,36074.0,2227.3,933.1,1.9215e-06,8.6413e-07,-8.0747e-09
5193,0.11246,0.10546,-1.0002,182.99,-642260.0,825.6,53807.0,45.098,26.519,1.0472e-06,-7.7213e-07,-3.0234e-10
5194,0.089151,0.11714,-1.0022,44.621,-324130.0,635.07,71593.0,2366.4,-359.47,1.2277e-06,-4.4594e-07,-2.6577e-09
5195,0.052607,0.13333,-0.99602,1099.1,115320.0,-127.74,65417.0,-893.68,267.11,1.5384e-06,1.9763e-07,-3.4234e-09
5196,0.066784,0.126,-1.0031,936.97,-44275.0,-919.08,71086.0,1334.2,-420.2,1.388e-06,-6.9253e-08,-1.7949e-09
5197,0.0036072,0.15861,-1.0001,2481.8,628950.0,74.962,6529.8,-403.04,246.19,2.1491e-06,1.3286e-06,-3.9537e-09
5198,0.10211,0.10814,-1.0004,-2831.8,-491770.0,-9.2177,62552.0,898.35,-824.08,1.0784e-06,-6.2272e-07,-7.6592e-10
5199,0.1186,0.10087,-1.0002,457.97,-723080.0,217.48,47109.0,-550.22,-1055.5,9.8113e-07,-8.3702e-07,-1.5166e-10
5200,0.12424,0.097236,-1.0006,121.0,-806660.0,-721.41,39917.0,1045.7,-1148.7,9.335e-07,-8.9475e-07,-1.2468e-09
5201,0.025783,0.14147,-1.0033,-286.45,423220.0,-747.57,40847.0,-1090.9,-434.98,1.7313e-06,7.5216e-07,7.3305e-10
5202,0.014357,0.15,-1.0028,2822.0,535480.0,941.89,24196.0,-1584.6,-989.63,1.9345e-06,1.0358e-06,5.8073e-10
5203,0.077167,0.11569,-1.003,1614.0,-175250.0,1332.8,72694.0,1018.7,-1489.8,1.1926e-06,-2.3956e-07,-2.5738e-09
5204,0.041572,0.13333,-1.0044,-167.54,252910.0,1587.9,56527.0,-193.51,-706.51,1.544e-06,4.0927e-07,6.1446e-10
5205,0.11372,0.097222,-1.0002,2651.9,-655270.0,-1763.4,54604.0,-303.64,-591.18,9.1208e-07,-7.3808e-07,-2.6606e-10
5206,0.094916,0.10833,-1.0015,2249.6,-405350.0,297.33,67880.0,1638.8,101.26,1.073e-06,-5.0833e-07,-2.1505e-09
5207,0.12402,0.09167,-0.99971,-182.19,-816170.0,768.33,39966.0,498.0,642.49,8.4573e-07,-8.4637e-07,7.9793e-10
5208,0.0084172,0.15327,-1.0007,-1149.3,590410.0,-388.14,14487.0,-1021.5,-420.7,2.0176e-06,1.186e-06,-2.6344e-09
5209,0.003133,0.15306,-1.0,-206.4,649370.0,1620.4,6706.1,1694.2,325.32,2.0218e-06,1.3041e-06,-3.8556e-09
5210,0.10749,0.1001,-0.99934,615.68,-579030.0,-946.01,58655.0,-63.458,140.19,9.4862e-07,-6.6305e-07,1.018e-09
5211,0.11877,0.094444,-1.0006,1423.0,-735100.0,-1372.7,48390.0,1050.0,-534.33,8.7759e-07,-7.923e-07,-1.1153e-09
5212,0.031611,0.13337,-1.0042,-1381.1,366120.0,906.77,46555.0,-1364.4,-1200.8,1.5536e-06,6.0309e-07,1.4798e-09
5213,0.016803,0.14199,-0.99763,318.53,522540.0,9.9946,28109.0,1143.8,293.61,1.754e-06,9.4149e-07,-6.5715e-09
5214,0.10044,0.10008,-0.99933,-687.0,-490790.0,-256.47,63549.0,-1704.1,1214.9,9.384e-07,-5.5701e-07,4.3078e-10
5215,0.083052,0.10892,-1.0024,3059.1,-252470.0,532.92,72249.0,2363.0,235.22,1.0727e-06,-3.2164e-07,-2.5006e-09
5216,0.058566,0.11915,-1.0042,789.45,55240.0,-521.14,68447.0,740.12,-308.82,1.2546e-06,7.5792e-08,-8.4772e-10
5217,0.047111,0.12558,-0.99563,-725.09,190980.0,-993.14,60818.0,-351.12,-140.4,1.3831e-06,2.8821e-07,-4.4477e-09
5218,0.11881,0.088928,-0.99937,231.88,-755150.0,1551.3,47488.0,386.2,2074.4,7.9337e-07,-7.5182e-07,1.4461e-09
5219,0.12395,0.086164,-0.99926,-1051.4,-830490.0,-1045.4,40106.0,-802.95,1479.6,7.6325e-07,-8.0019e-07,1.9825e-09
5220,0.0072269,0.14815,-0.99977,-702.27,626740.0,1149.0,10835.0,393.02,-492.53,1.9039e-06,1.1817e-06,-4.1724e-09
5221,0.066767,0.11376,-1.0039,30.483,-50232.0,-1039.3,72573.0,2185.8,569.3,1.1534e-06,-6.3368e-08,-1.6581e-09
5222,0.035884,0.12593,-0.99595,-40.786,333770.0,-1167.5,51240.0,-241.55,264.7,1.3983e-06,4.9606e-07,-6.1524e-09
5223,0.021905,0.13345,-0.99656,766.63,480510.0,-105.21,33822.0,1783.5,893.41,1.5659e-06,7.9458e-07,-7.5245e-09
5224,0.010538,0.14191,-0.99809,84.861,593700.0,1264.8,18053.0,1580.9,481.48,1.7616e-06,1.0724e-06,-6.5144e-09
5225,0.088275,0.099758,-0.99819,-252.31,-330220.0,-700.45,69999.0,-2666.4,102.48,9.1909e-07,-3.7492e-07,8.4128e-10
5226,0.1119,0.088889,-0.99996,2239.5,-682800.0,152.07,52843.0,259.37,-93.348,7.7894e-07,-6.5666e-07,-1.8011e-10
5227,0.072251,0.10507,-0.99717,861.17,-116570.0,29.416,72155.0,-329.93,349.23,9.9896e-07,-1.4392e-07,-1.8455e-10
5228,0.004488,0.14121,-0.99956,517.4,665220.0,-650.08,7715.0,288.17,-357.97,1.7569e-06,1.1964e-06,-4.4167e-09
5229,0.10273,0.091667,-1.0008,-3140.0,-526780.0,225.36,61876.0,2182.5,928.45,8.0685e-07,-5.4715e-07,-1.4958e-09
5230,0.11871,0.083892,-1.0003,813.6,-766980.0,-119.26,46478.0,-159.63,1112.2,7.1903e-07,-7.1229e-07,-8.9814e-10
5231,0.041071,0.1181,-1.0042,-445.81,270500.0,-1356.0,56497.0,-266.3,-515.17,1.2424e-06,3.7886e-07,1.0606e-09
5232,0.12435,0.0806,-1.0002,453.48,-850840.0,-321.94,38543.0,-618.68,-114.12,6.8505e-07,-7.5861e-07,-5.3621e-10
5233,0.025424,0.12524,-1.0034,1065.7,454360.0,-130.41,40218.0,-1114.4,-264.05,1.3959e-06,6.8826e-07,1.3964e-09
5234,0.01428,0.13379,-1.0028,282.28,565970.0,758.22,23156.0,-679.19,-675.37,1.5841e-06,9.4823e-07,1.143e-09
5235,0.008874,0.13704,-0.99917,555.19,631110.0,770.57,15382.0,-30.208,-375.94,1.6606e-06,1.0776e-06,-4.7881e-09
5236,0.094916,0.091667,-1.0015,1010.4,-430340.0,-774.03,66574.0,1917.8,15.937,7.9643e-07,-4.3868e-07,-2.278e-09
5237,0.057339,0.10864,-1.003,170.29,76864.0,293.71,67210.0,1676.7,-665.19,1.0613e-06,8.9837e-08,-9.632e-10
5238,0.10826,0.083333,-1.0003,2874.7,-613640.0,-1065.8,58191.0,4.4359,-133.11,6.9101e-07,-5.7286e-07,-6.4035e-10
5239,0.11372,0.080556,-1.0002,3908.8,-691790.0,-916.54,54056.0,-306.93,-528.95,6.6174e-07,-6.2348e-07,-4.434e-10
5240,0.078821,0.097222,-0.99724,1664.2,-199320.0,-415.28,71963.0,-1160.5,389.57,8.7024e-07,-2.2961e-07,7.5012e-10
5241,0.0031874,0.13632,-0.99989,1055.4,692540.0,421.47,4652.1,4.1964,573.37,1.6558e-06,1.1905e-06,-3.7823e-09
5242,0.11877,0.077778,-1.0006,1955.0,-775750.0,-2329.3,46601.0,181.69,-1203.8,6.3413e-07,-6.6544e-07,-1.4129e-09
5243,0.048143,0.11171,-0.99563,-568.86,188550.0,-1142.7,63910.0,28.36,518.96,1.1188e-06,2.4421e-07,-4.0922e-09
5244,0.031016,0.11667,-1.0039,-647.93,391110.0,869.93,47324.0,-1283.3,-727.35,1.2244e-06,5.5033e-07,1.7738e-09
5245,0.12424,0.074989,-1.0006,-121.68,-863470.0,-675.68,38479.0,116.31,-1146.2,6.0949e-07,-7.0933e-07,-1.7283e-09
5246,0.017635,0.12408,-0.99788,-1485.1,549950.0,-191.88,29675.0,190.95,1140.6,1.3836e-06,8.2879e-07,-6.2032e-09
5247,0.0062855,0.13069,-0.99992,374.81,670720.0,1998.4,11780.0,444.9,421.69,1.5339e-06,1.089e-06,-3.6391e-09
5248,0.1007,0.084067,-1.0002,1704.0,-517320.0,-36.227,63681.0,-544.69,46.962,6.8997e-07,-4.7971e-07,-6.6018e-10
5249,0.064913,0.10037,-1.0039,796.08,-25351.0,-662.64,70436.0,2920.1,20.808,9.1784e-07,-2.9222e-08,-1.3896e-09
5250,0.11882,0.072229,-0.99991,-123.68,-794840.0,1369.2,45425.0,1583.8,433.02,5.6213e-07,-6.2257e-07,1.8776e-10
5251,0.12395,0.069424,-0.99931,107.3,-872540.0,-367.37,39126.0,-1001.2,799.28,5.3849e-07,-6.5765e-07,1.8892e-09
5252,0.086058,0.089025,-0.99809,35.177,-316390.0,-317.63,71091.0,-1059.3,-737.76,7.4676e-07,-3.0901e-07,8.0004e-10
5253,0.03642,0.10874,-1.0041,288.07,338230.0,332.48,52912.0,-714.67,-314.69,1.0743e-06,4.2909e-07,1.8023e-09
5254,0.021039,0.11694,-1.0035,-49.446,520940.0,-180.45,32785.0,-67.521,-1494.3,1.2421e-06,7.2803e-07,2.0498e-09
5255,0.011008,0.125,-1.0019,1624.7,634840.0,443.14,18542.0,-2887.3,-1019.9,1.4123e-06,9.5993e-07,-1.7384e-10
5256,0.0049095,0.12469,-0.99936,2300.6,700360.0,470.95,8229.1,6.7579,576.14,1.4168e-06,1.0754e-06,-4.7926e-09
5257,0.10749,0.075078,-1.0,-1236.4,-636810.0,-569.51,56800.0,-123.72,-116.76,5.7642e-07,-5.1145e-07,-1.2989e-10
5258,0.1119,0.072222,-0.99996,1167.6,-722880.0,220.68,51593.0,556.3,209.35,5.4739e-07,-5.4311e-07,4.5197e-11
5259,0.070986,0.091283,-1.003,-492.23,-110200.0,-232.37,73564.0,761.5,-779.27,7.7266e-07,-1.1048e-07,-1.6262e-09
5260,0.052543,0.10113,-0.99596,-2606.2,139950.0,-821.89,64455.0,-604.54,-3.1273,9.322e-07,1.5659e-07,-3.0024e-09
5261,0.09137,0.08079,-0.99852,-209.32,-401490.0,761.62,67796.0,-516.87,-506.37,6.3185e-07,-3.4777e-07,1.0529e-09
5262,0.11854,0.066828,-0.99942,1792.6,-802890.0,-1104.0,44884.0,-844.85,1216.4,4.9463e-07,-5.7649e-07,1.5282e-09
5263,0.042928,0.10363,-1.0034,1009.5,263270.0,485.88,57530.0,-350.57,-1415.3,9.7996e-07,3.0935e-07,5.549e-10
5264,0.02647,0.10782,-1.0033,114.47,464720.0,-217.84,42713.0,-1656.5,-511.58,1.069e-06,5.8927e-07,1.7882e-09
5265,0.12436,0.063904,-1.0001,178.21,-894310.0,56.214,37532.0,-590.32,-78.638,4.738e-07,-6.1332e-07,-2.3704e-10
5266,0.014556,0.11751,-1.0028,2111.3,599990.0,342.74,23946.0,-874.92,-1312.7,1.2624e-06,8.478e-07,1.5486e-09
5267,0.0088064,0.11946,-1.0007,-1022.8,668610.0,-455.23,15659.0,-1382.9,-61.533,1.309e-06,9.6565e-07,-2.0922e-09
5268,0.076121,0.083683,-0.99755,677.69,-175490.0,-1165.1,73344.0,-1652.9,-1322.4,6.6078e-07,-1.6679e-07,2.8646e-10
5269,0.059259,0.09268,-1.0034,905.64,50405.0,464.45,70132.0,1426.6,-895.52,7.9344e-07,5.1127e-08,-5.8386e-10
5270,0.0031878,0.11959,-1.0,864.71,738170.0,1289.2,5603.2,41.074,109.28,1.3222e-06,1.0714e-06,-3.508e-09
5271,0.096917,0.072473,-1.0014,-317.63,-488730.0,-260.24,65552.0,1028.8,294.63,5.268e-07,-3.7608e-07,-1.9852e-09
5272,0.10742,0.066814,-1.0005,2125.3,-640990.0,163.16,58116.0,-32.48,-151.58,4.7237e-07,-4.5785e-07,-8.5826e-10
5273,0.11372,0.063889,-1.0002,2114.4,-728030.0,-1593.5,52631.0,-510.94,-246.27,4.4983e-07,-5.0276e-07,-1.5339e-10
5274,0.11863,0.060968,-1.0006,1200.5,-818530.0,-612.87,45549.0,-183.22,-1255.7,4.2733e-07,-5.2946e-07,-1.1291e-09
5275,0.035884,0.097222,-1.0041,-1380.3,358880.0,-1007.2,53472.0,-423.24,1131.2,8.7923e-07,3.9683e-07,2.0208e-09
5276,0.017679,0.10853,-1.0026,614.77,585350.0,871.88,28309.0,-1579.1,-78.946,1.0941e-06,7.3998e-07,1.273e-09
5277,0.12425,0.058332,-1.0007,-1069.1,-908620.0,-922.07,37237.0,264.39,-1506.3,4.1183e-07,-5.6223e-07,-1.736e-09
5278,0.0060478,0.11398,-1.0005,-887.32,718020.0,665.67,10734.0,-153.68,86.161,1.212e-06,9.7796e-07,-2.3833e-09
5279,0.082937,0.074969,-0.99817,162.21,-283030.0,-555.84,74196.0,-2057.3,-1197.6,5.4451e-07,-2.284e-07,8.8474e-10
5280,0.10077,0.066667,-1.001,-1990.1,-548980.0,-1037.7,61970.0,239.51,-2940.2,4.5995e-07,-3.8756e-07,-1.3148e-09
5281,0.06484,0.084229,-1.0038,1331.5,-23260.0,2289.6,73121.0,2760.2,-1488.9,6.659e-07,-2.4487e-08,-1.0922e-09
5282,0.04733,0.091416,-0.99563,-291.56,213120.0,1039.8,61309.0,-125.5,735.44,7.775e-07,2.1548e-07,-4.1356e-09
5283,0.11918,0.055757,-0.99948,-443.47,-846630.0,1781.5,44905.0,-49.243,-552.25,3.7304e-07,-4.9169e-07,1.7066e-09
5284,0.027573,0.10028,-1.0045,1220.4,471130.0,841.38,43592.0,-752.95,-1095.5,9.3861e-07,5.3652e-07,3.3952e-09
5285,0.011008,0.10833,-1.0019,-206.19,665980.0,943.47,18850.0,-1909.7,-1144.2,1.1017e-06,8.5211e-07,2.7275e-10
5286,0.12457,0.052483,-1.0003,-1401.1,-928750.0,708.26,38377.0,636.92,-420.35,3.5252e-07,-5.1136e-07,-5.006e-10
5287,0.0041393,0.10797,-1.0001,188.41,754890.0,912.17,6406.3,-791.67,-103.29,1.1086e-06,9.6763e-07,-3.0456e-09
5288,0.088475,0.066646,-1.0014,-572.34,-374840.0,-899.64,69981.0,1009.1,1612.9,4.4446e-07,-2.6084e-07,-1.6084e-09
5289,0.070601,0.075079,-0.99677,2316.9,-107550.0,1077.3,72990.0,-1603.8,669.31,5.3906e-07,-8.7669e-08,1.8261e-10
5290,0.10681,0.058579,-0.99986,520.07,-657850.0,721.7,58113.0,-459.67,-391.6,3.7739e-07,-3.9819e-07,6.6871e-10
5291,0.1129,0.055582,-0.99993,-1727.9,-763480.0,2276.8,51413.0,164.87,-196.45,3.5733e-07,-4.3309e-07,4.8976e-10
5292,0.052668,0.083461,-0.99616,-481.07,145710.0,644.53,65625.0,-1094.4,41.188,6.5589e-07,1.3036e-07,-2.7162e-09
5293,0.11862,0.050876,-0.9998,-2550.2,-845150.0,289.57,45907.0,701.72,1192.2,3.2264e-07,-4.4562e-07,8.1812e-10
5294,0.019554,0.099765,-0.99681,-559.69,574750.0,286.49,30786.0,2569.9,1062.8,9.4099e-07,6.5919e-07,-7.408e-09
5295,0.12398,0.047225,-0.99927,-3306.9,-932870.0,-1107.4,38976.0,-1207.4,1638.6,3.0112e-07,-4.5762e-07,2.4199e-09
5296,0.025787,0.091428,-1.0034,-895.61,506220.0,1023.0,38973.0,-1438.2,-44.237,7.9904e-07,5.2017e-07,2.2844e-09
5297,0.036216,0.086313,-1.0043,1195.1,368650.0,1550.8,51463.0,-1048.9,-642.37,7.0942e-07,3.5248e-07,2.5726e-09
5298,0.0081512,0.10325,-1.0007,-913.65,718520.0,493.92,14056.0,-1192.3,-305.77,1.0196e-06,8.6529e-07,-1.7047e-09
5299,0.0030397,0.10301,-1.0,2021.9,786240.0,2943.3,4998.2,1621.4,-468.86,1.0262e-06,9.481e-07,-3.2341e-09
5300,0.077654,0.067318,-0.99761,-508.89,-217090.0,17.306,72455.0,-2218.6,29.685,4.4373e-07,-1.5171e-07,7.5211e-10
5301,0.059465,0.074831,-1.0042,-68.293,47649.0,2333.1,68204.0,2580.8,-865.83,5.3485e-07,3.9317e-08,-4.4902e-10
5302,0.095583,0.058649,-0.99939,-1774.2,-488400.0,-724.78,67100.0,-266.3,435.84,3.6134e-07,-2.9521e-07,8.0015e-10
5303,0.10293,0.052624,-1.0004,-2341.4,-612890.0,-1362.8,62205.0,-5.1052,-116.96,3.0933e-07,-3.2625e-07,-3.3975e-10
5304,0.11372,0.047222,-0.99981,-3858.2,-763710.0,-2336.6,54657.0,479.71,730.07,2.7742e-07,-3.7606e-07,8.5889e-10
5305,0.04289,0.080856,-1.0042,-2141.2,283910.0,-1172.2,59952.0,-750.22,-716.68,6.2473e-07,2.4777e-07,1.5909e-09
5306,0.11877,0.044444,-0.9994,-4911.0,-856260.0,-1179.0,49683.0,-1068.5,847.41,2.6361e-07,-3.9176e-07,1.8228e-09
5307,0.017237,0.091299,-0.99696,-5.457,619810.0,743.11,29496.0,2452.6,1250.8,8.0949e-07,6.438e-07,-7.5882e-09
5308,0.010103,0.097054,-1.002,-1609.6,707550.0,1243.9,18351.0,-1883.8,398.58,9.1374e-07,7.8946e-07,9.5849e-10
5309,0.12438,0.041694,-1.0001,-7051.3,-953600.0,126.6,40712.0,-769.26,-142.69,2.5355e-07,-4.085e-07,-1.9485e-10
5310,0.0041793,0.096959,-0.99947,1951.6,774580.0,1234.3,11262.0,-43.74,53.094,9.2386e-07,8.823e-07,-4.4057e-09
5311,0.083259,0.058335,-0.99814,-2319.0,-302980.0,-816.54,74679.0,-1049.0,227.9,3.448e-07,-1.8258e-07,1.4272e-09
5312,0.065027,0.066353,-1.004,-318.12,-33219.0,624.26,72153.0,2039.7,-2154.4,4.2788e-07,-2.1923e-08,-1.0479e-09
5313,0.10645,0.047222,-1.0004,-5431.2,-665390.0,-1221.7,60775.0,219.9,1.5835,2.6396e-07,-3.2005e-07,-2.4259e-10
5314,0.027585,0.083803,-0.9957,423.48,495930.0,-896.44,43498.0,2123.3,1629.8,6.825e-07,4.5742e-07,-7.9333e-09
5315,0.11893,0.039123,-1.0005,-11745.0,-885670.0,1465.4,52413.0,-736.06,-1895.1,2.1975e-07,-3.4684e-07,-1.0778e-09
5316,0.047778,0.071829,-1.0045,-298.48,220690.0,-1049.6,63499.0,574.26,-301.62,5.0008e-07,1.6747e-07,1.1831e-09
5317,0.035884,0.075,-1.0041,2259.3,392310.0,4248.0,53642.0,-1127.5,-303.04,5.5166e-07,3.1393e-07,2.4433e-09
5318,0.006798,0.092109,-1.0002,1221.1,764260.0,1283.0,10792.0,-701.98,-133.41,8.4207e-07,8.0437e-07,-2.397e-09
5319,0.12423,0.036127,-1.0006,-12694.0,-969660.0,-591.84,46666.0,437.35,-1366.8,2.0845e-07,-3.5424e-07,-2.2058e-09
5320,0.071312,0.058276,-0.99652,-423.29,-134810.0,757.12,71626.0,-2797.7,1639.2,3.3703e-07,-7.5337e-08,5.726e-10
5321,0.089675,0.050854,-1.0026,-6742.8,-408740.0,2465.1,69103.0,2928.6,241.25,2.7412e-07,-2.0996e-07,-2.7994e-09
5322,0.1119,0.038889,-1.0,-13239.0,-790680.0,1200.5,58347.0,372.27,-94.427,2.0239e-07,-2.9832e-07,5.5487e-10
5323,0.018015,0.083475,-0.99655,264.9,633400.0,431.15,28932.0,2051.7,1024.4,6.9203e-07,5.8422e-07,-8.2429e-09
5324,0.097501,0.044444,-0.99926,-9676.3,-529550.0,322.23,67261.0,106.67,-313.35,2.2508e-07,-2.3747e-07,1.717e-09
5325,0.124,0.030577,-0.99936,-21043.0,-981120.0,-1537.1,53246.0,-1776.6,996.32,1.6723e-07,-2.9899e-07,1.4052e-09
5326,0.11853,0.034244,-1.0002,-18814.0,-886660.0,-786.97,55528.0,595.74,-739.38,1.8074e-07,-3.0131e-07,-2.6546e-10
5327,0.054491,0.064836,-1.0045,-1290.1,127600.0,-2123.2,67234.0,777.41,-503.47,4.1126e-07,8.3613e-08,3.6861e-10
5328,0.02582,0.07531,-1.0036,1618.1,533580.0,-305.4,40330.0,-216.0,-659.96,5.6812e-07,4.3672e-07,3.0252e-09
5329,0.010675,0.086034,-1.0017,781.4,729330.0,2281.8,18484.0,-2764.0,-1477.9,7.4325e-07,7.0265e-07,5.1903e-10
5330,0.0041726,0.08586,-1.0005,-217.74,798290.0,3433.9,9596.3,208.74,261.32,7.5427e-07,7.9439e-07,-1.8545e-09
5331,0.077153,0.049924,-0.99733,-788.8,-224800.0,592.72,72155.0,-2484.9,277.65,2.5482e-07,-1.0959e-07,1.4717e-09
5332,0.10088,0.039482,-0.99932,-14158.0,-598480.0,376.14,66252.0,-1164.0,1099.8,1.8824e-07,-2.3178e-07,1.8082e-09
5333,0.041193,0.067617,-1.0039,-307.12,320550.0,-409.04,57157.0,240.8,933.94,4.5265e-07,2.2789e-07,1.7835e-09
5334,0.060455,0.055556,-1.0038,-141.06,44436.0,-1675.6,69499.0,4.9401,-200.59,3.0711e-07,2.0054e-08,-4.2196e-10
5335,0.10861,0.032908,-0.99988,-23319.0,-733920.0,-1903.3,64328.0,-364.86,120.44,1.5157e-07,-2.3402e-07,6.1035e-10
5336,0.12421,0.024715,-0.99954,-38985.0,-1002100.0,-363.8,65031.0,-2051.4,546.28,1.2863e-07,-2.4221e-07,6.6407e-10
5337,0.11328,0.030492,-1.0001,-27325.0,-802370.0,-1523.3,64582.0,-385.78,95.78,1.4317e-07,-2.4034e-07,3.6447e-11
5338,0.11889,0.028076,-1.0004,-32620.0,-905710.0,-2433.7,63018.0,455.04,123.29,1.3835e-07,-2.4832e-07,-1.2092e-09
5339,0.017515,0.075612,-0.9968,717.33,647620.0,854.72,28459.0,1933.3,1019.8,5.852e-07,5.4032e-07,-8.1242e-09
5340,0.03115,0.066563,-1.0038,1119.0,469990.0,252.09,46345.0,-995.26,-154.73,4.5084e-07,3.3103e-07,2.7759e-09
5341,0.0065781,0.080882,-1.0004,1437.8,791330.0,1443.7,11191.0,68.363,-319.15,6.7778e-07,7.2089e-07,-1.9515e-09
5342,0.083041,0.042072,-0.99738,-6586.0,-321490.0,334.91,70717.0,-3409.7,2051.9,1.8942e-07,-1.301e-07,2.6055e-09
5343,0.046792,0.058169,-1.004,-710.57,242010.0,-1110.3,63367.0,922.19,-12.049,3.4018e-07,1.4498e-07,1.4337e-09
5344,0.090989,0.036111,-0.99816,-16180.0,-452720.0,380.91,67412.0,-2349.7,-704.81,1.5003e-07,-1.5617e-07,2.6499e-09
5345,0.06715,0.047765,-1.0038,-4359.7,-74220.0,-1854.3,71972.0,1986.9,-39.822,2.3115e-07,-3.2004e-08,-1.0287e-09
5346,0.11877,0.022222,-1.0006,-53393.0,-917490.0,997.37,73200.0,254.68,-1692.5,1.0198e-07,-1.9545e-07,-1.6056e-09
5347,0.021585,0.066853,-1.0034,11.63,608050.0,-365.72,34317.0,-125.82,-1582.6,4.6824e-07,4.3745e-07,3.2898e-09
5348,0.036704,0.058127,-0.99591,711.93,399310.0,902.82,51401.0,1695.3,278.99,3.4783e-07,2.3887e-07,-6.0158e-09
5349,0.011118,0.074859,-1.0021,1374.8,740230.0,132.83,18429.0,-1414.5,-1881.1,5.874e-07,6.1529e-07,1.453e-09
5350,0.0046094,0.074613,-0.99972,73.481,834690.0,638.09,7082.8,-102.43,-72.86,5.9804e-07,6.9603e-07,-3.6107e-09
5351,0.12447,0.019777,-1.0003,-62485.0,-1022800.0,-987.9,82057.0,-250.44,-2062.9,9.8924e-08,-1.9419e-07,-1.9618e-09
5352,0.052843,0.050325,-0.99572,-1967.4,152580.0,-420.79,66211.0,487.23,938.77,2.5647e-07,7.8113e-08,-2.799e-09
5353,0.10077,0.027778,-0.99904,-34721.0,-612390.0,-379.3,67549.0,-607.93,1703.5,1.0573e-07,-1.6171e-07,1.9707e-09
5354,0.10724,0.025655,-0.99976,-41628.0,-721540.0,723.66,68539.0,369.38,1566.4,1.0171e-07,-1.7514e-07,8.7291e-10
5355,0.11289,0.022222,-1.0001,-55240.0,-835670.0,414.66,72526.0,56.135,86.396,9.0738e-08,-1.7189e-07,2.8764e-10
5356,0.072163,0.039828,-0.99701,-4462.2,-144630.0,-251.99,69929.0,-1345.4,-304.16,1.6463e-07,-5.7366e-08,9.0141e-10
