X,Y,Z,sxx,syy,szz,sxy,syz,sxz,u_x,u_y,u_z
0.134937655962393,0.164912283159139,-1.00217716319772,-427.696141945329,-735261.382274296,-1643.50367779989,27477.1445558328,2317.83497830655,-613.183332055356,2.323285505465e-06,-1.62740453035117e-06,5.11305411988616e-09
0.134937655962393,0.171929827123358,-1.00217716319772,-545.930609249932,-713264.18427574,-1622.33297295251,27553.2779232389,2332.25121520768,-624.690299398411,2.49415324917532e-06,-1.67836831164336e-06,6.96609281647289e-09
0.134937655962393,0.178947371087577,-1.00217716319772,-671.044965631067,-691296.36585326,-1591.43511220752,27558.8771358088,2308.43244748051,-637.178580327122,2.66994361934768e-06,-1.7277924682713e-06,8.91045503564069e-09
0.134937655962392,0.185964915051796,-1.00217716319772,-759.155741826253,-669349.297164006,-1575.44625664258,27478.4197033228,2270.53778265635,-607.46184552442,2.85049044983694e-06,-1.77567363745076e-06,1.09224434158881e-08
0.134937655962392,0.192982459016015,-1.00217716319772,-641.142730921376,-647438.152925793,-1567.80008880538,27367.4628824481,2252.98296425768,-552.88443193338,3.03562013239315e-06,-1.82201163192428e-06,1.30026454351577e-08
0.134937655962392,0.200000002980234,-1.00217716319772,-416.864817674432,-625648.275207169,-1550.49087191978,27418.915609587,2245.68051631302,-537.685974051082,3.22519563073447e-06,-1.86682306258732e-06,1.51514475094853e-08
0.134937655962392,0.207017546944452,-1.00217716319772,-424.353115156307,-603656.970958966,-1521.39814507123,27638.7366272027,2203.27720037764,-568.383409588695,3.41909862304406e-06,-1.91010990140147e-06,1.73629315466111e-08
0.134937655962392,0.214035090908671,-1.00217716319772,-484.383160520199,-581414.452758958,-1441.06339690922,27723.0654237594,2093.78582744832,-550.945412759345,3.61718446569832e-06,-1.9518365890743e-06,1.96343084855873e-08
0.134937655962393,0.221052634872889,-1.00217716319772,-296.042929991832,-559186.588015747,-1229.54095338748,27775.5036320668,1859.81120946446,-464.494650634634,3.81928853013148e-06,-1.9919941202255e-06,2.19820541033317e-08
0.134937655962392,0.228070178837108,-1.00217716319772,-110.031802761441,-540198.148971574,-381.787811435759,28067.1203607921,1601.61475506792,-297.088599139498,4.02524659428152e-06,-2.03055975002257e-06,2.44634943283306e-08
0.134937655962393,0.235087722801326,-1.00217716319772,-183.873240481917,-518056.251962021,-694.952682432777,27831.3261699483,2339.96383462226,-452.179008113429,4.23496507760081e-06,-2.06781817962493e-06,2.69904977722398e-08
0.134937655962393,0.242105266765545,-1.00217716319772,-278.189422574447,-492894.070009343,-1453.99498024437,27871.4900897688,2268.26046775317,-407.269035499334,4.44821700618398e-06,-2.10327827971483e-06,2.95379813787157e-08
0.134937655962393,0.249122810729763,-1.00217716319772,-336.902046792362,-471071.273492753,-1466.24764925611,27981.6811633171,2246.19409004242,-422.467845141849,4.66488437080015e-06,-2.13724823383842e-06,3.22380462679203e-08
0.134937655962393,0.256140354693982,-1.00217716319772,-446.331040552177,-448930.935365807,-1451.81756292077,28029.9861501511,2234.57911632288,-439.263041351075,4.88480919114125e-06,-2.16967854780128e-06,3.50461405188133e-08
0.134937655962393,0.2631578986582,-1.00217716319772,-438.298307670666,-426927.373002883,-1427.04282874343,28017.5693269982,2203.05741193411,-426.507473560175,5.10783760396003e-06,-2.20055835312428e-06,3.79211755733742e-08
0.134937655962393,0.270175442622419,-1.00217716319772,-332.540110947957,-404846.374085971,-1401.75277320915,28120.1768732457,2161.78926233597,-401.605542040819,5.33381058090173e-06,-2.22989762397811e-06,4.08426347052863e-08
0.134937655962393,0.277192986586638,-1.00217716319772,-338.605136659964,-382531.935785042,-1377.5596662219,28255.1071363008,2130.93948698883,-370.034829405723,5.56259427079443e-06,-2.25768227871544e-06,4.38162340222496e-08
0.134937655962393,0.284210530550856,-1.00217716319772,-370.580800316166,-360256.932167905,-1370.3440955963,28281.6801596782,2133.36936752724,-334.562270246979,5.79403893399111e-06,-2.28389576605155e-06,4.6853224400083e-08
0.134937655962393,0.291228074515075,-1.00217716319772,-348.433543368017,-338034.542332107,-1365.20321841446,28291.5330218172,2142.03213181949,-312.36390595936,6.02797213710484e-06,-2.30854841750865e-06,4.99647553807883e-08
0.134937655962393,0.298245618479293,-1.00217716319772,-327.207425613386,-315828.432966339,-1362.32082119813,28316.835709431,2152.49831989109,-292.865413316538,6.26424056347034e-06,-2.3316445836904e-06,5.31471320139968e-08
0.134937655962393,0.305263162443512,-1.00217716319772,-324.548816855291,-293622.911824782,-1363.88034466635,28347.2697586601,2170.67600700138,-270.624752377417,6.50269195800279e-06,-2.3531852281709e-06,5.63904610955983e-08
0.134937655962393,0.31228070640773,-1.00217716319772,-375.427905989367,-271400.6106751,-1379.15150131081,28350.0674530035,2212.75205921122,-248.295877647595,6.74317314728062e-06,-2.37317058430283e-06,5.96808202130016e-08
0.134937655962393,0.319298250371949,-1.00217716319772,-331.442849371295,-249153.91798717,-1153.37674944123,28289.6319513433,2342.51474021628,-333.777393672206,6.98552252969153e-06,-2.39159808797976e-06,6.30000804400739e-08
0.13493749476229,0.326317155416706,-1.00217718367932,-447.422507501473,-224938.0865405,-1400.08254845394,29180.6025891486,1855.79491732024,-351.172883580663,7.22965770768679e-06,-2.40849710047692e-06,6.62909081949284e-08
0.134936964550412,0.333336475304254,-1.00217725104646,-485.803622051524,-202900.882869694,-1484.54262888644,28565.7996768544,1223.2678766542,-560.842000780235,7.47527675906156e-06,-2.42377860384899e-06,6.95831309942125e-08
0.134934687808504,0.340358111343749,-1.00217754032251,-291.467043933593,-181658.024234983,-1063.09618139694,29113.9688525759,266.252808852438,-488.702533297491,7.72237263052408e-06,-2.43727320801587e-06,7.31268488287607e-08
0.134929685795701,0.347378833997377,-1.00217817586336,-567.805312478104,-166329.655807513,604.264595831264,28128.4998038358,192.510259732124,-150.933839340629,7.97071925662116e-06,-2.44935523333186e-06,7.68372186820876e-08
0.134919623309035,0.354404430076458,-1.00217945437296,-794.309386610257,-143942.810866956,316.545728536243,26826.7618221948,-10.2121780542147,-331.556683966807,8.22039305580391e-06,-2.45984836724162e-06,8.05624746778154e-08
0.13486034591944,0.36144570116294,-1.00218698598159,-655.133399768705,-125215.345234327,1042.22984201512,25653.1444528538,-58.3523645920832,-86.1926206979692,8.47152264895427e-06,-2.46703991180644e-06,8.41210978148368e-08
0.134670258257461,0.368489329343892,-1.00221113795395,-518.788460685209,-104107.98815517,1160.26627717688,25067.6909686907,252.196013918539,151.049348215088,8.7236672134216e-06,-2.4681944610389e-06,8.76790546735142e-08
0.134785367231804,0.375297705570459,-1.0021965125504,390.365898629012,-83600.8868192164,1315.04414445527,24755.3176072408,118.619885554552,119.991167037228,8.96834209772767e-06,-2.47842792216775e-06,9.11574965766065e-08
0.135210621635512,0.381926847284569,-1.00214248099202,2690.51555134753,-64462.6221904269,923.921854003675,23694.5512459509,738.504940772724,192.673459509169,9.20764620847075e-06,-2.49841097766777e-06,9.44252695226592e-08
0.12552167957853,0.39351183420496,-1.00330828390205,22242.0867996539,-17470.2913118656,1095.76779642666,45702.8355112381,1059.18679774013,22.1270911432071,9.62657325834868e-06,-2.15935673648386e-06,9.88031046411488e-08
0.117920282427748,0.393769250378187,-1.00415650151427,24976.5480624324,-11065.326826588,1065.93992038933,52241.032972415,438.149796786358,-160.963644908242,9.63406318244546e-06,-1.89199958512239e-06,9.81951185347315e-08
0.110626316043418,0.393890577538467,-1.00492062498113,23579.2197328424,-7949.45762426478,898.635571117552,55341.1683894324,949.967197281145,497.789564069844,9.63675022953872e-06,-1.63736096400448e-06,9.75932043683652e-08
0.103573781963396,0.393939536180051,-1.00562602887678,16480.5745550597,-7971.99352588081,984.962342417828,58143.255122168,2980.7539145271,811.116473678916,9.63705783199411e-06,-1.39253427549654e-06,9.67306304970507e-08
0.0965283286961424,0.393981179962903,-1.00627244340393,10677.8379776578,-5866.87396297714,766.440356859091,59466.7899349506,3138.78839685706,408.257399727657,9.63757296991612e-06,-1.14882693984654e-06,9.60323327749543e-08
0.0896156439766466,0.393976168697706,-1.00685817854173,4169.72608440489,-4736.7456128282,747.551345256406,60668.1090668449,2948.30553626572,324.287202960485,9.63687942736652e-06,-9.1039350907016e-07,9.52285716329172e-08
0.0827297942331161,0.39397791905439,-1.00740196997663,-2979.62678816431,-4032.83048609322,645.767649537891,61634.5594600113,2549.39418716571,131.597107974912,9.63689503724078e-06,-6.732406202372e-07,9.44174550258957e-08
0.0758497694723468,0.393980564900701,-1.00785952568519,-9946.63923781089,-2781.6423493018,679.542721724631,61858.0399931571,2140.37806895538,-121.886914548154,9.63744077981616e-06,-4.36462588517167e-07,9.3617205970776e-08
0.068974761881883,0.393978180220108,-1.00829210470817,-16876.8885915273,-2349.14941637004,520.358033205591,61683.5555700709,1654.2827340003,-283.369335211158,9.63830512399076e-06,-1.9961817003823e-07,9.28062134303714e-08
0.0620916466148742,0.393972224851541,-1.00858663745375,-23114.146058437,-1390.62363923667,2.89457045832387,61272.7491939918,1029.80690793164,-522.980617515974,9.63948869612599e-06,3.78517801381199e-08,9.19721779581019e-08
0.0552003416943354,0.393975252788891,-1.0088410527264,-28884.2920455023,-62.6054535652083,201.247305694924,60525.1847278967,579.276507314949,-376.586526500757,9.64135661309804e-06,2.76232223378858e-07,9.11141974951719e-08
0.0482956079716829,0.393991172221283,-1.00894903709721,-33457.2891078875,725.500778561553,-35.446430933247,58934.3203914098,-327.050171503319,-38.4808622840719,9.64412080471661e-06,5.15991632364315e-07,9.02502960772632e-08
0.0413105305294956,0.393990864270558,-1.00893586931032,-35149.1395827229,2389.94669090449,-493.601110083555,57625.9084423741,-1594.4281850866,410.753309991635,9.64650370019807e-06,7.59760274098404e-07,8.9425792668085e-08
0.0341300147509114,0.393968495872494,-1.00880142880376,-38034.7416356809,2264.41569721136,-605.92655332578,54704.5097454151,-1801.67176554341,996.237918712085,9.64837157672327e-06,1.0118482075085e-06,8.85895993618453e-08
0.0268273498463216,0.394010502367557,-1.00834699861387,-39097.0930139182,5632.22371250172,-1355.5176687487,51004.4893967477,-2087.30727005503,1258.40901750886,9.65240730313631e-06,1.27019010567061e-06,8.78380024632643e-08
0.0192682763144894,0.394004125199561,-1.00757917684048,-34383.5104260986,11018.1863194573,-2532.1374444316,44951.1384907812,-3537.82470924631,607.573443720336,9.65497876034275e-06,1.54008825137712e-06,8.73174769786114e-08
0.0101792522387207,0.382886153537152,-1.00600077160015,-4238.54329344456,48286.4532703851,1534.53161624538,20354.2591103534,-2203.93152919574,556.040565446681,9.24671677013048e-06,1.86401351569523e-06,8.27352693420875e-08
0.0100398409714279,0.375706581460912,-1.00597214744188,-2111.72883509585,66599.8942673019,1325.49582494334,16524.2623355233,-981.188064141114,-368.532593775578,8.98461909464119e-06,1.86448559402657e-06,7.99749597901288e-08
0.0100910239163516,0.368656286942314,-1.0059826564111,-1124.88060841526,81839.758547712,705.942004484055,15439.3420836891,-766.263476799057,-657.045151214863,8.72883036939129e-06,1.85716806168904e-06,7.70413989963052e-08
0.00989884224561676,0.361508818556073,-1.00594319734394,-33.9140218115808,101405.422478106,-480.447615290082,14570.3792954772,-990.822323560915,-587.360315991137,8.47092682405615e-06,1.85733720415026e-06,7.41113446737589e-08
0.00985502804515534,0.354417307442158,-1.00593420133786,407.496350126394,115038.272720021,-158.007901755547,15398.3960693683,-641.473425807057,-179.716997068018,8.21620117244128e-06,1.85114389083455e-06,7.11156690846333e-08
0.00984073934249656,0.347382040457556,-1.00593126755715,-344.547350112027,129848.121449901,-177.220653075645,16007.4269991531,-131.032799437708,-248.701407907568,7.96470767099428e-06,1.84295703315975e-06,6.81993435633941e-08
0.00983642940346779,0.340350882264606,-1.00593038263314,-291.106116164785,145768.301178375,-175.180273727106,16456.3218082171,-647.198340343099,-454.429987110615,7.714748941307e-06,1.83320583400284e-06,6.54386298901816e-08
0.00983642940346785,0.333333338300387,-1.00593038263314,992.85509361609,160554.006847578,137.620357233594,16916.5269810404,-569.417921849974,-660.967488703771,7.46662571175447e-06,1.82234185102772e-06,6.28122847625388e-08
0.00983642940346781,0.326315794336168,-1.00593038263314,691.899291554058,172602.504007664,1043.09058848737,18342.1365239325,-163.689663101051,-1142.09452515264,7.21985390003043e-06,1.81050369115109e-06,6.01418964196292e-08
0.00983642940346779,0.31929825037195,-1.00593038263314,303.90295132816,186130.713904486,1152.7146838947,19268.9229443953,-1399.88610214972,-825.026825266577,6.97482961248958e-06,1.79754384566456e-06,5.77755049083687e-08
0.00983642940346779,0.312280706407731,-1.00593038263314,-107.896700861191,199869.253762506,800.140825936644,18441.0602573007,-777.204500126216,-520.241595938691,6.73151455087102e-06,1.78385631895019e-06,5.51436532334073e-08
0.00983642940346782,0.305263162443512,-1.00593038263314,-135.288631349929,223013.741922311,-94.8520359882823,17874.1574346798,-378.267836914185,-777.207722016919,6.49011334272322e-06,1.7687774494032e-06,5.26147669543636e-08
0.0098364294034678,0.298245618479294,-1.00593038263314,-754.345001981637,235739.8879822,1238.84653304385,18645.2603564584,85.504158222453,-759.282565716737,6.25063405404193e-06,1.75227780275986e-06,4.99218803094728e-08
0.00983642940346781,0.291228074515075,-1.00593038263314,-160.03511668299,248703.358972485,1433.64609769083,20075.5956901186,-1497.49781780504,-535.689211838702,6.01356744504686e-06,1.7347413686249e-06,4.77429298887146e-08
0.00983642940346782,0.284210530550856,-1.00593038263314,-1174.03789337162,263488.406392211,1390.53648960825,19553.959817647,247.352471172944,-740.785342259236,5.77867978798508e-06,1.71657903042392e-06,4.52658983849944e-08
0.00983642940346781,0.277192986586638,-1.00593038263314,-3162.25333414334,282542.087473596,1726.77870483143,20250.0000706729,-1415.33629784474,-1509.43690413384,5.54644964940801e-06,1.69649406214456e-06,4.3021554209894e-08
0.00983642940346781,0.270175442622419,-1.00593038263314,-1430.56642777553,296913.110199855,674.801672971778,20418.7513383911,-2532.21600426804,313.843276782917,5.31672852203791e-06,1.67554708651039e-06,4.08587714679804e-08
0.00983642940346779,0.2631578986582,-1.00593038263314,181.197513955834,308890.406706278,869.24038728248,21264.5777655339,-1644.89871685652,-1184.43901931703,5.08939896380013e-06,1.65386734535201e-06,3.85496500947977e-08
0.00983642940346782,0.256140354693982,-1.00593038263314,-1079.44188728091,335799.048584581,1409.44377504486,17796.7338068117,-2186.6816712754,-2647.64759247022,4.86548724347506e-06,1.63072166923945e-06,3.66850504279796e-08
0.00983642940346783,0.249122810729763,-1.00593038263314,-477.805146216553,344687.466955054,137.283202284452,19855.6973346381,-1854.05181748617,-1801.17666886941,4.64460035356583e-06,1.60646385239252e-06,3.45157396437215e-08
0.00983642940346783,0.242105266765544,-1.00593038263314,1792.74948400554,370958.116836835,1426.56136471243,18440.5663098725,-1906.19080587834,-2963.12803886268,4.42712440908668e-06,1.58122739717023e-06,3.26566670204366e-08
0.00983642940346783,0.235087722801326,-1.00593038263314,825.311983441054,384791.08679819,415.124262995741,17310.9139874259,-1308.17491900955,-592.629214264492,4.2124074401889e-06,1.55479851327391e-06,3.01596952850207e-08
0.00983642940346783,0.228070178837107,-1.00593038263314,594.864966414672,412860.765035126,961.61172649957,16723.3119285509,-1198.85357878111,-2328.39722415757,4.00232048920693e-06,1.52676387519386e-06,2.83030967779315e-08
0.00983642940346781,0.221052634872888,-1.00593038263314,517.365752726757,413689.567010187,918.101720345963,19423.2776186557,-1051.41060764155,-1259.13124855477,3.79498232137458e-06,1.49757834544161e-06,2.61534354024048e-08
0.00983642940346784,0.21403509090867,-1.00593038263314,2255.02476075301,437878.199300861,2291.76217503156,18031.7134454355,-1379.15449802304,-2246.51245879174,3.59218544757727e-06,1.4677481653178e-06,2.43885765130972e-08
0.00983642940346781,0.207017546944451,-1.00593038263314,2451.90783918288,450217.721435519,1166.13542156405,16731.6267289533,-2494.32675790113,-4605.89939329321,3.39339370565897e-06,1.43677122694332e-06,2.24478385465783e-08
