Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
1698,0.044873,0.19167,-0.991,-1341.7,169130.0,-2684.8,59514.0,1471.1,4095.4,2.9074e-06,4.5279e-07,-1.6986e-08
1699,0.044873,0.21667,-0.991,-3318.0,145140.0,-2609.2,56230.0,464.1,2307.2,3.5983e-06,4.9202e-07,-1.8907e-08
1700,0.044873,0.20833,-0.991,-2831.2,166270.0,-3396.3,56350.0,1107.2,3596.9,3.3622e-06,4.7946e-07,-1.85e-08
1701,0.044873,0.23333,-0.991,-4113.7,128890.0,-2236.4,57058.0,1405.0,2273.9,4.0876e-06,5.1498e-07,-2.0066e-08
1702,0.044873,0.225,-0.991,-2737.4,142240.0,-3031.1,58776.0,2038.1,2837.4,3.8404e-06,5.0388e-07,-1.9755e-08
1703,0.044873,0.25,-0.991,-1082.4,127110.0,-2914.4,57021.0,1386.7,2003.6,4.5969e-06,5.3583e-07,-2.1513e-08
1704,0.044873,0.24167,-0.991,-1752.5,125320.0,-1033.0,57140.0,638.31,788.37,4.3398e-06,5.2575e-07,-2.0362e-08
1705,0.044873,0.26667,-0.991,-1059.2,102810.0,304.48,58561.0,-381.83,777.3,5.1241e-06,5.5441e-07,-2.1758e-08
1706,0.044873,0.25833,-0.991,-2572.1,112910.0,-1894.8,57451.0,688.02,2138.1,4.8584e-06,5.4526e-07,-2.1579e-08
1707,0.044873,0.28333,-0.991,-509.57,92244.0,-1054.7,57678.0,1715.8,1581.4,5.6672e-06,5.7124e-07,-2.2805e-08
1708,0.044873,0.275,-0.991,-848.55,109190.0,-2917.2,56316.0,1298.3,2188.4,5.3936e-06,5.6308e-07,-2.257e-08
1709,0.044873,0.3,-0.991,371.33,81219.0,-1086.1,57573.0,1249.2,1145.6,6.2245e-06,5.8526e-07,-2.3724e-08
1710,0.044873,0.29167,-0.991,-127.15,83151.0,-552.91,57652.0,587.46,783.73,5.9441e-06,5.7843e-07,-2.302e-08
1711,0.044873,0.31667,-0.991,-13.243,63905.0,-716.83,58209.0,577.79,910.75,6.7939e-06,5.9722e-07,-2.4518e-08
1712,0.044873,0.30833,-0.991,1220.9,73029.0,-787.3,57160.0,804.12,904.36,6.5077e-06,5.9137e-07,-2.4078e-08
1713,0.044873,0.33333,-0.991,385.98,51020.0,-708.26,57491.0,186.41,909.28,7.3734e-06,6.0677e-07,-2.521e-08
1714,0.044873,0.325,-0.991,-427.31,59077.0,-818.91,57391.0,608.03,1208.2,7.0827e-06,6.0205e-07,-2.485e-08
1715,0.044873,0.35,-0.991,-211.72,35919.0,-1429.4,57527.0,838.68,756.06,7.9611e-06,6.1389e-07,-2.5855e-08
1716,0.044873,0.34167,-0.991,642.22,46229.0,-1135.8,56974.0,1034.8,1052.2,7.6664e-06,6.106e-07,-2.5689e-08
1717,0.044873,0.36667,-0.991,-3518.5,20923.0,-906.27,58453.0,1096.0,1068.7,8.5554e-06,6.1846e-07,-2.6362e-08
1718,0.044873,0.35833,-0.991,-687.86,28023.0,-122.87,57630.0,778.31,952.25,8.2576e-06,6.1641e-07,-2.6067e-08
1719,0.044873,0.38333,-0.991,-16641.0,6698.4,226.98,60688.0,491.92,41.958,9.1541e-06,6.2089e-07,-2.6526e-08
1720,0.044873,0.375,-0.991,-8148.8,13031.0,-408.41,59326.0,868.96,444.62,8.8543e-06,6.1981e-07,-2.6484e-08
1721,0.044873,0.39167,-0.991,-30477.0,3455.3,-500.47,59269.0,1282.9,-116.61,9.4541e-06,6.2178e-07,-2.6613e-08
1722,0.056589,0.016667,-1.0088,14744.0,105730.0,-2028.9,44383.0,-2498.1,-6501.9,2.8375e-08,1.3955e-08,2.3397e-09
1723,0.056589,0.0083333,-1.0088,26712.0,104200.0,3337.9,19443.0,-667.71,-10572.0,7.3064e-09,6.6688e-09,2.708e-09
1724,0.056589,0.38333,-1.0088,-13282.0,985.66,218.77,66664.0,465.12,-240.38,9.1543e-06,2.1794e-07,-2.5746e-08
1725,0.056589,0.39167,-1.0088,-24846.0,-225.6,481.98,61473.0,201.3,9.8893,9.4532e-06,2.1821e-07,-2.6443e-08
1726,0.056589,0.36667,-1.0088,-4399.4,3710.2,-22.221,67968.0,1012.4,-438.13,8.5567e-06,2.1729e-07,-2.4531e-08
1727,0.056589,0.375,-1.0088,-7790.1,936.41,275.47,68040.0,983.98,-451.03,8.8553e-06,2.1755e-07,-2.5132e-08
1728,0.056589,0.35,-1.0088,-6.2474,11207.0,-7.8391,67015.0,894.11,-367.61,7.9626e-06,2.1588e-07,-2.3309e-08
1729,0.056589,0.35833,-1.0088,-2046.4,8564.7,-493.15,67082.0,1004.7,-978.24,8.259e-06,2.1672e-07,-2.3907e-08
1730,0.056589,0.33333,-1.0088,870.89,16257.0,-357.88,66337.0,841.31,-2190.0,7.3746e-06,2.1378e-07,-2.2053e-08
1731,0.056589,0.34167,-1.0088,293.5,10401.0,10.495,67467.0,1087.7,-902.63,7.6677e-06,2.1507e-07,-2.2721e-08
1732,0.056589,0.31667,-1.0088,419.14,21995.0,-510.73,66593.0,840.26,-1427.1,6.7948e-06,2.1052e-07,-2.0928e-08
1733,0.056589,0.325,-1.0088,350.09,18840.0,-81.047,65930.0,1340.1,-1317.3,7.0837e-06,2.1233e-07,-2.1486e-08
1734,0.056589,0.3,-1.0088,1368.8,34760.0,176.04,65276.0,969.04,-1449.5,6.2253e-06,2.0615e-07,-1.9312e-08
1735,0.056589,0.30833,-1.0088,-30.907,24337.0,-1041.7,65968.0,915.24,-1561.4,6.5086e-06,2.0849e-07,-2.0313e-08
1736,0.056589,0.28333,-1.0088,641.07,34630.0,431.89,66440.0,1334.9,-2362.8,5.6678e-06,2.0124e-07,-1.8064e-08
1737,0.056589,0.29167,-1.0088,737.72,25584.0,-481.12,66112.0,1240.8,-1626.6,5.9449e-06,2.0401e-07,-1.8847e-08
1738,0.056589,0.26667,-1.0088,950.4,42751.0,-1079.1,65199.0,416.44,-1966.7,5.1242e-06,1.9567e-07,-1.6637e-08
1739,0.056589,0.275,-1.0088,-429.64,25690.0,930.01,66062.0,776.47,-2103.4,5.3942e-06,1.9858e-07,-1.7671e-08
1740,0.056589,0.25,-1.0088,967.88,45319.0,27.964,66696.0,1917.7,-1968.2,4.5968e-06,1.8858e-07,-1.5437e-08
1741,0.056589,0.25833,-1.0088,1246.8,42617.0,970.06,65425.0,2194.3,-1840.3,4.8583e-06,1.9239e-07,-1.6318e-08
1742,0.056589,0.23333,-1.0088,2144.1,48305.0,-1038.3,66808.0,1474.9,-3252.7,4.0875e-06,1.8102e-07,-1.3996e-08
1743,0.056589,0.24167,-1.0088,1126.5,49458.0,-924.24,66290.0,929.51,-3725.7,4.3398e-06,1.8503e-07,-1.4614e-08
1744,0.056589,0.21667,-1.0088,1285.6,51499.0,-119.15,67183.0,167.48,-3222.3,3.5981e-06,1.7257e-07,-1.2221e-08
1745,0.056589,0.225,-1.0088,1056.6,46349.0,-506.9,66463.0,1653.7,-3236.5,3.8401e-06,1.7688e-07,-1.3209e-08
1746,0.056589,0.2,-1.0088,-136.32,47497.0,1314.6,67906.0,230.61,-2998.2,3.1308e-06,1.6366e-07,-1.0842e-08
1747,0.056589,0.20833,-1.0088,1673.5,57418.0,-243.62,66184.0,-97.203,-2912.1,3.3615e-06,1.683e-07,-1.1429e-08
1748,0.056589,0.18333,-1.0088,-676.28,61892.0,1135.2,66521.0,2633.7,-6919.2,2.6877e-06,1.5362e-07,-8.7698e-09
1749,0.056589,0.19167,-1.0088,2863.4,59200.0,-1290.7,67198.0,573.02,-4296.7,2.9062e-06,1.5908e-07,-9.5792e-09
1750,0.056589,0.16667,-1.0088,-599.8,61293.0,282.37,69807.0,452.9,-4650.7,2.2705e-06,1.4295e-07,-7.8197e-09
1751,0.056589,0.175,-1.0088,-1509.3,56299.0,-315.42,67832.0,1315.5,-5627.5,2.4765e-06,1.4842e-07,-8.3558e-09
1752,0.056589,0.15,-1.0088,-2457.3,63328.0,-669.28,64461.0,-624.08,-7702.2,1.8813e-06,1.3197e-07,-6.3948e-09
1753,0.056589,0.15833,-1.0088,-471.22,63012.0,1485.2,67058.0,854.88,-5332.3,2.0724e-06,1.3751e-07,-6.9402e-09
1754,0.056589,0.13333,-1.0088,-447.45,71848.0,-1138.9,66368.0,1454.9,-5315.5,1.5224e-06,1.1959e-07,-5.3004e-09
1755,0.056589,0.14167,-1.0088,167.27,77791.0,-4120.1,65867.0,476.53,-5685.8,1.6979e-06,1.2604e-07,-5.7112e-09
1756,0.056589,0.11667,-1.0088,688.97,92804.0,-1395.8,65843.0,1575.4,-2581.1,1.1952e-06,1.0662e-07,-3.9435e-09
1757,0.056589,0.125,-1.0088,597.89,75980.0,1162.1,65283.0,-13.792,-3320.7,1.3549e-06,1.135e-07,-4.7288e-09
1758,0.056589,0.1,-1.0088,2079.5,82478.0,1824.9,66997.0,1453.2,-7346.6,9.0305e-07,9.3104e-08,-3.3774e-09
1759,0.056589,0.10833,-1.0088,-2489.3,79905.0,1722.7,66150.0,1443.4,-3152.7,1.0451e-06,1.0013e-07,-3.9113e-09
1760,0.056589,0.083333,-1.0088,1832.8,79866.0,2751.3,70032.0,589.63,-4975.0,6.4611e-07,7.8188e-08,-1.9996e-09
1761,0.056589,0.091667,-1.0088,3792.6,86429.0,1167.0,67289.0,1348.0,-6602.2,7.6955e-07,8.5361e-08,-2.7279e-09
1762,0.056589,0.066667,-1.0088,137.04,86483.0,-12.824,69484.0,-1163.3,-5655.7,4.2739e-07,6.286e-08,-1.1442e-09
1763,0.056589,0.075,-1.0088,2902.0,83714.0,1260.0,69992.0,181.09,-4680.0,5.3143e-07,7.1231e-08,-1.7242e-09
1764,0.056589,0.05,-1.0088,532.33,99320.0,-999.22,72905.0,-96.635,-4290.0,2.4904e-07,4.7296e-08,2.9579e-10
1765,0.056589,0.058333,-1.0088,-678.24,95199.0,-3768.9,66372.0,14.12,-8764.2,3.3317e-07,5.5272e-08,-3.1318e-10
1766,0.056589,0.033333,-1.0088,1313.8,88344.0,1641.5,62322.0,1507.9,-2081.0,1.1369e-07,3.0447e-08,6.3404e-10
1767,0.056589,0.041667,-1.0088,5926.0,98970.0,2494.7,69739.0,-3200.7,-3882.8,1.7547e-07,3.9519e-08,1.7078e-10
1768,0.056589,0.025,-1.0088,3800.7,91689.0,2963.9,56801.0,-743.72,-8100.2,6.4753e-08,2.2436e-08,7.6415e-10
1769,0.056589,0.016667,-0.99118,13701.0,95918.0,-1618.7,43808.0,-3141.4,4133.7,2.7472e-08,1.4758e-08,-3.6893e-09
1770,0.056589,0.0083333,-0.99118,28317.0,109000.0,7555.6,22062.0,-2651.4,-482.23,5.238e-09,7.1894e-09,-2.4577e-09
1771,0.056589,0.033333,-0.99118,1625.8,100670.0,-1960.2,63366.0,-3361.7,7815.5,1.1341e-07,3.0755e-08,-4.437e-09
1772,0.056589,0.025,-0.99118,11488.0,104050.0,-2010.3,53353.0,-2109.0,7568.2,6.4361e-08,2.2436e-08,-4.0638e-09
1773,0.056589,0.05,-0.99118,1968.9,109250.0,1510.1,70087.0,1776.7,5300.2,2.4741e-07,4.8616e-08,-4.6841e-09
1774,0.056589,0.041667,-0.99118,916.79,101700.0,-1764.0,64849.0,-215.51,4910.5,1.7465e-07,3.8434e-08,-4.3078e-09
1775,0.056589,0.066667,-0.99118,-6010.7,96840.0,-5553.8,66071.0,-2666.1,3945.5,4.2582e-07,6.4435e-08,-5.2923e-09
1776,0.056589,0.058333,-0.99118,2237.2,109060.0,-145.42,68890.0,-1327.5,4035.1,3.3116e-07,5.5668e-08,-5.1226e-09
1777,0.056589,0.083333,-0.99118,3210.4,91442.0,-1086.9,69272.0,315.37,5426.0,6.4368e-07,7.9469e-08,-6.1313e-09
1778,0.056589,0.075,-0.99118,2545.5,105220.0,-4141.6,68470.0,-2823.7,2548.0,5.2958e-07,7.1946e-08,-6.4796e-09
1779,0.056589,0.1,-0.99118,3524.5,83722.0,-2756.9,68875.0,-561.47,4616.6,9.0005e-07,9.355e-08,-7.6092e-09
1780,0.056589,0.091667,-0.99118,-1051.1,75494.0,10.547,64593.0,-1342.2,5940.9,7.6804e-07,8.6925e-08,-6.6588e-09
1781,0.056589,0.11667,-0.99118,953.1,66254.0,1063.9,66558.0,-678.05,2565.7,1.193e-06,1.075e-07,-7.4209e-09
1782,0.056589,0.10833,-0.99118,3311.0,98250.0,-2893.0,67094.0,-1069.6,4792.5,1.0428e-06,1.0081e-07,-8.1736e-09
1783,0.056589,0.13333,-0.99118,639.39,79989.0,-2452.0,67150.0,-1657.6,2193.9,1.5195e-06,1.2067e-07,-9.1275e-09
1784,0.056589,0.125,-0.99118,2474.4,93201.0,-2505.2,64969.0,-481.0,2801.5,1.3521e-06,1.1463e-07,-8.8657e-09
1785,0.056589,0.15,-0.99118,1395.2,71383.0,906.91,69029.0,-1650.8,6016.8,1.8787e-06,1.3295e-07,-9.8534e-09
1786,0.056589,0.14167,-0.99118,-534.57,62193.0,2661.3,65616.0,-2650.8,2091.3,1.6952e-06,1.2704e-07,-9.1636e-09
1787,0.056589,0.16667,-0.99118,-2042.5,60267.0,-805.25,65581.0,-555.56,3873.8,2.2682e-06,1.4444e-07,-1.0453e-08
1788,0.056589,0.15833,-0.99118,-2890.5,70358.0,-1193.8,65273.0,205.41,3119.7,2.07e-06,1.388e-07,-1.0405e-08
1789,0.056589,0.18333,-0.99118,-895.61,66470.0,157.38,68023.0,-2548.2,3311.3,2.685e-06,1.5544e-07,-1.2001e-08
1790,0.056589,0.175,-0.99118,308.15,64474.0,-988.05,64934.0,-1148.0,4802.6,2.4736e-06,1.497e-07,-1.13e-08
1791,0.056589,0.2,-0.99118,1832.9,69549.0,-286.93,65705.0,1.0961,2447.7,3.1283e-06,1.6528e-07,-1.3595e-08
1792,0.056589,0.19167,-0.99118,-2622.6,57784.0,-116.2,67230.0,446.91,4313.0,2.9039e-06,1.6001e-07,-1.2336e-08
1793,0.056589,0.21667,-0.99118,-460.0,52569.0,-216.19,66773.0,-1716.9,2692.4,3.5952e-06,1.7463e-07,-1.4976e-08
1794,0.056589,0.20833,-0.99118,234.67,54204.0,-1343.4,66134.0,-580.98,2766.2,3.3586e-06,1.6982e-07,-1.4187e-08
1795,0.056589,0.23333,-0.99118,2522.4,46026.0,1173.8,66759.0,-2735.7,3556.2,4.0847e-06,1.8273e-07,-1.6229e-08
1796,0.056589,0.225,-0.99118,-87.425,52633.0,-1066.8,66196.0,-767.02,2220.6,3.8373e-06,1.7853e-07,-1.5663e-08
1797,0.056589,0.25,-0.99118,-3198.2,45734.0,-1084.5,66009.0,-1777.1,3362.3,4.5943e-06,1.9022e-07,-1.7588e-08
1798,0.056589,0.24167,-0.99118,-1065.2,42114.0,-136.0,65881.0,-1338.4,5190.4,4.3372e-06,1.8626e-07,-1.6913e-08
1799,0.056589,0.26667,-0.99118,1017.9,35375.0,1367.0,65442.0,-686.22,4254.3,5.1217e-06,1.9675e-07,-1.8749e-08
1800,0.056589,0.25833,-0.99118,722.95,39558.0,596.5,66551.0,137.81,3947.6,4.8559e-06,1.9392e-07,-1.7971e-08
1801,0.056589,0.28333,-0.99118,2065.3,34329.0,-1089.9,67407.0,-1178.6,1384.8,5.6654e-06,2.0254e-07,-1.9889e-08
1802,0.056589,0.275,-0.99118,-1235.4,33210.0,-503.36,66162.0,-1244.1,2332.7,5.3917e-06,2.0013e-07,-1.9194e-08
1803,0.056589,0.3,-0.99118,-1057.1,25339.0,91.414,66126.0,-1249.9,1989.4,6.2231e-06,2.0772e-07,-2.0805e-08
1804,0.056589,0.29167,-0.99118,1521.0,24139.0,-96.603,67404.0,-896.48,920.6,5.9425e-06,2.0518e-07,-2.0103e-08
1805,0.056589,0.31667,-0.99118,1712.2,24399.0,-481.72,66451.0,-2011.2,887.4,6.7927e-06,2.1173e-07,-2.1967e-08
1806,0.056589,0.30833,-0.99118,785.54,26720.0,-912.92,66042.0,-1677.3,1250.1,6.5064e-06,2.0985e-07,-2.1449e-08
1807,0.056589,0.33333,-0.99118,1402.9,15867.0,18.844,66380.0,-894.93,1018.2,7.3726e-06,2.1485e-07,-2.2946e-08
1808,0.056589,0.325,-0.99118,1763.0,19339.0,70.407,66615.0,-1215.8,1012.2,7.0815e-06,2.1353e-07,-2.247e-08
1809,0.056589,0.35,-0.99118,184.16,9463.9,-463.29,68189.0,-857.5,799.37,7.9607e-06,2.1707e-07,-2.3806e-08
1810,0.056589,0.34167,-0.99118,1648.7,16151.0,-388.81,66889.0,-909.72,375.79,7.6656e-06,2.1613e-07,-2.347e-08
1811,0.056589,0.36667,-0.99118,-3187.2,3336.1,73.776,68583.0,-1113.4,762.85,8.5548e-06,2.1818e-07,-2.454e-08
1812,0.056589,0.35833,-0.99118,-213.83,6878.2,-48.123,68287.0,-643.51,954.31,8.2571e-06,2.1777e-07,-2.4172e-08
1813,0.056589,0.38333,-0.99118,-12947.0,136.95,445.21,65831.0,-228.93,322.91,9.1523e-06,2.1886e-07,-2.5046e-08
1814,0.056589,0.375,-0.99118,-6966.9,2169.2,23.088,67879.0,-1403.5,323.98,8.8533e-06,2.1853e-07,-2.4819e-08
1815,0.056589,0.39167,-0.99118,-19999.0,455.99,163.01,62881.0,87.498,578.64,9.4512e-06,2.1913e-07,-2.5271e-08
1816,0.068807,0.016667,-1.0083,-16307.0,-102570.0,-2296.5,46751.0,371.25,-6407.1,2.8512e-08,-1.5703e-08,-3.3224e-09
1817,0.068807,0.0083333,-1.0083,-12268.0,-74769.0,-7032.8,22411.0,-2840.4,-4198.8,7.5656e-09,-7.7194e-09,-2.5088e-09
1818,0.068807,0.38333,-1.0083,-10426.0,-5844.2,372.2,68821.0,1511.4,-343.14,9.1528e-06,-1.9872e-07,-2.4568e-08
1819,0.068807,0.39167,-1.0083,-15129.0,-2376.4,707.25,63134.0,1383.0,-193.79,9.4508e-06,-1.988e-07,-2.5038e-08
1820,0.068807,0.36667,-1.0083,-3365.2,-10576.0,-251.45,72826.0,1890.9,-365.18,8.5563e-06,-1.9758e-07,-2.354e-08
1821,0.068807,0.375,-1.0083,-6209.5,-8133.0,122.27,72088.0,2005.0,-758.87,8.8545e-06,-1.983e-07,-2.4029e-08
1822,0.068807,0.35,-1.0083,-927.91,-14989.0,-375.25,72462.0,1784.0,-541.67,7.9626e-06,-1.9559e-07,-2.2537e-08
1823,0.068807,0.35833,-1.0083,-2119.0,-11921.0,-361.78,73109.0,2434.4,-651.37,8.2589e-06,-1.9674e-07,-2.2987e-08
1824,0.068807,0.33333,-1.0083,380.14,-19770.0,-254.83,72174.0,1524.8,-1650.6,7.3747e-06,-1.9291e-07,-2.1572e-08
1825,0.068807,0.34167,-1.0083,667.16,-14177.0,-596.03,72172.0,1449.3,-723.93,7.6678e-06,-1.9434e-07,-2.194e-08
1826,0.068807,0.31667,-1.0083,1167.8,-18977.0,16.618,71481.0,1991.9,-1376.2,6.7948e-06,-1.8961e-07,-2.0421e-08
1827,0.068807,0.325,-1.0083,2131.7,-17408.0,95.958,71647.0,1720.0,-1751.2,7.0837e-06,-1.9136e-07,-2.0987e-08
1828,0.068807,0.3,-1.0083,629.85,-24873.0,-352.01,70665.0,1938.4,-1437.8,6.2251e-06,-1.8574e-07,-1.9336e-08
1829,0.068807,0.30833,-1.0083,1039.5,-25203.0,-294.56,70792.0,2467.4,-1111.2,6.5086e-06,-1.8779e-07,-1.9843e-08
1830,0.068807,0.28333,-1.0083,585.08,-30073.0,99.438,70697.0,1637.7,-2271.3,5.6676e-06,-1.8122e-07,-1.7972e-08
1831,0.068807,0.29167,-1.0083,144.32,-26659.0,100.78,70599.0,1989.7,-2195.8,5.945e-06,-1.8362e-07,-1.8634e-08
1832,0.068807,0.26667,-1.0083,644.3,-30432.0,-1439.1,70573.0,2897.0,-1826.4,5.1242e-06,-1.7568e-07,-1.6867e-08
1833,0.068807,0.275,-1.0083,2218.2,-31167.0,549.31,70330.0,1422.5,-2608.4,5.394e-06,-1.7856e-07,-1.7365e-08
1834,0.068807,0.25,-1.0083,1477.9,-25783.0,-645.39,70634.0,1126.3,-2587.6,4.5969e-06,-1.702e-07,-1.5316e-08
1835,0.068807,0.25833,-1.0083,-949.82,-37395.0,-90.47,69899.0,1470.5,-1461.6,4.8582e-06,-1.733e-07,-1.6407e-08
1836,0.068807,0.23333,-1.0083,-877.8,-45176.0,494.89,70821.0,2257.4,-2026.4,4.0872e-06,-1.6408e-07,-1.4301e-08
1837,0.068807,0.24167,-1.0083,-383.09,-43450.0,-1160.8,70034.0,1747.0,-2917.5,4.3397e-06,-1.6725e-07,-1.5015e-08
1838,0.068807,0.21667,-1.0083,2457.9,-42510.0,197.68,70065.0,850.67,-3714.6,3.5981e-06,-1.5681e-07,-1.2726e-08
1839,0.068807,0.225,-1.0083,835.22,-42781.0,238.97,70198.0,2052.7,-3974.5,3.8403e-06,-1.6044e-07,-1.3585e-08
1840,0.068807,0.2,-1.0083,283.27,-50866.0,937.64,69194.0,3191.6,-1156.8,3.1306e-06,-1.4931e-07,-1.1383e-08
1841,0.068807,0.20833,-1.0083,356.39,-46302.0,1237.5,70964.0,2218.2,-4685.4,3.3615e-06,-1.5273e-07,-1.2123e-08
1842,0.068807,0.18333,-1.0083,-154.0,-57181.0,-1147.6,70221.0,1560.3,-3097.3,2.6875e-06,-1.4011e-07,-9.8433e-09
1843,0.068807,0.19167,-1.0083,764.97,-43221.0,-3161.3,69351.0,2386.4,-2866.0,2.9062e-06,-1.4482e-07,-1.0187e-08
1844,0.068807,0.16667,-1.0083,2730.6,-45456.0,-2023.1,69317.0,578.74,-5205.5,2.2708e-06,-1.3128e-07,-8.1708e-09
1845,0.068807,0.175,-1.0083,-2052.1,-62036.0,-42.967,70255.0,801.73,-5094.6,2.4753e-06,-1.3564e-07,-9.342e-09
1846,0.068807,0.15,-1.0083,-1355.9,-71923.0,327.48,70813.0,1981.7,-4675.6,1.8815e-06,-1.2106e-07,-7.8704e-09
1847,0.068807,0.15833,-1.0083,107.49,-67643.0,2066.1,71581.0,2214.5,-4247.8,2.0721e-06,-1.2643e-07,-8.4275e-09
1848,0.068807,0.13333,-1.0083,370.09,-75915.0,1362.9,71586.0,2740.6,-3793.5,1.522e-06,-1.1066e-07,-7.0715e-09
1849,0.068807,0.14167,-1.0083,2596.8,-40606.0,-1977.7,70132.0,1644.6,-3088.2,1.6981e-06,-1.1595e-07,-6.5274e-09
1850,0.068807,0.11667,-1.0083,4448.1,-63241.0,-2022.3,71366.0,2381.5,-6118.7,1.1957e-06,-9.916e-08,-5.6246e-09
1851,0.068807,0.125,-1.0083,1150.0,-72891.0,1222.4,71816.0,2592.6,-2568.8,1.3545e-06,-1.0525e-07,-6.397e-09
1852,0.068807,0.1,-1.0083,199.5,-86085.0,261.81,71253.0,2197.0,-6493.1,9.025e-07,-8.7106e-08,-5.1279e-09
1853,0.068807,0.10833,-1.0083,1804.8,-72571.0,-2217.3,70730.0,5638.9,-9002.3,1.0445e-06,-9.3384e-08,-5.6348e-09
1854,0.068807,0.083333,-1.0083,-1956.2,-76302.0,-2162.2,74286.0,477.74,-7861.4,6.4653e-07,-7.386e-08,-4.5694e-09
1855,0.068807,0.091667,-1.0083,2787.1,-73013.0,-1453.4,71891.0,750.27,-5994.4,7.7017e-07,-8.0232e-08,-4.7443e-09
1856,0.068807,0.066667,-1.0083,981.12,-85027.0,731.02,71499.0,1072.4,-6387.2,4.2774e-07,-6.0574e-08,-3.898e-09
1857,0.068807,0.075,-1.0083,-2.6122,-80036.0,164.39,71820.0,1330.5,-1394.8,5.3118e-07,-6.7579e-08,-4.0634e-09
1858,0.068807,0.05,-1.0083,-910.63,-79746.0,-3355.6,75549.0,-348.43,-6065.1,2.4915e-07,-4.5917e-08,-3.611e-09
1859,0.068807,0.058333,-1.0083,1175.0,-87606.0,18.272,70856.0,273.21,-6065.3,3.3339e-07,-5.3072e-08,-3.4768e-09
1860,0.068807,0.033333,-1.0083,-27.171,-94641.0,3447.3,66911.0,1440.0,-9222.1,1.1457e-07,-3.1086e-08,-3.4608e-09
1861,0.068807,0.041667,-1.0083,3329.9,-86018.0,53.606,66227.0,2496.4,-7051.1,1.7606e-07,-3.9295e-08,-3.4099e-09
1862,0.068807,0.025,-1.0083,-3187.9,-89541.0,-1121.6,59119.0,472.78,-8862.6,6.4294e-08,-2.348e-08,-3.3732e-09
1863,0.075,0.3875,-1.0079,-8143.9,-7437.5,110.92,68453.0,1994.6,-153.62,9.3012e-06,-4.0952e-07,-2.4125e-08
1864,0.075,0.37917,-1.0079,-6740.0,-11127.0,72.11,70788.0,2044.0,-283.0,9.0033e-06,-4.0894e-07,-2.3698e-08
1865,0.075,0.37083,-1.0079,-4822.9,-16830.0,-169.57,72250.0,1563.4,-412.36,8.7052e-06,-4.0788e-07,-2.3272e-08
1866,0.075,0.3625,-1.0079,-2584.4,-17942.0,-658.84,73896.0,2059.1,-591.66,8.4076e-06,-4.065e-07,-2.2716e-08
1867,0.075,0.35417,-1.0079,-1217.3,-23845.0,-69.881,73819.0,2389.5,-1385.8,8.1107e-06,-4.0484e-07,-2.2319e-08
1868,0.075,0.34583,-1.0079,-821.17,-29035.0,-253.41,73251.0,2813.4,-1264.7,7.8153e-06,-4.0247e-07,-2.1913e-08
1869,0.075,0.3375,-1.0079,-608.74,-33377.0,-531.12,73083.0,2386.7,-1660.9,7.5214e-06,-4.0004e-07,-2.1439e-08
1870,0.075,0.32917,-1.0079,460.4,-35524.0,-553.11,72911.0,2202.2,-1808.3,7.2294e-06,-3.9682e-07,-2.0969e-08
1871,0.075,0.32083,-1.0079,1093.9,-37798.0,-356.64,72301.0,2174.1,-1085.8,6.9396e-06,-3.9387e-07,-2.0447e-08
1872,0.075,0.3125,-1.0079,1215.0,-43886.0,-705.62,72318.0,2535.4,-1164.9,6.6519e-06,-3.9019e-07,-1.9796e-08
1873,0.075,0.30417,-1.0079,3120.7,-49473.0,-707.29,72885.0,2953.3,-1140.8,6.3672e-06,-3.8596e-07,-1.9256e-08
1874,0.075,0.29583,-1.0079,696.61,-50539.0,-657.74,71676.0,3556.4,-2069.7,6.0853e-06,-3.8156e-07,-1.8767e-08
1875,0.075,0.2875,-1.0079,828.92,-56483.0,-390.03,70618.0,1842.3,-2638.1,5.8065e-06,-3.775e-07,-1.809e-08
1876,0.075,0.27917,-1.0079,497.88,-71100.0,77.431,69778.0,1873.7,-2376.8,5.5313e-06,-3.7194e-07,-1.7648e-08
1877,0.075,0.27083,-1.0079,1642.1,-60809.0,-885.02,70961.0,2748.7,-1031.4,5.2596e-06,-3.6657e-07,-1.671e-08
1878,0.075,0.2625,-1.0079,513.82,-66818.0,-13.991,71273.0,1774.0,-757.71,4.9915e-06,-3.6106e-07,-1.627e-08
1879,0.075,0.25417,-1.0079,1002.0,-71863.0,-453.07,70529.0,3234.5,-3719.1,4.728e-06,-3.5476e-07,-1.58e-08
1880,0.075,0.24583,-1.0079,-665.54,-81047.0,-89.209,71119.0,2118.0,-2836.8,4.4686e-06,-3.4902e-07,-1.5231e-08
1881,0.075,0.2375,-1.0079,2081.8,-83071.0,-106.64,71651.0,1934.9,-2601.8,4.2138e-06,-3.4216e-07,-1.4463e-08
1882,0.075,0.22917,-1.0079,1009.9,-88065.0,-630.81,70868.0,3520.1,-4611.9,3.9642e-06,-3.3447e-07,-1.3841e-08
1883,0.075,0.22083,-1.0079,-1461.4,-96283.0,-53.99,72045.0,1038.6,-3388.4,3.7197e-06,-3.2732e-07,-1.331e-08
1884,0.075,0.2125,-1.0079,1126.2,-95529.0,-723.85,72593.0,2131.7,-4149.6,3.4804e-06,-3.1948e-07,-1.2518e-08
