Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
11437,0.082282,0.030174,-1.0039,-14973.0,-309220.0,589.49,65866.0,2227.4,-1485.2,1.029e-07,-8.9972e-08,-3.7057e-09
11438,0.085753,0.096352,-1.004,1933.2,-300660.0,1048.9,70872.0,3658.5,-169.03,8.6459e-07,-3.2843e-07,-3.8441e-09
11439,0.079125,0.090713,-1.0048,2538.3,-221000.0,-1361.5,71665.0,2747.6,-969.37,7.7048e-07,-2.2108e-07,-3.1928e-09
11440,0.083158,0.095023,-0.99571,907.71,-266540.0,-1176.0,71433.0,-3025.9,-329.7,8.411e-07,-2.8755e-07,2.4798e-09
11441,0.082392,0.088751,-1.0045,1472.2,-266350.0,-83.192,72253.0,3008.3,-1810.9,7.4266e-07,-2.6039e-07,-3.7844e-09
11442,0.087598,0.093114,-1.0042,151.76,-332150.0,-676.05,70421.0,2165.4,-574.07,8.1429e-07,-3.4443e-07,-4.4005e-09
11443,0.086609,0.10342,-1.0038,2242.5,-302750.0,2108.2,69727.0,2926.1,-390.85,9.8306e-07,-3.6279e-07,-3.7696e-09
11444,0.090619,0.10477,-1.0035,1946.7,-355120.0,1731.2,68525.0,3198.6,181.53,1.01e-06,-4.2911e-07,-4.1393e-09
11445,0.086467,0.10766,-1.0036,380.4,-299480.0,-225.57,69923.0,3022.9,-350.17,1.0568e-06,-3.7337e-07,-3.6192e-09
11446,0.091501,0.11334,-1.0035,1199.9,-359310.0,-981.55,69673.0,2534.3,257.87,1.1635e-06,-4.7373e-07,-3.9818e-09
11447,0.11745,0.068097,-1.0015,2289.3,-787940.0,990.49,46611.0,444.61,50.787,5.0996e-07,-5.7701e-07,-4.2374e-09
11448,0.11747,0.074338,-1.0015,1587.0,-771680.0,-679.26,46192.0,2689.4,-459.66,5.8862e-07,-6.2573e-07,-4.0759e-09
11449,0.11353,0.0056614,-0.99802,-168760.0,-835060.0,-19787.0,96871.0,-3552.1,7668.3,1.7131e-08,-4.1031e-08,4.8298e-09
11450,0.05879,0.061798,-0.99471,126.5,64323.0,-119.7,70504.0,-2088.5,428.24,3.7668e-07,3.8677e-08,-1.3178e-09
11451,0.058953,0.053533,-0.99421,517.3,55340.0,688.59,69785.0,-1710.1,243.24,2.8767e-07,3.2093e-08,-1.3278e-09
11452,0.058097,0.0564,-1.0058,-1011.6,72095.0,-265.43,70647.0,2029.6,-747.68,3.1758e-07,4.1532e-08,8.5332e-10
11453,0.062523,0.057757,-0.99436,-1632.1,8197.5,2054.9,72247.0,-1856.5,-191.07,3.3143e-07,2.843e-09,-4.57e-10
11454,0.11117,0.041319,-1.0018,-10243.0,-756030.0,-1514.9,58191.0,2492.7,-220.68,2.2219e-07,-3.1357e-07,-4.5642e-09
11455,0.091546,0.0068277,-1.0032,-92905.0,-462970.0,-12556.0,43314.0,519.39,-7226.1,9.7261e-09,-2.73e-08,-4.6675e-09
11456,0.049788,0.11274,-0.99443,-297.85,168870.0,-456.4,63105.0,111.68,254.15,1.1414e-06,2.1912e-07,-2.9967e-09
11457,0.04341,0.12108,-0.99401,1375.5,240440.0,447.98,58235.0,371.31,387.54,1.3021e-06,3.4638e-07,-4.3973e-09
11458,0.044102,0.11463,-0.99451,183.32,238030.0,96.221,58247.0,-68.037,-473.31,1.1795e-06,3.1888e-07,-4.022e-09
11459,0.051003,0.1172,-0.99401,1460.3,148330.0,-1074.0,63036.0,-642.17,-368.61,1.2238e-06,2.0542e-07,-2.9063e-09
11460,0.095759,0.066629,-1.0028,1652.2,-481110.0,270.95,66550.0,2197.3,-315.69,4.5471e-07,-3.3697e-07,-4.197e-09
11461,0.098691,0.070855,-0.99654,2071.3,-510690.0,-88.554,63747.0,-2695.4,614.34,5.1085e-07,-3.8929e-07,4.1303e-09
11462,0.10266,0.067204,-0.99682,1796.3,-577140.0,847.49,62961.0,-3332.4,-869.44,4.7156e-07,-4.1185e-07,4.2983e-09
11463,0.017495,0.043968,-1.004,663.2,713940.0,-536.84,28599.0,-1691.8,-312.72,2.4172e-07,3.2671e-07,7.5566e-09
11464,0.017998,0.043347,-0.99573,1365.1,707730.0,677.67,29017.0,2222.6,238.05,2.3551e-07,3.1842e-07,-8.3814e-09
11465,0.021617,0.049908,-0.99527,-474.4,642770.0,1331.4,36235.0,1845.1,385.56,2.8779e-07,3.3307e-07,-8.3314e-09
11466,0.036097,0.088866,-1.0061,-320.24,368530.0,-1436.9,52432.0,-1209.0,-682.95,7.5031e-07,3.6499e-07,5.8201e-09
11467,0.043242,0.086445,-0.99405,-925.44,271350.0,-510.44,58763.0,-380.04,-28.635,7.0774e-07,2.5993e-07,-4.7194e-09
11468,0.040997,0.08877,-1.0059,-129.83,303460.0,366.19,57458.0,-985.44,-915.58,7.4449e-07,2.9706e-07,4.5144e-09
11469,0.036709,0.081771,-1.0062,-781.79,367320.0,-421.8,52813.0,-1855.3,-616.94,6.4555e-07,3.3055e-07,5.8622e-09
11470,0.0065805,0.10602,-1.0023,-682.35,728960.0,132.32,13160.0,-2096.1,-463.93,1.0739e-06,9.1447e-07,4.4373e-09
11471,0.059223,0.021731,-1.0055,5935.5,55878.0,-549.85,54360.0,-262.33,-894.77,5.0075e-08,1.1155e-08,7.7022e-10
11472,0.054703,0.030805,-1.0053,6376.8,136220.0,341.39,60738.0,249.35,132.36,1.0099e-07,3.7883e-08,1.7719e-09
11473,0.061906,0.025868,-1.0057,1145.7,13213.0,2104.3,58728.0,1019.9,-393.73,7.0897e-08,3.1254e-09,2.3765e-11
11474,0.1027,0.10531,-0.9973,-222.08,-511830.0,-149.05,60835.0,-3182.0,383.45,1.0336e-06,-6.1995e-07,2.9097e-09
11475,0.099152,0.10903,-0.99668,759.09,-457840.0,162.21,64918.0,-3147.6,51.947,1.0941e-06,-5.8157e-07,3.3187e-09
11476,0.053934,0.078704,-1.0056,324.61,122870.0,-254.26,66824.0,1075.1,-561.52,5.9093e-07,1.0804e-07,1.6103e-09
11477,0.053912,0.079145,-0.99457,-59.982,131450.0,18.568,66436.0,-1778.1,318.54,5.9706e-07,1.0892e-07,-2.2346e-09
11478,0.058021,0.073815,-0.99433,315.47,73102.0,-343.91,69334.0,-1200.3,292.14,5.2398e-07,5.5378e-08,-1.4641e-09
11479,0.062526,0.079962,-0.99439,1663.2,8697.8,328.3,70635.0,-1991.8,-495.78,6.0687e-07,4.4512e-09,-5.221e-10
11480,0.057922,0.081591,-0.99395,1152.8,72573.0,2216.8,71002.0,-1573.5,318.4,6.3033e-07,6.2027e-08,-1.4943e-09
11481,0.062866,0.094526,-1.0052,745.67,3285.4,14.906,71746.0,1430.0,153.1,8.2541e-07,7.4724e-10,-3.9286e-10
11482,0.058342,0.10206,-1.0056,-212.04,61246.0,-453.11,68477.0,240.25,213.67,9.4986e-07,6.9933e-08,5.1654e-10
11483,0.066274,0.101,-1.0057,621.3,-41265.0,-519.52,71310.0,2426.7,-530.38,9.3187e-07,-5.0348e-08,-1.0276e-09
11484,0.061768,0.1043,-1.0054,556.83,16957.0,191.66,68945.0,1166.8,-276.48,9.8803e-07,1.8069e-08,-2.3994e-10
11485,0.027796,0.14578,-1.0054,-515.06,393780.0,40.318,41945.0,-2170.0,-139.74,1.8296e-06,7.3017e-07,5.3091e-09
11486,0.025435,0.14784,-0.99505,618.06,419450.0,21.028,39776.0,1763.4,-86.107,1.8781e-06,7.8856e-07,-6.0275e-09
11487,0.019532,0.14607,-0.99575,147.3,483360.0,478.26,31873.0,2249.4,-354.14,1.8459e-06,9.0702e-07,-5.9668e-09
11488,0.026089,0.13974,-0.99521,267.14,422890.0,-124.25,40462.0,1412.5,-338.1,1.6993e-06,7.411e-07,-5.8136e-09
11489,0.026652,0.14371,-0.99439,322.57,404820.0,-155.0,41819.0,1915.8,857.92,1.7851e-06,7.4586e-07,-6.682e-09
11490,0.058958,0.041118,-0.99473,1975.1,67256.0,366.24,67785.0,-2110.6,696.99,1.7499e-07,2.4465e-08,-1.147e-09
11491,0.055303,0.039878,-0.99404,3933.4,126640.0,-1358.7,67133.0,-1863.0,1554.0,1.6556e-07,4.6225e-08,-2.2581e-09
11492,0.059305,0.036805,-0.9943,1072.5,57908.0,-1265.4,67378.0,-2138.0,716.6,1.4108e-07,1.9635e-08,-1.21e-09
11493,0.058314,0.03229,-0.99464,2300.8,73683.0,-415.66,62870.0,-1633.8,-474.39,1.0967e-07,2.1955e-08,-1.3193e-09
11494,0.054367,0.067966,-0.99387,-367.99,126700.0,-1261.7,66991.0,-460.3,1027.5,4.5078e-07,8.9416e-08,-2.4237e-09
11495,0.019738,0.0023777,-1.0022,201530.0,715980.0,144410.0,80824.0,26535.0,-4039.2,5.1827e-09,1.3641e-08,2.2587e-09
11496,0.018936,0.0086732,-1.0046,93513.0,758160.0,7917.3,74606.0,-8641.1,-6546.0,2.5259e-08,5.9215e-08,1.0484e-08
11497,0.067235,0.03506,-1.0048,-3196.9,-69816.0,-1527.6,66094.0,2257.4,-450.35,1.2862e-07,-2.4163e-08,-1.1473e-09
11498,0.040046,0.002071,-1.0052,112390.0,358630.0,80816.0,17582.0,32421.0,-641.14,1.0405e-09,5.7907e-09,2.0056e-09
11499,0.059096,0.0048283,-1.0058,15573.0,55043.0,2438.8,11300.0,1766.8,-1460.5,1.7841e-09,2.3847e-09,8.8534e-10
11500,0.058562,0.0088903,-1.0058,15272.0,67092.0,1552.3,24623.0,-115.09,-1509.6,7.7862e-09,5.1338e-09,1.1335e-09
11501,0.066107,0.0091461,-0.99474,-8327.1,-54598.0,-504.28,28405.0,-406.39,1618.6,8.2481e-09,-4.3179e-09,7.3518e-10
11502,0.028202,0.037648,-0.9952,4041.9,556160.0,-800.24,45033.0,2311.3,302.69,1.7213e-07,2.0971e-07,-7.506e-09
11503,0.030926,0.029167,-0.99467,12394.0,531600.0,-36.924,50025.0,1607.3,1215.1,1.0914e-07,1.4778e-07,-7.9885e-09
11504,0.034897,0.030962,-0.9943,11923.0,462620.0,243.88,52348.0,668.55,1675.2,1.1566e-07,1.3652e-07,-7.4783e-09
11505,0.0325,0.036357,-0.99431,5317.4,490950.0,-1498.6,50462.0,1321.9,412.85,1.5638e-07,1.7566e-07,-7.9303e-09
11506,0.027553,0.033333,-0.99439,8701.1,587370.0,590.82,45998.0,1786.8,1339.4,1.4131e-07,1.8906e-07,-8.977e-09
11507,0.021941,0.016946,-0.99597,40595.0,699230.0,-2930.8,57506.0,6034.2,2566.1,5.5653e-08,1.1064e-07,-8.3139e-09
11508,0.02829,0.017377,-0.99429,39629.0,578510.0,-3339.7,54468.0,4846.7,2162.3,4.9122e-08,9.3873e-08,-1.0108e-08
11509,0.02783,0.011724,-0.99449,67937.0,585530.0,-1085.2,58017.0,8460.4,3973.4,2.7098e-08,6.2643e-08,-1.0094e-08
11510,0.026384,0.014499,-1.005,55403.0,618250.0,-1976.3,58468.0,-7379.8,-2137.7,3.8941e-08,8.2041e-08,9.0529e-09
11511,0.041299,0.027778,-0.99412,14844.0,353410.0,259.63,56961.0,253.97,-5.6978,8.9708e-08,9.2592e-08,-6.0444e-09
11512,0.037633,0.023963,-0.99429,21436.0,418500.0,-1055.1,55245.0,1296.2,676.13,7.1277e-08,9.3601e-08,-7.0407e-09
11513,0.037408,0.02644,-1.0057,18731.0,421650.0,-745.18,55445.0,-862.41,-487.68,8.5313e-08,1.0475e-07,6.6683e-09
11514,0.0982,0.38608,-0.99721,4511.6,-16019.0,-79.14,63756.0,-2551.4,-190.78,9.3602e-06,-1.2115e-06,-6.783e-10
11515,0.10197,0.3872,-0.99736,7458.6,-15619.0,153.25,61265.0,-2427.3,-292.9,9.4011e-06,-1.342e-06,-6.9941e-10
11516,0.0064545,0.039583,-1.0019,-149.63,881290.0,23.753,10584.0,-1907.3,-522.68,2.2994e-07,3.7698e-07,4.4886e-09
11517,0.0064545,0.039583,-0.99808,408.4,879410.0,-106.56,11710.0,1257.1,655.04,2.2997e-07,3.7704e-07,-4.6894e-09
11518,0.13145,0.34167,-1.0001,-723.54,-174450.0,-211.14,31888.0,259.59,-76.835,7.7744e-06,-2.3243e-06,-4.5059e-10
11519,0.12784,0.34606,-0.99978,-1186.6,-149960.0,-284.54,36782.0,-55.941,70.35,7.9286e-06,-2.2067e-06,-3.552e-10
11520,0.062955,0.30438,-1.0055,1053.3,224.48,15.198,69861.0,1726.9,-98.972,6.4504e-06,2.7174e-09,-4.9213e-10
11521,0.067144,0.30202,-1.0055,756.93,-16155.0,195.59,71138.0,2294.6,-301.78,6.3693e-06,-1.3349e-07,-7.9231e-10
11522,0.017401,0.022968,-1.0038,15096.0,767850.0,-594.54,40848.0,-3380.6,-2335.7,9.4209e-08,1.7208e-07,8.0157e-09
11523,0.019475,0.016929,-1.0046,35668.0,741680.0,-1353.7,53908.0,-6574.7,-2884.6,5.9401e-08,1.1886e-07,9.8331e-09
11524,0.082404,0.39335,-1.0046,-2809.8,-4241.6,92.408,62261.0,3005.0,-61.24,9.6217e-06,-6.6837e-07,-9.4917e-10
11525,0.11159,0.29199,-0.99806,-358.29,-230570.0,-625.28,56578.0,-2096.7,-14.356,6.0426e-06,-1.5567e-06,9.0071e-10
11526,0.11209,0.29306,-1.0018,138.28,-229490.0,339.48,56643.0,2212.2,-105.65,6.0789e-06,-1.5751e-06,-1.381e-09
11527,0.11892,0.29167,-1.0008,156.24,-266130.0,319.93,49243.0,417.0,-125.93,6.0366e-06,-1.7927e-06,-8.0787e-10
11528,0.11778,0.29385,-0.99835,367.79,-253570.0,55.188,50675.0,-2492.3,237.55,6.1096e-06,-1.7614e-06,8.9064e-10
11529,0.11687,0.27284,-1.0009,123.47,-298400.0,-202.99,51765.0,1029.5,226.79,5.4102e-06,-1.6744e-06,-9.5216e-10
11530,0.11897,0.27999,-0.99853,442.17,-291100.0,-11.864,49707.0,-1778.1,142.94,5.6472e-06,-1.7619e-06,9.1183e-10
11531,0.11965,0.27543,-0.99926,264.52,-308520.0,262.59,49079.0,-683.49,333.93,5.4974e-06,-1.7698e-06,3.9095e-10
11532,0.12246,0.34502,-0.99988,-1430.1,-140560.0,-455.19,44394.0,189.43,351.24,7.8896e-06,-2.0198e-06,-4.4122e-10
11533,0.0099233,0.031156,-1.0032,427.99,859850.0,-470.78,17256.0,-2807.1,-51.112,1.6061e-07,2.7927e-07,7.2195e-09
11534,0.013092,0.037722,-0.99653,1381.6,795630.0,356.8,21759.0,2203.0,671.24,2.0039e-07,3.1249e-07,-7.572e-09
11535,0.011959,0.038208,-1.0033,106.02,811400.0,330.46,18121.0,-2403.4,-404.41,2.0641e-07,3.2435e-07,7.1923e-09
11536,0.035993,0.37176,-1.0059,-4143.3,26557.0,246.98,51630.0,-1000.5,37.633,8.8443e-06,9.3555e-07,-5.5923e-10
11537,0.036478,0.36743,-1.0058,-2168.9,31094.0,-41.324,51495.0,-868.46,-41.923,8.6871e-06,9.1732e-07,-4.3719e-10
11538,0.030986,0.37149,-1.0059,-3301.8,34118.0,133.78,45539.0,-1666.8,134.48,8.835e-06,1.1112e-06,-4.2036e-10
11539,0.030986,0.36601,-1.0059,-475.96,43348.0,116.03,44281.0,-1598.2,-28.11,8.6365e-06,1.1091e-06,-2.2211e-10
11540,0.021803,0.34997,-1.0046,1510.3,92720.0,16.585,31601.0,-1933.1,-76.958,8.0604e-06,1.4202e-06,2.9279e-10
11541,0.022221,0.35458,-0.99553,1345.8,82115.0,-270.05,32034.0,1690.7,284.05,8.2255e-06,1.4096e-06,-1.882e-09
11542,0.018927,0.35907,-1.0046,1099.8,82741.0,152.57,26621.0,-2138.1,-160.68,8.3878e-06,1.5293e-06,1.1705e-10
11543,0.022544,0.35391,-1.0051,1327.2,83172.0,-115.05,32139.0,-2123.9,-180.68,8.2015e-06,1.3977e-06,2.9656e-10
11544,0.030751,0.27089,-1.005,109.67,183350.0,198.96,44895.0,-1391.2,284.2,5.3321e-06,1.0081e-06,1.9432e-09
11545,0.027129,0.26596,-1.0054,274.85,212250.0,437.03,41439.0,-1509.4,-280.09,5.1735e-06,1.1123e-06,2.565e-09
11546,0.032532,0.26399,-1.0057,193.35,180170.0,-956.4,47187.0,-1984.2,-199.74,5.107e-06,9.3976e-07,2.3304e-09
11547,0.049948,0.35684,-0.99501,-299.8,19555.0,25.733,64133.0,-612.19,60.773,8.3033e-06,4.478e-07,-1.0414e-09
11548,0.050193,0.35283,-0.99438,410.93,21637.0,-165.01,64100.0,-714.85,1.7258,8.1592e-06,4.3853e-07,-1.1095e-09
11549,0.054055,0.34957,-0.99412,571.11,15789.0,33.683,66687.0,-973.47,3.131,8.0417e-06,3.0563e-07,-1.0051e-09
11550,0.043713,0.39703,-0.99887,-43823.0,393.13,-0.48517,57188.0,103.18,40.031,9.7631e-06,6.6942e-07,-8.9623e-10
11551,0.038457,0.39495,-0.99458,-40912.0,1774.0,-93.257,56947.0,680.95,-677.89,9.6897e-06,8.531e-07,-4.5237e-10
11552,0.10845,0.31806,-1.0021,-336.85,-161670.0,-2.0352,60311.0,2304.3,-176.11,6.9349e-06,-1.5042e-06,-1.3027e-09
11553,0.11107,0.32087,-1.0023,-380.13,-164260.0,-132.07,58197.0,3040.1,-234.12,7.0341e-06,-1.5962e-06,-1.4152e-09
11554,0.11121,0.31656,-0.99803,-480.77,-174390.0,72.122,57608.0,-2323.7,62.711,6.8841e-06,-1.5937e-06,5.5733e-10
11555,0.12169,0.25832,-1.0001,-232.24,-360970.0,-616.52,46251.0,44.566,86.6,4.9461e-06,-1.7759e-06,-3.1737e-10
11556,0.12394,0.25164,-1.0006,-213.95,-395310.0,85.895,44388.0,730.39,-414.12,4.7372e-06,-1.819e-06,-9.1618e-10
11557,0.11884,0.25408,-0.9986,992.72,-354530.0,328.68,49645.0,-1963.7,91.877,4.8089e-06,-1.6738e-06,1.0962e-09
11558,0.11709,0.2402,-0.99853,-1058.2,-376570.0,383.83,51220.0,-1841.7,16.918,4.3753e-06,-1.5709e-06,1.2523e-09
11559,0.11745,0.24024,-1.0015,-760.97,-377800.0,10.767,50462.0,2582.1,23.782,4.3768e-06,-1.5816e-06,-1.7844e-09
11560,0.070228,0.28515,-1.005,371.81,-36244.0,-96.956,71533.0,2399.4,-14.226,5.7972e-06,-2.2798e-07,-9.4855e-10
11561,0.075125,0.27872,-1.0048,968.57,-64557.0,-160.42,73224.0,2243.8,-12.183,5.5835e-06,-3.7918e-07,-1.2237e-09
11562,0.071354,0.27546,-1.0049,590.39,-44054.0,287.14,71538.0,2357.1,-210.37,5.4752e-06,-2.5948e-07,-9.8757e-10
11563,0.069991,0.28161,-0.99549,-33.034,-35771.0,-73.175,71100.0,-2367.5,-32.095,5.6788e-06,-2.1919e-07,4.2703e-12
11564,0.11381,0.22187,-0.99826,475.56,-395420.0,-790.12,54972.0,-2187.1,73.712,3.822e-06,-1.4061e-06,1.5459e-09
11565,0.11881,0.21996,-1.0015,-427.09,-436260.0,-197.13,49245.0,2915.0,-604.55,3.7719e-06,-1.5374e-06,-2.0859e-09
11566,0.11938,0.21978,-0.99815,-434.37,-437050.0,-102.11,49208.0,-2566.5,-513.3,3.7673e-06,-1.5525e-06,1.8698e-09
11567,0.1147,0.22294,-1.0016,361.14,-399720.0,-118.76,54102.0,1883.7,-95.874,3.8546e-06,-1.4352e-06,-1.9488e-09
11568,0.11104,0.31234,-1.0009,-137.4,-181990.0,-325.64,58033.0,1866.6,157.1,6.7378e-06,-1.5805e-06,-7.981e-10
11569,0.1068,0.31362,-1.0022,-88.758,-163710.0,78.034,61134.0,2509.6,20.787,6.7801e-06,-1.4423e-06,-1.3978e-09
11570,0.082384,0.23134,-0.99545,-328.14,-141110.0,71.257,71648.0,-3529.6,-348.41,4.0809e-06,-5.4872e-07,1.4411e-09
11571,0.083379,0.23761,-1.0039,-313.92,-144050.0,176.18,72040.0,2375.5,81.131,4.272e-06,-5.862e-07,-1.8421e-09
11572,0.081597,0.2354,-0.99528,648.53,-132510.0,309.63,72089.0,-3317.6,311.16,4.2038e-06,-5.3195e-07,1.3875e-09
11573,0.087601,0.2386,-0.99645,734.17,-172110.0,534.8,70473.0,-2388.1,-294.95,4.3043e-06,-7.0935e-07,1.3583e-09
11574,0.087378,0.22966,-0.99607,603.43,-181110.0,627.34,71331.0,-2655.5,152.58,4.0327e-06,-6.8727e-07,1.607e-09
11575,0.12196,0.19244,-0.99961,79.707,-534180.0,-431.26,45351.0,-632.4,759.5,3.0063e-06,-1.4881e-06,3.5458e-11
11576,0.10888,0.21649,-1.0016,-617.44,-365520.0,400.05,59904.0,1832.6,-62.709,3.6604e-06,-1.2491e-06,-1.9828e-09
11577,0.10808,0.21822,-0.99797,-550.36,-356240.0,-358.37,60048.0,-2529.8,92.41,3.7097e-06,-1.2335e-06,1.6291e-09
11578,0.10379,0.21891,-0.99745,-96.492,-321810.0,110.61,62479.0,-2618.8,175.79,3.7259e-06,-1.1177e-06,1.8834e-09
11579,0.1095,0.21439,-0.99755,-404.86,-379940.0,-60.839,58646.0,-2464.4,222.57,3.6003e-06,-1.2582e-06,2.1006e-09
11580,0.10414,0.21471,-1.002,-1012.7,-333270.0,131.5,62805.0,1789.5,41.204,3.6045e-06,-1.1134e-06,-2.1439e-09
11581,0.078752,0.24595,-0.9956,-175.55,-106600.0,-255.93,72180.0,-2970.8,411.19,4.5282e-06,-4.619e-07,8.6666e-10
11582,0.071054,0.2549,-0.99493,775.65,-50450.0,-205.98,71096.0,-2834.2,598.0,4.8084e-06,-2.4054e-07,2.9315e-10
11583,0.07516,0.2536,-0.99547,7.6947,-75500.0,-199.42,72369.0,-2839.8,151.95,4.768e-06,-3.6255e-07,5.4153e-10
11584,0.11554,0.2191,-1.0012,186.86,-416000.0,-177.37,52806.0,1751.8,74.714,3.7432e-06,-1.443e-06,-1.6604e-09
11585,0.079124,0.26455,-0.99549,293.24,-95582.0,26.377,71709.0,-2709.8,-55.164,5.1196e-06,-4.9168e-07,7.9642e-10
11586,0.11453,0.28981,-1.0012,391.33,-247800.0,-498.72,54166.0,1692.7,83.464,5.9713e-06,-1.6462e-06,-1.0747e-09
11587,0.11388,0.28472,-1.0014,237.29,-253820.0,-364.54,55360.0,1596.9,-210.39,5.8004e-06,-1.6125e-06,-1.2508e-09
11588,0.051396,0.37876,-1.0053,-11238.0,3925.8,-29.365,65769.0,543.75,-90.096,9.0969e-06,4.0039e-07,-1.0078e-09
11589,0.049385,0.37572,-1.0062,-8466.0,7077.5,7.1082,64430.0,399.22,-103.33,8.9869e-06,4.6981e-07,-9.3207e-10
11590,0.051542,0.3707,-1.0055,-5135.4,7982.0,45.867,66171.0,701.0,-104.0,8.8046e-06,3.9467e-07,-8.3163e-10
11591,0.013965,0.34615,-0.99622,822.47,121650.0,429.45,20210.0,1919.5,165.65,7.9263e-06,1.691e-06,-2.1219e-09
11592,0.013787,0.34139,-0.99622,471.31,130880.0,-216.95,20548.0,2295.5,162.07,7.757e-06,1.6913e-06,-2.2017e-09
11593,0.021725,0.34174,-0.99524,1127.2,107750.0,285.35,31650.0,1924.1,83.851,7.7666e-06,1.4148e-06,-2.2114e-09
11594,0.018025,0.33942,-0.99565,871.58,122400.0,352.24,26869.0,2037.1,106.25,7.6855e-06,1.5409e-06,-2.2694e-09
11595,0.017915,0.34849,-0.99566,1047.3,104560.0,183.81,26357.0,1856.0,164.56,8.0083e-06,1.555e-06,-2.1206e-09
11596,0.016003,0.29397,-1.0039,122.08,219400.0,491.33,26009.0,-2436.5,39.002,6.1084e-06,1.5323e-06,1.6827e-09
11597,0.012047,0.2873,-1.0034,-412.39,251960.0,-697.53,20708.0,-2367.7,-372.25,5.8863e-06,1.6473e-06,1.7416e-09
11598,0.0084644,0.29312,-1.0026,116.38,256570.0,-334.5,14518.0,-1688.1,-360.66,6.0843e-06,1.7809e-06,1.2215e-09
11599,0.0071643,0.29356,-0.99783,-550.82,261800.0,-78.596,12439.0,1531.9,215.73,6.1e-06,1.8254e-06,-2.1785e-09
11600,0.0064617,0.3476,-0.99801,441.84,139500.0,238.56,9335.3,1092.5,67.441,7.9805e-06,1.9575e-06,-1.6546e-09
11601,0.006418,0.34807,-1.0019,203.8,138150.0,173.52,9585.4,-1210.6,-197.01,7.9974e-06,1.9596e-06,-2.0569e-10
11602,0.039694,0.27933,-0.99431,-435.53,123870.0,22.003,54395.0,485.18,-51.401,5.6065e-06,7.3778e-07,-2.4158e-09
11603,0.039108,0.27468,-0.99392,502.44,132260.0,-14.542,53774.0,642.34,133.48,5.4527e-06,7.5046e-07,-2.6305e-09
11604,0.03478,0.27273,-0.99417,-135.63,159700.0,405.31,49486.0,980.95,374.97,5.3906e-06,8.8422e-07,-3.0362e-09
11605,0.030926,0.275,-0.99467,268.47,177060.0,-461.66,44887.0,1635.9,-4.1199,5.4669e-06,1.0099e-06,-3.0733e-09
11606,0.094295,0.29706,-0.99661,401.76,-144040.0,-23.337,68670.0,-2702.7,110.28,6.2057e-06,-1.0081e-06,9.0585e-10
11607,0.099212,0.29558,-1.003,577.32,-164280.0,-105.56,66694.0,2966.0,32.48,6.1576e-06,-1.1644e-06,-1.6641e-09
11608,0.09529,0.30111,-0.99671,267.61,-138140.0,247.17,69042.0,-2864.7,60.339,6.3442e-06,-1.046e-06,8.3811e-10
11609,0.051206,0.16252,-0.99429,288.48,126090.0,115.54,63801.0,-297.32,117.69,2.2005e-06,2.6362e-07,-2.3916e-09
11610,0.054116,0.15353,-0.99409,819.8,99408.0,759.76,65440.0,-762.38,635.85,1.9877e-06,1.8967e-07,-2.0598e-09
11611,0.050593,0.15785,-0.99393,201.58,134910.0,456.05,63945.0,107.39,302.74,2.0897e-06,2.7103e-07,-2.7287e-09
11612,0.05792,0.15625,-0.99416,-360.68,56867.0,906.29,67508.0,-1148.4,-81.109,2.0501e-06,1.0978e-07,-1.3722e-09
11613,0.055207,0.16075,-0.99386,253.14,83263.0,615.92,65903.0,-559.8,372.26,2.1571e-06,1.7228e-07,-1.8089e-09
11614,0.091687,0.24352,-0.99619,599.37,-194640.0,-382.61,69532.0,-3461.4,150.05,4.458e-06,-8.3721e-07,1.7069e-09
11615,0.091417,0.25222,-0.99643,-321.72,-182010.0,2.5313,69660.0,-2705.1,212.2,4.7301e-06,-8.4564e-07,1.4424e-09
11616,0.087131,0.25016,-0.99613,-23.667,-156310.0,267.53,70709.0,-2767.4,134.57,4.6631e-06,-7.1472e-07,1.3065e-09
11617,0.095344,0.24597,-0.9965,269.91,-213340.0,-131.89,68007.0,-3071.3,415.92,4.5362e-06,-9.4943e-07,1.7228e-09
11618,0.090693,0.24652,-1.0035,64.28,-184110.0,214.82,70222.0,3115.9,34.553,4.5507e-06,-8.1366e-07,-2.0977e-09
11619,0.091359,0.25625,-0.99598,-311.03,-178340.0,-229.81,69820.0,-3097.3,246.37,4.8578e-06,-8.5108e-07,1.5687e-09
11620,0.11741,0.038803,-1.0014,-11053.0,-857190.0,-208.84,53656.0,1725.2,-228.82,2.1473e-07,-3.3573e-07,-4.4283e-09
11621,0.1175,0.044492,-0.99841,-4842.6,-847610.0,1394.1,51447.0,-1784.5,1155.2,2.628e-07,-3.8456e-07,2.6622e-09
11622,0.012252,0.17026,-0.99677,-586.77,513090.0,-345.54,22129.0,1949.8,389.77,2.4235e-06,1.1938e-06,-4.8773e-09
11623,0.01147,0.17089,-1.0035,-795.63,522190.0,421.55,19251.0,-2854.2,-370.39,2.44e-06,1.216e-06,4.5161e-09
11624,0.015455,0.16852,-1.0041,620.65,481270.0,-247.29,25236.0,-2818.7,-316.83,2.3763e-06,1.1082e-06,4.9842e-09
11625,0.011544,0.175,-1.0033,-456.68,505860.0,-714.23,19492.0,-2425.6,-181.41,2.5426e-06,1.2353e-06,4.2282e-09
