Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
6642,0.023076,0.26971,-1.0035,472.15,227450.0,-205.63,35961.0,-1513.6,348.79,5.2887e-06,1.2466e-06,1.7774e-08
6643,0.022881,0.27454,-1.0041,-178.24,219050.0,-1094.9,36680.0,-1148.9,-125.55,5.4465e-06,1.2638e-06,1.8521e-08
6644,0.032644,0.26928,-1.005,-57.871,177170.0,55.32,47124.0,-1056.6,-179.84,5.2695e-06,9.4465e-07,1.7778e-08
6645,0.0091437,0.31848,-0.99775,220.63,194450.0,198.81,15241.0,1453.4,225.08,6.9416e-06,1.812e-06,1.9598e-08
6646,0.11339,0.21944,-1.0012,1604.8,-396040.0,-277.06,56415.0,1221.0,-236.9,3.7439e-06,-1.3823e-06,7.6617e-09
6647,0.023105,0.28612,-0.99599,499.92,200380.0,-320.9,35272.0,2104.5,54.562,5.8302e-06,1.2801e-06,1.5005e-08
6648,0.010113,0.30806,-0.99786,-229.19,215640.0,-45.861,16761.0,1652.6,-205.11,6.581e-06,1.7576e-06,1.8388e-08
6649,0.072839,0.24974,-0.99612,260.18,-64718.0,246.19,71193.0,-2621.4,33.331,4.6373e-06,-2.9074e-07,1.3464e-08
6650,0.070516,0.24676,-1.0041,205.07,-47850.0,191.1,71565.0,1464.2,490.23,4.5437e-06,-2.195e-07,1.1961e-08
6651,0.070785,0.24105,-0.99509,-854.41,-54314.0,-1045.3,71044.0,-2206.3,862.21,4.3667e-06,-2.2551e-07,1.2739e-08
6652,0.011114,0.31352,-0.998,451.08,198590.0,-297.91,18456.0,1487.5,-215.27,6.7685e-06,1.735e-06,1.9097e-08
6653,0.019105,0.3,-0.99655,622.14,193150.0,-150.14,29868.0,2010.8,-9.2111,6.3005e-06,1.439e-06,1.6848e-08
6654,0.043621,0.25867,-0.99554,759.25,118900.0,32.726,58009.0,-104.33,136.72,4.9227e-06,5.8859e-07,1.2721e-08
6655,0.054572,0.25833,-0.99523,-49.909,46692.0,-611.15,66171.0,-1153.9,227.13,4.9095e-06,2.5552e-07,1.3275e-08
6656,0.04857,0.26672,-0.99546,345.59,85530.0,443.5,61675.0,-245.62,150.08,5.1809e-06,4.4499e-07,1.3828e-08
6657,0.04742,0.25749,-0.9943,1185.7,97761.0,467.8,61326.0,-958.21,467.4,4.8842e-06,4.7159e-07,1.2599e-08
6658,0.1126,0.22782,-0.99841,27.008,-371460.0,407.56,55928.0,-1907.2,161.17,3.9894e-06,-1.3928e-06,1.1471e-08
6659,0.10623,0.23113,-1.0021,-177.62,-319190.0,-260.19,60816.0,2521.2,42.579,4.0821e-06,-1.2228e-06,8.5808e-09
6660,0.031472,0.28341,-0.9962,268.97,161710.0,-30.545,46735.0,1050.3,100.68,5.7357e-06,1.0047e-06,1.5184e-08
6661,0.031313,0.2837,-1.0044,565.47,162980.0,-71.485,46106.0,-1369.1,-34.263,5.7452e-06,1.0112e-06,1.8833e-08
6662,0.009379,0.34826,-0.99812,997.98,130090.0,126.73,13653.0,1554.9,-298.64,7.9898e-06,1.8521e-06,2.3321e-08
6663,0.0076475,0.3355,-0.99792,451.33,161960.0,129.28,12210.0,1182.9,183.8,7.5378e-06,1.8942e-06,2.1752e-08
6664,0.0072271,0.33708,-1.0016,-193.74,160320.0,130.19,11867.0,-1120.6,-301.1,7.5939e-06,1.9119e-06,2.3497e-08
6665,0.0086998,0.39259,-0.99866,-14111.0,30236.0,111.11,25752.0,1497.9,-970.97,9.5975e-06,1.9138e-06,2.8759e-08
6666,0.0072293,0.35729,-1.002,591.75,116670.0,53.789,9857.8,-1423.2,-149.87,8.3131e-06,1.9399e-06,2.565e-08
6667,0.0093406,0.3573,-0.99853,915.85,110500.0,-173.86,12873.0,320.37,-122.95,8.3129e-06,1.8643e-06,2.4525e-08
6668,0.0087657,0.37599,-0.99793,-229.43,75586.0,-34.782,11237.0,1069.1,92.139,8.9875e-06,1.9023e-06,2.655e-08
6669,0.070334,0.25827,-1.004,-510.51,-42048.0,-7.2807,72431.0,2452.6,209.56,4.9074e-06,-2.1969e-07,1.3212e-08
6670,0.064561,0.25,-0.9956,-512.4,-8158.3,-357.47,68809.0,-983.29,290.63,4.6448e-06,-4.5676e-08,1.3148e-08
6671,0.064671,0.24932,-1.0051,200.3,-13961.0,456.54,70646.0,1821.0,-647.58,4.6233e-06,-4.7989e-08,1.2793e-08
6672,0.064655,0.25672,-1.005,1012.3,-8528.0,86.707,69349.0,1908.4,-521.87,4.8573e-06,-4.8137e-08,1.3573e-08
6673,0.071259,0.253,-1.0041,-258.6,-55300.0,-60.693,71482.0,2305.2,-359.19,4.7397e-06,-2.4485e-07,1.2642e-08
6674,0.088462,0.24358,-0.99658,-632.56,-172000.0,-260.64,69968.0,-3079.8,41.516,4.4503e-06,-7.4195e-07,1.3683e-08
6675,0.091318,0.23599,-1.0022,680.82,-203620.0,-258.06,69795.0,2107.5,186.61,4.2187e-06,-8.0994e-07,1.0062e-08
6676,0.11267,0.2249,-1.0013,526.64,-377810.0,-127.66,56103.0,757.08,-1124.4,3.9032e-06,-1.3832e-06,8.2978e-09
6677,0.041223,0.27802,-0.99519,88.534,118300.0,279.02,55428.0,254.99,132.69,5.5532e-06,6.8615e-07,1.4628e-08
6678,0.032683,0.27465,-0.99565,513.12,166950.0,322.43,47576.0,1108.1,-135.75,5.4452e-06,9.5168e-07,1.392e-08
6679,0.031214,0.27756,-1.0048,134.89,171430.0,36.154,45646.0,-1064.3,386.85,5.5417e-06,1.0042e-06,1.8465e-08
6680,0.043096,0.27539,-1.0048,-394.27,108540.0,-238.29,57261.0,-555.94,-6.4724,5.4656e-06,6.2506e-07,1.7266e-08
6681,0.038653,0.27266,-1.0055,1.3712,135460.0,-534.76,53852.0,-773.24,108.28,5.3774e-06,7.6143e-07,1.772e-08
6682,0.012133,0.32226,-0.99769,417.81,176390.0,171.64,19376.0,1385.1,110.07,7.0715e-06,1.7163e-06,1.9995e-08
6683,0.011346,0.33107,-0.99834,105.36,159530.0,-1.3845,18625.0,887.25,3.4583,7.3802e-06,1.7584e-06,2.1386e-08
6684,0.095087,0.24225,-1.0023,-202.99,-220100.0,-442.92,68183.0,2194.7,180.03,4.4127e-06,-9.3198e-07,1.0388e-08
6685,0.10141,0.2389,-0.99817,333.9,-269540.0,65.133,64456.0,-1686.3,-414.3,4.314e-06,-1.1079e-06,1.2673e-08
6686,0.095551,0.23501,-0.99708,-11.378,-237550.0,88.894,67820.0,-2307.9,342.14,4.1915e-06,-9.2949e-07,1.2931e-08
6687,0.095675,0.24284,-0.99769,-164.25,-223960.0,-271.95,67425.0,-1513.8,171.39,4.4315e-06,-9.5078e-07,1.3214e-08
6688,0.10859,0.2398,-0.99806,158.89,-317810.0,-154.1,58649.0,-1325.1,368.63,4.3472e-06,-1.3188e-06,1.2996e-08
6689,0.10844,0.24001,-1.0018,-1195.5,-318640.0,-1436.1,58783.0,1788.7,-286.26,4.3534e-06,-1.3149e-06,9.8383e-09
6690,0.10876,0.23326,-0.99913,-91.087,-336160.0,160.65,59257.0,119.78,382.09,4.1486e-06,-1.3024e-06,1.1364e-08
6691,0.042853,0.26391,-0.9952,168.94,121360.0,348.4,57298.0,424.15,-34.101,5.0912e-06,6.184e-07,1.3138e-08
6692,0.060679,0.26691,-1.004,371.74,13279.0,-146.38,68232.0,1055.2,84.046,5.1854e-06,7.2974e-08,1.4931e-08
6693,0.065279,0.26073,-1.0042,986.49,-13662.0,-514.15,70098.0,1579.0,-71.968,4.9857e-06,-6.7486e-08,1.3863e-08
6694,0.058923,0.25708,-1.0055,472.76,24831.0,-89.68,68782.0,1309.2,-67.216,4.869e-06,1.2455e-07,1.4207e-08
6695,0.076942,0.25037,-1.0035,36.153,-90147.0,-52.079,72796.0,1915.4,60.892,4.6581e-06,-4.117e-07,1.1943e-08
6696,0.082464,0.25312,-1.0033,-210.94,-121770.0,-842.49,71224.0,2006.3,71.344,4.7464e-06,-5.7873e-07,1.1985e-08
6697,0.082284,0.24705,-0.99612,81.087,-123230.0,1188.1,71347.0,-2672.3,-8.4066,4.5557e-06,-5.665e-07,1.3824e-08
6698,0.085097,0.24384,-1.0038,-0.81051,-151770.0,169.97,71225.0,2381.7,-251.81,4.4569e-06,-6.4358e-07,1.0529e-08
6699,0.011047,0.34166,-0.99809,1144.1,136980.0,148.74,17274.0,1172.4,135.28,7.7545e-06,1.7846e-06,2.2538e-08
6700,0.011067,0.35277,-0.9976,530.49,114420.0,-196.49,16071.0,1038.2,102.8,8.1501e-06,1.798e-06,2.3712e-08
6701,0.017364,0.29154,-0.99634,459.71,218970.0,-452.33,27707.0,2291.9,313.65,6.015e-06,1.4793e-06,1.56e-08
6702,0.02772,0.29444,-0.99569,72.964,161920.0,62.454,42397.0,1269.1,-1.201,6.1078e-06,1.1445e-06,1.6059e-08
6703,0.012483,0.3888,-1.0028,-10248.0,32935.0,1277.4,26935.0,-2437.2,1111.7,9.4558e-06,1.7753e-06,2.8421e-08
6704,0.010765,0.38564,-0.99814,-5393.4,45171.0,953.79,20026.0,1009.5,-231.7,9.34e-06,1.8358e-06,2.7854e-08
6705,0.011233,0.38092,-0.99795,-2762.6,54788.0,403.39,17855.0,821.34,117.8,9.1666e-06,1.8165e-06,2.7183e-08
6706,0.012061,0.36997,-0.99785,-27.639,77704.0,51.313,16777.0,824.9,92.735,8.7683e-06,1.7793e-06,2.5825e-08
6707,0.011634,0.36368,-0.99891,481.6,92207.0,-535.64,15964.0,320.29,-41.458,8.5414e-06,1.7893e-06,2.5341e-08
6708,0.11309,0.22975,-1.0015,144.93,-372280.0,826.57,55903.0,2633.7,-430.23,4.0474e-06,-1.4136e-06,8.5434e-09
6709,0.017713,0.30828,-1.0043,492.74,183770.0,-78.89,27824.0,-2320.3,-408.09,6.5846e-06,1.5021e-06,2.1735e-08
6710,0.018447,0.31392,-1.0039,111.72,169750.0,153.47,29034.0,-2102.6,-181.65,6.7788e-06,1.4871e-06,2.1925e-08
6711,0.076808,0.26111,-1.0037,441.58,-84169.0,-954.15,71955.0,1724.9,160.16,4.9994e-06,-4.1702e-07,1.3035e-08
6712,0.076808,0.26111,-0.99629,-506.17,-79703.0,-380.36,71890.0,-2124.8,-69.296,4.9996e-06,-4.1795e-07,1.4735e-08
6713,0.078542,0.25149,-0.99603,66.709,-100220.0,-352.09,72378.0,-2555.3,234.2,4.6938e-06,-4.6089e-07,1.4002e-08
6714,0.072178,0.2553,-0.99552,60.347,-53677.0,229.88,71668.0,-2386.2,252.39,4.8129e-06,-2.7432e-07,1.404e-08
6715,0.022781,0.28611,-1.0044,-696.95,205320.0,-152.27,34616.0,-1956.5,-410.93,5.8298e-06,1.2914e-06,1.9528e-08
6716,0.02316,0.29252,-1.0041,265.78,189520.0,1019.4,35554.0,-2064.2,199.89,6.0448e-06,1.2915e-06,1.9917e-08
6717,0.02784,0.29447,-1.0044,275.22,163270.0,422.89,41843.0,-1529.1,384.26,6.1086e-06,1.1415e-06,1.9909e-08
6718,0.05767,0.2642,-0.99544,1058.1,37875.0,627.93,65992.0,-1057.1,636.2,5.0977e-06,1.6382e-07,1.4094e-08
6719,0.058027,0.27484,-0.99545,423.66,31093.0,731.85,67343.0,-1381.9,-137.65,5.4448e-06,1.5586e-07,1.5281e-08
6720,0.052098,0.26713,-1.0049,-1300.6,66454.0,87.741,64761.0,467.88,-459.49,5.1932e-06,3.3738e-07,1.5726e-08
6721,0.058664,0.26944,-0.9947,-205.57,20956.0,-378.8,67865.0,-945.35,850.93,5.2679e-06,1.3463e-07,1.4654e-08
6722,0.052968,0.26523,-0.99462,957.31,59246.0,308.91,65687.0,-954.17,402.38,5.1316e-06,3.083e-07,1.3814e-08
6723,0.051983,0.27307,-0.99476,259.89,64834.0,764.75,63744.0,-826.35,315.15,5.3874e-06,3.4369e-07,1.4591e-08
6724,0.019271,0.3113,-0.9961,793.21,170600.0,274.12,30477.0,2051.7,61.125,6.6877e-06,1.4539e-06,1.8011e-08
6725,0.027744,0.30557,-0.99622,1182.7,147340.0,616.28,40667.0,1459.8,181.77,6.4872e-06,1.161e-06,1.7651e-08
6726,0.043499,0.28653,-1.0045,332.95,96042.0,-392.96,58189.0,-563.6,-141.86,5.8355e-06,6.2375e-07,1.8174e-08
6727,0.035729,0.27991,-1.0054,-176.01,146500.0,-283.46,49936.0,-1246.4,47.82,5.6174e-06,8.6406e-07,1.854e-08
6728,0.035333,0.2868,-1.0055,493.47,138430.0,-264.18,49600.0,-859.18,-193.98,5.8473e-06,8.8655e-07,1.9143e-08
6729,0.018843,0.32774,-1.0032,1008.8,141740.0,109.3,29027.0,-1525.1,-181.9,7.2601e-06,1.4951e-06,2.2854e-08
6730,0.10085,0.25,-0.99822,286.66,-247710.0,-374.02,64490.0,-1210.8,81.078,4.6574e-06,-1.1198e-06,1.3683e-08
6731,0.10313,0.24173,-1.0017,-109.93,-277410.0,-449.39,63208.0,1652.1,257.21,4.4018e-06,-1.1649e-06,1.0357e-08
6732,0.1032,0.24709,-1.0013,716.2,-268930.0,-40.666,63521.0,1793.4,470.29,4.5683e-06,-1.1819e-06,1.1213e-08
6733,0.088207,0.25015,-1.0028,-345.16,-162180.0,31.276,70399.0,2196.3,336.51,4.655e-06,-7.4502e-07,1.137e-08
6734,0.096911,0.25084,-1.0024,-154.09,-218080.0,116.01,66939.0,1936.0,-174.85,4.6811e-06,-1.0046e-06,1.1176e-08
6735,0.11339,0.23611,-1.0012,979.01,-355640.0,535.14,56380.0,2136.1,303.64,4.2391e-06,-1.4453e-06,9.6265e-09
6736,0.017196,0.32539,-0.99661,526.41,152060.0,-117.3,26824.0,1942.1,335.09,7.1785e-06,1.5475e-06,1.9986e-08
6737,0.02227,0.31608,-0.99595,276.0,151780.0,-204.17,33958.0,1718.2,139.55,6.8521e-06,1.3603e-06,1.8659e-08
6738,0.01706,0.31924,-1.0029,284.72,164950.0,-121.79,26299.0,-1408.9,16.143,6.9641e-06,1.543e-06,2.1979e-08
6739,0.013046,0.39612,-1.0046,-35167.0,14342.0,-2469.3,40875.0,-5927.5,3224.7,9.7278e-06,1.7572e-06,2.8878e-08
6740,0.065246,0.26689,-0.99592,168.32,-12656.0,-305.68,70279.0,-951.32,331.91,5.1846e-06,-6.8051e-08,1.4848e-08
6741,0.07047,0.26907,-0.9965,116.91,-41703.0,-795.69,72378.0,-1481.8,-123.59,5.2563e-06,-2.2913e-07,1.5237e-08
6742,0.072104,0.25981,-0.99604,-639.77,-56372.0,-876.38,72537.0,-2498.5,234.49,4.957e-06,-2.7449e-07,1.445e-08
6743,0.11284,0.24359,-0.99835,901.4,-339350.0,849.86,55536.0,-926.73,96.062,4.4675e-06,-1.4556e-06,1.3126e-08
6744,0.10632,0.24822,-0.99802,-126.61,-285380.0,139.26,60869.0,-2854.9,-480.02,4.6056e-06,-1.2776e-06,1.373e-08
6745,0.055071,0.28049,-0.99571,7.9488,40345.0,-670.89,65804.0,-579.72,-205.13,5.6319e-06,2.5072e-07,1.561e-08
6746,0.04683,0.27431,-0.99466,900.88,90683.0,318.99,59975.0,-399.08,405.15,5.4294e-06,5.056e-07,1.4399e-08
6747,0.046016,0.28089,-0.99451,-13.957,90015.0,365.12,59514.0,-342.29,42.497,5.6468e-06,5.3725e-07,1.5004e-08
6748,0.021467,0.30052,-1.0036,-75.033,181980.0,-149.18,33483.0,-2112.4,365.08,6.3169e-06,1.3621e-06,2.0478e-08
6749,0.027959,0.3057,-1.0047,-146.65,146090.0,-141.91,41765.0,-1501.6,-516.36,6.4913e-06,1.1549e-06,2.1009e-08
6750,0.018202,0.38069,-1.0042,-4694.5,39274.0,220.51,28607.0,-2234.0,-10.952,9.1571e-06,1.5665e-06,2.7733e-08
6751,0.018378,0.38658,-1.0041,-12174.0,26308.0,887.53,33999.0,-2901.2,704.61,9.3729e-06,1.5621e-06,2.8129e-08
6752,0.019105,0.36667,-1.0034,611.31,66914.0,212.94,27346.0,-1649.5,-90.483,8.6476e-06,1.5266e-06,2.6476e-08
6753,0.090265,0.25944,-0.99686,760.9,-165340.0,-0.77769,70239.0,-2881.5,141.92,4.9505e-06,-8.2261e-07,1.4887e-08
6754,0.090908,0.25262,-0.99783,-172.48,-178320.0,-212.44,69684.0,-1380.8,403.71,4.7344e-06,-8.2991e-07,1.3791e-08
6755,0.0886,0.25502,-1.0027,-1248.9,-160290.0,-842.22,70770.0,2229.4,216.24,4.809e-06,-7.6459e-07,1.1934e-08
6756,0.085104,0.25568,-0.99592,-1834.5,-139680.0,-313.06,71213.0,-2859.2,288.85,4.8287e-06,-6.6171e-07,1.4717e-08
6757,0.041331,0.29472,-1.0048,145.96,99916.0,-417.24,55821.0,-529.96,40.497,6.1122e-06,7.0177e-07,1.9139e-08
6758,0.037687,0.29444,-0.99522,-39.351,115580.0,-813.26,52898.0,741.0,207.02,6.1041e-06,8.1897e-07,1.6301e-08
6759,0.037823,0.29543,-1.0055,1191.7,115440.0,26.554,51935.0,-928.6,95.883,6.1373e-06,8.1675e-07,1.9689e-08
6760,0.017707,0.34722,-1.0033,1467.8,106110.0,395.34,26396.0,-1483.1,-15.052,7.9499e-06,1.5589e-06,2.468e-08
6761,0.017197,0.35795,-1.003,819.06,89748.0,-151.23,23970.0,-1542.0,-38.032,8.3338e-06,1.5873e-06,2.5602e-08
6762,0.017365,0.35223,-0.99628,954.14,100700.0,536.43,25010.0,1959.5,-13.392,8.1289e-06,1.5753e-06,2.3275e-08
6763,0.10138,0.256,-1.0023,930.55,-240670.0,77.909,64343.0,1946.9,-270.91,4.8471e-06,-1.1501e-06,1.1467e-08
6764,0.095267,0.25935,-1.0022,319.29,-197860.0,491.19,67818.0,1793.1,-184.89,4.9501e-06,-9.7294e-07,1.2207e-08
6765,0.09707,0.25567,-0.99787,612.33,-215160.0,-393.04,67106.0,-2358.5,39.253,4.8339e-06,-1.0201e-06,1.4214e-08
6766,0.11288,0.24161,-1.0015,433.02,-344290.0,-833.26,55705.0,1363.1,102.46,4.4064e-06,-1.4497e-06,9.9861e-09
6767,0.023653,0.33656,-0.99642,922.61,110260.0,67.763,34564.0,1358.8,92.143,7.5696e-06,1.3398e-06,2.1404e-08
6768,0.019794,0.33862,-1.0034,1498.8,119290.0,367.4,29246.0,-1519.5,-54.741,7.6438e-06,1.4764e-06,2.3897e-08
6769,0.01691,0.39085,-1.0044,-20017.0,17221.0,-218.38,37047.0,-3790.2,1871.5,9.5307e-06,1.616e-06,2.8346e-08
6770,0.064991,0.27784,-1.0044,362.33,-10441.0,-619.71,70123.0,1610.5,244.06,5.5437e-06,-6.0679e-08,1.561e-08
6771,0.067187,0.26898,-1.0043,-217.41,-26979.0,-653.57,71213.0,1394.8,-64.886,5.2526e-06,-1.2726e-07,1.4623e-08
6772,0.059904,0.27198,-1.0052,705.5,21392.0,547.09,68185.0,1329.7,-372.05,5.3505e-06,9.788e-08,1.5521e-08
6773,0.082884,0.2693,-0.99674,-487.09,-114190.0,-1541.6,72121.0,-2733.6,-573.12,5.2664e-06,-6.1122e-07,1.5568e-08
6774,0.084915,0.26043,-0.99617,580.83,-132360.0,-143.36,71361.0,-2871.1,186.71,4.9801e-06,-6.6227e-07,1.5064e-08
6775,0.082908,0.26389,-1.0033,-284.6,-114620.0,-147.64,71647.0,1651.3,-470.44,5.0906e-06,-6.0502e-07,1.3009e-08
6776,0.042078,0.28885,-0.99509,1152.3,102550.0,-659.61,56049.0,338.27,267.42,5.914e-06,6.7067e-07,1.5863e-08
6777,0.052108,0.28885,-0.99528,-366.11,56310.0,-24.3,63498.0,-615.22,54.601,5.9121e-06,3.4878e-07,1.6371e-08
6778,0.047132,0.29117,-0.99503,165.65,76001.0,-1274.1,60698.0,-87.755,-50.857,5.9911e-06,5.1004e-07,1.6383e-08
6779,0.02654,0.32011,-1.0045,976.33,127700.0,-143.16,39061.0,-1630.0,-209.17,6.9906e-06,1.2223e-06,2.2266e-08
6780,0.027793,0.32199,-0.99523,1050.5,119860.0,337.46,40569.0,1522.7,-45.085,7.0559e-06,1.1812e-06,1.9304e-08
6781,0.026208,0.33075,-0.99579,1254.9,111930.0,30.167,38607.0,1402.4,86.979,7.3638e-06,1.2455e-06,2.054e-08
6782,0.016949,0.39169,-0.9964,-23067.0,15547.0,86.754,38022.0,3388.6,-1824.7,9.5617e-06,1.614e-06,2.8695e-08
6783,0.019742,0.39675,-1.0004,-48952.0,2167.5,-4060.3,50609.0,-498.73,-278.49,9.7486e-06,1.5147e-06,2.9035e-08
6784,0.017032,0.38048,-0.99662,-4514.7,42223.0,-285.86,27038.0,1972.5,-178.66,9.1498e-06,1.6074e-06,2.702e-08
6785,0.017347,0.36904,-0.99633,160.83,66575.0,222.23,24733.0,1570.3,56.35,8.7339e-06,1.5898e-06,2.5463e-08
6786,0.022682,0.37764,-0.99617,-4683.4,37563.0,146.96,35011.0,1920.2,13.568,9.0452e-06,1.4046e-06,2.6646e-08
6787,0.016787,0.37536,-1.0033,-1183.7,54732.0,-319.7,24363.0,-1654.4,40.782,8.9631e-06,1.6144e-06,2.728e-08
6788,0.052406,0.27794,-1.0051,105.27,57743.0,-642.36,63479.0,850.76,178.58,5.5477e-06,3.3438e-07,1.6717e-08
6789,0.058453,0.28611,-1.0047,246.91,23975.0,-71.502,67688.0,865.37,195.22,5.8191e-06,1.4635e-07,1.6923e-08
6790,0.060443,0.27663,-1.0048,1073.7,14094.0,-366.29,69282.0,1496.3,-553.33,5.5035e-06,8.1806e-08,1.5875e-08
6791,0.014125,0.34745,-0.99633,402.32,118010.0,121.22,20750.0,2425.9,122.35,7.959e-06,1.6839e-06,2.2603e-08
6792,0.02354,0.34735,-0.99558,979.58,91966.0,2.2247,34005.0,1882.5,-12.84,7.9531e-06,1.3545e-06,2.2592e-08
6793,0.014695,0.34234,-0.99602,621.45,126330.0,28.416,21783.0,2387.2,135.41,7.7771e-06,1.6577e-06,2.1917e-08
6794,0.023233,0.34192,-0.99574,1206.7,103010.0,302.82,33742.0,1557.6,118.17,7.7598e-06,1.36e-06,2.1898e-08
6795,0.037533,0.3056,-1.0046,372.5,105190.0,360.55,51796.0,-632.34,122.09,6.4846e-06,8.3744e-07,2.0306e-08
6796,0.035871,0.30278,-0.99525,1060.6,115850.0,348.37,50662.0,808.75,-63.81,6.3885e-06,8.8825e-07,1.7265e-08
6797,0.041626,0.3,-1.0052,748.16,94785.0,-38.455,55867.0,-548.27,-32.281,6.2917e-06,6.9735e-07,1.9687e-08
6798,0.014533,0.36389,-0.99669,387.82,83294.0,-34.607,20439.0,1906.5,348.3,8.5483e-06,1.6861e-06,2.4825e-08
6799,0.023755,0.35828,-0.99578,1007.7,72130.0,70.224,33979.0,1727.9,183.1,8.3447e-06,1.356e-06,2.4008e-08
6800,0.02354,0.36402,-0.99558,61.411,61571.0,149.63,33863.0,1967.2,16.819,8.5513e-06,1.3674e-06,2.4748e-08
6801,0.014366,0.35844,-0.99732,550.38,95520.0,-59.218,20182.0,1183.0,128.56,8.3523e-06,1.6871e-06,2.4309e-08
6802,0.097438,0.26652,-0.9983,97.036,-200300.0,-187.02,67292.0,-1414.8,-128.65,5.1821e-06,-1.0537e-06,1.4938e-08
6803,0.088695,0.26787,-0.9974,-510.27,-147130.0,-289.94,70840.0,-2076.8,98.073,5.2217e-06,-7.878e-07,1.5372e-08
6804,0.091213,0.26424,-1.0024,598.1,-169150.0,-689.08,69722.0,2226.7,-463.0,5.105e-06,-8.5876e-07,1.2877e-08
6805,0.10844,0.25646,-0.99849,-221.42,-283800.0,361.45,59382.0,-1267.3,201.13,4.8668e-06,-1.3646e-06,1.4103e-08
6806,0.10817,0.24939,-1.0018,10.751,-295250.0,824.35,59888.0,2171.2,-239.5,4.6437e-06,-1.3355e-06,1.0903e-08
6807,0.11289,0.24783,-1.0015,-469.0,-330350.0,530.83,55268.0,967.39,-361.92,4.5989e-06,-1.4711e-06,1.0699e-08
6808,0.037793,0.31133,-0.99553,1160.3,96870.0,163.25,52362.0,806.67,-140.79,6.6822e-06,8.3364e-07,1.8407e-08
6809,0.032445,0.3024,-1.0046,728.98,131480.0,164.55,47070.0,-823.8,-163.18,6.3764e-06,1.0018e-06,2.035e-08
6810,0.075483,0.27796,-1.0036,667.26,-63672.0,462.5,72162.0,2020.8,-17.437,5.5489e-06,-3.8871e-07,1.4911e-08
6811,0.075911,0.26709,-0.99637,-398.28,-71951.0,-612.35,72772.0,-1720.1,239.12,5.1926e-06,-3.9513e-07,1.5221e-08
6812,0.077067,0.27794,-0.9962,507.81,-71856.0,376.54,72215.0,-1764.5,-51.995,5.5486e-06,-4.39e-07,1.6345e-08
6813,0.078169,0.27026,-1.0034,735.17,-86654.0,-45.902,72026.0,1969.9,-219.8,5.2962e-06,-4.6625e-07,1.4032e-08
6814,0.026947,0.38764,-0.99563,-20355.0,13733.0,269.61,47065.0,2072.6,-701.23,9.4101e-06,1.2559e-06,2.8143e-08
6815,0.017738,0.38617,-0.99631,-11321.0,27880.0,255.4,32724.0,2522.9,-757.93,9.3582e-06,1.5842e-06,2.7829e-08
6816,0.10044,0.26701,-1.0015,-657.6,-216600.0,-56.247,64921.0,1671.7,89.804,5.1995e-06,-1.1464e-06,1.3163e-08
6817,0.10349,0.25801,-0.99867,-188.27,-252950.0,-152.7,62953.0,-1363.1,-171.39,4.9125e-06,-1.2191e-06,1.3985e-08
6818,0.054572,0.29722,-1.0048,335.81,39413.0,170.16,65058.0,590.12,209.93,6.1948e-06,2.7423e-07,1.8392e-08
6819,0.049381,0.29439,-1.0052,215.16,61273.0,-45.991,62465.0,126.18,-198.76,6.0993e-06,4.4079e-07,1.8562e-08
6820,0.059711,0.29123,-1.0052,485.65,14610.0,-184.41,67867.0,1430.0,-399.27,5.9914e-06,1.0717e-07,1.7389e-08
6821,0.052828,0.28762,-1.0055,200.38,51095.0,372.67,65110.0,538.23,-442.29,5.8703e-06,3.261e-07,1.7731e-08
6822,0.0233,0.35278,-1.004,1263.3,80676.0,-157.22,34872.0,-1740.4,-75.718,8.1471e-06,1.3685e-06,2.5173e-08
6823,0.025428,0.39676,-0.99922,-47701.0,2631.0,-2013.8,52937.0,188.8,-309.84,9.7463e-06,1.3116e-06,2.91e-08
6824,0.027793,0.37245,-0.99523,-3568.2,36374.0,106.5,42310.0,1513.7,-128.17,8.8559e-06,1.2216e-06,2.5907e-08
6825,0.11211,0.25301,-1.0003,83.912,-312430.0,1579.7,56784.0,140.47,-342.28,4.7607e-06,-1.4645e-06,1.2214e-08
6826,0.064561,0.28333,-0.9956,1054.0,-6829.2,-83.621,70936.0,-1596.9,-218.16,5.7263e-06,-4.8415e-08,1.6367e-08
6827,0.070754,0.27486,-0.99646,-259.31,-42199.0,-58.965,72065.0,-1523.0,346.16,5.4456e-06,-2.4037e-07,1.577e-08
6828,0.070615,0.28611,-0.9959,244.54,-33963.0,-186.23,71652.0,-1835.4,-494.43,5.8196e-06,-2.4045e-07,1.6943e-08
6829,0.072679,0.28333,-1.004,-27.125,-53174.0,-686.72,72249.0,2064.4,-307.48,5.7268e-06,-3.0374e-07,1.5682e-08
6830,0.034291,0.31371,-1.0045,780.56,109200.0,16.917,48092.0,-1174.9,-84.258,6.7654e-06,9.5379e-07,2.1209e-08
6831,0.037824,0.32282,-1.0045,1109.8,83893.0,-469.98,52216.0,-440.82,-129.59,7.0821e-06,8.4399e-07,2.1859e-08
6832,0.021381,0.33333,-1.0041,1275.1,123470.0,70.562,31690.0,-1720.9,-74.647,7.456e-06,1.4152e-06,2.3561e-08
6833,0.031311,0.33871,-0.99594,1474.5,84332.0,-85.038,44592.0,1202.7,-10.224,7.6438e-06,1.0781e-06,2.1697e-08
