X,Y,Z,sigma_x,sigma_y,sigma_z,u,eps
0.026933,0.18275,-1.0041,305.48,346300.0,582.86,2.8628e-06,3.5339e-06
0.012087,0.13889,-1.0024,-4.1503,580950.0,-22.135,1.9852e-06,5.8226e-06
0.019628,0.14447,-0.99565,375.98,487550.0,168.18,2.0193e-06,4.9057e-06
0.012087,0.14444,-0.99761,1170.1,577270.0,235.24,2.1046e-06,5.7773e-06
0.013716,0.15005,-1.003,1069.4,543510.0,181.93,2.2099e-06,5.4466e-06
0.0552,0.13036,-1.0046,-2087.7,91625.0,-1140.7,1.4884e-06,1.5119e-06
0.060998,0.12862,-1.0044,1237.9,26126.0,1602.4,1.4452e-06,1.253e-06
0.05977,0.13896,-1.0052,592.58,43456.0,-806.43,1.6619e-06,1.2929e-06
0.060547,0.13309,-0.99553,1053.6,29737.0,442.12,1.5372e-06,1.2462e-06
0.065711,0.13296,-1.0047,1125.5,-38559.0,881.25,1.5346e-06,1.3304e-06
0.030952,0.12289,-0.99461,963.17,388940.0,-641.95,1.4658e-06,3.9728e-06
0.03795,0.11668,-0.99554,-754.35,305540.0,-730.14,1.2951e-06,3.2058e-06
0.030875,0.11049,-0.99528,-879.34,408800.0,155.52,1.234e-06,4.1767e-06
0.025975,0.11367,-0.99549,2915.4,471320.0,592.22,1.3348e-06,4.7454e-06
0.030979,0.11667,-1.0045,-1718.2,410150.0,-193.75,1.3469e-06,4.1926e-06
0.015509,0.13026,-0.99756,149.99,562590.0,-872.76,1.7648e-06,5.6529e-06
0.0054248,0.13056,-1.0002,1111.4,683530.0,964.56,1.8958e-06,6.8303e-06
0.014442,0.13248,-1.003,-1004.8,571420.0,16.411,1.8231e-06,5.7366e-06
0.01095,0.12999,-1.0015,329.67,618120.0,465.18,1.8138e-06,6.1889e-06
0.011425,0.081417,-1.0023,-2653.4,718930.0,-1561.5,9.4761e-07,7.2191e-06
0.0088183,0.081646,-0.99836,-1791.4,754610.0,-1334.8,9.7952e-07,7.569e-06
0.11437,0.091886,-1.0002,599.58,-694360.0,359.51,1.0953e-06,7.0087e-06
0.11194,0.10103,-1.0016,1405.3,-635540.0,1154.4,1.222e-06,6.4395e-06
0.11144,0.093945,-0.99834,3444.8,-636670.0,3448.3,1.0984e-06,6.4718e-06
0.10254,0.064737,-1.0022,823.97,-576870.0,-516.36,5.927e-07,5.8718e-06
0.10294,0.057196,-1.0015,-1106.6,-601800.0,1096.8,5.0378e-07,6.1205e-06
0.10094,0.061236,-0.99822,63.88,-561230.0,2755.7,5.3717e-07,5.7341e-06
0.10068,0.027672,-1.0018,-34002.0,-606420.0,656.62,1.9198e-07,6.0197e-06
0.10087,0.038917,-0.99827,-14879.0,-599460.0,-545.4,2.9426e-07,6.0375e-06
0.09458,0.030078,-0.99757,-27121.0,-509620.0,29.912,1.8478e-07,5.1111e-06
0.10248,0.029934,-0.99791,-31164.0,-637600.0,0.81038,2.2012e-07,6.3366e-06
0.10245,0.036569,-1.0014,-18707.0,-625300.0,-700.39,2.8109e-07,6.267e-06
0.072619,0.075993,-0.99563,346.46,-135760.0,-1041.9,5.65e-07,1.8767e-06
0.071319,0.075628,-1.0047,713.83,-116560.0,-30.79,5.5683e-07,1.7584e-06
0.069402,0.085632,-1.0045,455.25,-82021.0,-494.63,6.9393e-07,1.5185e-06
0.095665,0.080431,-0.99793,2782.1,-457400.0,321.78,7.492e-07,4.732e-06
0.097005,0.077563,-1.0015,3911.7,-479750.0,1374.8,7.1901e-07,4.9595e-06
0.089015,0.077778,-1.0028,1036.3,-352420.0,1006.9,6.6545e-07,3.745e-06
0.095005,0.069444,-0.99754,-292.42,-465780.0,-206.98,5.9542e-07,4.8001e-06
0.096382,0.072088,-1.0015,-1112.8,-479420.0,-849.02,6.3983e-07,4.9277e-06
0.091046,0.075,-0.99662,-1033.9,-402890.0,-159.47,6.4086e-07,4.208e-06
0.10834,0.038754,-0.99874,-17097.0,-717140.0,1935.2,3.3781e-07,7.1813e-06
0.09445,0.096485,-1.0018,-337.93,-415770.0,-422.45,9.8535e-07,4.3229e-06
0.089275,0.093794,-0.99718,3956.2,-349180.0,1406.5,9.0512e-07,3.7247e-06
0.096967,0.095029,-0.99708,811.3,-446940.0,-355.66,9.8165e-07,4.6194e-06
0.097315,0.088553,-1.0019,544.96,-471870.0,-866.56,8.8252e-07,4.8551e-06
0.097546,0.087973,-0.99762,2188.8,-475400.0,-64.183,8.7554e-07,4.9044e-06
0.12186,0.027166,-1.0003,-31559.0,-947730.0,351.41,2.913e-07,9.3915e-06
0.12173,0.034062,-1.0001,-17537.0,-936170.0,-1758.1,3.7065e-07,9.3119e-06
0.095005,0.058333,-0.99754,-157.74,-479120.0,-294.04,4.6051e-07,4.9346e-06
0.095005,0.047222,-0.99754,-8629.0,-492370.0,-453.75,3.4077e-07,5.0218e-06
0.08857,0.050108,-1.0016,-4009.8,-394080.0,-566.06,3.3279e-07,4.1129e-06
0.088895,0.055315,-0.99717,-4224.3,-387210.0,-1012.8,3.8868e-07,4.0347e-06
0.097379,0.0494,-1.002,-4950.1,-534720.0,-1218.3,3.7796e-07,5.4448e-06
0.054302,0.041778,-0.99511,2308.7,139120.0,-368.14,1.8926e-07,1.8307e-06
0.04988,0.038648,-0.99568,5088.4,208270.0,845.34,1.7649e-07,2.3432e-06
0.052713,0.033063,-1.0048,4147.9,166370.0,-348.61,1.2734e-07,2.0033e-06
0.054383,0.030293,-0.99496,5875.9,140640.0,338.07,1.0501e-07,1.7799e-06
0.059934,0.035931,-0.99527,151.58,42627.0,-3243.8,1.3588e-07,1.2676e-06
0.091138,0.0077832,-0.99719,-90952.0,-459830.0,-14191.0,3.3407e-08,4.2064e-06
0.059183,0.058298,-1.0045,-217.6,56955.0,2446.3,3.3875e-07,1.4123e-06
0.064386,0.061316,-0.99591,1662.9,-16355.0,1244.3,3.708e-07,1.3213e-06
0.060182,0.050386,-1.0045,804.05,48807.0,151.0,2.5738e-07,1.4037e-06
0.071188,0.056457,-1.0048,-226.17,-124340.0,560.67,3.2672e-07,1.7974e-06
0.065259,0.060621,-1.0041,995.29,-33686.0,2241.1,3.6365e-07,1.3837e-06
0.066595,0.052778,-0.99575,-1455.4,-49270.0,1428.2,2.8143e-07,1.4208e-06
0.029962,0.083651,-1.0049,1061.5,461010.0,829.74,8.0261e-07,4.6709e-06
0.043132,0.086111,-1.005,-1907.2,287380.0,-1939.1,7.4931e-07,3.0725e-06
0.030526,0.089924,-1.005,1063.6,442920.0,214.24,8.9256e-07,4.5004e-06
0.037688,0.088889,-0.9953,-641.87,340030.0,-1162.1,8.237e-07,3.5432e-06
0.035596,0.052781,-0.9953,-518.72,425110.0,-50.433,3.7315e-07,4.3563e-06
0.036598,0.060653,-1.0049,84.978,403130.0,475.88,4.5287e-07,4.1416e-06
0.03085,0.061353,-0.99518,-2797.7,484480.0,-63.857,5.0053e-07,4.9328e-06
0.024144,0.053034,-1.004,-1068.3,599220.0,2098.3,4.5569e-07,6.0234e-06
0.022738,0.040511,-1.0043,1234.0,645470.0,-79.336,3.3307e-07,6.487e-06
0.018484,0.05,-1.0037,-1472.0,684590.0,305.05,4.6591e-07,6.8725e-06
0.018647,0.045083,-1.0036,-893.81,696020.0,-156.49,4.0983e-07,6.988e-06
0.024103,0.047222,-0.99559,946.98,607650.0,302.16,3.9274e-07,6.1075e-06
0.040781,0.061304,-0.99478,-1162.1,334310.0,-391.46,4.3531e-07,3.4952e-06
0.043172,0.052001,-0.99513,-383.07,302090.0,-1808.0,3.2284e-07,3.2218e-06
0.048967,0.055203,-1.0038,275.38,215640.0,75.047,3.31e-07,2.4527e-06
0.054343,0.046348,-1.0047,848.9,135340.0,-1865.0,2.2877e-07,1.8306e-06
0.043232,0.041308,-1.0045,5890.6,315440.0,-610.72,2.2353e-07,3.308e-06
0.047704,0.038326,-1.005,6735.1,248860.0,-1000.6,1.812e-07,2.7079e-06
0.011213,0.069444,-0.99749,474.72,753140.0,446.21,7.7648e-07,7.5356e-06
0.0076189,0.069444,-1.0022,-1280.5,793360.0,279.29,8.1355e-07,7.9457e-06
0.075789,0.066204,-1.004,-226.17,-184120.0,-178.3,4.5022e-07,2.243e-06
0.079218,0.059932,-0.99552,-1256.8,-244460.0,-222.1,3.9045e-07,2.7489e-06
0.082771,0.064262,-0.99597,-986.0,-289090.0,1434.0,4.5641e-07,3.1704e-06
0.080606,0.069381,-0.99569,1439.4,-254790.0,401.83,5.0841e-07,2.8634e-06
0.013482,0.033577,-1.0024,-1057.6,801060.0,-750.6,3.2395e-07,8.0317e-06
0.0095954,0.025704,-1.0023,1300.8,879610.0,-1863.3,2.6587e-07,8.8067e-06
0.011995,0.027771,-0.99774,2844.8,843570.0,897.99,2.7322e-07,8.4306e-06
0.069902,0.007941,-1.0041,-20100.0,-113530.0,-1134.2,1.0311e-08,1.1746e-06
0.074231,0.0081755,-1.0042,-34077.0,-188600.0,-5577.6,1.5357e-08,1.7928e-06
0.043292,0.0072836,-1.0056,60919.0,314840.0,12517.0,2.1613e-08,2.8798e-06
0.058799,0.018987,-1.0048,7070.4,67327.0,1136.6,3.9896e-08,1.1463e-06
0.0587,0.030865,-1.0049,2362.5,68833.0,-408.89,1.0191e-07,1.3767e-06
0.053123,0.02517,-1.005,13034.0,164520.0,-1366.0,7.7205e-08,1.9065e-06
0.05762,0.02534,-0.99525,6747.1,87242.0,1520.6,7.1202e-08,1.3132e-06
0.041207,0.003674,-1.0004,94008.0,342030.0,61338.0,1.045e-08,2.7266e-06
0.037581,0.006197,-1.0057,84252.0,407480.0,21762.0,2.3682e-08,3.6539e-06
0.035889,0.0086739,-0.99483,74609.0,449710.0,7298.7,3.6675e-08,4.2105e-06
0.10799,0.39312,-1.0018,18437.0,-8776.3,6.4001,9.7372e-06,1.0181e-06
0.10294,0.3915,-1.0017,12657.0,-10101.0,59.487,9.6521e-06,1.0509e-06
0.065379,0.39669,-0.99987,-21659.0,-761.9,1583.2,9.741e-06,1.0511e-06
0.089025,0.3935,-0.99719,3556.5,-4840.8,324.3,9.6656e-06,1.0696e-06
0.11246,0.33535,-1.0019,-153.29,-136230.0,-201.86,7.7221e-06,1.683e-06
0.088253,0.37219,-1.0029,-2371.0,-26640.0,19.005,8.8971e-06,1.2711e-06
0.096541,0.36541,-1.0025,-1901.9,-46444.0,-205.59,8.6872e-06,1.275e-06
0.097722,0.37247,-0.99827,-1010.5,-36354.0,-95.017,8.945e-06,1.2161e-06
0.096982,0.37285,-1.0029,-897.66,-34831.0,-26.74,8.9555e-06,1.2237e-06
0.083303,0.31939,-0.99787,315.28,-72249.0,-192.66,7.0032e-06,1.4601e-06
0.080317,0.32583,-1.0037,575.34,-55507.0,351.16,7.2197e-06,1.3923e-06
0.083899,0.32939,-0.99604,117.25,-63232.0,-248.18,7.3555e-06,1.4163e-06
0.094983,0.33016,-0.9979,-684.58,-96635.0,-430.58,7.4292e-06,1.5377e-06
0.1028,0.32965,-1.0013,-487.31,-120950.0,66.263,7.4561e-06,1.6491e-06
0.10319,0.33001,-0.99743,-779.12,-121860.0,-556.9,7.471e-06,1.6518e-06
0.10806,0.28725,-0.99783,-20.339,-220610.0,-533.76,6.0504e-06,2.4409e-06
0.10891,0.29484,-0.9985,295.1,-210090.0,86.758,6.3099e-06,2.3447e-06
0.11298,0.31961,-0.99833,-127.72,-171640.0,-11.139,7.182e-06,1.9792e-06
0.048537,0.3886,-1.0053,-23395.0,1901.2,-40.651,9.466e-06,1.103e-06
0.051693,0.39656,-1.0004,-35943.0,290.44,442.68,9.748e-06,1.072e-06
0.046041,0.39639,-0.99847,-40547.0,386.28,49.444,9.7539e-06,1.0786e-06
0.03673,0.39693,-1.0014,-48170.0,1760.0,-1179.3,9.8028e-06,1.0925e-06
0.042891,0.39151,-1.0049,-30122.0,2048.4,126.49,9.5855e-06,1.0722e-06
0.05322,0.39461,-0.99461,-30600.0,276.42,112.88,9.6746e-06,1.0857e-06
0.072723,0.39287,-1.0048,-12145.0,-3344.1,148.77,9.6082e-06,1.1054e-06
0.018887,0.3834,-0.99709,-8341.5,32140.0,81.416,9.3962e-06,6.8416e-07
0.027455,0.38241,-0.9957,-11655.0,21357.0,31.585,9.3133e-06,8.3184e-07
0.0053434,0.38056,-0.99968,473.57,76315.0,362.02,9.3895e-06,7.7375e-07
0.015162,0.37767,-0.99629,-1483.8,53560.0,306.15,9.213e-06,6.8178e-07
0.012844,0.37801,-1.0022,-1423.9,57706.0,261.33,9.2418e-06,6.8068e-07
0.032892,0.39103,-1.0054,-31208.0,5873.8,177.21,9.6031e-06,9.9424e-07
0.0092231,0.37564,-0.99848,-193.87,74097.0,54.885,9.1828e-06,7.7782e-07
0.037838,0.37369,-0.99479,-5889.8,21635.0,26.105,8.9536e-06,9.7219e-07
0.026261,0.37025,-0.99558,-1726.3,43746.0,61.931,8.8801e-06,8.0613e-07
0.037925,0.36728,-0.99534,-2376.8,29631.0,-33.679,8.7217e-06,9.6967e-07
0.034956,0.36968,-1.0051,-2928.2,30472.0,-649.08,8.8201e-06,9.2699e-07
0.023601,0.39143,-0.99551,-27370.0,9933.0,399.51,9.6615e-06,8.881e-07
0.072017,0.37314,-1.0044,-4896.6,-12101.0,-62.323,8.8948e-06,1.2797e-06
0.075858,0.36586,-0.99569,-3101.7,-18510.0,148.03,8.6366e-06,1.3053e-06
0.072448,0.37265,-0.99549,-4497.8,-12649.0,52.958,8.8768e-06,1.2835e-06
0.066596,0.36944,-0.99525,-4574.1,-7538.4,-96.986,8.7559e-06,1.2642e-06
0.070799,0.36628,-1.0044,-3260.4,-13699.0,-12.281,8.6452e-06,1.2907e-06
0.064001,0.3497,-0.99556,-388.26,-5278.7,-88.187,8.0435e-06,1.2492e-06
0.05873,0.35304,-0.99509,-212.76,4202.9,17.981,8.1649e-06,1.2103e-06
0.059979,0.34453,-1.0046,322.24,4384.6,-45.762,7.8598e-06,1.2143e-06
0.053724,0.34624,-0.99529,780.21,18361.0,113.88,7.9258e-06,1.1661e-06
0.10642,0.33029,-0.99822,-718.38,-130790.0,-517.59,7.5019e-06,1.6876e-06
0.1128,0.33289,-0.99911,-1235.0,-144440.0,-408.36,7.6392e-06,1.7333e-06
0.10594,0.33715,-1.001,-1135.5,-114760.0,182.3,7.7383e-06,1.5709e-06
0.10631,0.33691,-0.99755,-893.25,-115610.0,555.58,7.7322e-06,1.5753e-06
0.018164,0.36566,-1.0036,618.38,71951.0,-203.82,8.7635e-06,8.4944e-07
0.024216,0.35822,-1.004,1081.2,70379.0,13.452,8.461e-06,9.2984e-07
0.028584,0.3673,-1.0048,-1140.9,45570.0,-318.27,8.7629e-06,8.5826e-07
0.021744,0.36089,-0.99615,769.1,72864.0,-75.777,8.5702e-06,9.0791e-07
0.028081,0.32268,-0.99561,405.84,118930.0,-109.46,7.186e-06,1.3877e-06
0.026159,0.31362,-0.99553,588.33,139900.0,-111.02,6.8843e-06,1.5554e-06
0.027722,0.31667,-1.0043,1207.2,126790.0,-950.06,6.9804e-06,1.4606e-06
0.071108,0.2817,-0.99526,99.909,-41009.0,0.3283,5.6852e-06,1.3139e-06
0.074394,0.27727,-0.99487,534.78,-59508.0,680.78,5.5443e-06,1.3896e-06
0.11288,0.26958,-0.99856,1058.8,-280500.0,417.91,5.5171e-06,2.9763e-06
0.11909,0.26568,-0.99967,-69.271,-329360.0,-227.01,5.4554e-06,3.4019e-06
0.12318,0.27727,-0.99984,93.197,-322870.0,-808.8,5.8699e-06,3.3144e-06
0.11722,0.27369,-1.0004,-122.03,-297840.0,-108.75,5.6919e-06,3.113e-06
0.08863,0.25013,-1.0025,-864.16,-167560.0,-1415.6,4.7224e-06,2.0616e-06
0.084783,0.2378,-1.0029,249.46,-154330.0,-466.84,4.3222e-06,1.9843e-06
0.090323,0.24044,-1.0026,504.62,-189010.0,-117.16,4.4315e-06,2.2542e-06
0.089029,0.24444,-0.99704,-1618.3,-174680.0,-458.83,4.5472e-06,2.13e-06
0.084265,0.24421,-1.0036,405.95,-140120.0,689.87,4.5171e-06,1.8784e-06
0.054022,0.23662,-0.99467,-273.41,67659.0,-787.43,4.2443e-06,1.3405e-06
0.060917,0.22789,-0.99539,-340.37,14672.0,-641.03,3.9721e-06,1.2284e-06
0.10836,0.23333,-0.99878,-166.37,-329430.0,1044.0,4.3522e-06,3.4641e-06
0.10317,0.23086,-0.9983,-386.51,-297660.0,700.07,4.2325e-06,3.1755e-06
0.10098,0.23945,-0.99742,-175.59,-265280.0,85.924,4.4729e-06,2.8773e-06
0.10112,0.23323,-1.0017,212.84,-279030.0,-179.09,4.2867e-06,3.0041e-06
0.058449,0.30833,-0.99543,1396.6,18732.0,343.85,6.5859e-06,1.207e-06
0.071154,0.31304,-1.005,521.84,-30853.0,-4.2053,6.7535e-06,1.2949e-06
0.064173,0.3057,-0.99514,1181.6,-2206.4,678.04,6.4933e-06,1.2242e-06
0.060756,0.30526,-1.0049,25.833,7518.7,-470.42,6.4792e-06,1.1937e-06
0.11298,0.21402,-0.99841,357.87,-404110.0,395.49,3.8372e-06,4.1575e-06
0.042217,0.28171,-0.99467,170.16,111900.0,-357.21,5.7207e-06,1.4877e-06
0.043634,0.29145,-0.9953,480.42,89435.0,-535.66,6.0415e-06,1.3582e-06
0.051941,0.28896,-0.99527,-512.42,54778.0,134.74,5.934e-06,1.2333e-06
0.042899,0.28654,-0.99527,1206.6,101130.0,680.71,5.8791e-06,1.4149e-06
0.022042,0.23326,-1.0038,266.02,299360.0,504.88,4.316e-06,3.0533e-06
0.025853,0.23067,-0.99586,872.33,277780.0,179.65,4.2063e-06,2.8558e-06
0.027565,0.23986,-0.99539,339.93,249600.0,-577.73,4.4696e-06,2.6029e-06
0.010905,0.27437,-1.0022,362.48,288440.0,-2.0593,5.701e-06,2.902e-06
0.07128,0.29345,-0.99546,418.66,-40223.0,-526.59,6.0803e-06,1.3149e-06
0.095005,0.23056,-0.99754,-160.99,-234440.0,846.27,4.1614e-06,2.6297e-06
0.088387,0.23286,-1.0023,-399.2,-182830.0,238.67,4.1903e-06,2.2007e-06
0.096982,0.23271,-1.0029,1199.7,-247290.0,30.261,4.2396e-06,2.746e-06
0.02692,0.2394,-1.0043,692.27,256740.0,-585.99,4.4609e-06,2.6694e-06
0.037686,0.23333,-1.0048,-271.82,185400.0,301.7,4.2061e-06,2.073e-06
0.034734,0.23052,-0.99478,95.023,212490.0,16.212,4.1383e-06,2.2998e-06
0.030691,0.25039,-0.99616,375.25,214810.0,433.08,4.7719e-06,2.2881e-06
0.022889,0.24295,-0.99555,-160.8,275940.0,-526.92,4.6012e-06,2.8367e-06
0.026165,0.24683,-1.0043,-459.61,247630.0,255.1,4.6945e-06,2.5767e-06
0.073687,0.21542,-0.99597,1472.2,-81858.0,-113.9,3.6173e-06,1.5103e-06
0.07052,0.22151,-0.99563,52.932,-57434.0,-1004.6,3.7884e-06,1.376e-06
0.073186,0.22765,-1.0048,-67.28,-73860.0,58.755,3.976e-06,1.4595e-06
0.07962,0.22544,-1.0039,416.32,-124580.0,-516.98,3.9288e-06,1.7773e-06
0.079862,0.22549,-0.99572,1065.7,-127390.0,-164.73,3.931e-06,1.7957e-06
0.073726,0.2212,-1.0041,-292.14,-81476.0,-931.02,3.7861e-06,1.4889e-06
0.066807,0.26906,-1.0045,73.67,-21248.0,-382.64,5.2638e-06,1.2475e-06
0.073934,0.27096,-0.99545,715.8,-61056.0,152.48,5.3359e-06,1.3945e-06
0.071744,0.26356,-1.0042,398.98,-50680.0,5.0672,5.0911e-06,1.3522e-06
0.07256,0.26324,-0.9952,-448.46,-56217.0,222.51,5.082e-06,1.3705e-06
0.066879,0.26992,-0.99537,273.18,-22198.0,-277.47,5.2916e-06,1.2481e-06
0.042391,0.19983,-1.005,-447.03,178940.0,829.27,3.214e-06,2.0613e-06
0.036326,0.20282,-1.0051,1103.5,228730.0,1332.9,3.3301e-06,2.4493e-06
0.023558,0.2183,-1.0039,-171.27,315340.0,-308.13,3.8637e-06,3.2256e-06
0.024075,0.2088,-1.0043,101.98,327880.0,-364.47,3.5894e-06,3.3483e-06
0.030663,0.21122,-0.99562,-762.48,270370.0,-897.15,3.6036e-06,2.8255e-06
0.012165,0.18894,-0.99757,99.81,473050.0,267.16,3.1738e-06,4.7441e-06
0.013461,0.18397,-0.99772,-413.74,470740.0,-302.41,3.0298e-06,4.7304e-06
0.023302,0.18611,-0.99606,-744.67,371420.0,514.54,2.9823e-06,3.774e-06
0.016125,0.18607,-1.0026,1051.7,440780.0,932.93,3.0546e-06,4.4249e-06
0.016891,0.19208,-0.99681,-241.52,422520.0,539.25,3.2036e-06,4.2529e-06
0.01007,0.24166,-0.99759,-1049.9,369310.0,72.323,4.6878e-06,3.7107e-06
0.018195,0.24135,-0.99552,1209.0,312850.0,917.14,4.5944e-06,3.1612e-06
0.012034,0.24431,-1.0022,-430.66,350550.0,44.992,4.7468e-06,3.5262e-06
0.11347,0.18056,-0.9986,151.34,-474520.0,-138.67,2.9432e-06,4.8441e-06
0.11914,0.18438,-1.0005,-122.7,-527470.0,884.0,3.1075e-06,5.3457e-06
0.07615,0.1962,-1.0042,-40.132,-114660.0,45.876,3.084e-06,1.723e-06
0.081856,0.19152,-0.99656,1227.9,-169200.0,-309.88,2.9791e-06,2.1123e-06
0.078109,0.20012,-0.99558,427.07,-128600.0,378.49,3.198e-06,1.8085e-06
0.08435,0.20122,-0.99643,585.77,-184110.0,347.03,3.2545e-06,2.2325e-06
0.08494,0.19444,-1.0031,-610.03,-201360.0,-441.24,3.0725e-06,2.3695e-06
0.10846,0.15024,-1.0016,10.15,-495020.0,565.21,2.1618e-06,5.0597e-06
0.10815,0.15,-0.99814,1743.0,-478970.0,-309.71,2.1527e-06,4.9114e-06
0.11443,0.15335,-0.99902,73.627,-557380.0,-473.93,2.298e-06,5.6482e-06
0.096854,0.16134,-1.0022,2361.8,-349710.0,1040.9,2.3099e-06,3.7108e-06
0.10359,0.16438,-0.99838,-1.0898,-418920.0,409.68,2.4414e-06,4.3341e-06
0.09463,0.16426,-0.99813,-97.304,-323790.0,381.18,2.3621e-06,3.453e-06
0.10186,0.16642,-1.0017,94.319,-395810.0,-1136.5,2.4747e-06,4.1038e-06
0.10006,0.14493,-0.99874,-328.8,-409230.0,-349.68,1.9621e-06,4.2436e-06
0.10282,0.13611,-1.0018,2201.8,-458730.0,2116.5,1.7978e-06,4.7457e-06
0.10282,0.14167,-1.0018,-33.226,-448150.0,862.48,1.9164e-06,4.6195e-06
0.077539,0.15597,-0.99566,-1012.6,-153170.0,-434.95,2.0688e-06,1.9933e-06
0.073718,0.15693,-1.0044,-1544.8,-114720.0,233.87,2.0795e-06,1.7035e-06
0.061196,0.18342,-1.0048,206.74,15584.0,320.86,2.7229e-06,1.2427e-06
0.064036,0.18325,-0.99588,571.21,-4003.5,996.68,2.7179e-06,1.2424e-06
0.072202,0.18784,-1.0046,-910.15,-85641.0,-595.4,2.849e-06,1.5423e-06
0.10088,0.15583,-0.99809,-660.22,-400890.0,1023.2,2.2153e-06,4.1682e-06
0.095271,0.14712,-0.99798,402.64,-356760.0,-1624.4,1.9705e-06,3.7486e-06
0.10077,0.14966,-1.0021,956.66,-408990.0,1004.4,2.0737e-06,4.2522e-06
0.10898,0.15498,-0.99879,-35.303,-494540.0,-192.52,2.2747e-06,5.0538e-06
0.10831,0.16124,-0.99862,1037.6,-471290.0,1415.5,2.4134e-06,4.8411e-06
0.10304,0.15799,-1.002,1691.3,-426620.0,416.67,2.2852e-06,4.4182e-06
0.10865,0.10052,-0.99846,1114.3,-599190.0,220.83,1.1794e-06,6.085e-06
0.10811,0.093275,-0.99794,502.43,-602630.0,238.87,1.0539e-06,6.1159e-06
0.1027,0.097513,-1.0016,1471.6,-522100.0,111.78,1.0715e-06,5.3405e-06
0.10161,0.097261,-0.99768,2648.0,-504190.0,1458.6,1.0576e-06,5.1842e-06
0.12197,0.10489,-0.99971,368.38,-756760.0,-645.42,1.4037e-06,7.6047e-06
0.12193,0.11162,-0.99956,418.27,-735290.0,-266.4,1.5257e-06,7.3959e-06
0.11299,0.13598,-0.99885,668.06,-567520.0,41.523,1.9012e-06,5.759e-06
0.11964,0.1324,-1.0007,-346.17,-660990.0,1161.7,1.9053e-06,6.667e-06
0.089029,0.21667,-0.99704,-277.34,-206620.0,-702.68,3.7161e-06,2.401e-06
0.087954,0.21696,-1.003,-674.9,-196730.0,-687.98,3.7188e-06,2.3194e-06
0.091065,0.225,-0.9972,-61.245,-212260.0,-489.96,3.9712e-06,2.448e-06
0.09091,0.22555,-1.0026,-305.4,-214690.0,-749.6,3.9867e-06,2.4631e-06
0.08437,0.22171,-1.0036,888.76,-161650.0,-1125.0,3.8386e-06,2.0437e-06
0.091463,0.17036,-0.99641,548.85,-287550.0,-1154.6,2.4877e-06,3.1116e-06
0.090368,0.16241,-0.99712,-466.34,-281480.0,-214.24,2.2875e-06,3.0639e-06
0.084737,0.1667,-0.99624,-280.04,-217200.0,564.96,2.3574e-06,2.5051e-06
0.11274,0.11311,-0.99864,408.47,-624010.0,267.22,1.4463e-06,6.3215e-06
0.043135,0.16944,-0.9952,378.42,202060.0,-649.82,2.4158e-06,2.2714e-06
0.043965,0.18017,-0.99486,1253.4,184060.0,-312.96,2.6824e-06,2.1052e-06
0.043756,0.17423,-1.0056,713.39,192650.0,-291.98,2.5327e-06,2.1815e-06
0.019417,0.1668,-1.0037,-577.4,448250.0,723.39,2.5364e-06,4.5185e-06
0.021512,0.17245,-1.004,-1343.8,413730.0,-631.98,2.6532e-06,4.1911e-06
0.029875,0.16726,-0.99569,186.21,340910.0,895.92,2.4496e-06,3.4974e-06
0.031894,0.17207,-1.0052,-15.755,309740.0,1688.2,2.5521e-06,3.1944e-06
0.025245,0.16313,-1.0042,1147.8,395930.0,13.311,2.3908e-06,4.0147e-06
0.023475,0.1691,-0.99567,1451.5,402230.0,1932.2,2.5511e-06,4.0588e-06
0.046762,0.18611,-1.005,-399.46,152130.0,92.609,2.8253e-06,1.8498e-06
0.048715,0.19444,-1.0049,669.48,135960.0,-499.9,3.0407e-06,1.7466e-06
0.041305,0.18836,-0.99526,-556.29,203240.0,1525.6,2.9094e-06,2.2636e-06
0.046656,0.14802,-1.0046,1583.7,186150.0,2404.1,1.8947e-06,2.1364e-06
0.042372,0.13565,-1.005,1001.5,243830.0,-167.15,1.6464e-06,2.634e-06
0.040854,0.14406,-0.99529,-903.22,252570.0,1858.9,1.8355e-06,2.7071e-06
0.037385,0.13886,-1.0048,-78.895,300160.0,143.17,1.7449e-06,3.1475e-06
0.048333,0.13836,-1.005,293.85,172320.0,-1318.1,1.6762e-06,2.0512e-06
0.043132,0.25833,-1.005,502.51,123110.0,-301.18,4.9563e-06,1.5949e-06
0.043442,0.25821,-0.99498,-628.81,123000.0,-574.15,4.9506e-06,1.6019e-06
0.04132,0.25,-0.99523,251.24,144120.0,1002.5,4.6998e-06,1.7455e-06
0.031864,0.25841,-1.0046,-19.164,198370.0,-379.32,5.0169e-06,2.1454e-06
0.031659,0.25815,-0.99543,766.3,195610.0,-662.18,5.0098e-06,2.1211e-06
0.075067,0.14547,-0.99511,992.62,-132580.0,1323.0,1.8213e-06,1.8276e-06
0.076883,0.1361,-1.0047,1171.2,-160190.0,1516.6,1.6248e-06,2.0397e-06
0.078644,0.13824,-0.99591,2779.7,-174010.0,-393.56,1.677e-06,2.1563e-06
0.053767,0.11973,-0.99519,1598.2,118830.0,360.76,1.2804e-06,1.6581e-06
0.048381,0.12208,-0.995,1797.5,182690.0,-647.49,1.3432e-06,2.1424e-06
0.060485,0.12222,-0.99551,376.39,35400.0,558.48,1.3179e-06,1.3136e-06
