Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
2716,0.10592,0.22917,-1.0003,-571.56,-316410.0,-1479.7,61386.0,194.79,-68.6,4.0049e-06,-1.2027e-06,1.2508e-08
2717,0.11092,0.21669,-1.0002,-252.0,-381770.0,-1421.3,57168.0,6.694,41.74,3.6446e-06,-1.2979e-06,1.0649e-08
2718,0.1007,0.275,-1.0001,-149.34,-204440.0,-856.59,64971.0,-324.06,210.06,5.4361e-06,-1.1667e-06,1.9603e-08
2719,0.1007,0.28333,-1.0001,-46.036,-190620.0,-740.63,65063.0,-289.93,184.42,5.7106e-06,-1.1831e-06,2.098e-08
2720,0.1007,0.26667,-1.0001,-708.9,-218120.0,-1343.0,64518.0,-406.4,462.7,5.1654e-06,-1.1491e-06,1.8307e-08
2721,0.10592,0.29583,-1.0002,-13.607,-192980.0,-744.85,61848.0,76.723,28.158,6.1315e-06,-1.3733e-06,2.3052e-08
2722,0.1007,0.29167,-1.0001,211.65,-176890.0,-363.4,65079.0,-378.65,-39.644,5.9887e-06,-1.1984e-06,2.241e-08
2723,0.1007,0.23333,-1.0001,-89.82,-270360.0,-1553.8,64241.0,233.17,-150.62,4.1253e-06,-1.0673e-06,1.3429e-08
2724,0.1109,0.30832,-1.0002,-104.61,-190110.0,-709.14,57630.0,129.51,-33.228,6.5586e-06,-1.5591e-06,2.541e-08
2725,0.10594,0.22084,-1.0003,-207.83,-331850.0,-1494.9,61682.0,77.908,90.713,3.7596e-06,-1.1763e-06,1.1376e-08
2726,0.11092,0.20835,-1.0002,-294.09,-398180.0,-946.91,57224.0,-4.5069,51.894,3.4075e-06,-1.2656e-06,9.6862e-09
2727,0.10595,0.30417,-1.0002,16.664,-177250.0,-709.13,62016.0,42.459,25.37,6.4142e-06,-1.3898e-06,2.4604e-08
2728,0.1007,0.225,-1.0001,-318.72,-283550.0,-2039.1,65339.0,-25.393,22.479,3.8772e-06,-1.0441e-06,1.231e-08
2729,0.1007,0.3,-1.0001,222.76,-162970.0,-286.34,65411.0,-165.68,-64.86,6.27e-06,-1.2127e-06,2.3926e-08
2730,0.10591,0.2125,-1.0003,-322.13,-347720.0,-1588.3,61266.0,164.41,118.17,3.5198e-06,-1.1471e-06,1.0336e-08
2731,0.090569,0.2625,-0.99993,989.23,-164080.0,121.4,70049.0,244.94,71.267,5.0261e-06,-8.3286e-07,1.804e-08
2732,0.090451,0.27104,-0.99949,927.63,-150860.0,885.27,69873.0,20.335,106.63,5.302e-06,-8.4285e-07,1.9572e-08
2733,0.090516,0.2456,-0.99962,184.15,-181610.0,1014.8,70356.0,486.71,268.73,4.4934e-06,-8.0191e-07,1.5781e-08
2734,0.090456,0.25395,-0.9995,1225.6,-171230.0,967.8,70417.0,255.2,127.89,4.7544e-06,-8.1511e-07,1.7037e-08
2735,0.11092,0.3167,-1.0002,-169.7,-171990.0,-452.99,57688.0,160.27,-10.204,6.8471e-06,-1.5751e-06,2.7075e-08
2736,0.10598,0.3125,-1.0003,-273.91,-161440.0,-671.07,62121.0,82.275,14.695,6.6998e-06,-1.405e-06,2.6199e-08
2737,0.089758,0.23746,-0.9999,1247.7,-186710.0,1826.4,70069.0,457.27,194.21,4.2435e-06,-7.6477e-07,1.4623e-08
2738,0.11078,0.20047,-1.0002,-603.56,-414960.0,-1916.9,57915.0,-14.766,47.614,3.1889e-06,-1.2297e-06,8.7911e-09
2739,0.10594,0.20418,-1.0003,-416.5,-362240.0,-1642.5,61595.0,161.45,-14.222,3.286e-06,-1.118e-06,9.3164e-09
2740,0.090326,0.27949,-0.99992,412.78,-141310.0,797.88,69783.0,72.213,158.13,5.5789e-06,-8.5143e-07,2.0706e-08
2741,0.1007,0.30833,-1.0001,-253.57,-149070.0,-507.43,65360.0,-207.51,155.37,6.5544e-06,-1.2257e-06,2.5498e-08
2742,0.10063,0.21668,-0.99999,241.81,-298590.0,-1208.3,64889.0,27.436,264.83,3.6347e-06,-1.0178e-06,1.1337e-08
2743,0.090818,0.22917,-1.0006,524.97,-204320.0,651.75,69790.0,537.91,223.11,3.9939e-06,-7.7834e-07,1.3075e-08
2744,0.090501,0.28777,-0.99946,906.24,-131290.0,1142.1,70040.0,31.141,3.0532,5.8539e-06,-8.6843e-07,2.2275e-08
2745,0.089786,0.29585,-1.0001,704.44,-119410.0,1042.9,70599.0,243.64,123.24,6.1254e-06,-8.5589e-07,2.3446e-08
2746,0.1007,0.20833,-1.0001,4.7639,-310400.0,-1710.8,64403.0,286.26,-141.81,3.3973e-06,-9.9412e-07,1.0148e-08
2747,0.11089,0.32495,-1.0002,-588.55,-154500.0,-453.64,57797.0,157.74,1.5144,7.1331e-06,-1.5874e-06,2.8736e-08
2748,0.10591,0.32083,-1.0003,-370.86,-145580.0,-622.42,62178.0,80.776,13.894,6.9881e-06,-1.4158e-06,2.7865e-08
2749,0.10604,0.19592,-1.0002,188.76,-379500.0,-2218.6,61901.0,137.46,102.48,3.0599e-06,-1.0899e-06,8.3512e-09
2750,0.082321,0.25416,-0.99898,-853.9,-119160.0,-458.96,71688.0,70.944,345.4,4.7578e-06,-5.7358e-07,1.7409e-08
2751,0.081834,0.27082,-0.99949,-739.87,-104830.0,-343.73,71704.0,-191.32,201.83,5.2917e-06,-5.7765e-07,1.9682e-08
2752,0.08249,0.23717,-0.99938,59.75,-136730.0,-436.28,72252.0,-117.6,372.92,4.2313e-06,-5.5629e-07,1.4998e-08
2753,0.10064,0.3167,-0.99999,-414.54,-135200.0,-635.61,65555.0,-267.97,157.26,6.8425e-06,-1.2356e-06,2.717e-08
2754,0.090482,0.22058,-0.9995,607.35,-211040.0,1445.5,70411.0,357.98,147.87,3.7409e-06,-7.5129e-07,1.2584e-08
2755,0.1007,0.2,-1.0001,657.96,-323450.0,-2035.7,65436.0,131.22,-34.142,3.1658e-06,-9.676e-07,9.1373e-09
2756,0.082457,0.28783,-0.9994,78.053,-94040.0,-90.283,71572.0,-105.13,178.23,5.8532e-06,-6.1422e-07,2.2423e-08
2757,0.090461,0.30392,-0.99951,850.75,-112720.0,841.59,70821.0,194.77,-19.413,6.3998e-06,-8.8732e-07,2.505e-08
2758,0.090048,0.21253,-0.99994,819.14,-216200.0,1886.2,69923.0,463.17,283.25,3.5086e-06,-7.22e-07,1.1282e-08
2759,0.082542,0.22052,-0.99932,-822.45,-150900.0,-488.24,71852.0,134.81,141.33,3.7352e-06,-5.3375e-07,1.2879e-08
2760,0.079104,0.26251,-0.99816,833.93,-97028.0,-731.38,72073.0,-1177.3,137.2,5.0225e-06,-4.8631e-07,1.8618e-08
2761,0.07934,0.27938,-0.99809,886.19,-86146.0,-460.67,71759.0,-1304.8,-601.89,5.572e-06,-5.0881e-07,2.121e-08
2762,0.079354,0.24557,-0.99814,1194.9,-110140.0,-776.58,72321.0,-1103.0,-499.75,4.4881e-06,-4.7647e-07,1.6265e-08
2763,0.11092,0.33331,-1.0001,-1013.7,-136890.0,-497.78,57550.0,59.83,32.913,7.4257e-06,-1.6006e-06,3.0407e-08
2764,0.10593,0.32916,-1.0003,-789.17,-129970.0,-623.15,62161.0,116.69,-1.4724,7.2785e-06,-1.4277e-06,2.9506e-08
2765,0.1007,0.325,-1.0001,-424.14,-120540.0,-745.93,65942.0,7.6626,39.793,7.1312e-06,-1.2483e-06,2.8712e-08
2766,0.081854,0.30417,-0.99953,-175.83,-78430.0,-143.5,71762.0,-176.7,222.78,6.4061e-06,-6.0894e-07,2.5162e-08
2767,0.079335,0.22887,-0.99816,832.29,-122300.0,-1125.4,72523.0,-1053.4,-208.62,3.9802e-06,-4.5677e-07,1.4112e-08
2768,0.11113,0.18331,-1.0003,-142.41,-451140.0,-268.8,56402.0,96.366,9.7281,2.7325e-06,-1.1643e-06,6.6399e-09
2769,0.1007,0.19167,-1.0001,-174.4,-339130.0,-2617.1,64950.0,94.023,83.309,2.9403e-06,-9.3967e-07,8.111e-09
2770,0.090368,0.31218,-0.99991,474.81,-103200.0,483.08,71088.0,288.13,69.49,6.6831e-06,-8.932e-07,2.6391e-08
2771,0.07877,0.29583,-0.99805,838.18,-72919.0,-405.24,72065.0,-1137.7,90.173,6.1219e-06,-5.0374e-07,2.3875e-08
2772,0.11092,0.3417,-0.9999,-1258.1,-118540.0,-325.74,57417.0,23.991,30.519,7.721e-06,-1.6114e-06,3.2127e-08
2773,0.090705,0.20419,-1.0004,713.44,-233330.0,1523.2,69848.0,411.12,175.7,3.2737e-06,-7.2032e-07,9.9457e-09
2774,0.089862,0.1959,-1.0001,606.98,-234560.0,2025.5,70311.0,293.46,390.24,3.0461e-06,-6.7914e-07,9.0923e-09
2775,0.10598,0.3375,-0.99984,-1223.4,-113920.0,-508.77,62170.0,50.665,57.956,7.5713e-06,-1.4397e-06,3.1261e-08
2776,0.1007,0.33333,-1.0001,-753.78,-106590.0,-553.91,65961.0,114.12,14.405,7.4231e-06,-1.2578e-06,3.0318e-08
2777,0.090457,0.32061,-0.9995,648.09,-93125.0,669.5,71269.0,165.76,34.411,6.9751e-06,-9.0456e-07,2.808e-08
2778,0.079175,0.2125,-0.99817,1400.7,-131950.0,-523.49,71845.0,-879.78,-113.29,3.5027e-06,-4.3177e-07,1.1983e-08
2779,0.11086,0.17441,-0.9999,-258.88,-467760.0,-1307.3,56281.0,22.658,-143.25,2.506e-06,-1.1168e-06,6.0934e-09
2780,0.1007,0.18333,-1.0001,380.23,-351730.0,-2384.8,64912.0,22.851,120.31,2.7214e-06,-9.1064e-07,7.0972e-09
2781,0.070512,0.25417,-0.99753,627.42,-50453.0,-140.05,71274.0,-1620.4,273.27,4.7554e-06,-2.2262e-07,1.748e-08
2782,0.070342,0.27019,-0.99815,477.54,-40400.0,378.41,71667.0,-970.51,-808.04,5.2691e-06,-2.245e-07,1.9644e-08
2783,0.070942,0.23754,-0.99751,-347.6,-56095.0,384.47,70801.0,-1749.1,239.24,4.2395e-06,-2.2667e-07,1.5289e-08
2784,0.07088,0.2199,-0.99809,3.5392,-60881.0,298.38,71077.0,-1644.1,-772.14,3.7138e-06,-2.1458e-07,1.2908e-08
2785,0.070741,0.28711,-0.99726,-70.823,-37916.0,235.53,71932.0,-1650.1,131.95,5.8272e-06,-2.4382e-07,2.2474e-08
2786,0.0794,0.31274,-0.99818,871.27,-63162.0,-397.87,72251.0,-1099.3,-246.9,6.7001e-06,-5.3543e-07,2.6764e-08
2787,0.1109,0.34994,-0.9999,-1773.8,-100600.0,-305.74,57198.0,22.071,5.2797,8.0129e-06,-1.6196e-06,3.3724e-08
2788,0.10593,0.34583,-1.0002,-1538.1,-97466.0,-409.37,62139.0,-21.281,45.872,7.8658e-06,-1.4468e-06,3.2781e-08
2789,0.082016,0.20417,-0.99959,-1762.4,-160930.0,-410.48,71713.0,-96.622,349.6,3.2688e-06,-4.9421e-07,1.07e-08
2790,0.10061,0.3417,-0.99995,-1305.2,-92940.0,-407.39,65899.0,-248.05,127.93,7.718e-06,-1.2634e-06,3.1984e-08
2791,0.090335,0.32878,-1.0004,232.78,-83330.0,509.5,71578.0,213.21,84.405,7.2607e-06,-9.0765e-07,2.9398e-08
2792,0.082668,0.32101,-0.999,126.79,-67014.0,-74.929,72402.0,-226.77,-25.742,6.9874e-06,-6.4807e-07,2.8256e-08
2793,0.11067,0.16698,-0.9999,338.7,-482620.0,-1486.7,57364.0,192.35,-42.274,2.3227e-06,-1.077e-06,5.3911e-09
2794,0.10569,0.17082,-1.0001,156.65,-423930.0,-2144.6,61057.0,-26.7,-77.627,2.4104e-06,-9.8014e-07,5.643e-09
2795,0.1007,0.175,-1.0001,245.35,-364890.0,-2654.7,64943.0,-52.229,-24.239,2.509e-06,-8.8058e-07,6.1726e-09
2796,0.090538,0.18846,-0.99959,434.24,-249950.0,2826.1,69264.0,-230.42,217.46,2.8472e-06,-6.7786e-07,8.5158e-09
2797,0.070322,0.30384,-0.99757,73.454,-30551.0,188.37,71681.0,-1146.7,-82.425,6.3932e-06,-2.3617e-07,2.5174e-08
2798,0.081791,0.18779,-0.99946,-1598.8,-172250.0,-205.96,71399.0,-211.37,597.28,2.8248e-06,-4.6147e-07,8.7262e-09
2799,0.1109,0.35827,-0.99989,-1967.6,-82521.0,-353.39,56563.0,16.533,-11.161,8.3092e-06,-1.6274e-06,3.5343e-08
2800,0.10593,0.35416,-1.0001,-1974.0,-81158.0,-388.72,61839.0,24.73,-9.573,8.1619e-06,-1.4542e-06,3.4412e-08
2801,0.1007,0.35,-0.99985,-1852.1,-78078.0,-573.25,66117.0,-127.7,-20.123,8.0126e-06,-1.2734e-06,3.359e-08
2802,0.07917,0.19587,-0.99817,1132.5,-143060.0,-807.34,71885.0,-778.96,588.71,3.0396e-06,-4.0892e-07,9.912e-09
2803,0.070514,0.20479,-0.99595,-1857.8,-64831.0,-1411.8,71709.0,-2232.2,1196.0,3.2826e-06,-1.9593e-07,1.1374e-08
2804,0.090925,0.17917,-0.99898,-614.99,-263240.0,1516.7,69553.0,-5.0628,536.45,2.6061e-06,-6.6324e-07,7.7653e-09
2805,0.060948,0.24995,-1.0023,518.45,15104.0,570.57,68418.0,510.1,467.3,4.6221e-06,6.2224e-08,1.6458e-08
2806,0.060919,0.26661,-1.0023,85.11,13360.0,557.75,68374.0,827.17,515.01,5.1524e-06,6.543e-08,1.8911e-08
2807,0.090547,0.33722,-0.99947,-61.556,-73266.0,525.61,71799.0,66.87,52.381,7.5576e-06,-9.2157e-07,3.1166e-08
2808,0.070991,0.32183,-0.99764,644.75,-27548.0,474.87,72739.0,-1199.1,-127.9,7.0146e-06,-2.6337e-07,2.8354e-08
2809,0.060842,0.23329,-1.0021,649.66,15801.0,612.07,68377.0,646.92,541.68,4.1101e-06,6.2691e-08,1.4254e-08
2810,0.06042,0.21667,-1.0029,-148.14,17165.0,183.71,68067.0,778.14,661.38,3.6192e-06,7.1293e-08,1.2306e-08
2811,0.10598,0.16253,-1.0002,-482.81,-440880.0,-2406.0,61629.0,-153.78,216.96,2.2097e-06,-9.5088e-07,4.7615e-09
2812,0.1007,0.16667,-1.0001,110.08,-378110.0,-2274.8,65176.0,-197.23,-198.73,2.3033e-06,-8.4935e-07,5.2971e-09
2813,0.061168,0.28396,-1.0023,758.36,9943.2,193.78,68131.0,588.92,344.92,5.7216e-06,5.9598e-08,2.1725e-08
2814,0.082477,0.33717,-0.99937,-485.76,-52866.0,-19.898,73344.0,-179.14,77.663,7.5545e-06,-6.5135e-07,3.1112e-08
2815,0.07877,0.32917,-0.99805,520.81,-50398.0,-35.381,73182.0,-1291.6,135.15,7.2721e-06,-5.2393e-07,2.9713e-08
2816,0.11139,0.36621,-1.0001,-1580.0,-65925.0,-539.77,55436.0,72.917,13.285,8.5928e-06,-1.6499e-06,3.6859e-08
2817,0.057522,0.29642,-1.0024,879.52,25676.0,-19.845,66833.0,810.91,94.495,6.1401e-06,1.779e-07,2.3828e-08
2818,0.090362,0.34539,-0.99999,-875.74,-63129.0,240.22,72010.0,227.78,74.482,7.8468e-06,-9.2087e-07,3.257e-08
2819,0.10574,0.36249,-0.99994,-1947.0,-64556.0,-429.29,61390.0,82.548,3.7411,8.4588e-06,-1.4539e-06,3.6068e-08
2820,0.1007,0.35833,-1.0001,-2144.7,-64281.0,-419.85,65484.0,341.45,-109.28,8.3096e-06,-1.2793e-06,3.5148e-08
2821,0.058384,0.20417,-1.003,135.09,43196.0,1843.6,67539.0,954.06,302.41,3.2648e-06,1.2144e-07,1.0827e-08
2822,0.090538,0.1718,-0.99959,1450.9,-271210.0,2468.8,68656.0,-202.1,204.82,2.4201e-06,-6.3418e-07,6.6295e-09
2823,0.080028,0.17863,-0.99781,562.63,-164770.0,-403.21,71125.0,-1600.5,-143.47,2.586e-06,-4.037e-07,8.2454e-09
2824,0.059843,0.30813,-1.0021,1550.2,13146.0,546.96,67849.0,379.64,352.45,6.5396e-06,1.0488e-07,2.5836e-08
2825,0.10579,0.15417,-1.0,976.68,-457610.0,-2395.9,60791.0,130.42,165.18,2.0141e-06,-9.0908e-07,4.2698e-09
2826,0.10063,0.15831,-0.99995,97.108,-394190.0,-1652.1,64506.0,-587.4,472.76,2.1039e-06,-8.1549e-07,4.7901e-09
2827,0.083001,0.17063,-0.99926,-1106.9,-199550.0,230.32,70479.0,141.46,-39.165,2.3865e-06,-4.584e-07,6.8801e-09
2828,0.052668,0.24177,-0.9969,-484.35,72280.0,143.51,64261.0,-460.68,-257.15,4.3693e-06,3.006e-07,1.4679e-08
2829,0.053674,0.25855,-0.99723,-838.3,58502.0,-353.92,64874.0,-566.41,-312.5,4.8945e-06,2.8201e-07,1.7239e-08
2830,0.053097,0.27518,-0.99725,236.92,56078.0,1264.3,64617.0,-514.07,-111.43,5.4321e-06,3.0892e-07,1.9851e-08
2831,0.11083,0.37555,-1.0001,1167.1,-43595.0,354.25,55990.0,45.137,45.522,8.9276e-06,-1.6358e-06,3.8657e-08
2832,0.090489,0.35411,-1.0001,-1331.8,-52852.0,173.44,71840.0,114.7,63.106,8.1573e-06,-9.302e-07,3.4241e-08
2833,0.070338,0.18591,-0.99785,-441.52,-67020.0,-77.694,70983.0,-38.476,427.13,2.7718e-06,-1.7892e-07,8.7938e-09
2834,0.052837,0.22503,-0.99688,-953.25,78563.0,-139.26,64305.0,-364.99,-137.69,3.8647e-06,2.8345e-07,1.242e-08
2835,0.090925,0.1625,-0.99898,141.46,-282270.0,2055.3,69100.0,-79.041,480.89,2.1942e-06,-6.1701e-07,6.1173e-09
2836,0.060699,0.32567,-1.0029,1172.3,5527.3,-42.586,69379.0,744.45,178.24,7.1482e-06,7.828e-08,2.8893e-08
2837,0.1007,0.36667,-1.0001,-1748.8,-49632.0,-335.37,65229.0,412.75,-21.363,8.6077e-06,-1.2839e-06,3.6765e-08
2838,0.049712,0.29134,-0.99715,149.93,62928.0,-192.17,62316.0,-26.116,-458.3,5.9698e-06,4.2552e-07,2.2253e-08
2839,0.1107,0.1413,-1.0002,375.26,-536390.0,-1788.5,56397.0,-101.36,-141.03,1.735e-06,-9.47e-07,2.7091e-09
2840,0.079332,0.34556,-0.99817,-594.5,-39483.0,-347.91,74108.0,-1273.0,-203.87,7.8517e-06,-5.4991e-07,3.2687e-08
2841,0.082094,0.354,-0.99964,-1743.5,-37639.0,-142.16,73904.0,-108.16,-0.37004,8.1527e-06,-6.4604e-07,3.4185e-08
2842,0.070623,0.33861,-0.99704,-229.39,-21689.0,117.71,72990.0,-1495.9,195.5,7.6044e-06,-2.5541e-07,3.1334e-08
2843,0.049615,0.20775,-0.99704,849.75,113430.0,312.47,62005.0,-600.39,-650.7,3.3671e-06,3.5447e-07,9.8468e-09
2844,0.1007,0.15,-1.0001,-176.81,-405850.0,-2782.8,65121.0,366.82,59.992,1.9134e-06,-7.8351e-07,3.8846e-09
2845,0.11077,0.3828,-0.99994,5505.6,-28820.0,-47.472,55841.0,68.946,-8.3252,9.1881e-06,-1.6364e-06,4.0052e-08
2846,0.10551,0.37919,-1.0001,2351.3,-31772.0,55.295,60193.0,60.505,17.675,9.0576e-06,-1.4539e-06,3.9244e-08
2847,0.09017,0.36295,-1.0001,-2214.9,-40148.0,288.23,71677.0,198.83,46.777,8.4734e-06,-9.2343e-07,3.5925e-08
2848,0.060892,0.19274,-1.0027,106.45,17285.0,353.24,69206.0,764.46,188.24,2.952e-06,5.3561e-08,9.4977e-09
2849,0.090039,0.15422,-0.99983,1688.1,-286040.0,2118.4,69685.0,415.32,-60.813,1.9992e-06,-5.7378e-07,4.8282e-09
2850,0.07877,0.1625,-0.99805,510.2,-165180.0,319.79,72383.0,-575.48,-432.95,2.1868e-06,-3.4854e-07,6.4566e-09
2851,0.07141,0.17134,-0.99795,-1674.1,-80572.0,253.21,72282.0,-636.44,-982.73,2.3998e-06,-1.9354e-07,7.3081e-09
2852,0.1205,0.39385,-1.0,23965.0,-13660.0,263.5,49424.0,407.16,-26.314,9.5884e-06,-1.977e-06,4.2365e-08
2853,0.052604,0.31629,-0.99685,922.91,37896.0,-33.126,63826.0,-536.73,-10.978,6.8219e-06,3.436e-07,2.6725e-08
2854,0.1007,0.375,-0.99985,-99.42,-35100.0,-13.242,64529.0,334.2,17.783,8.9067e-06,-1.2875e-06,3.8393e-08
2855,0.11481,0.38773,-0.99999,12095.0,-22125.0,-404.73,52348.0,8.0234,-8.1878,9.366e-06,-1.7777e-06,4.1071e-08
2856,0.043485,0.26202,-1.0032,584.98,117400.0,44.397,58767.0,-509.55,-258.88,5.0078e-06,5.9549e-07,1.9346e-08
2857,0.043164,0.27917,-1.0033,830.67,105110.0,1020.6,57015.0,-20.649,652.04,5.5654e-06,6.2432e-07,2.1893e-08
2858,0.046879,0.30442,-0.99594,1140.8,66675.0,-270.2,60499.0,-86.786,133.45,6.4136e-06,5.2539e-07,2.4259e-08
2859,0.12984,0.39596,-1.0,26436.0,-14197.0,840.89,44882.0,610.86,391.86,9.6674e-06,-2.3048e-06,4.3064e-08
2860,0.13686,0.39587,-0.99996,26544.0,-15234.0,2734.1,39806.0,-956.27,-308.31,9.6664e-06,-2.5531e-06,4.3383e-08
2861,0.11091,0.13328,-1.0002,442.01,-554270.0,-1522.3,56028.0,45.365,-284.26,1.5666e-06,-9.0734e-07,2.0098e-09
2862,0.10593,0.13749,-1.0003,420.13,-486140.0,-2089.5,60897.0,101.4,-74.174,1.6472e-06,-8.3314e-07,2.4148e-09
2863,0.058582,0.33708,-1.0028,1245.0,10105.0,168.38,68538.0,787.11,14.107,7.5498e-06,1.5002e-07,3.084e-08
2864,0.04318,0.22084,-1.0031,462.1,156390.0,502.93,57751.0,-258.39,628.37,3.7446e-06,5.4773e-07,1.3875e-08
2865,0.043679,0.23748,-1.0036,-274.07,139350.0,856.33,56519.0,-325.54,-300.71,4.2407e-06,5.5808e-07,1.622e-08
2866,0.046736,0.19583,-0.99674,-1903.0,147670.0,245.2,60986.0,-388.48,-73.666,3.0386e-06,4.1405e-07,8.4215e-09
2867,0.1007,0.14167,-1.0001,66.035,-419120.0,-2500.8,65146.0,191.86,-367.43,1.7297e-06,-7.4883e-07,3.0829e-09
2868,0.08278,0.15417,-0.99834,487.01,-201150.0,784.44,71169.0,-1508.9,47.148,1.9931e-06,-4.1987e-07,5.7969e-09
2869,0.040884,0.24999,-1.0027,-238.91,149620.0,-52.869,55819.0,-930.0,-158.62,4.6276e-06,6.5793e-07,1.7652e-08
2870,0.11092,0.12506,-1.0002,851.26,-571840.0,-1505.4,55926.0,-89.938,-172.52,1.4014e-06,-8.612e-07,1.5757e-09
2871,0.070383,0.3544,-0.99777,-1411.0,-16019.0,268.19,73818.0,-1001.5,28.196,8.1662e-06,-2.5012e-07,3.4213e-08
2872,0.10568,0.3881,-1.0003,9513.2,-16722.0,-293.71,58781.0,408.02,-42.365,9.378e-06,-1.4618e-06,4.0936e-08
2873,0.1001,0.38326,-0.99997,3067.9,-21362.0,-183.77,63441.0,-89.403,72.149,9.2033e-06,-1.2693e-06,3.9906e-08
2874,0.0904,0.37113,-1.0005,-2260.4,-30183.0,209.6,70850.0,-30.331,-143.72,8.7669e-06,-9.3401e-07,3.7439e-08
2875,0.079801,0.36287,-0.99922,-2493.0,-27229.0,-169.67,74016.0,-555.32,-28.04,8.4699e-06,-5.7118e-07,3.5836e-08
2876,0.04931,0.33357,-0.997,1305.6,35796.0,61.818,62471.0,26.753,-240.94,7.4264e-06,4.5996e-07,2.9723e-08
2877,0.08278,0.37083,-1.0017,-3197.8,-22430.0,53.192,72979.0,1118.8,-44.925,8.7559e-06,-6.7409e-07,3.7198e-08
2878,0.058523,0.17913,-1.0028,-235.75,44711.0,-1345.4,66842.0,56.428,-192.66,2.5955e-06,1.0748e-07,8.1202e-09
2879,0.090801,0.14616,-1.0004,49.426,-302470.0,1678.6,69116.0,222.76,134.97,1.8181e-06,-5.6567e-07,3.6277e-09
2880,0.038221,0.29133,-1.0033,-263.17,116880.0,71.455,52798.0,-452.75,-898.8,5.9719e-06,7.9577e-07,2.4027e-08
2881,0.11315,0.39533,-1.0001,25438.0,-8261.9,1166.4,53969.0,-263.65,-10.856,9.6395e-06,-1.7214e-06,4.2437e-08
2882,0.10593,0.12917,-1.0003,439.73,-501940.0,-2295.8,60606.0,197.13,-7.6143,1.4757e-06,-7.9163e-07,1.835e-09
2883,0.1007,0.13333,-1.0001,675.47,-435310.0,-2060.6,64508.0,-324.48,274.84,1.5537e-06,-7.1303e-07,2.4056e-09
2884,0.038318,0.20747,-1.0028,-881.79,206970.0,-900.35,54033.0,-475.67,-246.53,3.364e-06,6.557e-07,1.2744e-08
2885,0.069656,0.15552,-0.99693,960.32,-69684.0,879.88,70286.0,-1452.9,-15.255,2.0194e-06,-1.4293e-07,5.7763e-09
2886,0.035903,0.2706,-1.0028,-1321.3,152420.0,-351.85,50547.0,-499.43,948.97,5.2876e-06,8.4136e-07,2.0803e-08
2887,0.11141,0.11672,-0.99998,809.13,-594990.0,-2212.4,55319.0,-156.02,5.5233,1.243e-06,-8.213e-07,1.6553e-09
2888,0.10593,0.12084,-1.0002,279.83,-518070.0,-2353.9,60764.0,93.835,-93.564,1.3122e-06,-7.4901e-07,1.4935e-09
2889,0.059421,0.34944,-1.002,100.62,4455.0,-60.637,69817.0,758.16,169.36,7.9887e-06,1.224e-07,3.3094e-08
2890,0.043499,0.3214,-1.0032,1129.4,66509.0,110.54,57217.0,-225.97,-21.081,7.0005e-06,6.497e-07,2.8517e-08
2891,0.09036,0.3791,-0.99992,-1493.7,-20823.0,13.116,68797.0,-262.04,4.1428,9.0533e-06,-9.3481e-07,3.8989e-08
2892,0.035119,0.22918,-1.003,849.82,213710.0,1195.3,50565.0,-224.02,435.98,3.9945e-06,7.8975e-07,1.5495e-08
2893,0.049289,0.18379,-0.99672,13.879,130460.0,1692.0,61627.0,-559.48,41.745,2.7176e-06,3.3391e-07,7.1377e-09
2894,0.090459,0.13782,-0.99945,1674.8,-307770.0,2171.1,68348.0,-178.29,-372.08,1.6371e-06,-5.332e-07,3.7137e-09
2895,0.079448,0.14552,-0.99856,-7.7906,-186850.0,-647.98,71653.0,-836.43,458.62,1.7964e-06,-3.3382e-07,4.6482e-09
2896,0.061013,0.16689,-1.0023,1012.0,17981.0,-133.84,67907.0,862.81,1560.6,2.2891e-06,4.5369e-08,6.7655e-09
2897,0.10791,0.39487,-1.0003,21554.0,-6053.0,1209.8,56243.0,100.91,33.108,9.6218e-06,-1.5402e-06,4.2257e-08
2898,0.096726,0.3903,-1.0004,7239.8,-9900.1,104.86,61694.0,293.03,109.71,9.4559e-06,-1.1545e-06,4.1197e-08
2899,0.035902,0.19583,-1.0031,-822.85,238590.0,-2035.0,51469.0,-393.31,-537.28,3.0445e-06,6.9307e-07,1.1689e-08
2900,0.03059,0.25563,-1.003,-55.409,202700.0,-180.95,45670.0,-2188.3,412.36,4.8098e-06,9.7857e-07,1.9187e-08
2901,0.03057,0.28002,-1.0031,-427.29,172480.0,47.239,44886.0,-1525.8,19.216,5.5983e-06,1.0249e-06,2.2534e-08
2902,0.03581,0.30386,-1.0027,523.81,115340.0,241.32,49666.0,-525.49,513.55,6.397e-06,8.8887e-07,2.5777e-08
2903,0.1007,0.125,-1.0001,338.39,-446590.0,-2717.2,64737.0,414.55,452.39,1.3861e-06,-6.7613e-07,1.9336e-09
2904,0.046355,0.34563,-0.99684,493.11,36262.0,-141.26,59900.0,-51.498,-43.427,7.8536e-06,5.6434e-07,3.1973e-08
2905,0.10229,0.3945,-1.0001,16449.0,-6268.1,937.6,58260.0,118.66,100.95,9.6074e-06,-1.3464e-06,4.2065e-08
2906,0.070512,0.37083,-0.99753,-4777.7,-11709.0,-29.009,73311.0,-1300.7,-46.156,8.7558e-06,-2.5683e-07,3.7267e-08
