X,Y,Z,sigma_x,sigma_y,sigma_z,u,eps
0.12091,0.19583,-0.99618,-34.038,-509030.0,133.36,3.4004e-06,5.1578e-06
0.12091,0.20417,-0.99618,-1614.4,-487210.0,-41.004,3.6238e-06,4.9321e-06
0.12091,0.2125,-0.99618,-1567.0,-467010.0,-379.62,3.8526e-06,4.7342e-06
0.12091,0.2375,-0.99618,-667.08,-405350.0,596.83,4.571e-06,4.1318e-06
0.12091,0.24583,-0.99618,-1665.8,-384980.0,-129.24,4.8197e-06,3.9277e-06
0.12091,0.25417,-0.99618,-557.19,-364450.0,7.3675,5.0733e-06,3.7345e-06
0.12091,0.2625,-0.99618,-1059.1,-343930.0,23.748,5.3312e-06,3.5338e-06
0.12091,0.2875,-0.99618,-1371.1,-279060.0,-228.62,6.1283e-06,2.9074e-06
0.12091,0.29583,-0.99618,-1552.1,-259690.0,293.82,6.4008e-06,2.7211e-06
0.12091,0.30417,-0.99618,-1460.9,-236760.0,-359.59,6.6766e-06,2.5045e-06
0.12091,0.3125,-0.99618,-613.17,-215640.0,-471.95,6.9551e-06,2.31e-06
0.12091,0.3375,-0.99618,-1179.1,-153540.0,-95.168,7.8048e-06,1.7392e-06
0.12091,0.34583,-0.99618,-1991.1,-132460.0,198.06,8.0919e-06,1.5496e-06
0.12091,0.35417,-0.99618,-2407.1,-111300.0,304.39,8.3806e-06,1.367e-06
0.12091,0.3625,-0.99618,-2076.5,-90053.0,332.58,8.6706e-06,1.1934e-06
0.12091,0.3875,-0.99618,10313.0,-26466.0,-832.8,9.5471e-06,9.0481e-07
0.12091,0.39481,-0.99618,25818.0,-11092.0,-338.39,9.8055e-06,9.4372e-07
0.12091,0.12083,-0.99618,-2009.6,-694500.0,-495.96,1.6733e-06,6.9852e-06
0.12091,0.12917,-0.99618,-5306.1,-673280.0,-614.59,1.8381e-06,6.756e-06
0.12091,0.17083,-0.99618,496.21,-572220.0,-125.21,2.766e-06,5.7859e-06
0.12091,0.17917,-0.99618,122.4,-550460.0,277.6,2.9713e-06,5.5684e-06
0.12091,0.22083,-0.99618,184.51,-445830.0,55.515,4.0869e-06,4.5352e-06
0.12091,0.22917,-0.99618,-1003.7,-425610.0,405.81,4.3264e-06,4.3336e-06
0.12091,0.27083,-0.99618,-749.33,-321490.0,-1.3419,5.5933e-06,3.3217e-06
0.12091,0.27917,-0.99618,-1898.6,-301640.0,204.71,5.859e-06,3.1218e-06
0.12091,0.32083,-0.99618,-1447.0,-195510.0,334.49,7.236e-06,2.1238e-06
0.12091,0.32917,-0.99618,-1113.2,-174330.0,-93.154,7.5194e-06,1.9293e-06
0.12091,0.37083,-0.99618,-795.95,-68304.0,-97.468,8.9617e-06,1.0283e-06
0.12091,0.37917,-0.99618,2930.3,-45303.0,-920.69,9.2538e-06,9.2286e-07
0.12091,0.39481,-1.0038,25001.0,-12010.0,87.996,9.8075e-06,9.337e-07
0.12091,0.3875,-1.0038,10350.0,-27923.0,232.27,9.5493e-06,8.9214e-07
0.12091,0.37917,-1.0038,2831.8,-47991.0,676.7,9.2558e-06,9.4407e-07
0.12091,0.37083,-1.0038,-227.55,-68969.0,765.2,8.9636e-06,1.0491e-06
0.12091,0.3625,-1.0038,-1141.1,-90406.0,820.76,8.6723e-06,1.1952e-06
0.12091,0.35417,-1.0038,-999.03,-111510.0,970.3,8.3823e-06,1.3672e-06
0.12091,0.34583,-1.0038,-601.98,-132980.0,834.7,8.0937e-06,1.5511e-06
0.12091,0.3375,-1.0038,-458.3,-155540.0,228.01,7.8065e-06,1.7502e-06
0.12091,0.32917,-1.0038,-919.59,-177390.0,484.95,7.521e-06,1.9528e-06
0.12091,0.32083,-1.0038,-330.74,-197090.0,1400.7,7.2376e-06,2.1429e-06
0.12091,0.3125,-1.0038,270.2,-216790.0,623.98,6.9566e-06,2.3212e-06
0.12091,0.30417,-1.0038,-908.8,-240230.0,506.43,6.6781e-06,2.5357e-06
0.12091,0.29583,-1.0038,31.134,-261840.0,1394.2,6.4024e-06,2.7465e-06
0.12091,0.2875,-1.0038,-65.378,-282830.0,727.94,6.1299e-06,2.9471e-06
0.12091,0.27917,-1.0038,618.32,-303950.0,1702.3,5.8605e-06,3.1568e-06
0.12091,0.27083,-1.0038,1093.6,-324290.0,841.88,5.5948e-06,3.3543e-06
0.12091,0.2625,-1.0038,310.49,-344430.0,1106.4,5.3327e-06,3.5484e-06
0.12091,0.25417,-1.0038,-190.09,-366600.0,910.56,5.0746e-06,3.7613e-06
0.12091,0.24583,-1.0038,-1850.1,-387810.0,1130.4,4.8207e-06,3.9644e-06
0.12091,0.2375,-1.0038,97.312,-405940.0,455.73,4.5715e-06,4.1456e-06
0.12091,0.22917,-1.0038,258.91,-429450.0,1949.2,4.327e-06,4.3842e-06
0.12091,0.22083,-1.0038,582.07,-450950.0,1320.8,4.0874e-06,4.5917e-06
0.12091,0.2125,-1.0038,-556.39,-472390.0,1237.1,3.8531e-06,4.7993e-06
0.12091,0.20417,-1.0038,-769.74,-493210.0,1462.4,3.6242e-06,5.0031e-06
0.12091,0.19583,-1.0038,411.46,-513840.0,1469.6,3.4008e-06,5.2146e-06
0.12091,0.1875,-1.0038,-530.25,-534960.0,3031.2,3.1832e-06,5.4261e-06
0.12091,0.17917,-1.0038,-148.29,-556170.0,2078.8,2.9716e-06,5.6314e-06
0.12091,0.17083,-1.0038,66.505,-577490.0,2155.6,2.7664e-06,5.8456e-06
0.12091,0.1625,-1.0038,-1248.7,-596870.0,3090.8,2.5673e-06,6.0343e-06
0.12091,0.15417,-1.0038,-3109.0,-616850.0,2067.8,2.3748e-06,6.2192e-06
0.12091,0.14583,-1.0038,-876.75,-638570.0,3588.8,2.1893e-06,6.4501e-06
0.12091,0.1375,-1.0038,-1617.7,-660520.0,2961.9,2.0105e-06,6.6611e-06
0.12091,0.12917,-1.0038,-3306.1,-682070.0,2454.2,1.8386e-06,6.8649e-06
0.12091,0.12083,-1.0038,1224.7,-702580.0,1486.7,1.6739e-06,7.087e-06
0.12091,0.1125,-1.0038,2896.1,-721830.0,2493.1,1.5163e-06,7.2919e-06
0.12091,0.10417,-1.0038,-516.22,-742770.0,2803.8,1.3656e-06,7.482e-06
0.12091,0.095833,-1.0038,1418.6,-764410.0,3882.6,1.2221e-06,7.7079e-06
0.12091,0.0875,-1.0038,3616.7,-781220.0,2739.0,1.0857e-06,7.8824e-06
0.12091,0.079167,-1.0038,1016.0,-805120.0,3061.5,9.5613e-07,8.111e-06
0.12091,0.070833,-1.0038,999.12,-826150.0,3342.2,8.3321e-07,8.3209e-06
0.12091,0.0625,-1.0038,-767.19,-846640.0,4232.2,7.1692e-07,8.5191e-06
0.12091,0.054167,-1.0038,-3996.0,-869520.0,4309.0,6.0636e-07,8.7336e-06
0.12091,0.045833,-1.0038,-7854.1,-890130.0,2603.1,5.0116e-07,8.9134e-06
0.12091,0.0375,-1.0038,-14884.0,-913250.0,2869.7,4.0089e-07,9.1196e-06
0.12091,0.029167,-1.0038,-30692.0,-926680.0,1017.1,3.0428e-07,9.1821e-06
0.12091,0.020833,-1.0038,-65042.0,-936930.0,847.16,2.1212e-07,9.1672e-06
0.12091,0.0125,-1.0038,-109040.0,-968030.0,-1186.3,1.217e-07,9.3549e-06
0.12091,0.0051901,-1.0038,-198320.0,-949420.0,-105780.0,4.768e-08,8.3831e-06
0.11057,0.013576,-0.99507,-97799.0,-798960.0,-3160.8,1.0473e-07,7.6801e-06
0.11057,0.020833,-0.99507,-59221.0,-779190.0,-501.16,1.7041e-07,7.6267e-06
0.11057,0.029167,-0.99507,-34029.0,-767560.0,-1472.1,2.4984e-07,7.5921e-06
0.11057,0.0375,-0.99507,-14456.0,-752240.0,-1090.7,3.3434e-07,7.5235e-06
0.11057,0.045833,-0.99507,-5284.2,-734980.0,-955.84,4.2458e-07,7.3897e-06
0.11057,0.054167,-0.99507,-2396.5,-717340.0,-1079.4,5.2089e-07,7.2242e-06
0.11057,0.0625,-0.99507,949.65,-701320.0,-302.76,6.2394e-07,7.0837e-06
0.11057,0.070833,-0.99507,2156.0,-688570.0,-1517.7,7.3421e-07,6.9547e-06
0.11057,0.079167,-0.99507,-3560.8,-679890.0,-3304.4,8.5171e-07,6.8265e-06
0.11057,0.0875,-0.99507,3542.0,-635060.0,-2785.6,9.7627e-07,6.4343e-06
0.11057,0.095833,-0.99507,-322.87,-639220.0,1133.1,1.1091e-06,6.4758e-06
0.11057,0.10417,-0.99507,2709.6,-611920.0,-241.43,1.2498e-06,6.2134e-06
0.11057,0.1125,-0.99507,991.11,-599630.0,-12.084,1.3984e-06,6.0808e-06
0.11057,0.12083,-0.99507,989.9,-573030.0,-1183.0,1.5541e-06,5.8206e-06
0.11057,0.12917,-0.99507,2956.3,-558870.0,-156.52,1.7178e-06,5.6912e-06
0.11057,0.1375,-0.99507,515.33,-543810.0,-386.56,1.8889e-06,5.5294e-06
0.11057,0.14583,-0.99507,429.92,-530210.0,-870.29,2.0675e-06,5.3933e-06
0.11057,0.15417,-0.99507,1162.2,-510490.0,466.02,2.2528e-06,5.2069e-06
0.11057,0.1625,-0.99507,2510.7,-487580.0,-623.5,2.446e-06,4.9909e-06
0.11057,0.17083,-0.99507,2311.7,-474010.0,-447.07,2.6452e-06,4.8565e-06
0.11057,0.17917,-0.99507,820.36,-457320.0,-665.89,2.8513e-06,4.684e-06
0.11057,0.1875,-0.99507,338.76,-440080.0,-386.31,3.0639e-06,4.5139e-06
0.11057,0.19583,-0.99507,507.38,-423170.0,-491.87,3.2826e-06,4.3488e-06
0.11057,0.20417,-0.99507,1871.1,-405330.0,-11.703,3.5073e-06,4.1848e-06
0.11057,0.2125,-0.99507,965.64,-388600.0,-463.38,3.7376e-06,4.0151e-06
0.11057,0.22083,-0.99507,-30.567,-373310.0,-1212.6,3.9736e-06,3.8581e-06
0.11057,0.22917,-0.99507,-588.53,-354320.0,-649.78,4.2148e-06,3.6728e-06
0.11057,0.2375,-0.99507,759.74,-336490.0,-339.3,4.461e-06,3.5098e-06
0.11057,0.24583,-0.99507,73.598,-318550.0,-358.33,4.7119e-06,3.3355e-06
0.11057,0.25417,-0.99507,-233.11,-301210.0,-511.69,4.9674e-06,3.1709e-06
0.11057,0.2625,-0.99507,-47.694,-284120.0,-476.83,5.2274e-06,3.0116e-06
0.11057,0.27083,-0.99507,-83.667,-267080.0,-434.71,5.4914e-06,2.8513e-06
0.11057,0.27917,-0.99507,485.57,-249460.0,-40.428,5.7594e-06,2.6911e-06
0.11057,0.2875,-0.99507,336.0,-232590.0,-381.03,6.0308e-06,2.5323e-06
0.11057,0.29583,-0.99507,483.12,-214870.0,-68.904,6.3057e-06,2.3754e-06
0.11057,0.30417,-0.99507,925.27,-197490.0,-152.71,6.5836e-06,2.2229e-06
0.11057,0.3125,-0.99507,-15.681,-180850.0,-470.5,6.8644e-06,2.0682e-06
0.11057,0.32083,-0.99507,-453.5,-163190.0,644.43,7.1478e-06,1.9197e-06
0.11057,0.32917,-0.99507,-793.4,-144260.0,-246.22,7.4336e-06,1.7565e-06
0.11057,0.3375,-0.99507,-1209.4,-127190.0,-216.54,7.7214e-06,1.6168e-06
0.11057,0.34583,-0.99507,-1587.5,-109370.0,-138.93,8.011e-06,1.4767e-06
0.11057,0.35417,-0.99507,-2033.3,-91190.0,-78.76,8.3022e-06,1.3406e-06
0.11057,0.3625,-0.99507,-2034.3,-73035.0,-53.786,8.5946e-06,1.2162e-06
0.11057,0.37083,-0.99507,-1003.7,-54480.0,-16.439,8.888e-06,1.1122e-06
0.11057,0.37917,-0.99507,1938.0,-37267.0,120.43,9.1823e-06,1.0524e-06
0.11057,0.38642,-0.99507,7980.2,-23453.0,436.35,9.4391e-06,1.0185e-06
0.11057,0.38642,-1.0049,10013.0,-23472.0,608.27,9.4417e-06,1.0238e-06
0.11057,0.37917,-1.0049,3690.4,-37197.0,265.97,9.1848e-06,1.0654e-06
0.11057,0.37083,-1.0049,62.853,-54361.0,-19.737,8.8904e-06,1.1254e-06
0.11057,0.3625,-1.0049,-1177.2,-72302.0,-86.669,8.5968e-06,1.2224e-06
0.11057,0.35417,-1.0049,-1205.5,-90636.0,-95.672,8.3043e-06,1.3423e-06
0.11057,0.34583,-1.0049,-718.23,-108820.0,-122.94,8.0132e-06,1.4757e-06
0.11057,0.3375,-1.0049,-380.49,-126840.0,-120.15,7.7235e-06,1.6168e-06
0.11057,0.32917,-1.0049,-117.25,-144620.0,-50.96,7.4357e-06,1.7637e-06
0.11057,0.32083,-1.0049,420.66,-162330.0,433.16,7.1498e-06,1.9193e-06
0.11057,0.3125,-1.0049,657.1,-179980.0,-164.53,6.8665e-06,2.0656e-06
0.11057,0.30417,-1.0049,1733.9,-197200.0,-52.06,6.5856e-06,2.2241e-06
0.11057,0.29583,-1.0049,1526.1,-214380.0,67.952,6.3076e-06,2.3769e-06
0.11057,0.2875,-1.0049,1514.7,-232160.0,-141.58,6.0327e-06,2.5364e-06
0.11057,0.27917,-1.0049,1793.0,-249210.0,40.575,5.7612e-06,2.6968e-06
0.11057,0.27083,-1.0049,1320.2,-266740.0,-261.66,5.4932e-06,2.8557e-06
0.11057,0.2625,-1.0049,1193.0,-284160.0,-195.65,5.2291e-06,3.0195e-06
0.11057,0.25417,-1.0049,594.8,-301580.0,-178.9,4.969e-06,3.1825e-06
0.11057,0.24583,-1.0049,265.39,-318650.0,-196.48,4.7132e-06,3.3437e-06
0.11057,0.2375,-1.0049,396.02,-336090.0,-391.24,4.4621e-06,3.5095e-06
0.11057,0.22917,-1.0049,-604.48,-354680.0,-894.32,4.2157e-06,3.6771e-06
0.11057,0.22083,-1.0049,-1298.7,-355710.0,-1573.6,3.9744e-06,3.6886e-06
0.11057,0.2125,-1.0049,257.49,-388560.0,-474.88,3.7386e-06,4.0152e-06
0.11057,0.20417,-1.0049,1984.3,-405010.0,112.3,3.5081e-06,4.1846e-06
0.11057,0.19583,-1.0049,817.9,-421780.0,-511.03,3.2834e-06,4.3379e-06
0.11057,0.1875,-1.0049,631.34,-438500.0,-486.88,3.0647e-06,4.5007e-06
0.11057,0.17917,-1.0049,861.73,-456020.0,-685.36,2.8521e-06,4.6716e-06
0.11057,0.17083,-1.0049,2119.2,-472920.0,-628.85,2.646e-06,4.8427e-06
0.11057,0.1625,-1.0049,1767.3,-494460.0,79.985,2.4467e-06,5.0555e-06
0.11057,0.15417,-1.0049,2351.8,-509600.0,-882.8,2.2536e-06,5.1997e-06
0.11057,0.14583,-1.0049,54.571,-513030.0,-1958.4,2.0681e-06,5.2238e-06
0.11057,0.1375,-1.0049,1214.8,-543420.0,-223.49,1.8898e-06,5.5314e-06
0.11057,0.12917,-1.0049,3869.1,-560160.0,111.24,1.7186e-06,5.7099e-06
0.11057,0.12083,-1.0049,3420.7,-567630.0,-1424.8,1.5545e-06,5.776e-06
0.11057,0.1125,-1.0049,3325.8,-598270.0,-177.71,1.3992e-06,6.0802e-06
0.11057,0.10417,-1.0049,5913.2,-610530.0,-329.92,1.2504e-06,6.2174e-06
0.11057,0.095833,-1.0049,3160.3,-637760.0,1546.8,1.1096e-06,6.4828e-06
0.11057,0.0875,-1.0049,4278.8,-637030.0,-2091.2,9.7668e-07,6.4645e-06
0.11057,0.079167,-1.0049,169.34,-665940.0,-3387.0,8.5212e-07,6.7113e-06
0.11057,0.070833,-1.0049,846.13,-667360.0,-3522.8,7.3432e-07,6.7347e-06
0.11057,0.0625,-1.0049,1644.0,-701030.0,-152.36,6.2452e-07,7.087e-06
0.11057,0.054167,-1.0049,-1685.4,-718350.0,-524.21,5.2128e-07,7.2401e-06
0.11057,0.045833,-1.0049,-3671.8,-735890.0,-308.68,4.2478e-07,7.4091e-06
0.11057,0.0375,-1.0049,-11561.0,-752260.0,-201.36,3.3433e-07,7.5413e-06
0.11057,0.029167,-1.0049,-29076.0,-764890.0,-581.36,2.4971e-07,7.595e-06
0.11057,0.020833,-1.0049,-51055.0,-763760.0,-741.53,1.7068e-07,7.5157e-06
0.11057,0.013576,-1.0049,-88988.0,-766140.0,-2790.4,1.0683e-07,7.4035e-06
0.099269,0.1375,-0.99398,1025.9,-410810.0,268.61,1.7782e-06,4.2757e-06
0.099269,0.14583,-0.99398,381.05,-397570.0,-527.29,1.9568e-06,4.14e-06
0.099269,0.1875,-0.99398,-506.24,-336060.0,-303.57,2.9575e-06,3.544e-06
0.099269,0.19583,-0.99398,172.06,-321400.0,-300.83,3.1775e-06,3.4115e-06
0.099269,0.25417,-0.99398,-811.29,-228800.0,-488.72,4.8741e-06,2.5535e-06
0.099269,0.2625,-0.99398,-374.0,-215420.0,-491.67,5.1359e-06,2.4373e-06
0.099269,0.2875,-0.99398,-260.53,-176700.0,-180.33,5.9453e-06,2.1023e-06
0.099269,0.29583,-0.99398,-198.8,-163940.0,-363.57,6.2222e-06,1.9973e-06
0.099269,0.35417,-0.99398,-2038.4,-69368.0,-19.197,8.2339e-06,1.3418e-06
0.099269,0.3625,-0.99398,-2154.5,-54742.0,-80.891,8.5285e-06,1.2693e-06
0.099269,0.38638,-0.99398,5082.3,-15764.0,-42.852,9.3769e-06,1.0956e-06
0.099269,0.013615,-0.99398,-90352.0,-607290.0,-5818.0,7.8277e-08,5.7701e-06
0.099269,0.020833,-0.99398,-58780.0,-604670.0,1496.4,1.2974e-07,5.9176e-06
0.099269,0.029167,-0.99398,-32833.0,-589420.0,-1735.8,1.9577e-07,5.8488e-06
0.099269,0.0375,-0.99398,-17742.0,-574480.0,-3310.5,2.686e-07,5.7592e-06
0.099269,0.045833,-0.99398,-10210.0,-560730.0,-2008.6,3.4894e-07,5.6648e-06
0.099269,0.054167,-0.99398,-3452.3,-548920.0,-842.37,4.3708e-07,5.5868e-06
0.099269,0.0625,-0.99398,571.87,-534520.0,560.53,5.3348e-07,5.4763e-06
0.099269,0.070833,-0.99398,3260.6,-515510.0,-1813.0,6.3826e-07,5.2972e-06
0.099269,0.079167,-0.99398,3054.8,-508450.0,-77.025,7.5169e-07,5.2273e-06
0.099269,0.0875,-0.99398,181.94,-494270.0,221.41,8.7323e-07,5.075e-06
0.099269,0.095833,-0.99398,69.771,-478650.0,-273.37,1.0034e-06,4.921e-06
0.099269,0.10417,-0.99398,66.034,-464970.0,-629.37,1.1419e-06,4.7828e-06
0.099269,0.1125,-0.99398,-37.848,-451360.0,-107.5,1.2889e-06,4.651e-06
0.099269,0.12083,-0.99398,343.57,-440860.0,327.25,1.444e-06,4.5539e-06
0.099269,0.12917,-0.99398,-202.04,-425670.0,-740.19,1.6071e-06,4.4024e-06
0.099269,0.15417,-0.99398,1107.9,-381840.0,-1284.0,2.1429e-06,3.9897e-06
0.099269,0.1625,-0.99398,-382.14,-373000.0,-965.76,2.3363e-06,3.9012e-06
0.099269,0.17083,-0.99398,-591.63,-358870.0,-795.62,2.5367e-06,3.7641e-06
0.099269,0.17917,-0.99398,-205.53,-346460.0,-211.97,2.7437e-06,3.6454e-06
0.099269,0.20417,-0.99398,80.94,-307520.0,-585.73,3.4036e-06,3.2795e-06
0.099269,0.2125,-0.99398,51.262,-293340.0,-543.0,3.6356e-06,3.1489e-06
0.099269,0.22083,-0.99398,1910.6,-280400.0,-345.43,3.8731e-06,3.0437e-06
0.099269,0.22917,-0.99398,1210.6,-268690.0,592.54,4.116e-06,2.924e-06
0.099269,0.2375,-0.99398,-123.39,-255700.0,-672.68,4.3639e-06,2.7965e-06
0.099269,0.24583,-0.99398,-173.93,-241870.0,-338.55,4.6167e-06,2.6736e-06
0.099269,0.27083,-0.99398,60.997,-202250.0,-208.42,5.4019e-06,2.3248e-06
0.099269,0.27917,-0.99398,-524.54,-189880.0,-292.07,5.6718e-06,2.213e-06
0.099269,0.30417,-0.99398,48.364,-150470.0,-383.17,6.5022e-06,1.8914e-06
0.099269,0.3125,-0.99398,-442.75,-137160.0,-187.99,6.7851e-06,1.7896e-06
0.099269,0.32083,-0.99398,-450.99,-123870.0,-101.52,7.0707e-06,1.6903e-06
0.099269,0.32917,-0.99398,-655.82,-110760.0,-49.707,7.3586e-06,1.5991e-06
0.099269,0.3375,-0.99398,-906.96,-96673.0,-268.91,7.6486e-06,1.5083e-06
0.099269,0.34583,-0.99398,-1695.7,-82685.0,-244.02,7.9405e-06,1.4188e-06
0.099269,0.37083,-0.99398,-1684.4,-40968.0,-268.43,8.824e-06,1.2034e-06
0.099269,0.37917,-0.99398,528.07,-28486.0,85.723,9.1202e-06,1.1447e-06
0.099269,0.38638,-1.006,6153.6,-16444.0,-175.76,9.38e-06,1.0997e-06
0.099269,0.3625,-1.006,-1508.3,-54663.0,42.372,8.5313e-06,1.2772e-06
0.099269,0.35417,-1.006,-1528.6,-68896.0,-77.957,8.2366e-06,1.3452e-06
0.099269,0.29583,-1.006,932.57,-163260.0,-533.98,6.2246e-06,2.0012e-06
0.099269,0.2875,-1.006,972.1,-176340.0,-263.88,5.9476e-06,2.112e-06
0.099269,0.2625,-1.006,344.35,-215920.0,-546.72,5.138e-06,2.4459e-06
0.099269,0.25417,-1.006,-202.93,-228880.0,-749.65,4.8761e-06,2.5594e-06
0.099269,0.19583,-1.006,514.84,-319100.0,-557.95,3.1787e-06,3.391e-06
0.099269,0.1875,-1.006,21.059,-334280.0,-526.39,2.9587e-06,3.5317e-06
0.099269,0.14583,-1.006,2853.7,-393880.0,-758.1,1.9579e-06,4.117e-06
0.099269,0.1375,-1.006,2575.0,-410600.0,-40.625,1.7793e-06,4.2801e-06
0.099269,0.37917,-1.006,1662.9,-28154.0,-160.49,9.1232e-06,1.1532e-06
0.099269,0.37083,-1.006,-799.12,-40722.0,-238.25,8.8269e-06,1.2138e-06
0.099269,0.34583,-1.006,-1146.6,-82767.0,-190.36,7.9431e-06,1.424e-06
0.099269,0.3375,-1.006,-461.9,-96326.0,-95.987,7.6513e-06,1.5082e-06
0.099269,0.32917,-1.006,-289.26,-110730.0,-148.65,7.3612e-06,1.6031e-06
0.099269,0.32083,-1.006,140.41,-123460.0,-233.5,7.0733e-06,1.6918e-06
0.099269,0.3125,-1.006,137.62,-137230.0,-330.09,6.7877e-06,1.7939e-06
0.099269,0.30417,-1.006,914.98,-150150.0,-492.9,6.5047e-06,1.8964e-06
0.099269,0.27917,-1.006,309.91,-191080.0,-273.85,5.6741e-06,2.2311e-06
0.099269,0.27083,-1.006,786.31,-202930.0,-380.27,5.4041e-06,2.3351e-06
0.099269,0.24583,-1.006,546.18,-241720.0,-594.34,4.6185e-06,2.6791e-06
0.099269,0.2375,-1.006,116.13,-254290.0,-647.67,4.3655e-06,2.7914e-06
0.099269,0.22917,-1.006,293.57,-268750.0,-470.11,4.1174e-06,2.9294e-06
0.099269,0.22083,-1.006,2750.2,-279940.0,-79.742,3.8745e-06,3.0392e-06
0.099269,0.2125,-1.006,902.5,-294170.0,-180.24,3.6369e-06,3.161e-06
0.099269,0.20417,-1.006,-13.028,-307360.0,-957.43,3.4048e-06,3.2749e-06
0.099269,0.17917,-1.006,815.45,-345510.0,-984.93,2.7449e-06,3.6412e-06
0.099269,0.17083,-1.006,145.69,-360720.0,-699.23,2.5378e-06,3.784e-06
0.099269,0.1625,-1.006,-235.94,-372240.0,-1258.9,2.3374e-06,3.8932e-06
0.099269,0.15417,-1.006,2023.4,-382250.0,-1071.3,2.144e-06,4.0046e-06
0.099269,0.12917,-1.006,1554.6,-426130.0,-890.45,1.6081e-06,4.418e-06
0.099269,0.12083,-1.006,2083.5,-442320.0,-204.59,1.4448e-06,4.575e-06
0.099269,0.1125,-1.006,1576.8,-451760.0,-623.29,1.2896e-06,4.6576e-06
0.099269,0.10417,-1.006,1004.9,-461810.0,-1460.6,1.1427e-06,4.754e-06
0.099269,0.095833,-1.006,1767.0,-478560.0,-724.24,1.004e-06,4.9313e-06
0.099269,0.0875,-1.006,2958.5,-497150.0,-457.69,8.7369e-07,5.1138e-06
0.099269,0.079167,-1.006,4824.1,-507810.0,-333.81,7.5195e-07,5.2277e-06
0.099269,0.070833,-1.006,4712.1,-509660.0,-1559.6,6.3877e-07,5.245e-06
0.099269,0.0625,-1.006,453.11,-533810.0,-122.27,5.3423e-07,5.4643e-06
0.099269,0.054167,-1.006,-2172.9,-550670.0,-956.93,4.377e-07,5.6149e-06
0.099269,0.045833,-1.006,-6387.9,-562860.0,-931.32,3.491e-07,5.7132e-06
0.099269,0.0375,-1.006,-12724.0,-571950.0,-2086.1,2.6849e-07,5.7668e-06
0.099269,0.029167,-1.006,-26769.0,-587200.0,-1319.4,1.9561e-07,5.8599e-06
0.099269,0.020833,-1.006,-49436.0,-589060.0,-1160.6,1.3012e-07,5.7817e-06
0.099269,0.013615,-1.006,-78692.0,-584460.0,-4653.0,8.0996e-08,5.5894e-06
0.087302,0.013639,-0.99296,-56381.0,-380340.0,-6317.3,5.4399e-08,3.651e-06
0.087302,0.020833,-0.99296,-39117.0,-401190.0,-851.36,9.2356e-08,3.979e-06
0.087302,0.029167,-0.99296,-20669.0,-366720.0,-2586.8,1.4595e-07,3.7402e-06
0.087302,0.0375,-0.99296,-15671.0,-377280.0,-5221.3,2.0807e-07,3.8756e-06
0.087302,0.045833,-0.99296,-11977.0,-377550.0,-2863.8,2.8065e-07,3.9122e-06
0.087302,0.054167,-0.99296,-5773.6,-370400.0,-646.81,3.6244e-07,3.8755e-06
0.087302,0.0625,-0.99296,1076.2,-357490.0,2338.6,4.5391e-07,3.8013e-06
0.087302,0.070833,-0.99296,-3222.1,-362790.0,3059.2,5.5554e-07,3.8413e-06
0.087302,0.079167,-0.99296,3324.6,-327600.0,203.92,6.6578e-07,3.5201e-06
0.087302,0.0875,-0.99296,-1590.2,-343270.0,1373.3,7.8591e-07,3.6434e-06
0.087302,0.095833,-0.99296,5148.1,-304140.0,-2740.8,9.1483e-07,3.3035e-06
0.087302,0.10417,-0.99296,-5050.5,-326780.0,522.11,1.0527e-06,3.4746e-06
0.087302,0.1125,-0.99296,4504.3,-294010.0,-1160.6,1.1989e-06,3.2121e-06
0.087302,0.12083,-0.99296,-2891.0,-298980.0,-551.99,1.3543e-06,3.2261e-06
0.087302,0.12917,-0.99296,-4058.1,-286160.0,-1286.0,1.5176e-06,3.0967e-06
0.087302,0.1375,-0.99296,482.07,-269110.0,-2872.6,1.6891e-06,2.9503e-06
0.087302,0.14583,-0.99296,-2488.4,-282160.0,2431.0,1.8683e-06,3.083e-06
0.087302,0.15417,-0.99296,627.54,-250240.0,-192.11,2.055e-06,2.794e-06
0.087302,0.1625,-0.99296,-1797.9,-249510.0,-820.66,2.2493e-06,2.7785e-06
0.087302,0.17083,-0.99296,2288.7,-233290.0,-2528.3,2.4507e-06,2.6461e-06
0.087302,0.17917,-0.99296,-3273.4,-241540.0,1239.0,2.6592e-06,2.7061e-06
0.087302,0.1875,-0.99296,760.98,-221930.0,572.41,2.8736e-06,2.5586e-06
0.087302,0.19583,-0.99296,-1395.3,-214400.0,180.6,3.095e-06,2.475e-06
0.087302,0.20417,-0.99296,-2242.3,-205770.0,-841.32,3.3225e-06,2.3838e-06
0.087302,0.2125,-0.99296,-1320.9,-197110.0,-1228.9,3.5557e-06,2.3003e-06
0.087302,0.22083,-0.99296,1735.6,-179540.0,-123.25,3.7947e-06,2.1776e-06
0.087302,0.22917,-0.99296,278.08,-179240.0,-53.891,4.0389e-06,2.177e-06
0.087302,0.2375,-0.99296,1438.3,-165590.0,312.33,4.2882e-06,2.0655e-06
0.087302,0.24583,-0.99296,-759.12,-159810.0,-1654.8,4.5429e-06,2.0046e-06
0.087302,0.25417,-0.99296,-46.542,-151630.0,-684.58,4.8016e-06,1.9331e-06
0.087302,0.2625,-0.99296,-1964.5,-149450.0,753.51,5.0651e-06,1.9302e-06
0.087302,0.27083,-0.99296,-64.332,-131710.0,-329.03,5.3327e-06,1.7924e-06
