Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
3058,0.062988,0.070916,-1.0056,109.93,1691.6,-0.15941,57081.0,1071.0,-0.45166,3.8899e-07,-9.2826e-10,-6.0749e-10
3059,0.052501,0.060817,-1.0057,-25.948,127820.0,2.6316,53468.0,1032.9,-5.5054,2.9404e-07,7.8346e-08,1.3703e-09
3060,0.052561,0.066457,-1.0057,-207.91,124090.0,-20.805,53408.0,1045.9,-4.975,3.4654e-07,8.4954e-08,1.2775e-09
3061,0.056589,0.091667,-1.011,252.15,70643.0,3.1964,54489.0,1994.5,40.479,6.2379e-07,6.9925e-08,1.2955e-09
3062,0.050731,0.083333,-1.0111,-4.4629,138230.0,1.5265,51483.0,993.65,33.664,5.2505e-07,1.2391e-07,3.3758e-09
3063,0.060134,0.087298,-1.0057,285.41,32962.0,-32.06,56078.0,1066.8,10.918,5.7104e-07,2.9443e-08,-2.5748e-10
3064,0.054215,0.079658,-1.0057,9.4514,100740.0,-22.13,53971.0,1018.5,-7.0286,4.8349e-07,8.4784e-08,8.014e-10
3065,0.050212,0.087214,-1.0058,71.43,141200.0,-6.5927,51481.0,1030.2,13.869,5.7233e-07,1.3498e-07,1.4336e-09
3066,0.062988,0.07925,-1.0056,276.03,-80.021,-24.837,56860.0,1048.8,7.4761,4.7777e-07,-8.5497e-10,-6.6151e-10
3067,0.056589,0.10833,-1.011,327.58,66797.0,15.983,54130.0,2007.8,28.966,8.4687e-07,8.1351e-08,1.0622e-09
3068,0.050731,0.091667,-1.0111,103.5,136170.0,49.179,51221.0,972.0,64.161,6.2537e-07,1.3526e-07,3.2017e-09
3069,0.050731,0.1,-1.0111,211.18,130610.0,11.504,51138.0,881.94,10.81,7.3322e-07,1.463e-07,3.0285e-09
3070,0.056589,0.1,-1.0,341.26,68670.0,50.18,54236.0,29.802,29.618,7.3336e-07,7.6121e-08,-8.7931e-10
3071,0.062588,0.10773,-1.0058,493.97,6790.4,49.234,56061.0,1060.5,38.813,8.3893e-07,4.5474e-09,-8.1859e-10
3072,0.060134,0.095632,-1.0057,393.37,30903.0,15.593,55816.0,1045.2,41.415,6.75e-07,3.211e-08,-3.2968e-10
3073,0.050212,0.095548,-1.0058,179.39,139140.0,41.06,51219.0,1008.5,44.366,6.7615e-07,1.4666e-07,1.2983e-09
3074,0.05388,0.10417,-1.0055,315.29,95531.0,8.0445,53138.0,987.22,30.664,7.9023e-07,1.1258e-07,5.1219e-10
3075,0.056589,0.125,-1.011,260.14,63212.0,-32.288,53902.0,2010.8,-0.31956,1.0983e-06,9.2203e-08,8.0739e-10
3076,0.050731,0.10833,-1.0111,178.65,128830.0,-23.361,51041.0,916.9,-31.199,8.4837e-07,1.5704e-07,2.8515e-09
3077,0.050731,0.11667,-1.0111,242.11,123460.0,-8.7432,50893.0,946.89,-1.2418,9.7061e-07,1.6747e-07,2.6761e-09
3078,0.056589,0.11667,-1.0,269.73,65084.0,-12.968,54027.0,-42.471,-1.8082,9.7074e-07,8.7275e-08,-1.0164e-09
3079,0.061148,0.12102,-1.0056,346.59,20209.0,-38.136,55630.0,1053.2,5.0569,1.0365e-06,2.5536e-08,-7.3042e-10
3080,0.062588,0.11606,-1.0058,461.44,5004.0,14.369,55964.0,1095.4,-3.1968,9.6072e-07,4.9718e-09,-8.9997e-10
3081,0.05388,0.1125,-1.0055,282.75,93744.0,-26.821,53041.0,1022.2,-11.346,9.0894e-07,1.2047e-07,4.0429e-10
3082,0.051544,0.12187,-1.0053,255.58,112230.0,-5.8418,51721.0,1001.6,-6.7577,1.0514e-06,1.6242e-07,5.3017e-10
3083,0.056589,0.14167,-1.011,194.57,59512.0,-37.29,53726.0,2020.0,10.591,1.3766e-06,1.0241e-07,5.5028e-10
3084,0.050731,0.125,-1.0111,207.21,121660.0,-22.149,50762.0,914.93,11.482,1.0998e-06,1.7759e-07,2.4958e-09
3085,0.050731,0.13333,-1.0111,211.28,116360.0,-14.402,50614.0,917.0,-4.3078,1.2356e-06,1.8742e-07,2.3161e-09
3086,0.050731,0.14167,-1.0111,184.62,111050.0,-3.1937,50581.0,967.2,-7.7925,1.3779e-06,1.9696e-07,2.1365e-09
3087,0.060613,0.13828,-1.0059,271.13,23829.0,-7.7524,55346.0,1103.5,11.171,1.3186e-06,3.7198e-08,-7.9772e-10
3088,0.061148,0.12936,-1.0056,311.69,18410.0,-51.542,55499.0,1021.3,17.781,1.1692e-06,2.7112e-08,-8.0235e-10
3089,0.051544,0.1302,-1.0053,220.67,110430.0,-19.247,51590.0,969.68,5.9663,1.1848e-06,1.7172e-07,4.0853e-10
3090,0.053334,0.13942,-1.0058,184.92,89039.0,-27.109,52500.0,1042.9,8.2344,1.3393e-06,1.5313e-07,1.8474e-10
3091,0.056589,0.15833,-1.011,129.69,55722.0,-35.807,53655.0,2067.2,4.4734,1.6801e-06,1.12e-07,2.9319e-10
3092,0.050731,0.15,-1.0111,153.96,109150.0,5.21,50536.0,1008.3,-9.6063,1.5266e-06,2.0619e-07,1.9545e-09
3093,0.050731,0.15833,-1.0111,127.62,103810.0,-0.034728,50570.0,980.67,3.694,1.6813e-06,2.1513e-07,1.7776e-09
3094,0.060613,0.14662,-1.0059,240.47,21928.0,0.65122,55302.0,1144.6,9.3568,1.4647e-06,3.9103e-08,-8.8099e-10
3095,0.054261,0.15558,-1.0054,141.26,75829.0,-10.954,52838.0,1018.4,-0.53417,1.6297e-06,1.511e-07,-2.3297e-10
3096,0.062256,0.15396,-1.0056,168.32,8501.2,-20.3,55661.0,1070.3,0.44467,1.5986e-06,1.2574e-08,-1.1741e-09
3097,0.053334,0.14775,-1.0058,154.26,87138.0,-18.706,52455.0,1084.0,6.4205,1.4862e-06,1.6048e-07,6.9601e-11
3098,0.056589,0.175,-1.011,67.736,51891.0,-46.89,53644.0,2017.3,-3.2714,2.007e-06,1.2097e-07,3.4307e-11
3099,0.050731,0.16667,-1.0111,93.406,101920.0,-6.9559,50543.0,986.81,-0.60935,1.8419e-06,2.2376e-07,1.5942e-09
3100,0.050731,0.175,-1.0111,108.53,96605.0,3.0918,50490.0,1006.9,1.1411,2.0082e-06,2.3208e-07,1.4142e-09
3101,0.061952,0.17022,-1.0057,92.667,10424.0,-24.235,55566.0,1095.9,8.3711,1.9114e-06,1.9414e-08,-1.2832e-09
3102,0.054261,0.16391,-1.0054,107.05,73940.0,-17.875,52811.0,1024.5,-4.8375,1.7884e-06,1.5735e-07,-3.4218e-10
3103,0.062256,0.16229,-1.0056,134.1,6612.1,-27.221,55634.0,1076.4,-3.8587,1.7561e-06,1.3214e-08,-1.2542e-09
3104,0.05442,0.17116,-1.0056,121.55,69897.0,-10.445,52853.0,1044.0,-5.4933,1.931e-06,1.5964e-07,-4.2436e-10
3105,0.056589,0.19167,-1.011,37.524,47899.0,-36.467,53603.0,1888.2,11.956,2.3559e-06,1.2932e-07,-2.2358e-10
3106,0.050731,0.18333,-1.0111,80.792,94663.0,-1.0697,50505.0,950.88,-2.3003,2.1799e-06,2.4011e-07,1.2301e-09
3107,0.061952,0.17855,-1.0057,64.925,8482.1,-28.397,55581.0,1039.9,4.9297,2.0801e-06,2.0214e-08,-1.3656e-09
3108,0.060338,0.18611,-1.0063,28.261,21575.0,-30.838,55215.0,1214.6,4.976,2.2377e-06,5.2748e-08,-1.2207e-09
3109,0.049456,0.18496,-1.0051,51.806,102940.0,-5.306,50038.0,988.24,-9.7296,2.2154e-06,2.6707e-07,-2.1674e-10
3110,0.05442,0.1795,-1.0056,93.804,67955.0,-14.607,52868.0,987.98,-8.9347,2.1003e-06,1.6538e-07,-5.3897e-10
3111,0.056589,0.20833,-1.011,54.159,44043.0,21.783,53569.0,1912.6,10.079,2.7251e-06,1.3699e-07,-4.7524e-10
3112,0.050731,0.19167,-1.0111,78.322,92613.0,13.515,50449.0,877.8,16.369,2.357e-06,2.4785e-07,1.0589e-09
3113,0.050731,0.2,-1.0111,1.3395,87092.0,-16.263,50451.0,859.84,5.8545,2.5391e-06,2.5526e-07,8.7805e-10
3114,0.056589,0.2,-1.0,52.392,46018.0,5.329,53542.0,-22.429,19.047,2.5391e-06,1.3363e-07,-1.7194e-09
3115,0.060338,0.19444,-1.0063,25.791,19525.0,-16.253,55158.0,1141.5,23.645,2.4165e-06,5.4489e-08,-1.3018e-09
3116,0.060338,0.20556,-1.0047,78.467,19890.0,-6.6114,55156.0,653.1,16.921,2.6628e-06,5.6764e-08,-1.5071e-09
3117,0.049456,0.19329,-1.0051,49.336,100890.0,9.279,49982.0,915.17,8.9393,2.3934e-06,2.7552e-07,-3.489e-10
3118,0.053793,0.20399,-1.0056,59.185,63836.0,-19.463,52513.0,905.08,11.486,2.6282e-06,1.9426e-07,-7.965e-10
3119,0.056589,0.225,-1.011,79.272,40431.0,7.6081,53603.0,1949.6,10.176,3.1129e-06,1.4405e-07,-7.3543e-10
3120,0.050731,0.20833,-1.0111,20.445,85286.0,27.402,50473.0,957.31,-14.692,2.7261e-06,2.6238e-07,6.9018e-10
3121,0.050731,0.21667,-1.0111,50.588,79943.0,26.74,50417.0,990.99,6.8707,2.9177e-06,2.692e-07,5.0769e-10
3122,0.060338,0.21389,-1.0047,97.573,18084.0,37.053,55178.0,750.57,-3.6249,2.8529e-06,5.8327e-08,-1.5935e-09
3123,0.051675,0.22023,-1.0057,62.334,71866.0,14.574,51444.0,1019.5,-11.96,3.0017e-06,2.5126e-07,-8.1523e-10
3124,0.062149,0.22137,-1.0054,84.787,7231.6,36.099,55574.0,958.43,11.9,3.0274e-06,1.952e-08,-1.7915e-09
3125,0.053793,0.21232,-1.0056,78.29,62030.0,24.201,52535.0,1002.5,-9.0597,2.8175e-06,1.9953e-07,-9.1191e-10
3126,0.056589,0.24167,-1.011,103.68,36681.0,-41.522,53557.0,1922.6,16.022,3.5178e-06,1.5046e-07,-1.0022e-09
3127,0.050731,0.225,-1.0111,56.594,78137.0,-31.099,50430.0,930.56,27.513,3.1138e-06,2.7571e-07,3.26e-10
3128,0.050731,0.23333,-1.0111,60.243,72725.0,-2.0953,50382.0,939.22,-8.4833,3.3142e-06,2.8192e-07,1.4393e-10
3129,0.051675,0.22857,-1.0057,68.341,70060.0,-43.265,51456.0,959.02,8.6826,3.1996e-06,2.5717e-07,-9.4443e-10
3130,0.058302,0.23611,-1.0048,122.56,28136.0,-12.408,54488.0,757.31,16.049,3.3817e-06,1.0916e-07,-1.6688e-09
3131,0.049058,0.23611,-1.006,39.104,80618.0,-50.869,49676.0,901.39,16.773,3.3829e-06,3.2289e-07,-7.6226e-10
3132,0.062149,0.22971,-1.0054,90.793,5425.7,-21.74,55586.0,898.0,32.543,3.226e-06,2.0034e-08,-1.8645e-09
3133,0.053541,0.24072,-1.006,105.09,53098.0,1.0569,52314.0,965.58,23.694,3.4953e-06,2.2159e-07,-1.2269e-09
3134,0.056589,0.25833,-1.011,182.73,32719.0,-49.517,53508.0,1962.1,0.22096,3.9382e-06,1.5622e-07,-1.2638e-09
3135,0.050731,0.24167,-1.0111,78.644,70781.0,6.6135,50324.0,972.65,-23.28,3.5186e-06,2.8782e-07,-3.8096e-11
3136,0.050731,0.25,-1.0111,125.4,65534.0,-7.1851,50365.0,910.64,-0.38152,3.7269e-06,2.9343e-07,-2.2621e-10
3137,0.050731,0.25833,-1.0111,140.82,60255.0,-13.071,50307.0,957.16,-18.143,3.9389e-06,2.9874e-07,-4.0946e-10
3138,0.058302,0.24444,-1.0048,140.96,26192.0,-3.6992,54430.0,790.75,1.2529,3.5874e-06,1.1142e-07,-1.7632e-09
3139,0.059322,0.25321,-1.0056,137.56,20100.0,-15.217,54724.0,1005.4,-6.1844,3.8079e-06,8.9144e-08,-1.8714e-09
3140,0.053541,0.24905,-1.006,123.49,51154.0,9.7657,52256.0,999.01,8.8979,3.7032e-06,2.2595e-07,-1.34e-09
3141,0.051863,0.25717,-1.0054,144.36,55589.0,-24.508,51423.0,976.6,-3.4466,3.9095e-06,2.7074e-07,-1.4313e-09
3142,0.056589,0.275,-1.011,312.79,28725.0,-59.176,53478.0,1994.2,3.587,4.3723e-06,1.613e-07,-1.5296e-09
3143,0.050731,0.26667,-1.0111,201.47,58239.0,-29.775,50316.0,963.19,-19.147,4.1543e-06,3.0371e-07,-5.8878e-10
3144,0.050731,0.275,-1.0111,298.74,52814.0,-9.9563,50306.0,965.86,-9.1585,4.3729e-06,3.084e-07,-7.739e-10
3145,0.059322,0.26155,-1.0056,198.21,18083.0,-31.921,54733.0,1011.4,-7.1885,4.0212e-06,9.074e-08,-1.9692e-09
3146,0.06174,0.26995,-1.0057,275.7,6931.9,-27.955,55475.0,1031.9,5.4368,4.2396e-06,3.2259e-08,-2.2094e-09
3147,0.053964,0.27222,-1.0053,280.15,40572.0,-24.498,52496.0,954.57,-3.9131,4.2998e-06,2.2631e-07,-1.7789e-09
3148,0.051863,0.2655,-1.0054,205.01,53572.0,-41.212,51432.0,982.63,-4.4507,4.1244e-06,2.7531e-07,-1.5527e-09
3149,0.056589,0.29167,-1.011,481.31,24637.0,-48.171,53453.0,2028.7,15.294,4.8186e-06,1.6572e-07,-1.7936e-09
3150,0.050731,0.28333,-1.0111,368.14,50836.0,-2.9106,50266.0,991.95,-4.7884,4.5946e-06,3.1277e-07,-9.6085e-10
3151,0.050731,0.29167,-1.0111,475.77,45272.0,-0.87668,50221.0,1012.0,0.29848,4.8192e-06,3.1683e-07,-1.1427e-09
3152,0.06174,0.27828,-1.0057,345.11,4954.5,-20.909,55436.0,1058.0,9.807,4.4595e-06,3.2762e-08,-2.2962e-09
3153,0.060338,0.28611,-1.0063,397.08,11368.0,-31.467,55091.0,1268.5,11.748,4.6688e-06,6.891e-08,-2.2659e-09
3154,0.053964,0.28055,-1.0053,349.56,38594.0,-17.452,52456.0,980.66,0.45702,4.5205e-06,2.296e-07,-1.8919e-09
3155,0.05405,0.28883,-1.0055,469.34,34724.0,-18.965,52487.0,1008.4,-1.8696,4.7426e-06,2.3043e-07,-1.9951e-09
3156,0.056589,0.30833,-1.011,746.32,20398.0,-33.29,53554.0,1967.2,28.18,5.2755e-06,1.6943e-07,-2.0586e-09
3157,0.050731,0.3,-1.0111,574.89,43161.0,3.0826,50235.0,1020.3,7.6355,5.0463e-06,3.2056e-07,-1.3267e-09
3158,0.060338,0.29444,-1.0063,496.2,9257.6,-27.507,55106.0,1276.8,19.085,4.8943e-06,6.9774e-08,-2.3619e-09
3159,0.062516,0.30339,-1.006,612.77,2212.3,-8.8227,55725.0,1190.8,20.333,5.1391e-06,1.3718e-08,-2.5782e-09
3160,0.054868,0.3051,-1.0055,690.17,26567.0,-32.663,52951.0,1033.7,7.649,5.1866e-06,2.142e-07,-2.2562e-09
3161,0.05405,0.29717,-1.0055,568.46,32613.0,-15.005,52501.0,1016.8,5.4674,4.9689e-06,2.3323e-07,-2.1085e-09
3162,0.056589,0.325,-1.011,959.68,15792.0,-21.042,53777.0,1930.4,33.754,5.7414e-06,1.724e-07,-2.3481e-09
3163,0.050731,0.30833,-1.0111,740.78,41034.0,14.004,50322.0,950.48,13.184,5.276e-06,3.2397e-07,-1.5134e-09
3164,0.050731,0.31667,-1.0111,893.65,35304.0,-14.743,50207.0,946.7,25.659,5.5078e-06,3.2705e-07,-1.7007e-09
3165,0.062516,0.31172,-1.006,778.66,84.502,2.0984,55811.0,1121.0,25.882,5.3697e-06,1.3799e-08,-2.6549e-09
3166,0.058302,0.31944,-1.0062,905.71,12692.0,-15.498,54641.0,1122.3,24.935,5.5855e-06,1.2609e-07,-2.5568e-09
3167,0.049967,0.31958,-1.0056,965.05,35545.0,-23.534,50033.0,942.86,4.4567,5.5898e-06,3.4867e-07,-2.265e-09
3168,0.054868,0.31343,-1.0055,856.06,24440.0,-21.742,53038.0,963.83,13.198,5.4176e-06,2.1631e-07,-2.3713e-09
3169,0.05368,0.32361,-1.0061,1005.5,23262.0,-30.312,52354.0,1019.3,28.048,5.7027e-06,2.5041e-07,-2.4309e-09
3170,0.056589,0.34167,-1.011,799.73,10629.0,-18.562,54326.0,1972.9,9.6479,6.2148e-06,1.7455e-07,-2.6493e-09
3171,0.050731,0.325,-1.0111,941.12,32826.0,-13.416,50343.0,979.75,25.684,5.7417e-06,3.2978e-07,-1.9e-09
3172,0.050731,0.33333,-1.0111,1158.4,26957.0,8.5662,50331.0,984.22,15.724,5.9775e-06,3.3218e-07,-2.0971e-09
3173,0.058302,0.32778,-1.0062,953.18,10214.0,-14.171,54778.0,1155.3,24.96,5.8201e-06,1.2702e-07,-2.6632e-09
3174,0.059141,0.33698,-1.0056,861.59,6796.9,-14.296,55428.0,1021.3,20.311,6.0813e-06,1.0516e-07,-2.8203e-09
3175,0.054236,0.33989,-1.0051,924.28,15563.0,-8.0954,53098.0,940.19,32.221,6.1644e-06,2.3863e-07,-2.7502e-09
3176,0.05368,0.33194,-1.0061,1052.9,20784.0,-28.985,52491.0,1052.4,28.073,5.9382e-06,2.5224e-07,-2.5531e-09
3177,0.056589,0.35833,-1.011,-870.87,5288.2,3.1455,55254.0,2022.7,-52.794,6.694e-06,1.7586e-07,-3.0078e-09
3178,0.050731,0.34167,-1.0111,950.99,24272.0,9.7193,50743.0,993.69,-8.4074,6.215e-06,3.3421e-07,-2.3078e-09
3179,0.050731,0.35,-1.0111,816.73,18231.0,-3.4252,50918.0,983.65,14.366,6.4539e-06,3.3588e-07,-2.5333e-09
3180,0.050731,0.35833,-1.0111,-432.39,11754.0,-27.19,51491.0,974.89,-26.995,6.6942e-06,3.3717e-07,-2.784e-09
3181,0.059141,0.34531,-1.0056,654.17,4111.6,-13.143,55840.0,1030.8,-3.8209,6.3194e-06,1.0561e-07,-2.9308e-09
3182,0.061304,0.35363,-1.0055,-198.63,466.6,-10.14,57103.0,986.45,-8.6972,6.5585e-06,4.672e-08,-3.081e-09
3183,0.050003,0.3549,-1.0057,262.05,15376.0,-3.2908,51065.0,962.9,-26.241,6.5952e-06,3.5696e-07,-2.8855e-09
3184,0.054236,0.34823,-1.0051,716.86,12878.0,-6.9423,53510.0,949.66,8.0895,6.403e-06,2.3982e-07,-2.8734e-09
3185,0.056589,0.375,-1.011,-6641.1,892.15,-90.393,55164.0,2123.9,-227.7,7.1772e-06,1.7646e-07,-3.4605e-09
3186,0.050731,0.36667,-1.0111,-1895.6,9098.5,-6.6351,52007.0,1015.2,-65.305,6.9354e-06,3.3813e-07,-3.0546e-09
3187,0.050731,0.375,-1.0111,-7033.9,3492.4,90.256,52547.0,957.68,-5.064,7.1776e-06,3.3879e-07,-3.369e-09
3188,0.061304,0.36197,-1.0055,-1661.8,-2188.8,10.415,57620.0,1026.8,-47.008,6.7991e-06,4.6686e-08,-3.1892e-09
3189,0.050003,0.36323,-1.0057,-1201.1,12721.0,17.264,51581.0,1003.2,-64.552,6.8361e-06,3.5814e-07,-3.0716e-09
3190,0.060338,0.36944,-1.0063,-3458.1,-692.68,21.104,57152.0,1278.3,-67.827,7.0157e-06,7.3196e-08,-3.3007e-09
3191,0.054516,0.36944,-1.0061,-3487.4,3635.3,60.835,54873.0,1107.6,-44.934,7.016e-06,2.3389e-07,-3.2456e-09
3192,0.056589,0.39167,-1.011,-20043.0,-546.05,653.58,49528.0,1804.9,-598.85,7.6616e-06,1.769e-07,-4.0777e-09
3193,0.050731,0.38333,-1.0111,-11341.0,1751.8,-23.837,51940.0,1018.5,-141.66,7.4202e-06,3.3927e-07,-3.7346e-09
3194,0.050731,0.39167,-1.0111,-24691.0,-667.4,-128.14,49494.0,1044.3,-201.1,7.6628e-06,3.3969e-07,-4.1668e-09
3195,0.060338,0.37778,-1.0063,-7765.1,-2433.3,-92.989,56545.0,1339.1,-204.43,7.2576e-06,7.3206e-08,-3.4535e-09
3196,0.059447,0.38601,-1.0056,-12275.0,-1200.5,-225.78,54028.0,1100.2,-194.15,7.4969e-06,9.7982e-08,-3.5938e-09
3197,0.052888,0.38653,-1.0055,-15552.0,-60.324,139.16,52604.0,1111.9,-184.41,7.5129e-06,2.7982e-07,-3.6574e-09
3198,0.054516,0.37778,-1.0061,-7794.4,1894.8,-53.259,54266.0,1168.4,-181.53,7.2581e-06,2.3424e-07,-3.4399e-09
3199,0.050731,0.4,-1.0111,-33786.0,-365.02,729.92,44465.0,664.53,-435.65,7.9048e-06,3.4029e-07,-4.7307e-09
3200,0.062698,0.4,-1.0003,-22988.0,-485.77,2154.9,44578.0,-385.89,36.801,7.9009e-06,8.7442e-09,-3.5223e-09
3201,0.05366,0.4,-1.0055,-32151.0,-38.046,1909.0,44220.0,778.79,-384.49,7.9036e-06,2.5918e-07,-4.1211e-09
3202,0.059447,0.39435,-1.0056,-21370.0,-898.13,632.28,48999.0,720.43,-428.7,7.7385e-06,9.8263e-08,-3.8186e-09
3203,0.052888,0.39486,-1.0055,-24647.0,242.05,997.22,47575.0,732.08,-418.95,7.7551e-06,2.8026e-07,-3.9171e-09
3204,0.044873,0.0083333,-1.0113,47384.0,227720.0,27226.0,18357.0,12188.0,-1924.4,5.7688e-09,1.7648e-08,7.4319e-09
3205,0.039426,0.0,-1.0111,104650.0,306190.0,90048.0,5502.4,45490.0,-3864.6,0.0,0.0,0.0
3206,0.047802,0.0,-1.0056,63522.0,182700.0,57785.0,-2214.1,16396.0,-1246.4,0.0,0.0,0.0
3207,0.042392,0.0,-1.0057,87545.0,248120.0,81933.0,3397.2,16361.0,-1246.6,0.0,0.0,0.0
3208,0.048736,0.0054335,-1.0056,49658.0,183190.0,30440.0,15187.0,16984.0,-1147.5,2.5382e-09,7.8345e-09,1.7253e-09
3209,0.042057,0.0047383,-1.0056,64770.0,274560.0,34000.0,18106.0,16873.0,-357.72,2.7541e-09,1.0233e-08,2.3274e-09
3210,0.044873,0.025,-1.0113,11924.0,230940.0,-4865.0,43322.0,-4727.3,-550.56,5.5581e-08,5.4791e-08,7.3816e-09
3211,0.039426,0.0083333,-1.0111,75734.0,304780.0,52201.0,26163.0,23821.0,-3295.9,7.2644e-09,2.3413e-08,9.4977e-09
3212,0.039426,0.016667,-1.0111,21067.0,305860.0,-14559.0,41563.0,-8921.9,-892.87,2.7282e-08,4.7248e-08,1.0107e-08
3213,0.038278,0.019444,-1.0064,20022.0,323940.0,-7257.4,41656.0,-4819.6,-696.08,3.8958e-08,5.8206e-08,5.8826e-09
3214,0.048736,0.013767,-1.0056,20746.0,181790.0,-7406.7,35847.0,-4684.7,-578.76,1.7364e-08,2.2583e-08,3.1674e-09
3215,0.042057,0.013072,-1.0056,35858.0,273150.0,-3846.9,38766.0,-4795.1,211.01,1.7649e-08,3.1645e-08,4.3911e-09
3216,0.046706,0.022222,-1.0051,13890.0,207590.0,-6110.9,43527.0,-4650.8,-644.57,4.5213e-08,4.3294e-08,2.8761e-09
3217,0.044873,0.041667,-1.0113,2715.7,231060.0,453.62,48282.0,4.336,159.6,1.4684e-07,9.3562e-08,6.6553e-09
3218,0.039426,0.025,-1.0111,14518.0,310480.0,-8803.1,45868.0,-4168.5,-87.746,5.8889e-08,7.2321e-08,9.6108e-09
3219,0.039426,0.033333,-1.0111,5681.6,307390.0,383.8,44701.0,-940.21,-138.5,1.0018e-07,9.7772e-08,9.0597e-09
3220,0.042902,0.037239,-1.0055,4206.3,258840.0,414.67,47223.0,-18.797,104.54,1.2185e-07,9.2937e-08,3.5305e-09
3221,0.038278,0.027778,-1.0064,13473.0,328560.0,-1501.8,45960.0,-66.259,109.04,7.3956e-08,8.5078e-08,5.4968e-09
3222,0.046706,0.030556,-1.0051,7341.3,212210.0,-355.35,47832.0,102.53,160.55,8.2647e-08,6.0778e-08,2.7103e-09
3223,0.04862,0.037071,-1.0057,3723.4,185600.0,431.34,50156.0,28.152,110.52,1.1763e-07,6.5386e-08,2.5042e-09
3224,0.044873,0.058333,-1.0113,-209.23,220840.0,31.648,48791.0,-82.161,23.273,2.7421e-07,1.3125e-07,6.0914e-09
3225,0.039426,0.041667,-1.0111,3022.7,302890.0,-53.089,45356.0,-961.95,-233.46,1.5069e-07,1.2304e-07,8.6449e-09
3226,0.039426,0.05,-1.0111,93.544,294080.0,19.116,44704.0,-954.09,41.868,2.1006e-07,1.4782e-07,8.2922e-09
3227,0.042902,0.045572,-1.0055,1547.4,254340.0,-22.222,47878.0,-40.533,9.5807,1.7645e-07,1.1426e-07,3.3249e-09
3228,0.046643,0.052483,-1.0058,96.444,202980.0,8.5469,50340.0,-6.1297,29.749,2.2609e-07,1.0651e-07,2.6494e-09
3229,0.04862,0.045404,-1.0057,1064.5,181100.0,-5.5515,50811.0,6.4151,15.555,1.7195e-07,8.0615e-08,2.3372e-09
3230,0.044873,0.075,-1.0113,-314.18,209440.0,47.038,48430.0,-87.902,19.629,4.3521e-07,1.6709e-07,5.6182e-09
3231,0.039426,0.058333,-1.0111,-172.47,288360.0,34.036,44558.0,-1018.8,0.50693,2.7801e-07,1.7201e-07,7.9675e-09
3232,0.039426,0.066667,-1.0111,-571.4,279120.0,10.551,44235.0,-1178.2,26.293,3.5434e-07,1.9559e-07,7.6711e-09
3233,0.039426,0.075,-1.0111,-387.81,270230.0,27.242,44219.0,-1054.3,-30.846,4.3881e-07,2.1855e-07,7.3809e-09
3234,0.048357,0.071325,-1.0058,-300.27,171950.0,23.382,50918.0,-63.099,-21.064,3.9654e-07,1.2832e-07,1.979e-09
3235,0.041325,0.064392,-1.0055,-487.61,259050.0,67.47,46217.0,-71.446,-10.006,3.3276e-07,1.7365e-07,3.1894e-09
3236,0.039426,0.070856,-1.0057,-476.69,274570.0,13.578,44601.0,-87.667,-7.2382,3.9719e-07,2.0727e-07,3.5119e-09
3237,0.046643,0.060817,-1.0058,-169.57,197260.0,23.466,50194.0,-70.89,-11.613,2.966e-07,1.2318e-07,2.4862e-09
3238,0.046704,0.066457,-1.0058,-351.53,193520.0,0.029547,50133.0,-57.835,-11.082,3.4905e-07,1.3373e-07,2.3702e-09
3239,0.044873,0.091667,-1.0113,-45.429,198200.0,9.8345,48132.0,-118.94,3.9959,6.2798e-07,2.0103e-07,5.144e-09
3240,0.039426,0.083333,-1.0111,-226.75,264540.0,27.713,44004.0,-995.28,6.8714,5.3122e-07,2.409e-07,7.093e-09
3241,0.039426,0.091667,-1.0111,-73.691,255770.0,18.421,43962.0,-1073.6,40.138,6.3136e-07,2.6265e-07,6.8186e-09
3242,0.048357,0.079658,-1.0058,-139.2,166260.0,23.852,50702.0,-4.0793,16.654,4.8559e-07,1.424e-07,1.8428e-09
3243,0.044354,0.087214,-1.0059,-77.225,206720.0,39.39,48213.0,7.6507,37.552,5.7507e-07,1.9785e-07,2.4783e-09
3244,0.039426,0.079189,-1.0057,-315.63,268880.0,14.048,44386.0,-28.646,30.479,4.8565e-07,2.2991e-07,3.3263e-09
3245,0.044873,0.10833,-1.0113,125.72,187280.0,-13.222,47901.0,-179.0,-19.397,8.5081e-07,2.3313e-07,4.6828e-09
3246,0.039426,0.1,-1.0111,33.997,250220.0,-19.253,43879.0,-1163.6,-13.213,7.3902e-07,2.8378e-07,6.5423e-09
3247,0.039426,0.10833,-1.0111,69.669,241570.0,-17.033,43823.0,-1066.6,-6.197,8.54e-07,3.0433e-07,6.2657e-09
3248,0.042136,0.10489,-1.0052,65.267,217440.0,-36.468,46285.0,-78.728,-30.051,8.0518e-07,2.6147e-07,2.0891e-09
3249,0.044354,0.095548,-1.0059,30.463,201170.0,1.7153,48130.0,-82.407,-15.799,6.788e-07,2.1484e-07,2.3216e-09
3250,0.048022,0.10417,-1.0056,166.36,157560.0,-31.3,50049.0,-103.72,-29.501,7.9219e-07,1.8583e-07,1.4378e-09
3251,0.038804,0.1008,-1.0047,20.778,255820.0,-46.739,43521.0,35.369,-43.19,7.5163e-07,2.9349e-07,2.2885e-09
