Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
4933,0.017633,0.15463,-0.99508,60.699,391270.0,14.136,22827.0,1681.0,38.576,1.6353e-06,7.9339e-07,-6.7367e-09
4934,0.021869,0.14768,-0.99437,60.768,366120.0,0.16785,28025.0,1981.2,31.457,1.5041e-06,6.9262e-07,-6.9485e-09
4935,0.024204,0.175,-0.98977,43.95,307570.0,2.5081,30316.0,3529.5,30.709,2.0229e-06,7.4188e-07,-1.0133e-08
4936,0.029091,0.15833,-0.98939,26.505,287560.0,22.596,34939.0,2747.5,42.5,1.6929e-06,6.0053e-07,-9.672e-09
4937,0.029091,0.16667,-0.98939,21.05,278940.0,-3.0374,34716.0,2716.3,28.444,1.8531e-06,6.242e-07,-9.4722e-09
4938,0.029091,0.175,-0.98939,32.266,270420.0,5.2088,34693.0,2778.5,30.647,2.019e-06,6.4703e-07,-9.2759e-09
4939,0.028103,0.17157,-0.99506,16.431,281910.0,3.5237,34394.0,1733.1,36.894,1.9517e-06,6.5635e-07,-5.2887e-09
4940,0.027954,0.16389,-0.99574,44.008,291240.0,-19.507,34229.0,1571.7,43.115,1.8011e-06,6.3716e-07,-4.8155e-09
4941,0.017633,0.16297,-0.99508,42.777,379740.0,14.897,22897.0,1667.6,26.546,1.7925e-06,8.2551e-07,-6.6406e-09
4942,0.015768,0.1709,-0.99464,15.826,379790.0,13.711,20406.0,1920.5,21.521,1.9495e-06,8.9109e-07,-7.2397e-09
4943,0.024204,0.19167,-0.98977,32.81,284670.0,2.5011,30217.0,3480.5,-35.833,2.3706e-06,7.9123e-07,-9.6774e-09
4944,0.029091,0.18333,-0.98939,41.354,258880.0,0.036487,34694.0,2767.1,7.029,2.1903e-06,6.6902e-07,-9.0731e-09
4945,0.028816,0.18819,-0.99509,58.203,255940.0,4.447,34963.0,1720.1,1.5122,2.2938e-06,6.8686e-07,-5.09e-09
4946,0.028103,0.1799,-0.99506,25.519,270370.0,-1.6485,34395.0,1721.8,13.277,2.1208e-06,6.7935e-07,-5.2471e-09
4947,0.018224,0.18765,-0.99487,46.634,333920.0,-0.46937,23688.0,1761.1,6.8922,2.2907e-06,9.0194e-07,-6.5007e-09
4948,0.015768,0.17924,-0.99464,24.914,368250.0,8.5386,20407.0,1909.1,-2.0968,2.1177e-06,9.2226e-07,-7.1187e-09
4949,0.024204,0.20833,-0.98977,4.0208,261930.0,-22.186,30106.0,3474.5,-12.757,2.7386e-06,8.3679e-07,-9.2222e-09
4950,0.029091,0.19167,-0.98939,21.126,247520.0,5.2018,34595.0,2729.5,-35.896,2.367e-06,6.902e-07,-8.8763e-09
4951,0.029091,0.2,-0.98939,-0.75834,238990.0,-20.546,34689.0,2662.5,-7.3589,2.5487e-06,7.1054e-07,-8.6832e-09
4952,0.029091,0.20833,-0.98939,12.57,230420.0,-11.579,34665.0,2717.8,-56.98,2.7353e-06,7.3004e-07,-8.4819e-09
4953,0.028816,0.19652,-0.99509,37.975,244580.0,9.6123,34863.0,1682.5,-41.412,2.4734e-06,7.0772e-07,-5.0511e-09
4954,0.023667,0.20414,-0.99479,4.2647,271340.0,20.254,29880.0,1752.1,-31.565,2.6454e-06,8.3706e-07,-5.7736e-09
4955,0.018224,0.19598,-0.99487,26.406,322560.0,4.6959,23588.0,1723.5,-36.032,2.4696e-06,9.293e-07,-6.3944e-09
4956,0.024204,0.225,-0.98977,21.129,239200.0,-21.956,30068.0,3500.3,-0.38229,3.1253e-06,8.7857e-07,-8.7699e-09
4957,0.029091,0.21667,-0.98939,4.0083,219040.0,-41.431,34654.0,2749.4,9.02,2.9266e-06,7.4873e-07,-8.2815e-09
4958,0.027987,0.21999,-0.99495,-7.1701,222660.0,-19.614,34073.0,1737.6,27.057,3.0056e-06,7.8065e-07,-5.0793e-09
4959,0.023667,0.21248,-0.99479,-4.2973,259950.0,-9.5984,29869.0,1783.6,34.435,2.8342e-06,8.592e-07,-5.6979e-09
4960,0.018297,0.22097,-0.99481,26.488,280930.0,-12.626,23633.0,1792.4,31.935,3.0351e-06,1.0031e-06,-6.1724e-09
4961,0.024204,0.24167,-0.98977,22.444,216600.0,6.8036,30073.0,3657.3,-3.7405,3.5291e-06,9.1654e-07,-8.3254e-09
4962,0.029091,0.225,-0.98939,29.679,207690.0,-11.349,34627.0,2743.6,-44.605,3.1223e-06,7.6658e-07,-8.0872e-09
4963,0.029091,0.23333,-0.98939,8.4483,199120.0,-2.9784,34668.0,2690.9,-10.869,3.3223e-06,7.8361e-07,-7.8958e-09
4964,0.029091,0.24167,-0.98939,27.543,190680.0,-2.7672,34577.0,2771.9,-50.495,3.5263e-06,7.9979e-07,-7.7018e-09
4965,0.027987,0.22832,-0.99495,18.5,211320.0,10.468,34046.0,1731.9,-26.568,3.203e-06,7.9873e-07,-5.0406e-09
4966,0.023875,0.23742,-0.99499,43.595,224260.0,21.563,30072.0,1711.9,-14.019,3.4256e-06,9.1477e-07,-5.3381e-09
4967,0.018297,0.2293,-0.99481,52.159,269580.0,17.455,23606.0,1786.6,-21.69,3.2327e-06,1.0261e-06,-6.0643e-09
4968,0.024204,0.25833,-0.98977,25.433,193970.0,22.784,30129.0,3704.3,28.16,3.9482e-06,9.5075e-07,-7.8868e-09
4969,0.029091,0.25,-0.98939,3.1878,179430.0,-4.0895,34609.0,2934.7,-0.2279,3.7342e-06,8.1515e-07,-7.5051e-09
4970,0.027844,0.25385,-0.99427,56.959,181720.0,-16.712,33925.0,2080.3,29.19,3.8327e-06,8.5235e-07,-5.2263e-09
4971,0.023875,0.24576,-0.99499,19.24,213010.0,20.241,30104.0,1874.7,36.248,3.6314e-06,9.3297e-07,-5.2723e-09
4972,0.014912,0.25426,-0.99526,6.8491,245640.0,-11.446,19180.0,1706.7,34.822,3.8506e-06,1.1721e-06,-5.7926e-09
4973,0.024204,0.275,-0.98977,115.96,171140.0,22.866,29975.0,3446.4,-4.1908,4.3811e-06,9.8112e-07,-7.4474e-09
4974,0.029091,0.25833,-0.98939,30.532,168060.0,13.213,34633.0,2818.9,-18.594,3.9458e-06,8.297e-07,-7.3164e-09
4975,0.029091,0.26667,-0.98939,112.63,159540.0,5.6802,34504.0,2760.4,41.527,4.1607e-06,8.4339e-07,-7.1194e-09
4976,0.028528,0.27132,-0.99509,88.925,157370.0,-13.867,34456.0,1762.3,15.902,4.2829e-06,8.6472e-07,-4.6842e-09
4977,0.027844,0.26218,-0.99427,84.303,170340.0,0.59124,33949.0,1964.6,10.823,4.0458e-06,8.6701e-07,-5.1695e-09
4978,0.018455,0.27052,-0.99493,10.464,202470.0,34.149,23792.0,1774.0,5.4697,4.2671e-06,1.1194e-06,-5.5343e-09
4979,0.014912,0.26259,-0.99526,34.193,234260.0,5.8566,19204.0,1590.9,16.456,4.0634e-06,1.1921e-06,-5.6957e-09
4980,0.024204,0.29167,-0.98977,213.13,148330.0,-8.3059,29597.0,3360.9,-2.9314,4.8262e-06,1.0077e-06,-6.9963e-09
4981,0.029091,0.275,-0.98939,175.81,148090.0,-11.541,34326.0,2618.3,27.543,4.379e-06,8.5627e-07,-6.9319e-09
4982,0.029091,0.28333,-0.98939,180.7,139600.0,-37.947,34370.0,2604.8,21.638,4.6003e-06,8.683e-07,-6.7418e-09
4983,0.029091,0.29167,-0.98939,294.1,131000.0,-15.357,34330.0,2701.7,-0.53702,4.8244e-06,8.7951e-07,-6.5421e-09
4984,0.028528,0.27965,-0.99509,152.11,145920.0,-31.088,34278.0,1620.2,1.9178,4.5029e-06,8.7734e-07,-4.6507e-09
4985,0.021621,0.28968,-0.99462,176.46,160760.0,7.5267,27328.0,1749.1,-3.2314,4.7741e-06,1.0723e-06,-5.2586e-09
4986,0.018455,0.27885,-0.99493,73.648,191020.0,16.928,23614.0,1631.9,-8.5147,4.4864e-06,1.1358e-06,-5.4419e-09
4987,0.024204,0.30833,-0.98977,363.86,125670.0,-27.744,29247.0,3334.4,48.735,5.2819e-06,1.0306e-06,-6.564e-09
4988,0.029091,0.3,-0.98939,328.09,119650.0,-29.308,34130.0,2758.2,14.707,5.0511e-06,8.8988e-07,-6.3627e-09
4989,0.023209,0.30425,-0.99491,276.0,134420.0,-6.1148,28664.0,1703.5,4.1076,5.1701e-06,1.0517e-06,-4.9087e-09
4990,0.021621,0.29801,-0.99462,210.45,149410.0,-6.4238,27128.0,1805.7,12.012,5e-06,1.0852e-06,-5.1805e-09
4991,0.024204,0.325,-0.98977,650.5,103080.0,-18.969,28776.0,3293.7,78.039,5.7465e-06,1.0496e-06,-6.1319e-09
4992,0.029091,0.30833,-0.98939,444.83,108340.0,-34.795,33980.0,2675.2,51.129,5.2803e-06,8.9945e-07,-6.1642e-09
4993,0.029091,0.31667,-0.98939,591.66,99616.0,-15.309,33718.0,2565.6,43.936,5.5118e-06,9.0817e-07,-5.9798e-09
4994,0.029091,0.325,-0.98939,846.59,90764.0,-6.762,33407.0,2587.2,77.098,5.7452e-06,9.1605e-07,-5.7886e-09
4995,0.028763,0.32024,-0.9951,698.16,96854.0,-31.277,33696.0,1585.0,38.928,5.612e-06,9.2036e-07,-4.4304e-09
4996,0.023209,0.31258,-0.99491,392.73,123110.0,-11.602,28513.0,1620.5,40.53,5.4003e-06,1.0624e-06,-4.8429e-09
4997,0.018901,0.31952,-0.99509,322.74,125580.0,-38.604,23372.0,1530.2,40.578,5.595e-06,1.1882e-06,-4.9715e-09
4998,0.024204,0.34167,-0.98977,1071.5,80289.0,24.683,27971.0,3167.7,75.941,6.2185e-06,1.0649e-06,-5.7103e-09
4999,0.029091,0.33333,-0.98939,1016.5,79487.0,7.5003,33087.0,2629.5,69.981,5.9805e-06,9.2308e-07,-5.5991e-09
5000,0.028763,0.32857,-0.9951,868.07,85576.0,-17.015,33376.0,1627.3,31.811,5.8463e-06,9.2796e-07,-4.3929e-09
5001,0.028685,0.3381,-0.99522,1082.3,75231.0,-15.028,33050.0,1611.0,40.968,6.1165e-06,9.3775e-07,-4.3261e-09
5002,0.018901,0.32786,-0.99509,492.64,114300.0,-24.341,23052.0,1572.6,33.461,5.8288e-06,1.1982e-06,-4.8913e-09
5003,0.01951,0.33763,-0.99487,684.97,96873.0,-24.957,23193.0,1671.4,34.583,6.105e-06,1.1916e-06,-4.8416e-09
5004,0.024204,0.35833,-0.98977,731.76,56669.0,55.347,27494.0,3171.8,-29.882,6.6967e-06,1.0763e-06,-5.237e-09
5005,0.029091,0.34167,-0.98939,1267.5,67974.0,36.89,32601.0,2461.1,74.999,6.2176e-06,9.2926e-07,-5.3998e-09
5006,0.029091,0.35,-0.98939,1312.5,58753.0,-10.184,32598.0,2409.4,116.17,6.4561e-06,9.3455e-07,-5.1928e-09
5007,0.029091,0.35833,-0.98939,687.95,48785.0,56.593,32903.0,2476.5,-28.228,6.696e-06,9.3895e-07,-4.9606e-09
5008,0.028685,0.34644,-0.99522,1333.4,63719.0,14.361,32565.0,1442.6,45.987,6.3544e-06,9.435e-07,-4.2831e-09
5009,0.022755,0.3543,-0.99543,1239.1,65342.0,-18.917,26013.0,1322.3,39.991,6.5809e-06,1.1144e-06,-4.4401e-09
5010,0.01951,0.34596,-0.99487,936.02,85360.0,4.4322,22708.0,1503.0,39.602,6.3425e-06,1.1992e-06,-4.7612e-09
5011,0.024204,0.375,-0.98977,-3207.0,31130.0,312.03,29895.0,3587.2,-360.8,7.1802e-06,1.0837e-06,-4.6214e-09
5012,0.029091,0.36667,-0.98939,97.197,36678.0,57.867,32912.0,2649.0,-139.07,6.9372e-06,9.4246e-07,-4.6886e-09
5013,0.028369,0.37025,-0.99465,-1626.7,33286.0,67.931,33274.0,1716.8,-58.09,7.0415e-06,9.6398e-07,-4.1484e-09
5014,0.022755,0.36263,-0.99543,648.34,53235.0,-17.643,26022.0,1494.9,-70.852,6.8213e-06,1.1193e-06,-4.3728e-09
5015,0.015617,0.37013,-0.9952,629.6,56174.0,-5.5373,16942.0,1544.4,-75.504,7.0397e-06,1.3264e-06,-4.6173e-09
5016,0.029091,0.375,-0.98939,-3250.8,23247.0,313.27,35305.0,2892.0,-359.15,7.1797e-06,9.4505e-07,-4.3574e-09
5017,0.029091,0.38333,-0.98939,-8645.5,13802.0,179.14,37370.0,3027.9,-522.27,7.4234e-06,9.468e-07,-3.9143e-09
5018,0.031294,0.38591,-0.99446,-13704.0,10492.0,797.74,39725.0,2032.0,-312.78,7.4991e-06,8.8468e-07,-3.725e-09
5019,0.028369,0.37858,-0.99465,-4974.7,19855.0,323.34,35666.0,1959.7,-278.17,7.2846e-06,9.6625e-07,-4.0105e-09
5020,0.022382,0.38651,-0.9953,-11374.0,12870.0,1379.6,33739.0,1616.0,-120.59,7.5182e-06,1.1384e-06,-3.9826e-09
5021,0.015617,0.37846,-0.9952,-2718.4,42743.0,249.87,19334.0,1787.4,-295.58,7.2827e-06,1.3304e-06,-4.4663e-09
5022,0.033979,0.025,-0.989,14007.0,374950.0,-7108.9,41732.0,10066.0,1971.7,6.3122e-08,9.0532e-08,-1.2131e-08
5023,0.039426,0.016667,-0.98887,22051.0,298680.0,-8373.3,39938.0,11978.0,2021.9,2.733e-08,4.7286e-08,-1.0444e-08
5024,0.039426,0.025,-0.98887,13629.0,303170.0,-6806.6,44861.0,8852.3,1901.7,5.8804e-08,7.2431e-08,-1.0007e-08
5025,0.036799,0.020349,-0.9944,20371.0,340190.0,-7821.5,43350.0,8813.5,1408.7,4.3334e-08,6.5123e-08,-5.7603e-09
5026,0.027971,0.020442,-0.99458,18335.0,461630.0,-7673.6,39938.0,8695.3,1913.4,5.1239e-08,8.9888e-08,-7.3329e-09
5027,0.036545,0.013469,-0.99437,35953.0,347310.0,-7500.8,40925.0,9451.7,2655.7,2.1224e-08,4.2109e-08,-6.0435e-09
5028,0.02824,0.013556,-0.99453,42822.0,473720.0,-15951.0,51893.0,7951.8,1015.1,2.6971e-08,5.7356e-08,-8.1158e-09
5029,0.033979,0.041667,-0.989,2765.2,370460.0,-285.81,40898.0,2257.0,280.94,1.5547e-07,1.5326e-07,-1.1321e-08
5030,0.039426,0.033333,-0.98887,5036.9,307530.0,-241.86,44789.0,1441.3,482.37,1.0007e-07,9.793e-08,-9.6111e-09
5031,0.039426,0.041667,-0.98887,2722.5,302630.0,-248.84,45208.0,1416.1,269.63,1.5059e-07,1.232e-07,-9.3231e-09
5032,0.032494,0.038844,-0.99398,3349.2,392210.0,-273.21,40024.0,1473.0,272.58,1.4028e-07,1.5045e-07,-6.6791e-09
5033,0.036799,0.028682,-0.9944,11779.0,344560.0,-1256.7,43278.0,1402.6,-10.639,7.9544e-08,9.362e-08,-5.5779e-09
5034,0.027971,0.028775,-0.99458,9743.5,466000.0,-1108.8,39866.0,1284.3,494.08,8.8684e-08,1.2848e-07,-7.161e-09
5035,0.04045,0.036069,-0.9947,4461.7,292950.0,-327.53,46161.0,1359.4,233.9,1.1661e-07,1.0147e-07,-4.4227e-09
5036,0.033979,0.058333,-0.989,-316.55,352330.0,-34.713,39972.0,1947.6,-11.19,2.8268e-07,2.1352e-07,-1.0812e-08
5037,0.039426,0.05,-0.98887,73.034,293770.0,9.4883,44445.0,1018.3,-1.7204,2.0994e-07,1.4799e-07,-9.1058e-09
5038,0.039426,0.058333,-0.98887,-241.03,288170.0,-17.171,44262.0,994.93,0.63278,2.7791e-07,1.722e-07,-8.9089e-09
5039,0.038394,0.053773,-0.99435,-14.598,303910.0,-0.24427,44171.0,927.47,-4.3033,2.4207e-07,1.662e-07,-4.9195e-09
5040,0.028568,0.053545,-0.9941,-258.19,422820.0,14.312,34699.0,1077.2,-2.7441,2.4983e-07,2.3487e-07,-7.1332e-09
5041,0.032494,0.047177,-0.99398,699.72,383350.0,-14.879,39261.0,1075.2,1.2306,1.9668e-07,1.8274e-07,-6.539e-09
5042,0.033979,0.075,-0.989,-548.67,334090.0,-34.907,39811.0,1993.1,-22.997,4.4323e-07,2.7074e-07,-1.041e-08
5043,0.039426,0.066667,-0.98887,-673.34,278900.0,-24.409,44099.0,1083.3,-20.149,3.5422e-07,1.9579e-07,-8.7492e-09
5044,0.039426,0.075,-0.98887,-502.89,273350.0,-20.31,43976.0,997.73,-12.642,4.387e-07,2.1876e-07,-8.5893e-09
5045,0.031855,0.071527,-0.9944,-587.88,361980.0,-13.273,38079.0,1041.8,-10.161,4.1058e-07,2.7851e-07,-5.9786e-09
5046,0.038394,0.062107,-0.99435,-446.91,294650.0,-7.482,44008.0,1015.9,-25.085,3.1379e-07,1.9116e-07,-4.8521e-09
5047,0.028568,0.061878,-0.9941,-690.5,413550.0,7.0739,34536.0,1165.6,-23.525,3.2111e-07,2.6973e-07,-7.0204e-09
5048,0.039347,0.070204,-0.99417,-551.66,277480.0,-22.991,44465.0,1030.5,-30.865,3.9062e-07,2.0627e-07,-4.7605e-09
5049,0.031875,0.065579,-0.99525,-690.06,369080.0,-28.097,38085.0,845.38,-17.821,3.5214e-07,2.5656e-07,-5.1797e-09
5050,0.033979,0.091667,-0.989,-206.35,316280.0,-20.214,39790.0,2002.4,-2.1288,6.3552e-07,3.2498e-07,-1.0039e-08
5051,0.039426,0.083333,-0.98887,-302.7,264370.0,-13.267,43978.0,954.75,-3.6674,5.3111e-07,2.4111e-07,-8.4512e-09
5052,0.039426,0.091667,-0.98887,-133.6,258910.0,-1.3915,43859.0,944.58,-33.587,6.3125e-07,2.6285e-07,-8.3076e-09
5053,0.036909,0.08684,-0.99424,-224.56,289380.0,5.44,42495.0,1001.2,-19.838,5.7562e-07,2.7755e-07,-5.0698e-09
5054,0.028423,0.086648,-0.99442,-256.54,382060.0,-14.936,34718.0,1001.9,-3.246,5.8108e-07,3.6965e-07,-6.4572e-09
5055,0.031855,0.07986,-0.9944,-387.68,353000.0,-6.2292,38082.0,998.86,-1.1864,4.9948e-07,3.0831e-07,-5.9085e-09
5056,0.039347,0.078537,-0.99417,-351.46,268510.0,-15.947,44468.0,987.53,-21.891,4.7846e-07,2.2905e-07,-4.7088e-09
5057,0.033979,0.10833,-0.989,13.848,298770.0,11.139,39737.0,1938.7,-3.6357,8.5793e-07,3.7624e-07,-9.6925e-09
5058,0.039426,0.1,-0.98887,8.5305,250070.0,6.2578,43836.0,996.93,-21.693,7.3892e-07,2.84e-07,-8.1791e-09
5059,0.039426,0.10833,-0.98887,49.674,244540.0,-4.988,43649.0,1013.3,-7.3025,8.539e-07,3.0455e-07,-8.0449e-09
5060,0.040258,0.10433,-0.9944,59.254,238670.0,-28.178,44763.0,1031.6,-4.7171,7.9856e-07,2.8413e-07,-4.2862e-09
5061,0.036909,0.095174,-0.99424,-82.428,280540.0,13.089,42472.0,1053.5,-7.9437,6.7886e-07,3.0133e-07,-5.0225e-09
5062,0.029091,0.10339,-0.995,-35.686,354270.0,1.776,35414.0,859.98,9.3476,7.9467e-07,4.2344e-07,-5.6316e-09
5063,0.028423,0.094981,-0.99442,-114.41,373220.0,-7.2865,34695.0,1054.3,8.6483,6.8393e-07,4.0112e-07,-6.3799e-09
5064,0.033979,0.125,-0.989,101.33,281630.0,-22.782,39565.0,1923.7,6.2536,1.1088e-06,4.2463e-07,-9.3438e-09
5065,0.039426,0.11667,-0.98887,127.75,235870.0,18.716,43619.0,897.3,-20.704,9.7599e-07,3.2452e-07,-7.9166e-09
5066,0.039426,0.125,-0.98887,131.21,230440.0,41.64,43541.0,947.27,-24.031,1.105e-06,3.4389e-07,-7.788e-09
5067,0.040258,0.11266,-0.9944,137.33,230000.0,-4.4739,44732.0,915.59,-18.118,9.1724e-07,3.0367e-07,-4.2666e-09
5068,0.032847,0.11944,-0.99543,89.112,298320.0,30.222,38961.0,703.41,-2.384,1.0244e-06,4.2489e-07,-4.629e-09
5069,0.029091,0.11172,-0.995,42.388,345600.0,25.48,35383.0,743.94,-4.0537,9.1229e-07,4.526e-07,-5.5706e-09
5070,0.040007,0.12097,-0.99459,132.35,227590.0,13.261,44461.0,914.79,-13.884,1.0427e-06,3.2617e-07,-4.1678e-09
5071,0.033979,0.14167,-0.989,64.448,264590.0,-21.447,39493.0,1989.4,30.109,1.3864e-06,4.7016e-07,-9.0019e-09
5072,0.039426,0.13333,-0.98887,140.62,221970.0,-15.984,43400.0,1048.3,-0.73999,1.2407e-06,3.627e-07,-7.6625e-09
5073,0.039426,0.14167,-0.98887,121.27,216600.0,-74.346,43357.0,1030.2,46.84,1.3829e-06,3.8092e-07,-7.538e-09
5074,0.037764,0.13611,-0.99547,153.68,235430.0,-34.734,42847.0,937.73,11.853,1.2898e-06,3.9505e-07,-3.9172e-09
5075,0.032847,0.12778,-0.99543,98.526,289840.0,-27.402,38820.0,804.39,20.907,1.1555e-06,4.494e-07,-4.5957e-09
5076,0.026756,0.13934,-0.99398,80.79,331610.0,-43.115,32649.0,1209.8,7.036,1.3531e-06,5.8147e-07,-6.6427e-09
5077,0.040007,0.1293,-0.99459,141.76,219110.0,-44.364,44320.0,1015.8,9.4064,1.1752e-06,3.4479e-07,-4.1453e-09
5078,0.033979,0.15833,-0.989,12.694,247400.0,11.879,39340.0,1922.9,16.618,1.6892e-06,5.1283e-07,-8.6706e-09
5079,0.039426,0.15,-0.98887,74.973,208030.0,-15.387,43427.0,994.99,47.404,1.5313e-06,3.9856e-07,-7.4247e-09
5080,0.039426,0.15833,-0.98887,46.128,202870.0,9.0816,43533.0,1082.6,9.5392,1.6859e-06,4.1561e-07,-7.2746e-09
5081,0.042264,0.1537,-0.99357,95.945,181640.0,34.218,45688.0,881.2,18.361,1.5987e-06,3.5685e-07,-4.2928e-09
5082,0.037764,0.14444,-0.99547,107.38,226860.0,24.226,42917.0,902.5,12.418,1.434e-06,4.1437e-07,-3.9133e-09
5083,0.032841,0.15556,-0.99536,35.651,259700.0,-4.591,38854.0,778.36,31.288,1.6391e-06,5.2585e-07,-4.5708e-09
5084,0.026756,0.14768,-0.99398,34.489,323040.0,15.844,32719.0,1174.5,7.6007,1.4995e-06,6.0875e-07,-6.5512e-09
5085,0.033979,0.175,-0.989,18.455,230250.0,-5.509,39095.0,1953.9,4.7644,2.0156e-06,5.5266e-07,-8.3358e-09
5086,0.039426,0.16667,-0.98887,40.674,194250.0,-16.552,43311.0,1051.3,-4.5166,1.8464e-06,4.3209e-07,-7.172e-09
5087,0.039426,0.175,-0.98887,16.68,188960.0,-7.7656,43324.0,1002.5,-5.376,2.0125e-06,4.48e-07,-7.0428e-09
5088,0.032991,0.17157,-0.99467,2.6204,241750.0,-7.194,38796.0,908.5,11.012,1.9482e-06,5.633e-07,-4.9537e-09
5089,0.032841,0.16389,-0.99536,30.197,251080.0,-30.225,38631.0,747.08,17.232,1.7975e-06,5.4716e-07,-4.5407e-09
5090,0.033979,0.19167,-0.989,7.7851,213190.0,-23.01,39167.0,1949.0,35.503,2.3639e-06,5.8964e-07,-8e-09
5091,0.039426,0.18333,-0.98887,27.895,180430.0,0.4806,43301.0,1064.7,-3.1739,2.1841e-06,4.6333e-07,-6.922e-09
5092,0.039426,0.19167,-0.98887,37.797,175020.0,25.846,43290.0,993.93,-9.0049,2.361e-06,4.7808e-07,-6.796e-09
5093,0.033703,0.18819,-0.9947,46.519,218790.0,7.1477,39340.0,969.09,1.4497,2.2906e-06,5.8761e-07,-4.7646e-09
5094,0.032991,0.1799,-0.99467,13.835,233220.0,1.0521,38772.0,970.71,13.214,2.1174e-06,5.8309e-07,-4.9116e-09
5095,0.033979,0.20833,-0.989,-0.77088,196090.0,-39.791,39237.0,1937.4,14.418,2.7324e-06,6.2379e-07,-7.6625e-09
5096,0.039426,0.2,-0.98887,15.913,166490.0,0.098208,43385.0,926.89,19.532,2.5429e-06,4.9226e-07,-6.6801e-09
5097,0.039426,0.20833,-0.98887,18.695,161370.0,-56.385,43370.0,941.95,24.774,2.7298e-06,5.0586e-07,-6.5579e-09
5098,0.038124,0.20408,-0.99517,4.3884,172710.0,-26.482,42796.0,880.98,27.519,2.6355e-06,5.2667e-07,-3.977e-09
5099,0.033703,0.19652,-0.9947,24.634,210250.0,-18.6,39435.0,902.05,29.986,2.4703e-06,6.0549e-07,-4.7299e-09
5100,0.028554,0.20414,-0.9944,-9.0764,237010.0,-7.9585,34452.0,971.61,39.833,2.642e-06,7.317e-07,-5.481e-09
5101,0.033979,0.225,-0.989,-8.6726,178960.0,-22.454,39254.0,1940.0,-1.4668,3.1197e-06,6.5508e-07,-7.3423e-09
5102,0.039426,0.21667,-0.98887,32.024,152810.0,-47.419,43345.0,997.32,-24.847,2.9213e-06,5.1887e-07,-6.4429e-09
5103,0.039426,0.225,-0.98887,51.312,147210.0,-12.89,43186.0,944.14,-30.754,3.1172e-06,5.313e-07,-6.3182e-09
5104,0.032875,0.21999,-0.99456,1.3794,191150.0,-9.0071,38632.0,980.99,-17.166,3.0028e-06,6.7062e-07,-4.7881e-09
5105,0.038124,0.21242,-0.99517,17.717,164150.0,-17.516,42772.0,936.34,-22.103,2.8246e-06,5.4071e-07,-3.977e-09
5106,0.028554,0.21248,-0.9944,4.2522,228440.0,1.0082,34428.0,1027.0,-9.7881,2.8309e-06,7.5111e-07,-5.4033e-09
5107,0.036702,0.225,-0.99444,35.234,163260.0,-29.812,41815.0,998.75,-15.087,3.1192e-06,5.9302e-07,-4.4177e-09
5108,0.033979,0.24167,-0.989,-10.808,161960.0,-13.871,39204.0,1968.3,-7.3565,3.5239e-06,6.8353e-07,-7.0146e-09
5109,0.039426,0.23333,-0.98887,30.082,138640.0,-4.5193,43228.0,891.4,2.9825,3.3175e-06,5.4318e-07,-6.2004e-09
5110,0.039426,0.24167,-0.98887,44.377,133180.0,-50.322,43276.0,989.53,32.149,3.5217e-06,5.5446e-07,-6.0868e-09
5111,0.038838,0.23829,-0.99447,-7.9909,138730.0,-21.925,43320.0,938.22,11.839,3.4396e-06,5.6366e-07,-4.1523e-09
5112,0.032875,0.22832,-0.99456,-19.851,182590.0,-0.63608,38673.0,928.25,16.571,3.2003e-06,6.8619e-07,-4.7535e-09
5113,0.028763,0.23742,-0.9946,5.2442,195530.0,10.459,34699.0,908.3,29.119,3.4228e-06,7.9921e-07,-5.0991e-09
5114,0.036702,0.23333,-0.99444,14.004,154690.0,-21.441,41857.0,946.01,18.65,3.3194e-06,6.0624e-07,-4.3963e-09
5115,0.033979,0.25833,-0.989,90.383,145000.0,-21.193,38984.0,1990.8,13.139,3.9436e-06,7.0913e-07,-6.699e-09
5116,0.039426,0.25,-0.98887,63.472,124740.0,-50.111,43184.0,1070.6,-7.4772,3.7299e-06,5.6515e-07,-5.9739e-09
5117,0.039426,0.25833,-0.98887,161.48,119290.0,11.798,43327.0,959.99,-60.846,3.9417e-06,5.7526e-07,-5.8551e-09
5118,0.032731,0.25385,-0.99388,62.058,155810.0,-26.282,38429.0,1195.0,-17.565,3.8304e-06,7.3284e-07,-4.9358e-09
5119,0.038838,0.24663,-0.99447,11.104,130290.0,-21.714,43228.0,1019.3,-27.787,3.6461e-06,5.7488e-07,-4.1445e-09
5120,0.028763,0.24576,-0.9946,24.339,187090.0,10.67,34608.0,989.33,-10.507,3.6287e-06,8.1515e-07,-5.0361e-09
5121,0.033979,0.275,-0.989,177.37,128000.0,-55.133,38899.0,1918.7,67.356,4.3771e-06,7.3188e-07,-6.3778e-09
5122,0.039426,0.26667,-0.98887,243.57,110770.0,4.2647,43198.0,901.44,-0.72402,4.1569e-06,5.8479e-07,-5.7328e-09
5123,0.039426,0.275,-0.98887,210.86,105610.0,-4.7847,43100.0,928.16,60.537,4.3754e-06,5.9374e-07,-5.6166e-09
5124,0.033416,0.27132,-0.9947,148.78,134320.0,-48.273,38807.0,934.19,47.636,4.281e-06,7.4116e-07,-4.4582e-09
5125,0.032731,0.26218,-0.99388,144.15,147290.0,-33.816,38301.0,1136.4,42.557,4.0436e-06,7.4547e-07,-4.8758e-09
