X,Y,Z,sigma_x,sigma_y,sigma_z,u,eps
0.081193,0.12917,-0.9906,494.33,-171680.0,10.697,1.2028e-06,1.9863e-06
0.081193,0.1375,-0.9906,395.48,-166280.0,5.9557,1.3417e-06,1.9388e-06
0.084248,0.13125,-0.9909,494.4,-199320.0,8.79,1.2495e-06,2.2324e-06
0.084248,0.13542,-0.9909,428.51,-195720.0,2.6538,1.3189e-06,2.199e-06
0.078097,0.13125,-0.99035,456.85,-140880.0,0.039651,1.2261e-06,1.738e-06
0.078097,0.13542,-0.99035,408.28,-139110.0,7.1681,1.2956e-06,1.7246e-06
0.078977,0.12915,-0.99346,487.95,-150290.0,1.6298,1.1951e-06,1.8105e-06
0.078514,0.13354,-0.99338,433.17,-143810.0,7.1702,1.266e-06,1.7598e-06
0.081076,0.13765,-0.99313,396.6,-165120.0,2.6297,1.3442e-06,1.9308e-06
0.082559,0.13295,-0.9935,458.5,-182020.0,4.7944,1.2709e-06,2.0772e-06
0.084248,0.12292,-0.9909,590.52,-205620.0,2.9631,1.1156e-06,2.2892e-06
0.084248,0.12708,-0.9909,542.38,-202020.0,8.994,1.1817e-06,2.2559e-06
0.078097,0.12292,-0.99035,546.27,-145410.0,14.606,1.092e-06,1.7758e-06
0.078097,0.12708,-0.99035,504.83,-143580.0,0.24372,1.1582e-06,1.7615e-06
0.078977,0.12498,-0.99346,535.93,-152990.0,1.8338,1.1281e-06,1.8341e-06
0.083202,0.12499,-0.99366,566.3,-193760.0,6.0165,1.1443e-06,2.1814e-06
0.082559,0.12878,-0.9935,506.48,-184720.0,4.9985,1.2024e-06,2.1008e-06
0.081193,0.14583,-0.9906,309.45,-160870.0,-2.8323,1.4869e-06,1.8924e-06
0.081193,0.15417,-0.9906,235.32,-155510.0,-6.4341,1.6383e-06,1.8472e-06
0.084248,0.14792,-0.9909,295.64,-186750.0,4.1391,1.5365e-06,2.1202e-06
0.084248,0.15208,-0.9909,251.43,-183190.0,3.0472,1.6121e-06,2.0879e-06
0.078097,0.14792,-0.99035,283.34,-131920.0,-5.019,1.5136e-06,1.6649e-06
0.078097,0.15208,-0.99035,247.56,-130170.0,0.39364,1.5893e-06,1.6523e-06
0.082858,0.15026,-0.9939,275.91,-172590.0,-3.9331,1.5735e-06,1.9946e-06
0.07872,0.15373,-0.99323,241.42,-134760.0,-5.2142,1.6221e-06,1.6854e-06
0.077428,0.14981,-0.99338,265.22,-125260.0,-2.3957,1.5462e-06,1.6175e-06
0.081076,0.14598,-0.99313,310.58,-159710.0,-6.1583,1.4895e-06,1.8844e-06
0.084248,0.13958,-0.9909,377.63,-193020.0,-1.8833,1.3898e-06,2.1751e-06
0.084248,0.14375,-0.9909,330.79,-189450.0,8.3899,1.4624e-06,2.1426e-06
0.078097,0.13958,-0.99035,357.4,-136400.0,2.6309,1.3666e-06,1.7006e-06
0.078097,0.14375,-0.99035,318.49,-134610.0,-0.76816,1.4393e-06,1.6873e-06
0.081076,0.14181,-0.99313,345.73,-162410.0,-1.9075,1.4161e-06,1.9068e-06
0.081193,0.1625,-0.9906,179.19,-150190.0,-1.788,1.7956e-06,1.8022e-06
0.081193,0.17083,-0.9906,138.83,-144910.0,1.5654,1.9587e-06,1.7583e-06
0.084248,0.16458,-0.9909,175.55,-174310.0,2.4845,1.8478e-06,2.011e-06
0.084248,0.16875,-0.9909,154.47,-170790.0,6.7607,1.9293e-06,1.9791e-06
0.078097,0.16458,-0.99035,172.56,-123100.0,5.8652,1.8256e-06,1.5948e-06
0.078097,0.16875,-0.99035,148.82,-121350.0,2.3913,1.9072e-06,1.5824e-06
0.08264,0.16408,-0.99351,173.59,-161310.0,2.8109,1.8319e-06,1.8973e-06
0.082056,0.16888,-0.99386,155.73,-153110.0,1.773,1.9237e-06,1.8276e-06
0.078877,0.16636,-0.9932,162.23,-128740.0,-0.17425,1.8631e-06,1.635e-06
0.084248,0.15625,-0.9909,212.45,-180520.0,3.6962,1.6892e-06,2.0651e-06
0.084248,0.16042,-0.9909,192.7,-176960.0,-1.5126,1.7678e-06,2.0332e-06
0.078097,0.15625,-0.99035,208.58,-127500.0,1.0426,1.6666e-06,1.6295e-06
0.078097,0.16042,-0.99035,189.71,-125740.0,1.8681,1.7454e-06,1.617e-06
0.082858,0.15443,-0.9939,236.93,-169920.0,-3.2841,1.65e-06,1.9718e-06
0.07872,0.15789,-0.99323,202.44,-132090.0,-4.5653,1.6999e-06,1.6626e-06
0.08264,0.15991,-0.99351,190.74,-163950.0,-1.1862,1.752e-06,1.9195e-06
0.078877,0.1622,-0.9932,179.37,-131380.0,-4.1714,1.7823e-06,1.6572e-06
0.081193,0.17917,-0.9906,92.567,-139640.0,1.2162,2.1274e-06,1.7151e-06
0.081193,0.1875,-0.9906,76.679,-134390.0,3.7822,2.3015e-06,1.6726e-06
0.084248,0.18125,-0.9909,86.395,-161970.0,2.0278,2.1821e-06,1.9047e-06
0.084248,0.18542,-0.9909,87.195,-158450.0,-0.45469,2.269e-06,1.8737e-06
0.078097,0.18125,-0.99035,88.869,-114350.0,1.7183,2.1605e-06,1.5274e-06
0.078097,0.18542,-0.99035,76.29,-112610.0,-1.2147,2.2476e-06,1.5158e-06
0.079324,0.18358,-0.99319,78.998,-122680.0,1.1193,2.2131e-06,1.5859e-06
0.082454,0.18102,-0.99308,87.093,-148250.0,-0.72488,2.1706e-06,1.7872e-06
0.083282,0.18597,-0.99364,68.261,-150850.0,5.0338,2.2772e-06,1.8082e-06
0.084248,0.17292,-0.9909,131.26,-168150.0,6.117,2.0122e-06,1.9574e-06
0.084248,0.17708,-0.9909,109.45,-164600.0,1.7333,2.0965e-06,1.9261e-06
0.078097,0.17292,-0.99035,125.61,-118710.0,1.7476,1.9902e-06,1.5607e-06
0.078097,0.17708,-0.99035,111.93,-116970.0,1.4238,2.0747e-06,1.5489e-06
0.082056,0.17305,-0.99386,132.52,-150470.0,1.1293,2.0067e-06,1.8059e-06
0.079324,0.17941,-0.99319,102.05,-125300.0,0.82484,2.1266e-06,1.6074e-06
0.07883,0.17521,-0.99352,120.68,-123520.0,3.9431,2.0392e-06,1.5945e-06
0.082454,0.17685,-0.99308,110.15,-150880.0,-1.0193,2.085e-06,1.8086e-06
0.081193,0.19583,-0.9906,71.926,-129120.0,-5.1464,2.4807e-06,1.6306e-06
0.081193,0.20417,-0.9906,61.105,-123830.0,-0.17631,2.6649e-06,1.5898e-06
0.084248,0.19792,-0.9909,61.989,-149630.0,-10.019,2.5375e-06,1.8005e-06
0.084248,0.20208,-0.9909,64.146,-146170.0,-5.765,2.6295e-06,1.7706e-06
0.078097,0.19792,-0.99035,57.482,-105610.0,-4.1453,2.5166e-06,1.4625e-06
0.078097,0.20208,-0.99035,56.602,-103860.0,-11.197,2.6088e-06,1.4514e-06
0.078652,0.19986,-0.99355,56.438,-108700.0,-12.544,2.5616e-06,1.4827e-06
0.081594,0.20234,-0.99348,55.218,-127720.0,-8.3543,2.6259e-06,1.6209e-06
0.081683,0.19902,-0.99333,54.889,-130560.0,-8.1279,2.5527e-06,1.6432e-06
0.084248,0.18958,-0.9909,94.365,-155820.0,1.8169,2.3572e-06,1.8527e-06
0.084248,0.19375,-0.9909,73.912,-152270.0,1.1815,2.4468e-06,1.8215e-06
0.078097,0.18958,-0.99035,83.46,-109980.0,1.0568,2.336e-06,1.4948e-06
0.078097,0.19375,-0.99035,69.404,-108250.0,7.0548,2.4257e-06,1.4835e-06
0.079324,0.18775,-0.99319,86.168,-120050.0,3.3909,2.3009e-06,1.5649e-06
0.079226,0.19176,-0.99327,76.552,-117320.0,0.96693,2.3864e-06,1.5453e-06
0.081683,0.19486,-0.99333,66.812,-133200.0,3.0722,2.4615e-06,1.6641e-06
0.083282,0.19014,-0.99364,75.431,-148220.0,7.3053,2.3656e-06,1.7872e-06
0.081193,0.2125,-0.9906,60.555,-118550.0,3.8616,2.8538e-06,1.5497e-06
0.081193,0.22083,-0.9906,61.695,-113290.0,-1.0222,3.0473e-06,1.5096e-06
0.084248,0.21458,-0.9909,53.266,-137320.0,-4.6035,2.9126e-06,1.6999e-06
0.084248,0.21875,-0.9909,63.456,-133800.0,-0.38703,3.0093e-06,1.6705e-06
0.078097,0.21458,-0.99035,59.834,-96872.0,-7.5077,2.8925e-06,1.4005e-06
0.078097,0.21875,-0.99035,61.464,-95139.0,-4.0304,2.9893e-06,1.3904e-06
0.077008,0.21676,-0.99346,59.939,-88979.0,-6.1944,2.9405e-06,1.3541e-06
0.0802,0.21879,-0.99353,62.59,-108330.0,-5.1081,2.9967e-06,1.4758e-06
0.083242,0.21687,-0.99404,53.068,-128930.0,-7.2154,2.9621e-06,1.631e-06
0.080112,0.21448,-0.99363,59.503,-110170.0,-3.9583,2.8964e-06,1.4891e-06
0.084248,0.20625,-0.9909,65.247,-143510.0,10.405,2.7227e-06,1.7508e-06
0.084248,0.21042,-0.9909,54.918,-139940.0,7.5288,2.8171e-06,1.7202e-06
0.078097,0.20625,-0.99035,57.703,-101210.0,4.9726,2.7022e-06,1.4316e-06
0.078097,0.21042,-0.99035,61.485,-99493.0,4.6246,2.7968e-06,1.4208e-06
0.084957,0.20833,-0.99413,57.664,-146470.0,2.9074,2.7729e-06,1.7742e-06
0.076857,0.20771,-0.99348,61.614,-92228.0,7.4221,2.7324e-06,1.3777e-06
0.081594,0.20651,-0.99348,56.319,-125060.0,7.8158,2.7192e-06,1.601e-06
0.080112,0.21032,-0.99363,61.154,-112800.0,8.174,2.8008e-06,1.5094e-06
0.081193,0.22917,-0.9906,61.792,-108040.0,-2.9594,3.2452e-06,1.4704e-06
0.081193,0.2375,-0.9906,78.886,-102790.0,-11.016,3.4472e-06,1.4319e-06
0.084248,0.23125,-0.9909,62.905,-124990.0,-11.921,3.3057e-06,1.6017e-06
0.084248,0.23542,-0.9909,76.862,-121520.0,-2.5398,3.4066e-06,1.5735e-06
0.078097,0.23125,-0.99035,77.042,-88165.0,-10.408,3.2864e-06,1.3413e-06
0.078097,0.23542,-0.99035,72.326,-86450.0,-3.1916,3.3875e-06,1.3314e-06
0.079913,0.23125,-0.99367,66.866,-99062.0,-0.37449,3.2918e-06,1.4088e-06
0.07883,0.23696,-0.99344,77.787,-89902.0,-9.353,3.4275e-06,1.3512e-06
0.082595,0.23713,-0.9935,81.445,-110830.0,-2.5098,3.4431e-06,1.4914e-06
0.082645,0.23367,-0.99364,66.62,-113640.0,-14.845,3.3589e-06,1.513e-06
0.077382,0.23264,-0.99335,77.193,-83415.0,2.186,3.3186e-06,1.3141e-06
0.084248,0.22292,-0.9909,66.247,-131170.0,6.8615,3.107e-06,1.6508e-06
0.084248,0.22708,-0.9909,65.598,-127610.0,-2.735,3.2059e-06,1.6211e-06
0.078097,0.22292,-0.99035,64.255,-92504.0,3.2181,3.0873e-06,1.3706e-06
0.078097,0.22708,-0.99035,79.736,-90785.0,-1.2227,3.1863e-06,1.3607e-06
0.079913,0.22708,-0.99367,69.559,-101680.0,8.8112,3.1918e-06,1.4283e-06
0.0802,0.22296,-0.99353,65.381,-105700.0,2.1404,3.0946e-06,1.456e-06
0.076733,0.22467,-0.99304,64.653,-83395.0,4.4229,3.1256e-06,1.319e-06
0.082803,0.225,-0.99403,67.677,-120530.0,3.7941,3.1516e-06,1.5654e-06
0.081193,0.24583,-0.9906,125.12,-97529.0,-5.8099,3.6532e-06,1.395e-06
0.081193,0.25417,-0.9906,167.11,-92279.0,-2.8706,3.8629e-06,1.3598e-06
0.084248,0.24792,-0.9909,137.21,-112730.0,-2.0363,3.7153e-06,1.5087e-06
0.084248,0.25208,-0.9909,134.43,-109210.0,0.78968,3.82e-06,1.4807e-06
0.078097,0.24792,-0.99035,139.56,-79460.0,2.1081,3.6967e-06,1.2851e-06
0.078097,0.25208,-0.99035,155.23,-77764.0,2.2224,3.8017e-06,1.2765e-06
0.076873,0.25001,-0.99342,147.32,-72165.0,-3.6098,3.7467e-06,1.2479e-06
0.080321,0.25238,-0.99355,147.79,-88955.0,-0.1749,3.8154e-06,1.3403e-06
0.081643,0.24919,-0.99358,152.82,-97839.0,5.9632,3.739e-06,1.399e-06
0.084248,0.23958,-0.9909,96.65,-118890.0,-1.4105,3.5086e-06,1.5544e-06
0.084248,0.24375,-0.9909,110.76,-115360.0,-6.1129,3.6114e-06,1.5265e-06
0.078097,0.23958,-0.99035,92.113,-83818.0,-2.0623,3.4896e-06,1.3123e-06
0.078097,0.24375,-0.99035,113.11,-82087.0,-1.9685,3.5927e-06,1.3029e-06
0.07883,0.24113,-0.99344,97.575,-87271.0,-8.2237,3.5299e-06,1.3321e-06
0.082595,0.2413,-0.9935,101.23,-108200.0,-1.3805,3.5455e-06,1.4723e-06
0.081643,0.24503,-0.99358,126.37,-100470.0,1.8866,3.6348e-06,1.4168e-06
0.081193,0.2625,-0.9906,203.84,-87030.0,3.045,4.0762e-06,1.3256e-06
0.081193,0.27083,-0.9906,250.75,-81795.0,2.6449,4.2929e-06,1.2917e-06
0.084248,0.26458,-0.9909,206.19,-100450.0,9.3778,4.1396e-06,1.4197e-06
0.084248,0.26875,-0.9909,223.94,-96925.0,4.8289,4.2478e-06,1.3935e-06
0.078097,0.26458,-0.99035,218.62,-70789.0,2.2497,4.1219e-06,1.2336e-06
0.078097,0.26875,-0.99035,244.5,-69118.0,7.9069,4.2303e-06,1.2259e-06
0.076816,0.26667,-0.99343,232.37,-63949.0,8.1992,4.1734e-06,1.2011e-06
0.081434,0.26453,-0.9936,210.32,-86903.0,5.2545,4.1298e-06,1.3264e-06
0.084602,0.26735,-0.99336,214.75,-99760.0,7.913,4.2129e-06,1.4129e-06
0.079396,0.26875,-0.9933,235.91,-74933.0,0.19083,4.2338e-06,1.2552e-06
0.084248,0.25625,-0.9909,149.97,-106590.0,-0.34756,3.9257e-06,1.4634e-06
0.084248,0.26042,-0.9909,185.0,-103070.0,2.325,4.0322e-06,1.4366e-06
0.078097,0.25625,-0.99035,170.77,-75141.0,1.0852,3.9076e-06,1.2591e-06
0.078097,0.26042,-0.99035,197.44,-73416.0,-4.8031,4.0143e-06,1.2505e-06
0.081434,0.26037,-0.9936,189.14,-89530.0,-1.7984,4.0223e-06,1.3433e-06
0.084464,0.25722,-0.99357,169.99,-106820.0,-8.8065,3.9514e-06,1.4639e-06
0.080321,0.25655,-0.99355,163.33,-86333.0,-1.3121,3.9213e-06,1.3229e-06
0.077614,0.25832,-0.99377,185.48,-71882.0,-0.43832,3.9596e-06,1.2421e-06
0.081193,0.27917,-0.9906,296.63,-76615.0,-1.1444,4.5127e-06,1.2596e-06
0.081193,0.2875,-0.9906,331.17,-71443.0,-4.6479,4.7354e-06,1.2311e-06
0.084248,0.28125,-0.9909,290.08,-88247.0,2.1412,4.5772e-06,1.3363e-06
0.084248,0.28542,-0.9909,314.21,-84740.0,9.1581,4.6884e-06,1.3122e-06
0.078097,0.28125,-0.99035,317.52,-62223.0,1.9269,4.5603e-06,1.1872e-06
0.078097,0.28542,-0.99035,354.05,-60523.0,-0.94284,4.6717e-06,1.1794e-06
0.083536,0.28302,-0.99382,307.55,-83844.0,-0.89882,4.6223e-06,1.3064e-06
0.079942,0.28099,-0.99286,310.17,-70176.0,1.3859,4.558e-06,1.2253e-06
0.080084,0.28499,-0.99361,343.16,-68629.0,2.524,4.6653e-06,1.2178e-06
0.084248,0.27292,-0.9909,249.67,-94318.0,-2.624,4.3568e-06,1.3766e-06
0.084248,0.27708,-0.9909,269.93,-90820.0,-1.5224,4.4666e-06,1.3514e-06
0.078097,0.27292,-0.99035,270.23,-66511.0,0.45404,4.3395e-06,1.2089e-06
0.078097,0.27708,-0.99035,297.37,-64796.0,-1.7366,4.4495e-06,1.2024e-06
0.083478,0.27471,-0.99414,259.72,-89423.0,-4.4701,4.4017e-06,1.3422e-06
0.079942,0.27682,-0.99286,290.01,-72749.0,-2.2777,4.4474e-06,1.2405e-06
0.079396,0.27292,-0.9933,261.63,-72326.0,-7.2621,4.343e-06,1.2383e-06
0.081193,0.29583,-0.9906,368.68,-66236.0,-9.4797,4.9609e-06,1.204e-06
0.081193,0.30417,-0.9906,403.55,-61029.0,-10.382,5.1889e-06,1.1772e-06
0.084248,0.29792,-0.9909,349.15,-76016.0,1.1886,5.0263e-06,1.2619e-06
0.084248,0.30208,-0.9909,349.21,-72488.0,-6.2889,5.1402e-06,1.2401e-06
0.078097,0.29792,-0.99035,423.05,-53660.0,-3.4995,5.0103e-06,1.1459e-06
0.078097,0.30208,-0.99035,448.21,-52000.0,-0.52987,5.1244e-06,1.1407e-06
0.085122,0.29995,-0.99364,335.68,-77326.0,-9.0196,5.0846e-06,1.2675e-06
0.081105,0.29766,-0.9937,387.5,-64761.0,-6.2067,5.0108e-06,1.1979e-06
0.07799,0.30003,-0.9935,436.19,-52463.0,-2.8215,5.0681e-06,1.1415e-06
0.081889,0.30253,-0.99381,385.39,-64353.0,-1.2831,5.146e-06,1.196e-06
0.084248,0.28958,-0.9909,328.6,-82140.0,1.9911,4.8004e-06,1.2988e-06
0.084248,0.29375,-0.9909,326.02,-78624.0,-1.1466,4.913e-06,1.2756e-06
0.078097,0.28958,-0.99035,368.43,-57924.0,-8.1099,4.7839e-06,1.166e-06
0.078097,0.29375,-0.99035,399.92,-56268.0,-5.8348,4.8968e-06,1.1596e-06
0.084957,0.29167,-0.99413,320.24,-83056.0,-1.7979,4.8591e-06,1.3027e-06
0.076742,0.29106,-0.99338,386.04,-52171.0,-8.4131,4.8211e-06,1.1421e-06
0.081105,0.2935,-0.9937,364.37,-67369.0,-8.542,4.8974e-06,1.2116e-06
0.080084,0.28916,-0.99361,357.55,-66029.0,-4.643,4.7774e-06,1.2044e-06
0.081193,0.3125,-0.9906,403.29,-55851.0,0.10625,5.4193e-06,1.153e-06
0.081193,0.32083,-0.9906,313.33,-50620.0,8.1583,5.6518e-06,1.1332e-06
0.084248,0.31458,-0.9909,327.12,-63800.0,10.513,5.4854e-06,1.1957e-06
0.084248,0.31875,-0.9909,266.33,-60227.0,6.1733,5.6016e-06,1.1762e-06
0.078097,0.31458,-0.99035,458.82,-45176.0,11.435,5.4702e-06,1.1125e-06
0.078097,0.31875,-0.99035,443.71,-43515.0,5.5747,5.5866e-06,1.109e-06
0.079918,0.31839,-0.99332,396.7,-48677.0,7.999,5.5806e-06,1.1269e-06
0.082612,0.31634,-0.99352,340.96,-57590.0,6.7117,5.5299e-06,1.1643e-06
0.084248,0.30625,-0.9909,360.96,-69889.0,-9.5265,5.2547e-06,1.2271e-06
0.084248,0.31042,-0.9909,339.13,-66380.0,-3.2129,5.3698e-06,1.2068e-06
0.078097,0.30625,-0.99035,459.95,-49401.0,-3.7675,5.2391e-06,1.1277e-06
0.078097,0.31042,-0.99035,470.82,-47756.0,-2.2909,5.3544e-06,1.1236e-06
0.078791,0.30907,-0.99334,453.08,-50473.0,-5.0376,5.3187e-06,1.1328e-06
0.081889,0.3067,-0.99381,397.14,-61754.0,-4.5207,5.2606e-06,1.1829e-06
0.082612,0.31217,-0.99352,352.96,-60169.0,-7.0143,5.414e-06,1.1754e-06
0.081193,0.32917,-0.9906,148.36,-45311.0,7.3784,5.8863e-06,1.1156e-06
0.081193,0.3375,-0.9906,-119.97,-39958.0,4.6056,6.1225e-06,1.1e-06
0.084248,0.33125,-0.9909,1.8693,-51328.0,4.8244,5.9529e-06,1.1413e-06
0.084248,0.33542,-0.9909,-155.58,-47653.0,8.7573,6.0709e-06,1.1254e-06
0.078097,0.33125,-0.99035,228.01,-36551.0,0.9011,5.9385e-06,1.0884e-06
0.078097,0.33542,-0.99035,118.52,-34841.0,-2.0698,6.0567e-06,1.0876e-06
0.084957,0.33333,-0.99413,-112.59,-51065.0,7.6567,6.0139e-06,1.1369e-06
0.080164,0.33127,-0.99388,127.03,-41460.0,3.1499,5.9436e-06,1.105e-06
0.079333,0.33513,-0.99343,49.923,-37601.0,11.981,6.0512e-06,1.0951e-06
0.084248,0.32292,-0.9909,188.37,-57575.0,0.49938,5.7182e-06,1.1676e-06
0.084248,0.32708,-0.9909,88.873,-53985.0,-0.069673,5.8353e-06,1.1503e-06
0.078097,0.32292,-0.99035,365.76,-40864.0,-0.099244,5.7034e-06,1.1004e-06
0.078097,0.32708,-0.99035,315.01,-39208.0,-3.993,5.8208e-06,1.0974e-06
0.084668,0.32518,-0.99383,119.19,-56721.0,4.187,5.783e-06,1.1613e-06
0.080164,0.3271,-0.99388,214.03,-44116.0,-1.7442,5.8259e-06,1.1139e-06
0.079918,0.32256,-0.99332,318.74,-46026.0,2.325,5.6973e-06,1.1182e-06
0.07694,0.32515,-0.99316,373.55,-36972.0,-6.4405,5.7642e-06,1.0876e-06
0.081193,0.34583,-0.9906,-563.93,-34504.0,-10.274,6.3602e-06,1.086e-06
0.081193,0.35417,-0.9906,-1168.0,-28932.0,-6.0818,6.5991e-06,1.0718e-06
0.084248,0.34792,-0.9909,-820.15,-38495.0,-12.01,6.427e-06,1.0971e-06
0.084248,0.35208,-0.9909,-1069.3,-34653.0,-21.414,6.5464e-06,1.0843e-06
0.078097,0.34792,-0.99035,-537.13,-27737.0,3.4891,6.4136e-06,1.0728e-06
0.078097,0.35208,-0.99035,-870.86,-25911.0,-14.636,6.5332e-06,1.0716e-06
0.079913,0.35208,-0.99367,-958.0,-28499.0,-5.6381,6.5367e-06,1.0755e-06
0.084221,0.35053,-0.99365,-983.62,-36113.0,-7.6601,6.5018e-06,1.0874e-06
0.079546,0.34825,-0.99315,-652.3,-30025.0,-6.6555,6.4261e-06,1.0777e-06
0.084248,0.33958,-0.9909,-336.91,-44957.0,1.0905,6.1892e-06,1.1187e-06
0.084248,0.34375,-0.9909,-557.52,-41253.0,-4.7974,6.3079e-06,1.1044e-06
0.078097,0.33958,-0.99035,-62.81,-32145.0,-9.7366,6.1753e-06,1.0809e-06
0.078097,0.34375,-0.99035,-274.5,-30495.0,10.701,6.2943e-06,1.0801e-06
0.08292,0.34167,-0.99394,-412.64,-40545.0,1.5881,6.2453e-06,1.1036e-06
0.076737,0.34184,-0.99325,-129.09,-28649.0,0.10258,6.2376e-06,1.071e-06
0.079546,0.34409,-0.99315,-389.67,-32783.0,0.55678,6.3068e-06,1.085e-06
0.079333,0.3393,-0.99343,-131.41,-34904.0,4.3141,6.1697e-06,1.0884e-06
0.081193,0.3625,-0.9906,-1894.2,-23234.0,-7.9753,6.8391e-06,1.0568e-06
0.081193,0.37083,-0.9906,-2664.5,-17436.0,-14.652,7.0798e-06,1.036e-06
0.084248,0.36458,-0.9909,-2043.0,-25126.0,-21.051,6.9059e-06,1.0566e-06
0.084248,0.36875,-0.9909,-2217.6,-21291.0,-19.21,7.0262e-06,1.0423e-06
0.078097,0.36458,-0.99035,-2083.8,-18425.0,-21.49,6.8935e-06,1.0543e-06
0.078097,0.36875,-0.99035,-2763.6,-16514.0,-21.603,7.014e-06,1.0473e-06
0.081901,0.36875,-0.99384,-2404.3,-19513.0,-3.1271,7.021e-06,1.0447e-06
0.078981,0.36675,-0.99291,-2445.9,-18225.0,-0.27964,6.9578e-06,1.0496e-06
0.081035,0.36414,-0.99357,-2044.0,-21936.0,0.098286,6.8861e-06,1.0567e-06
0.084248,0.35625,-0.9909,-1410.8,-31839.0,-10.01,6.666e-06,1.0773e-06
0.084248,0.36042,-0.9909,-1658.4,-28010.0,-7.7538,6.7859e-06,1.0647e-06
0.078097,0.35625,-0.99035,-1212.3,-23097.0,-3.232,6.6531e-06,1.0646e-06
0.078097,0.36042,-0.99035,-1699.1,-21309.0,-8.1923,6.7732e-06,1.0623e-06
0.079913,0.35625,-0.99367,-1299.5,-25685.0,5.766,6.6565e-06,1.0686e-06
0.081035,0.35997,-0.99357,-1659.4,-24820.0,13.396,6.7659e-06,1.0648e-06
0.081193,0.37917,-0.9906,-3467.2,-11844.0,1.7394,7.3208e-06,1.0001e-06
0.081193,0.3875,-0.9906,-4191.8,-7314.4,-159.68,7.5617e-06,9.3823e-07
0.084248,0.38125,-0.9909,-2941.5,-11984.0,6.95,7.3873e-06,9.8673e-07
0.084248,0.38485,-0.9909,-2584.7,-9192.0,3.5137,7.4911e-06,9.6056e-07
0.078097,0.38125,-0.99035,-4449.4,-9004.0,10.767,7.3758e-06,9.965e-07
0.078097,0.38484,-0.99035,-5400.6,-7575.6,-15.527,7.4798e-06,9.7095e-07
0.080822,0.38542,-0.99391,-3927.0,-7624.7,-157.09,7.501e-06,9.5914e-07
0.080696,0.38174,-0.99367,-3791.8,-9961.1,-34.46,7.3943e-06,9.8866e-07
0.085316,0.38462,-0.99356,-1944.3,-9533.7,-148.48,7.4868e-06,9.5726e-07
0.084248,0.37292,-0.9909,-2603.3,-18377.0,-12.589,7.1465e-06,1.0295e-06
0.084248,0.37708,-0.9909,-2524.4,-14662.0,-2.8203,7.2669e-06,1.0099e-06
0.078097,0.37292,-0.99035,-3149.3,-13600.0,-14.982,7.1346e-06,1.0345e-06
0.078097,0.37708,-0.99035,-4032.4,-11682.0,0.99675,7.2552e-06,1.0197e-06
0.081901,0.37292,-0.99384,-2790.0,-16599.0,3.494,7.1415e-06,1.032e-06
0.076818,0.375,-0.9934,-3733.2,-11887.0,3.243,7.1929e-06,1.025e-06
0.080696,0.37757,-0.99367,-3374.7,-12639.0,-44.23,7.2738e-06,1.0118e-06
0.087302,0.39167,-0.9912,-628.42,-6524.4,-638.12,7.6947e-06,8.8745e-07
0.084248,0.38901,-0.9909,-2892.2,-7340.9,-167.67,7.6114e-06,9.2189e-07
0.078097,0.38901,-0.99035,-5708.1,-5724.6,-186.72,7.6002e-06,9.3228e-07
0.080822,0.38959,-0.99391,-4234.6,-5773.7,-328.28,7.6213e-06,9.2047e-07
0.083985,0.39316,-0.99356,-1444.1,-3642.0,-103.66,7.7302e-06,8.7299e-07
0.077791,0.39289,-0.99306,-6529.4,-3443.2,-77.275,7.7118e-06,8.8399e-07
0.081025,0.3928,-0.9953,-3805.1,-3393.0,73.054,7.7141e-06,8.8129e-07
0.093411,0.0125,-0.9918,-50451.0,-388340.0,7320.7,5.1073e-08,3.7845e-06
0.093411,0.020833,-0.9918,-34457.0,-396990.0,-452.75,9.151e-08,3.906e-06
0.09634,0.015142,-0.99214,-50859.0,-432110.0,-71.586,6.8787e-08,4.1818e-06
0.09634,0.01875,-0.99214,-41089.0,-436060.0,-580.9,8.7732e-08,4.2602e-06
0.090357,0.015153,-0.9915,-40964.0,-353400.0,517.73,5.7193e-08,3.4386e-06
0.090357,0.01875,-0.9915,-35293.0,-357320.0,-458.43,7.3526e-08,3.5102e-06
0.092074,0.014773,-0.99494,-48177.0,-383660.0,1550.3,5.8269e-08,3.7178e-06
0.092811,0.01787,-0.99447,-40651.0,-389980.0,626.04,7.4624e-08,3.8123e-06
0.099269,0.0083333,-0.99247,-69709.0,-460100.0,23651.0,4.0784e-08,4.5364e-06
0.09634,0.010975,-0.99214,-59034.0,-424480.0,7898.9,4.8859e-08,4.1125e-06
0.090357,0.010987,-0.9915,-49138.0,-345780.0,8488.2,4.0353e-08,3.3693e-06
0.09634,0.0041667,-0.99556,-106340.0,-409570.0,-59592.0,1.661e-08,3.3798e-06
0.092074,0.010607,-0.99494,-56351.0,-376040.0,9520.8,3.9956e-08,3.6485e-06
0.090094,0.0068417,-0.99416,-64967.0,-346370.0,-679.35,2.3363e-08,3.2457e-06
0.095737,0.0092841,-0.99611,-69437.0,-428540.0,8161.1,3.8322e-08,4.1117e-06
0.093411,0.029167,-0.9918,-20655.0,-395400.0,-201.8,1.3921e-07,3.9634e-06
0.093411,0.0375,-0.9918,-10929.0,-389040.0,-115.07,1.9384e-07,3.9511e-06
0.09634,0.03125,-0.99214,-18610.0,-432300.0,-225.52,1.6308e-07,4.3355e-06
