Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
17296,0.10702,0.17529,-0.99639,86.985,-345630.0,1.3235,48350.0,-3134.8,-4.1526,2.0374e-06,-8.3136e-07,3.0805e-09
17297,0.10389,0.17714,-0.99728,88.874,-318450.0,2.9728,50246.0,-2373.1,-4.4619,2.0723e-06,-7.7784e-07,2.0457e-09
17298,0.10545,0.17292,-0.99686,96.031,-336770.0,0.61427,49350.0,-2700.9,-6.1282,1.9882e-06,-7.9349e-07,2.5695e-09
17299,0.10094,0.17466,-0.99637,103.0,-298560.0,3.539,51670.0,-3112.3,-3.1796,2.0194e-06,-7.1421e-07,2.6362e-09
17300,0.10513,0.19583,-0.99315,44.87,-300500.0,0.22091,49492.0,-5954.6,-2.4109,2.4674e-06,-8.6056e-07,5.2246e-09
17301,0.10513,0.20417,-0.99315,38.064,-288240.0,-3.5605,49502.0,-5996.0,-3.6362,2.6515e-06,-8.8509e-07,4.9775e-09
17302,0.10785,0.19792,-0.99349,36.075,-316950.0,-2.8762,47835.0,-5921.6,-5.3505,2.5153e-06,-9.2313e-07,5.2247e-09
17303,0.10785,0.20208,-0.99349,36.341,-310010.0,-3.9669,47838.0,-5918.7,-1.8907,2.6072e-06,-9.3619e-07,5.1008e-09
17304,0.1022,0.19792,-0.99281,41.474,-276470.0,-3.6637,51159.0,-6027.4,-3.9521,2.5106e-06,-8.0629e-07,5.0264e-09
17305,0.1022,0.20208,-0.99281,42.295,-271200.0,-3.6324,51153.0,-6023.2,-0.58695,2.6027e-06,-8.177e-07,4.9052e-09
17306,0.10517,0.19793,-0.99681,43.621,-297760.0,-1.6152,49574.0,-2763.3,-0.55651,2.5137e-06,-8.6745e-07,2.2214e-09
17307,0.10846,0.20027,-0.99638,41.133,-317350.0,0.084332,47429.0,-3163.5,-1.7621,2.5679e-06,-9.4307e-07,2.7549e-09
17308,0.10267,0.19767,-0.99534,43.02,-280150.0,-4.2629,50930.0,-3974.7,-4.0437,2.5059e-06,-8.1511e-07,3.1874e-09
17309,0.10567,0.20208,-0.9961,39.153,-295060.0,-3.2232,49282.0,-3414.4,-2.4974,2.6057e-06,-8.9021e-07,2.7592e-09
17310,0.10264,0.20012,-0.99722,45.14,-276770.0,-3.8139,50971.0,-2446.6,-1.8684,2.5599e-06,-8.2116e-07,1.7306e-09
17311,0.10074,0.20013,-0.99489,46.214,-263400.0,-2.7712,51798.0,-4261.1,0.59119,2.5585e-06,-7.8173e-07,3.2804e-09
17312,0.10785,0.18958,-0.99349,43.8,-329970.0,0.95249,47804.0,-5923.5,-7.0402,2.335e-06,-8.9619e-07,5.4752e-09
17313,0.10785,0.19375,-0.99349,44.524,-323060.0,4.6395,47806.0,-5915.0,-6.8211,2.4245e-06,-9.0979e-07,5.3506e-09
17314,0.1022,0.18958,-0.99281,61.599,-287860.0,3.792,51113.0,-6009.1,-4.5188,2.3302e-06,-7.8276e-07,5.2684e-09
17315,0.1022,0.19375,-0.99281,49.923,-282580.0,3.852,51130.0,-6020.8,-5.4227,2.4198e-06,-7.9464e-07,5.1473e-09
17316,0.10416,0.18991,-0.99671,60.271,-301990.0,6.3233,50129.0,-2872.9,0.2879,2.3392e-06,-8.2271e-07,2.3644e-09
17317,0.10517,0.19377,-0.99681,52.07,-303870.0,5.9005,49545.0,-2756.8,-2.0271,2.4229e-06,-8.5492e-07,2.2843e-09
17318,0.10724,0.19133,-0.9957,55.444,-322650.0,4.4328,48244.0,-3795.9,-3.746,2.372e-06,-8.8936e-07,3.4187e-09
17319,0.10267,0.19351,-0.99534,51.469,-286260.0,3.2528,50901.0,-3968.1,-5.5143,2.4152e-06,-8.0331e-07,3.2705e-09
17320,0.10097,0.19138,-0.99511,57.356,-276590.0,1.4698,51671.0,-4099.9,-2.064,2.368e-06,-7.6291e-07,3.3233e-09
17321,0.10513,0.2125,-0.99315,40.246,-275960.0,-1.2072,49484.0,-6028.6,-7.0317,2.8403e-06,-9.086e-07,4.7295e-09
17322,0.10513,0.22083,-0.99315,41.952,-263700.0,-0.68482,49487.0,-6009.3,-6.2301,3.0337e-06,-9.3109e-07,4.4814e-09
17323,0.10785,0.21458,-0.99349,37.952,-290820.0,1.1282,47828.0,-5950.6,-7.3021,2.8903e-06,-9.7374e-07,4.7244e-09
17324,0.10785,0.21875,-0.99349,38.837,-283880.0,-0.72082,47835.0,-5965.7,-5.423,2.987e-06,-9.8571e-07,4.5999e-09
17325,0.1022,0.21458,-0.99281,42.439,-253640.0,-0.31412,51147.0,-6044.9,-7.2176,2.8861e-06,-8.505e-07,4.5424e-09
17326,0.1022,0.21875,-0.99281,48.294,-248340.0,-1.158,51155.0,-6037.9,-5.1512,2.9829e-06,-8.6096e-07,4.4205e-09
17327,0.1084,0.21667,-0.99644,28.372,-290830.0,-5.4118,47470.0,-3136.8,-4.9906,2.9392e-06,-9.9147e-07,2.4074e-09
17328,0.10523,0.21826,-0.99587,49.792,-268170.0,-1.4305,49535.0,-3639.9,-3.7541,2.9738e-06,-9.2632e-07,2.5955e-09
17329,0.1053,0.21478,-0.9964,38.057,-273720.0,-1.5914,49499.0,-3180.0,-4.3839,2.8932e-06,-9.1827e-07,2.2791e-09
17330,0.10227,0.21627,-0.99558,43.841,-252000.0,-1.5811,51137.0,-3810.6,-4.2911,2.9255e-06,-8.5613e-07,2.6171e-09
17331,0.10785,0.20625,-0.99349,37.984,-303860.0,-0.23268,47819.0,-5953.5,-4.5866,2.7004e-06,-9.4898e-07,4.9751e-09
17332,0.10785,0.21042,-0.99349,37.414,-296940.0,2.5091,47827.0,-5952.7,-6.6024,2.7948e-06,-9.615e-07,4.8507e-09
17333,0.1022,0.20625,-0.99281,43.938,-265050.0,0.10185,51134.0,-6058.0,-3.2828,2.696e-06,-8.2887e-07,4.7845e-09
17334,0.1022,0.21042,-0.99281,41.901,-259760.0,1.0668,51146.0,-6047.1,-6.518,2.7905e-06,-8.398e-07,4.6634e-09
17335,0.10297,0.20813,-0.99698,39.924,-267820.0,-2.2895,50788.0,-2682.1,0.41038,2.7395e-06,-8.4989e-07,1.8144e-09
17336,0.10844,0.20852,-0.99683,34.823,-304050.0,0.061935,47426.0,-2770.6,-0.56264,2.7525e-06,-9.6816e-07,2.2381e-09
17337,0.1053,0.21061,-0.9964,37.518,-279840.0,-0.21052,49498.0,-3182.2,-3.6843,2.7975e-06,-9.0674e-07,2.3497e-09
17338,0.10567,0.20625,-0.9961,40.796,-288910.0,0.51101,49263.0,-3449.2,-5.1932,2.699e-06,-9.0237e-07,2.6836e-09
17339,0.10513,0.22917,-0.99315,45.77,-251410.0,-3.2819,49531.0,-5971.3,-10.057,3.2315e-06,-9.5255e-07,4.2328e-09
17340,0.10513,0.2375,-0.99315,60.679,-239150.0,-2.6662,49543.0,-5968.7,-9.2976,3.4334e-06,-9.7299e-07,3.9837e-09
17341,0.10785,0.23125,-0.99349,49.65,-264660.0,-3.2342,47894.0,-5926.2,-11.143,3.2835e-06,-1.02e-06,4.223e-09
17342,0.10785,0.23542,-0.99349,45.559,-257710.0,-6.8725,47902.0,-5930.6,-10.516,3.3844e-06,-1.0309e-06,4.0965e-09
17343,0.1022,0.23542,-0.99281,60.819,-225540.0,-2.8436,51224.0,-6012.0,-11.311,3.3807e-06,-9.0041e-07,3.9341e-09
17344,0.1022,0.23125,-0.99281,60.277,-230790.0,-2.312,51208.0,-5998.2,-14.879,3.2796e-06,-8.9091e-07,4.0568e-09
17345,0.10686,0.23327,-0.99679,47.733,-255500.0,-5.6933,48596.0,-2777.7,-5.536,3.3319e-06,-1.0022e-06,1.7848e-09
17346,0.1009,0.23333,-0.99554,63.503,-220560.0,-3.9352,51811.0,-3767.0,-10.205,3.3295e-06,-8.6556e-07,2.2228e-09
17347,0.10447,0.23136,-0.99534,51.113,-244250.0,-3.771,50029.0,-4035.8,-3.9357,3.284e-06,-9.4275e-07,2.6498e-09
17348,0.1065,0.23726,-0.99606,57.518,-247190.0,-4.004,48844.0,-3446.2,-8.1066,3.4286e-06,-1.0041e-06,2.189e-09
17349,0.10237,0.23696,-0.99504,62.794,-224520.0,-6.6173,51166.0,-4216.6,-8.816,3.4186e-06,-9.0756e-07,2.5615e-09
17350,0.1041,0.23544,-0.99746,58.965,-236310.0,-4.9114,50260.0,-2226.8,-6.1762,3.3829e-06,-9.4394e-07,1.1821e-09
17351,0.10399,0.23241,-0.99775,50.682,-239880.0,-2.7339,50312.0,-1986.8,-6.0216,3.3092e-06,-9.3411e-07,1.028e-09
17352,0.10785,0.22292,-0.99349,40.006,-277740.0,1.1825,47837.0,-5948.6,-3.9217,3.0848e-06,-9.9742e-07,4.4741e-09
17353,0.10785,0.22708,-0.99349,47.0,-270810.0,1.2662,47851.0,-5947.0,-5.8149,3.1836e-06,-1.0088e-06,4.3486e-09
17354,0.1022,0.22292,-0.99281,49.462,-242200.0,0.74535,51157.0,-6020.8,-3.6499,3.0807e-06,-8.7118e-07,4.2992e-09
17355,0.1022,0.22708,-0.99281,57.628,-236940.0,2.1883,51166.0,-6019.0,-9.5514,3.1797e-06,-8.8116e-07,4.1779e-09
17356,0.10675,0.22503,-0.99678,40.44,-267490.0,-0.85896,48622.0,-2802.4,-3.9758,3.1341e-06,-9.7823e-07,1.9202e-09
17357,0.10289,0.2245,-0.99671,50.73,-244520.0,1.376,50848.0,-2880.6,-4.3724,3.1191e-06,-8.9021e-07,1.7589e-09
17358,0.10447,0.22719,-0.99534,48.464,-250390.0,0.72937,49987.0,-4056.6,1.3923,3.184e-06,-9.3244e-07,2.7368e-09
17359,0.10523,0.22242,-0.99587,50.96,-262030.0,0.47286,49536.0,-3622.8,-2.2529,3.0714e-06,-9.3737e-07,2.5161e-09
17360,0.10513,0.24583,-0.99315,76.852,-226910.0,5.3903,49522.0,-5991.8,-8.2389,3.6393e-06,-9.9241e-07,3.7342e-09
17361,0.10513,0.25417,-0.99315,96.741,-214640.0,7.5754,49553.0,-5986.7,-11.086,3.849e-06,-1.0108e-06,3.4845e-09
17362,0.10785,0.24792,-0.99349,75.288,-238550.0,3.1671,47897.0,-5966.3,-10.884,3.6931e-06,-1.0619e-06,3.72e-09
17363,0.10785,0.25208,-0.99349,79.928,-231630.0,3.1431,47918.0,-5965.9,-13.536,3.7979e-06,-1.0717e-06,3.5935e-09
17364,0.1022,0.24792,-0.99281,90.297,-208010.0,5.6784,51222.0,-6028.9,-11.644,3.6896e-06,-9.2751e-07,3.5689e-09
17365,0.1022,0.25208,-0.99281,101.78,-202730.0,2.8034,51241.0,-6026.7,-13.502,3.7945e-06,-9.3607e-07,3.4472e-09
17366,0.10376,0.24791,-0.99676,82.326,-216440.0,4.7682,50453.0,-2848.3,-6.9196,3.6908e-06,-9.6423e-07,1.4238e-09
17367,0.10659,0.24979,-0.99603,81.109,-228830.0,4.3672,48781.0,-3506.3,-6.3373,3.7395e-06,-1.0361e-06,1.9829e-09
17368,0.10639,0.25294,-0.99604,85.802,-222830.0,2.7452,48923.0,-3494.6,-8.4425,3.8188e-06,-1.0383e-06,1.9013e-09
17369,0.10292,0.25084,-0.99502,95.757,-208060.0,4.752,50895.0,-4268.1,-8.4517,3.7637e-06,-9.5046e-07,2.3147e-09
17370,0.10785,0.23958,-0.99349,57.818,-251590.0,-1.7564,47873.0,-5948.8,-4.4286,3.4864e-06,-1.0415e-06,3.9715e-09
17371,0.10785,0.24375,-0.99349,71.374,-244680.0,0.22677,47888.0,-5961.4,-5.8555,3.5893e-06,-1.0518e-06,3.8449e-09
17372,0.1022,0.23958,-0.99281,73.078,-219420.0,2.2725,51195.0,-6030.2,-5.2237,3.4827e-06,-9.0968e-07,3.8124e-09
17373,0.1022,0.24375,-0.99281,86.383,-214140.0,2.738,51214.0,-6024.1,-6.6157,3.5857e-06,-9.1872e-07,3.6909e-09
17374,0.10376,0.24375,-0.99676,78.411,-222560.0,1.8278,50444.0,-2843.4,-1.8912,3.5869e-06,-9.5508e-07,1.487e-09
17375,0.1065,0.24142,-0.99606,69.777,-241070.0,1.1121,48814.0,-3464.4,-2.0195,3.531e-06,-1.0143e-06,2.1104e-09
17376,0.10659,0.24562,-0.99603,77.195,-234950.0,1.4268,48773.0,-3501.5,-1.3088,3.6352e-06,-1.0264e-06,2.0616e-09
17377,0.10237,0.24112,-0.99504,75.053,-218400.0,-1.5012,51136.0,-4234.8,-2.7289,3.521e-06,-9.1679e-07,2.4737e-09
17378,0.10513,0.2625,-0.99315,122.33,-202340.0,4.638,49646.0,-5981.1,-9.4301,4.0622e-06,-1.0282e-06,3.2349e-09
17379,0.10513,0.27083,-0.99315,139.15,-190040.0,4.4912,49745.0,-6014.3,-11.5,4.2788e-06,-1.0445e-06,2.9845e-09
17380,0.10785,0.26458,-0.99349,117.74,-212390.0,3.2191,48032.0,-5952.9,-13.082,4.1176e-06,-1.0995e-06,3.2146e-09
17381,0.10785,0.26875,-0.99349,122.17,-205430.0,0.77548,48059.0,-5950.3,-10.579,4.2258e-06,-1.1082e-06,3.0889e-09
17382,0.1022,0.26458,-0.99281,137.41,-185150.0,0.85413,51345.0,-6036.6,-13.63,4.1145e-06,-9.6032e-07,3.0808e-09
17383,0.1022,0.26875,-0.99281,150.51,-179880.0,2.662,51361.0,-6045.8,-18.147,4.2228e-06,-9.6792e-07,2.9573e-09
17384,0.10515,0.26909,-0.99636,133.04,-192690.0,-1.6468,49827.0,-3183.6,-4.2574,4.2335e-06,-1.0415e-06,1.3663e-09
17385,0.1052,0.26461,-0.99624,127.84,-199550.0,1.4246,49768.0,-3296.3,-3.4635,4.1169e-06,-1.0338e-06,1.5093e-09
17386,0.10106,0.26642,-0.99553,145.92,-177430.0,2.5838,51890.0,-3793.1,-7.4122,4.1618e-06,-9.3524e-07,1.6188e-09
17387,0.10814,0.2667,-0.99645,116.58,-210180.0,1.0197,47855.0,-3112.5,-5.019,4.1728e-06,-1.1107e-06,1.4976e-09
17388,0.10259,0.26753,-0.99756,144.39,-183230.0,2.3193,51197.0,-2178.7,-3.8396,4.1915e-06,-9.7502e-07,6.8222e-10
17389,0.10785,0.25625,-0.99349,95.902,-225480.0,2.3879,47941.0,-5956.0,-11.354,3.9036e-06,-1.0812e-06,3.4679e-09
17390,0.10785,0.26042,-0.99349,108.13,-218550.0,5.4013,47962.0,-5948.6,-12.556,4.0102e-06,-1.0905e-06,3.3413e-09
17391,0.1022,0.25625,-0.99281,117.76,-196590.0,2.0481,51264.0,-6016.9,-11.321,3.9003e-06,-9.4439e-07,3.3244e-09
17392,0.1022,0.26042,-0.99281,127.8,-191310.0,3.0364,51275.0,-6032.4,-13.104,4.007e-06,-9.5247e-07,3.2022e-09
17393,0.1052,0.26044,-0.99624,118.23,-205700.0,3.6068,49698.0,-3292.1,-2.9374,4.0094e-06,-1.0254e-06,1.5835e-09
17394,0.10242,0.25869,-0.99513,116.97,-194550.0,1.5327,51183.0,-4146.8,-9.8074,3.9631e-06,-9.5425e-07,2.0544e-09
17395,0.10639,0.2571,-0.99604,101.78,-216690.0,1.99,48946.0,-3484.7,-6.2608,3.9247e-06,-1.0475e-06,1.8223e-09
17396,0.10292,0.25501,-0.99502,111.73,-201920.0,3.9968,50918.0,-4258.2,-6.27,3.8692e-06,-9.5901e-07,2.225e-09
17397,0.10513,0.27917,-0.99315,148.04,-177750.0,0.22218,49787.0,-6032.1,-14.396,4.4985e-06,-1.0599e-06,2.7344e-09
17398,0.10513,0.2875,-0.99315,139.71,-165430.0,0.076633,49826.0,-6039.8,-23.414,4.7212e-06,-1.0742e-06,2.4836e-09
17399,0.10785,0.28125,-0.99349,135.01,-186180.0,-3.1523,48130.0,-5960.3,-16.414,4.5552e-06,-1.1326e-06,2.7082e-09
17400,0.10785,0.28542,-0.99349,133.08,-179210.0,-1.7091,48162.0,-5990.1,-15.547,4.6665e-06,-1.1403e-06,2.5822e-09
17401,0.1022,0.28542,-0.99281,177.28,-157040.0,-2.1458,51495.0,-6063.7,-16.979,4.6639e-06,-9.9597e-07,2.4674e-09
17402,0.1022,0.28125,-0.99281,169.84,-162310.0,-3.5638,51447.0,-6058.7,-18.002,4.5525e-06,-9.8931e-07,2.591e-09
17403,0.10383,0.28125,-0.99587,150.96,-169180.0,-1.3256,50654.0,-3589.8,-10.1,4.5535e-06,-1.0303e-06,1.3251e-09
17404,0.10736,0.28325,-0.99646,136.7,-180830.0,-2.727,48516.0,-3116.7,-8.2616,4.6085e-06,-1.1235e-06,1.1639e-09
17405,0.10162,0.28349,-0.99582,175.93,-157090.0,0.97413,51747.0,-3603.3,-11.441,4.6124e-06,-9.7787e-07,1.2041e-09
17406,0.10503,0.28481,-0.99503,158.19,-169070.0,-10.986,49967.0,-4377.0,-2.174,4.6491e-06,-1.067e-06,1.7001e-09
17407,0.10785,0.27292,-0.99349,129.38,-199280.0,2.811,48088.0,-5979.3,-12.123,4.3349e-06,-1.1166e-06,2.9617e-09
17408,0.10785,0.27708,-0.99349,133.33,-192320.0,3.1522,48117.0,-5971.5,-15.06,4.4447e-06,-1.1247e-06,2.836e-09
17409,0.1022,0.27292,-0.99281,157.73,-173730.0,4.6975,51390.0,-6074.8,-19.69,4.3319e-06,-9.7529e-07,2.8363e-09
17410,0.1022,0.27708,-0.99281,168.16,-168450.0,2.7407,51433.0,-6069.9,-16.649,4.4419e-06,-9.8242e-07,2.7127e-09
17411,0.10515,0.27326,-0.99636,140.25,-186550.0,0.38869,49856.0,-3212.6,-5.8009,4.3426e-06,-1.0494e-06,1.2943e-09
17412,0.10383,0.27708,-0.99587,149.28,-175320.0,4.9789,50640.0,-3601.0,-8.7469,4.4428e-06,-1.0231e-06,1.403e-09
17413,0.10853,0.27497,-0.99627,127.04,-198810.0,3.7139,47624.0,-3330.0,-8.1572,4.3893e-06,-1.1374e-06,1.4661e-09
17414,0.1009,0.275,-0.99554,171.1,-165400.0,3.2225,52011.0,-3816.6,-8.601,4.3864e-06,-9.4599e-07,1.446e-09
17415,0.10578,0.27611,-0.99753,150.42,-185070.0,1.5632,49474.0,-2138.6,-8.3625,4.418e-06,-1.0704e-06,6.8785e-10
17416,0.10513,0.29583,-0.99315,118.5,-153080.0,7.7817,49912.0,-6054.8,-22.349,4.9466e-06,-1.0874e-06,2.2328e-09
17417,0.10513,0.30417,-0.99315,53.937,-140700.0,-2.2038,49994.0,-6091.4,-8.1289,5.1745e-06,-1.0997e-06,1.9813e-09
17418,0.10785,0.29792,-0.99349,96.401,-159880.0,1.9934,48291.0,-5999.4,-14.303,5.0045e-06,-1.1614e-06,2.2015e-09
17419,0.10785,0.30208,-0.99349,63.499,-152870.0,4.0221,48327.0,-5990.1,-8.0029,5.1184e-06,-1.168e-06,2.0758e-09
17420,0.1022,0.29792,-0.99281,140.84,-139390.0,8.8391,51633.0,-6088.9,-17.232,5.0022e-06,-1.0145e-06,2.1008e-09
17421,0.1022,0.30208,-0.99281,123.34,-134050.0,6.5113,51708.0,-6087.9,-17.596,5.1162e-06,-1.0202e-06,1.9772e-09
17422,0.10425,0.29805,-0.99624,126.74,-146640.0,6.4854,50584.0,-3304.4,-7.6327,5.0068e-06,-1.0677e-06,8.8225e-10
17423,0.10794,0.29991,-0.99654,84.241,-156830.0,5.2885,48260.0,-3066.1,-3.3671,5.0591e-06,-1.1666e-06,8.5911e-10
17424,0.10383,0.30208,-0.99587,92.918,-139460.0,1.9342,50875.0,-3614.2,-5.9729,5.1169e-06,-1.0624e-06,9.3506e-10
17425,0.10172,0.2997,-0.99523,141.2,-135420.0,4.0875,51874.0,-4093.5,-2.8163,5.0509e-06,-1.0043e-06,1.1308e-09
17426,0.10785,0.28958,-0.99349,123.07,-173040.0,4.4499,48187.0,-6009.2,-23.212,4.7785e-06,-1.1476e-06,2.4555e-09
17427,0.10785,0.29375,-0.99349,107.6,-166060.0,0.44727,48230.0,-6003.5,-23.033,4.8912e-06,-1.1547e-06,2.3294e-09
17428,0.1022,0.28958,-0.99281,167.27,-150860.0,4.0131,51520.0,-6082.7,-24.643,4.776e-06,-1.0024e-06,2.3449e-09
17429,0.1022,0.29375,-0.99281,152.04,-145560.0,7.293,51572.0,-6093.0,-25.962,4.8887e-06,-1.0086e-06,2.2229e-09
17430,0.10425,0.29388,-0.99624,137.95,-152820.0,4.9393,50523.0,-3308.5,-16.363,4.8934e-06,-1.0615e-06,9.5526e-10
17431,0.10383,0.28958,-0.99727,146.01,-157240.0,0.52082,50711.0,-2437.5,-14.09,4.7769e-06,-1.0438e-06,5.753e-10
17432,0.10731,0.29172,-0.99672,118.02,-167420.0,1.6258,48616.0,-2889.4,-15.007,4.8361e-06,-1.137e-06,8.9863e-10
17433,0.10503,0.28898,-0.99503,148.18,-162890.0,-4.8271,49992.0,-4396.0,-9.8385,4.761e-06,-1.074e-06,1.6062e-09
17434,0.10513,0.3125,-0.99315,-56.472,-128220.0,-4.8032,50078.0,-6100.4,7.6725,5.4048e-06,-1.1109e-06,1.7299e-09
17435,0.10513,0.32083,-0.99315,-236.51,-115680.0,0.36242,50200.0,-6078.5,31.977,5.6372e-06,-1.1211e-06,1.4785e-09
17436,0.10785,0.31458,-0.99349,-102.92,-133370.0,2.4125,48434.0,-6025.7,14.328,5.4637e-06,-1.1859e-06,1.6939e-09
17437,0.10785,0.31875,-0.99349,-195.96,-126300.0,2.7123,48443.0,-6027.8,29.364,5.5798e-06,-1.1913e-06,1.5667e-09
17438,0.1022,0.31458,-0.99281,-36.524,-116230.0,3.5822,51835.0,-6096.7,9.1178,5.4617e-06,-1.0358e-06,1.6095e-09
17439,0.1022,0.31875,-0.99281,-129.41,-110820.0,1.9449,51903.0,-6112.3,12.518,5.578e-06,-1.0406e-06,1.4856e-09
17440,0.10726,0.31681,-0.99639,-152.21,-127890.0,1.4641,48879.0,-3203.7,10.434,5.5256e-06,-1.1728e-06,5.9288e-10
17441,0.10212,0.317,-0.99523,-96.767,-112830.0,1.3019,51918.0,-4121.5,7.197,5.5291e-06,-1.0362e-06,7.9411e-10
17442,0.10384,0.31854,-0.99699,-156.51,-115610.0,4.4945,51051.0,-2689.3,7.813,5.5727e-06,-1.0837e-06,2.7878e-10
17443,0.10584,0.31458,-0.99538,-84.284,-127240.0,8.9124,49780.0,-4125.6,7.8939,5.4631e-06,-1.1322e-06,9.3733e-10
17444,0.10785,0.30625,-0.99349,10.141,-146670.0,-7.5094,48348.0,-6030.8,-2.5129,5.2329e-06,-1.1742e-06,1.9468e-09
17445,0.10785,0.31042,-0.99349,-45.865,-139640.0,-6.5197,48372.0,-6057.4,4.0171,5.348e-06,-1.1802e-06,1.8208e-09
17446,0.1022,0.30625,-0.99281,69.985,-127850.0,-5.0202,51730.0,-6128.5,-12.106,5.2308e-06,-1.0256e-06,1.8545e-09
17447,0.1022,0.31042,-0.99281,20.526,-122500.0,-5.3499,51773.0,-6128.3,-1.1936,5.346e-06,-1.0309e-06,1.732e-09
17448,0.10792,0.30846,-0.99653,-19.279,-143170.0,-6.0932,48330.0,-3108.5,-3.0482,5.2942e-06,-1.179e-06,7.1077e-10
17449,0.10383,0.30625,-0.99587,39.56,-133260.0,-9.5973,50897.0,-3654.9,-0.48286,5.2315e-06,-1.0681e-06,8.5719e-10
17450,0.10584,0.31042,-0.99538,-27.233,-133510.0,-0.019741,49717.0,-4157.2,-2.4175,5.3474e-06,-1.1267e-06,1.027e-09
17451,0.10513,0.32917,-0.99315,-521.78,-103050.0,-3.8882,50271.0,-6063.5,64.622,5.8715e-06,-1.1302e-06,1.2253e-09
17452,0.10513,0.3375,-0.99315,-875.35,-90251.0,-10.8,50252.0,-6056.9,104.61,6.1075e-06,-1.1382e-06,9.7184e-10
17453,0.10785,0.33125,-0.99349,-618.08,-106540.0,-8.7817,48496.0,-6008.9,75.16,5.9311e-06,-1.2058e-06,1.1844e-09
17454,0.10785,0.33542,-0.99349,-798.75,-99356.0,-7.7287,48443.0,-6001.2,101.48,6.0491e-06,-1.2101e-06,1.0561e-09
17455,0.1022,0.33542,-0.99281,-725.7,-87242.0,-9.7275,52098.0,-6118.8,86.654,6.0477e-06,-1.057e-06,9.911e-10
17456,0.1022,0.33125,-0.99281,-544.67,-92764.0,-5.2408,52037.0,-6107.2,68.206,5.9296e-06,-1.0533e-06,1.1159e-09
17457,0.10704,0.33314,-0.99639,-699.46,-101430.0,1.7474,49091.0,-3195.9,43.455,5.9844e-06,-1.1856e-06,2.9492e-10
17458,0.10108,0.33353,-0.9961,-623.13,-87244.0,-0.92665,52628.0,-3391.5,44.63,5.994e-06,-1.0249e-06,2.1795e-10
17459,0.10381,0.33124,-0.997,-591.12,-96710.0,-2.1143,51183.0,-2657.3,40.281,5.9297e-06,-1.0965e-06,8.965e-11
17460,0.10456,0.33489,-0.99538,-751.94,-93072.0,-1.9265,50709.0,-4059.5,60.775,6.0334e-06,-1.1203e-06,4.6142e-10
17461,0.10785,0.32292,-0.99349,-318.95,-120030.0,-1.0543,48504.0,-6037.5,43.357,5.6965e-06,-1.1964e-06,1.44e-09
17462,0.10785,0.32708,-0.99349,-455.8,-112890.0,-8.2977,48486.0,-6033.7,56.508,5.8136e-06,-1.2012e-06,1.3115e-09
17463,0.1022,0.32292,-0.99281,-252.4,-104550.0,-1.8217,51964.0,-6122.1,26.511,5.6947e-06,-1.0451e-06,1.3629e-09
17464,0.1022,0.32708,-0.99281,-382.38,-99115.0,-4.7568,52027.0,-6132.0,49.553,5.812e-06,-1.0493e-06,1.2388e-09
17465,0.10704,0.32897,-0.99639,-537.17,-107780.0,2.2315,49081.0,-3220.8,24.802,5.8666e-06,-1.1812e-06,3.6974e-10
17466,0.10745,0.32499,-0.99665,-386.21,-115440.0,-0.60791,48814.0,-2971.5,22.449,5.7547e-06,-1.1877e-06,3.7156e-10
17467,0.10726,0.32098,-0.99639,-275.2,-121610.0,-2.3025,48939.0,-3213.4,24.428,5.642e-06,-1.178e-06,5.1783e-10
17468,0.10381,0.32707,-0.997,-428.83,-103060.0,-1.6302,51173.0,-2682.1,21.629,5.8121e-06,-1.0923e-06,1.5011e-10
17469,0.10384,0.3227,-0.99699,-279.49,-109330.0,0.72796,51112.0,-2699.1,21.806,5.6894e-06,-1.0884e-06,2.184e-10
17470,0.1009,0.32498,-0.99566,-292.24,-98526.0,0.72012,52612.0,-3746.9,25.719,5.7524e-06,-1.0122e-06,4.7354e-10
17471,0.10513,0.34583,-0.99315,-1269.9,-77237.0,-10.674,50206.0,-6052.5,149.86,6.345e-06,-1.1452e-06,7.1547e-10
17472,0.10513,0.35417,-0.99315,-1582.5,-64059.0,-11.913,50053.0,-6054.1,187.92,6.5838e-06,-1.151e-06,4.5438e-10
17473,0.10785,0.34792,-0.99349,-1392.6,-79066.0,-9.2434,48297.0,-5981.1,169.36,6.4052e-06,-1.2212e-06,6.6821e-10
17474,0.10785,0.35208,-0.99349,-1560.0,-71693.0,-14.509,48168.0,-5958.8,192.53,6.5245e-06,-1.2243e-06,5.3671e-10
17475,0.1022,0.34792,-0.99281,-1329.6,-68616.0,-5.0961,52090.0,-6128.0,153.73,6.4041e-06,-1.0667e-06,6.166e-10
17476,0.1022,0.35208,-0.99281,-1515.7,-62927.0,-14.158,52095.0,-6111.0,178.81,6.5235e-06,-1.0695e-06,4.8781e-10
17477,0.10083,0.34975,-0.99571,-1396.9,-63830.0,-0.1213,52812.0,-3683.4,102.1,6.4566e-06,-1.0302e-06,2.8053e-12
17478,0.10519,0.35255,-0.99693,-1564.1,-66760.0,6.7582,50150.0,-2685.5,72.931,6.5374e-06,-1.1513e-06,-1.9183e-10
17479,0.10544,0.34785,-0.99611,-1390.9,-74665.0,0.70288,50087.0,-3446.1,97.928,6.4027e-06,-1.1548e-06,5.4743e-11
