Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
9954,0.071691,0.0023608,-0.99261,-31644.0,-118970.0,-16453.0,3450.2,11339.0,2048.4,2.6544e-10,-2.2661e-09,1.0371e-09
9955,0.066992,0.003439,-0.9959,-16268.0,-58411.0,-11598.0,5333.1,7076.8,-301.37,8.4063e-10,-1.4648e-09,3.0657e-10
9956,0.064696,0.0039659,-0.99247,-10169.0,-28368.0,-10365.0,5603.9,6995.0,1712.8,7.3722e-10,-8.3509e-10,2.5445e-10
9957,0.050731,0.0,-0.98886,54770.0,166970.0,35036.0,-10814.0,-30807.0,883.41,0.0,0.0,0.0
9958,0.056589,0.0041667,-0.98898,20073.0,76467.0,9641.1,941.33,-7637.2,928.37,2.2236e-10,3.2535e-09,-2.0443e-09
9959,0.05366,0.0,-0.99443,38886.0,110770.0,35297.0,-5860.0,-9222.9,110.92,0.0,0.0,0.0
9960,0.058179,0.0,-0.99446,20154.0,58809.0,16714.0,-7588.3,-8999.6,237.69,0.0,0.0,0.0
9961,0.058587,0.0039659,-0.99215,17177.0,56268.0,10738.0,4527.4,-9101.3,1455.4,6.4878e-10,1.7075e-09,-8.046e-10
9962,0.05333,0.0048718,-0.99223,28560.0,126680.0,9878.0,8159.6,-8794.7,1060.4,1.5017e-09,5.034e-09,-2.0818e-09
9963,0.039426,0.0,-0.98887,113180.0,329660.0,87508.0,-330.67,-67672.0,3913.8,0.0,0.0,0.0
9964,0.039426,0.0041667,-0.98887,64997.0,303470.0,13980.0,12520.0,-16681.0,3504.0,1.5699e-09,1.2777e-08,-7.6465e-09
9965,0.044873,0.0041667,-0.98875,58337.0,231100.0,23928.0,6117.8,-20040.0,706.89,8.9685e-10,9.3226e-09,-5.4042e-09
9966,0.050731,0.0041667,-0.98886,47404.0,158240.0,24144.0,2908.7,-20647.0,1559.2,4.8421e-10,6.5014e-09,-3.7613e-09
9967,0.047802,0.0,-0.99432,66217.0,192550.0,49800.0,-3892.7,-22232.0,741.77,0.0,0.0,0.0
9968,0.042392,0.0,-0.99444,89210.0,259280.0,69893.0,1832.3,-19656.0,393.56,0.0,0.0,0.0
9969,0.047472,0.0048718,-0.99211,55891.0,208460.0,24380.0,10127.0,-21804.0,1691.3,1.8986e-09,7.9827e-09,-3.1332e-09
9970,0.041929,0.0031916,-0.992,73931.0,282100.0,33216.0,11087.0,-25375.0,2047.6,1.1448e-09,7.0865e-09,-3.1814e-09
9971,0.029091,0.0,-0.98939,164970.0,487510.0,136160.0,23352.0,-98180.0,5615.9,0.0,0.0,0.0
9972,0.033979,0.0041667,-0.989,96077.0,384380.0,51949.0,21035.0,-40537.0,5903.5,2.9845e-09,1.5091e-08,-9.0257e-09
9973,0.031535,0.0,-0.99469,145110.0,406480.0,130920.0,20257.0,-47463.0,3889.1,0.0,0.0,0.0
9974,0.036945,0.0,-0.99457,120290.0,340200.0,107860.0,10348.0,-43511.0,2793.1,0.0,0.0,0.0
9975,0.036482,0.0031916,-0.99213,105010.0,363010.0,71185.0,19603.0,-49230.0,4447.1,1.8652e-09,8.9554e-09,-4.0188e-09
9976,0.020009,0.0,-0.99041,206950.0,645170.0,165020.0,61047.0,-114890.0,11298.0,0.0,0.0,0.0
9977,0.024204,0.0041667,-0.98977,115650.0,508890.0,67304.0,38964.0,-36475.0,7065.9,6.116e-09,2.1773e-08,-1.215e-08
9978,0.029091,0.0041667,-0.98939,116790.0,461320.0,62633.0,36202.0,-47189.0,5206.1,4.1362e-09,1.7579e-08,-9.9843e-09
9979,0.026648,0.0,-0.99508,165820.0,483420.0,141600.0,35424.0,-54115.0,3191.8,0.0,0.0,0.0
9980,0.020009,0.0,-0.99489,196870.0,573020.0,166350.0,62174.0,-51098.0,1589.1,0.0,0.0,0.0
9981,0.02362,0.0040825,-0.99325,133250.0,561240.0,75981.0,48608.0,-51273.0,5146.3,6.2783e-09,1.8063e-08,-6.8022e-09
9982,0.012427,0.0,-0.99192,253400.0,802120.0,213100.0,107620.0,-122540.0,22013.0,0.0,0.0,0.0
9983,0.015814,0.0041667,-0.99105,136050.0,678780.0,72430.0,71465.0,-48454.0,17866.0,1.0794e-08,2.6032e-08,-1.2909e-08
9984,0.020009,0.0041667,-0.99041,136920.0,589620.0,85482.0,61492.0,-46529.0,13445.0,8.2498e-09,2.4575e-08,-1.2985e-08
9985,0.015814,0.0,-0.99553,218140.0,653750.0,184530.0,84702.0,-61153.0,7968.4,0.0,0.0,0.0
9986,0.019426,0.0040825,-0.99389,154520.0,641970.0,94159.0,71137.0,-61327.0,11526.0,8.1119e-09,2.0412e-08,-7.0651e-09
9987,0.0065516,0.0,-0.99385,292080.0,965220.0,258510.0,162240.0,-98507.0,31980.0,0.0,0.0,0.0
9988,0.0090395,0.0041667,-0.99279,144970.0,802680.0,113920.0,91629.0,-40248.0,17807.0,1.6781e-08,3.2853e-08,-1.3951e-08
9989,0.012427,0.0041667,-0.99192,161220.0,755000.0,102330.0,95510.0,-46055.0,22202.0,1.3329e-08,2.8319e-08,-1.3126e-08
9990,0.012427,0.0,-0.9964,243320.0,729960.0,214430.0,108750.0,-58755.0,12304.0,0.0,0.0,0.0
9991,0.0059,0.0027244,-0.99619,133670.0,920700.0,104530.0,102820.0,-61394.0,12395.0,1.3197e-08,2.0918e-08,-5.3372e-09
9992,0.0040637,0.0041667,-0.99491,140950.0,919560.0,127180.0,107890.0,-18908.0,16062.0,2.4024e-08,3.9934e-08,-1.1662e-08
9993,0.0065516,0.0041667,-0.99385,158480.0,889570.0,129440.0,122200.0,-18610.0,23439.0,1.9958e-08,3.6128e-08,-1.3131e-08
9994,0.0099391,0.0,-0.99746,256830.0,816850.0,229940.0,139320.0,-37117.0,17936.0,0.0,0.0,0.0
9995,0.0034121,0.0027244,-0.99725,147180.0,1007600.0,120040.0,133390.0,-39756.0,18027.0,1.571e-08,2.3133e-08,-4.137e-09
9996,0.0025433,0.4,-0.99613,-27596.0,9722.8,-15924.0,26746.0,8778.4,-7495.6,7.9342e-06,1.7227e-06,2.9608e-10
9997,0.0010229,0.39583,-0.99734,-9344.4,43630.0,-6971.0,8798.2,4532.2,-2233.7,7.8061e-06,1.7673e-06,3.8272e-10
9998,0.0019627,0.3973,-0.99889,-11117.0,23597.0,-6647.4,15156.0,3380.4,-2850.5,7.8512e-06,1.7392e-06,6.1219e-10
9999,0.0065516,0.4,-0.99385,-38303.0,6555.7,-11182.0,36023.0,7652.5,-8882.2,7.9319e-06,1.6027e-06,4.8727e-10
10000,0.0025433,0.39583,-0.99613,-13679.0,39533.0,-5413.2,15307.0,5645.7,-3671.9,7.8057e-06,1.7214e-06,3.491e-10
10001,0.0040637,0.39583,-0.99491,-16612.0,27708.0,-7016.8,19123.0,7094.2,-4620.3,7.8053e-06,1.6758e-06,3.8686e-10
10002,0.0065516,0.39583,-0.99385,-17026.0,16870.0,-5776.0,24799.0,9169.9,-5992.0,7.8047e-06,1.6017e-06,5.5673e-10
10003,0.0099391,0.4,-0.99746,-46647.0,-1753.5,-13272.0,41402.0,5004.0,-4606.1,7.9311e-06,1.5017e-06,6.6462e-10
10004,0.0034831,0.3973,-0.99768,-15452.0,19500.0,-5089.6,21664.0,4493.9,-4288.7,7.8508e-06,1.6932e-06,6.1044e-10
10005,0.012427,0.4,-0.99192,-45208.0,5715.8,-6803.9,40307.0,5262.5,-8235.2,7.9287e-06,1.4296e-06,9.252e-10
10006,0.0090395,0.39583,-0.99279,-23397.0,17800.0,-2591.7,27569.0,6930.4,-5940.4,7.804e-06,1.5281e-06,7.4709e-10
10007,0.012427,0.4,-0.9964,-53019.0,-823.63,-10088.0,44171.0,2764.5,-4554.5,7.9297e-06,1.4288e-06,7.501e-10
10008,0.020009,0.4,-0.99041,-47022.0,2394.9,-4110.9,42335.0,3904.0,-6051.0,7.9248e-06,1.2094e-06,1.4015e-09
10009,0.012427,0.39583,-0.99192,-23931.0,16031.0,-1397.7,29082.0,6779.8,-5345.0,7.803e-06,1.4287e-06,9.6604e-10
10010,0.015814,0.39583,-0.99105,-29620.0,9513.7,-2133.9,35452.0,6239.5,-5661.8,7.8018e-06,1.3301e-06,1.1822e-09
10011,0.015814,0.4,-0.99553,-53552.0,-2593.4,-8894.1,45685.0,2614.0,-3959.1,7.9278e-06,1.3302e-06,9.2927e-10
10012,0.029091,0.4,-0.98939,-47239.0,729.93,-1956.2,43072.0,1797.7,-2948.0,7.9203e-06,9.494e-07,1.7399e-09
10013,0.020009,0.39583,-0.99041,-30900.0,7962.5,-634.82,35966.0,5031.6,-4073.0,7.8005e-06,1.2087e-06,1.3983e-09
10014,0.024204,0.39583,-0.98977,-34775.0,4591.4,-1283.8,40228.0,3863.6,-3567.5,7.799e-06,1.0883e-06,1.5263e-09
10015,0.029091,0.39583,-0.98939,-35888.0,2613.0,-1223.1,43272.0,2706.5,-2978.4,7.7973e-06,9.4882e-07,1.6364e-09
10016,0.026648,0.4,-0.99508,-51168.0,128.23,-3996.8,43551.0,1327.3,-2164.2,7.9219e-06,1.0188e-06,1.1396e-09
10017,0.020009,0.4,-0.99489,-54832.0,-4144.6,-7395.0,46200.0,1406.1,-2370.2,7.9255e-06,1.209e-06,1.0441e-09
10018,0.029265,0.39592,-0.99314,-37589.0,1602.3,-805.79,44001.0,1909.7,-2614.4,7.8e-06,9.4378e-07,1.3314e-09
10019,0.023453,0.39696,-0.99506,-39785.0,1347.3,-1170.2,41891.0,1268.0,-2160.7,7.8333e-06,1.1096e-06,1.1347e-09
10020,0.039426,0.4,-0.98887,-42779.0,229.53,-566.69,43539.0,522.08,-811.27,7.9156e-06,6.57e-07,1.9348e-09
10021,0.033979,0.39583,-0.989,-34826.0,2499.3,-567.48,43494.0,1808.1,-1464.3,7.7956e-06,8.1017e-07,1.723e-09
10022,0.031535,0.4,-0.99469,-50106.0,14.492,-3341.3,43772.0,428.91,-650.12,7.9194e-06,8.7986e-07,1.2282e-09
10023,0.036945,0.4,-0.99457,-45544.0,-96.04,-940.86,43944.0,492.97,-743.49,7.9168e-06,7.2697e-07,1.3039e-09
10024,0.034153,0.39592,-0.99275,-36527.0,1488.5,-150.2,44223.0,1011.3,-1100.3,7.7981e-06,8.0525e-07,1.397e-09
10025,0.050731,0.4,-0.98886,-34289.0,-517.52,479.26,43828.0,-413.76,417.76,7.9112e-06,3.4042e-07,1.9388e-09
10026,0.039426,0.39583,-0.98887,-31428.0,2112.6,166.4,43739.0,1430.9,-841.73,7.7937e-06,6.5653e-07,1.729e-09
10027,0.044873,0.39583,-0.98875,-31466.0,392.79,99.646,45931.0,152.96,-168.29,7.792e-06,5.0371e-07,1.7115e-09
10028,0.047802,0.4,-0.99432,-37713.0,42.892,1113.2,43905.0,102.85,-79.34,7.9122e-06,4.2249e-07,1.367e-09
10029,0.042392,0.4,-0.99444,-42145.0,-482.7,-206.99,44190.0,115.8,-120.89,7.9144e-06,5.7384e-07,1.3542e-09
10030,0.048222,0.39534,-0.9922,-29947.0,24.368,232.57,47149.0,-161.61,-104.56,7.7767e-06,4.1026e-07,1.3775e-09
10031,0.0396,0.39592,-0.99263,-33128.0,1101.9,583.67,44468.0,634.08,-477.69,7.7962e-06,6.5175e-07,1.4046e-09
10032,0.062698,0.4,-0.9893,-22973.0,-720.06,1351.0,43850.0,-1214.1,1027.0,7.9077e-06,7.973e-09,1.7377e-09
10033,0.050731,0.39583,-0.98886,-26376.0,32.399,411.72,45974.0,-405.71,438.14,7.7903e-06,3.4009e-07,1.6399e-09
10034,0.056589,0.39583,-0.98898,-24189.0,-1236.9,390.81,47224.0,-1520.0,851.43,7.7888e-06,1.7716e-07,1.5481e-09
10035,0.062698,0.39583,-0.9893,-20881.0,-2407.0,273.91,47836.0,-2474.5,882.84,7.7875e-06,7.7879e-09,1.399e-09
10036,0.05366,0.4,-0.99443,-32622.0,-317.5,1425.3,43948.0,-455.82,527.09,7.9101e-06,2.5926e-07,1.3479e-09
10037,0.058179,0.4,-0.99446,-27513.0,-199.61,2335.7,43907.0,-544.77,522.1,7.9087e-06,1.3373e-07,1.3136e-09
10038,0.059095,0.39666,-0.99211,-23706.0,-780.26,578.12,47053.0,-1127.8,588.36,7.8121e-06,1.0794e-07,1.3317e-09
10039,0.05408,0.39534,-0.99232,-24856.0,-336.03,544.64,47192.0,-720.27,501.86,7.7751e-06,2.4712e-07,1.3103e-09
10040,0.075,0.4,-0.99011,-10050.0,-969.9,1863.7,43832.0,-2051.5,704.06,7.9056e-06,-3.3212e-07,1.4393e-09
10041,0.068807,0.39583,-0.98962,-14656.0,-2249.2,833.58,47814.0,-2716.1,885.66,7.7864e-06,-1.6114e-07,1.2602e-09
10042,0.071903,0.4,-0.99505,-12346.0,185.89,3969.5,43880.0,-756.86,530.61,7.9058e-06,-2.4602e-07,1.16e-09
10043,0.064288,0.4,-0.99478,-21287.0,-41.756,2895.4,43885.0,-786.39,524.93,7.9071e-06,-3.5519e-08,1.2512e-09
10044,0.071678,0.39682,-0.99253,-12611.0,-1187.6,988.24,47051.0,-1778.1,607.66,7.8144e-06,-2.4008e-07,1.1242e-09
10045,0.067527,0.39613,-0.9955,-15341.0,-778.37,1083.8,47596.0,-463.57,474.24,7.795e-06,-1.2521e-07,9.8127e-10
10046,0.065204,0.39666,-0.99243,-17480.0,-622.41,1137.8,47031.0,-1369.4,591.19,7.8108e-06,-6.1221e-08,1.2188e-09
10047,0.087302,0.4,-0.9912,3851.0,-1598.6,2453.4,43679.0,-2501.2,-206.76,7.9051e-06,-6.7161e-07,1.089e-09
10048,0.075,0.39583,-0.99011,-7958.8,-2656.8,786.57,47819.0,-3311.9,559.88,7.7857e-06,-3.3212e-07,1.0993e-09
10049,0.081193,0.39583,-0.9906,-3890.2,-3557.2,874.67,47773.0,-3867.1,362.14,7.7853e-06,-5.0294e-07,9.5236e-10
10050,0.087302,0.39583,-0.9912,-41.328,-4348.4,124.05,46871.0,-4450.4,-90.862,7.7853e-06,-6.7146e-07,8.2317e-10
10051,0.078097,0.4,-0.99554,-5648.4,-221.79,3922.5,43884.0,-1352.7,204.82,7.9052e-06,-4.1697e-07,1.0478e-09
10052,0.084248,0.4,-0.9956,1591.9,247.26,3867.1,43947.0,-1235.2,217.84,7.905e-06,-5.8674e-07,9.7505e-10
10053,0.081174,0.39548,-0.99386,-3417.3,-2532.4,695.53,48021.0,-2205.1,223.37,7.775e-06,-5.02e-07,8.6337e-10
10054,0.077871,0.39682,-0.99302,-5913.4,-1595.3,941.24,47056.0,-2373.9,281.88,7.8138e-06,-4.1098e-07,9.9858e-10
10055,0.099269,0.4,-0.99247,17583.0,-1132.8,3884.4,43548.0,-3183.0,-1641.2,7.9064e-06,-1.0025e-06,8.3315e-10
10056,0.093411,0.39583,-0.9918,7162.9,-4569.5,760.79,46713.0,-4304.3,-675.89,7.7856e-06,-8.4012e-07,6.8811e-10
10057,0.090357,0.4,-0.9962,8796.2,26.208,4503.8,43790.0,-1089.1,-367.19,7.9053e-06,-7.5542e-07,8.9916e-10
10058,0.093411,0.4,-0.9959,12778.0,99.704,5100.0,43940.0,-1141.8,-385.44,7.9056e-06,-8.3988e-07,8.8174e-10
10059,0.11057,0.4,-0.99384,28664.0,-606.1,4375.8,43469.0,-4245.2,-3171.1,7.909e-06,-1.3167e-06,6.228e-10
10060,0.099269,0.39583,-0.99247,13690.0,-3882.6,1555.0,46740.0,-5132.2,-1525.3,7.7862e-06,-1.0022e-06,5.9149e-10
10061,0.10513,0.39583,-0.99315,17280.0,-4484.9,2242.7,45253.0,-5183.7,-1835.7,7.787e-06,-1.1646e-06,5.3224e-10
10062,0.11057,0.39583,-0.99384,19429.0,-5919.3,2188.7,42985.0,-5138.9,-2144.9,7.7881e-06,-1.3162e-06,4.8192e-10
10063,0.099269,0.4,-0.99657,19305.0,786.63,5894.2,43967.0,-1969.7,-1234.8,7.9064e-06,-1.002e-06,8.2085e-10
10064,0.10249,0.39669,-0.99688,17485.0,-2067.2,2074.6,45689.0,-1663.8,-1164.5,7.8113e-06,-1.0911e-06,6.5028e-10
10065,0.10755,0.39649,-0.99678,19757.0,-3265.4,1773.8,44424.0,-1736.4,-1180.7,7.8065e-06,-1.2315e-06,6.1472e-10
10066,0.12091,0.4,-0.99522,37230.0,-979.73,5222.9,43235.0,-4276.1,-4194.0,7.9125e-06,-1.6062e-06,5.6191e-10
10067,0.11602,0.39583,-0.99454,23983.0,-6079.5,1886.0,42879.0,-5373.2,-2825.4,7.7894e-06,-1.4684e-06,4.6416e-10
10068,0.12091,0.39583,-0.99522,23861.0,-8048.9,1349.9,39718.0,-5257.3,-3158.6,7.7906e-06,-1.6056e-06,4.7918e-10
10069,0.11299,0.39649,-0.99748,24311.0,-3425.7,1471.1,44318.0,-1970.7,-1861.3,7.8078e-06,-1.3834e-06,6.0111e-10
10070,0.11819,0.39764,-0.99746,28593.0,-2726.4,1653.8,42546.0,-2023.0,-1805.5,7.8428e-06,-1.529e-06,6.0169e-10
10071,0.12999,0.4,-0.99653,42179.0,301.02,4751.8,43475.0,-4735.6,-4147.1,7.9161e-06,-1.8632e-06,4.8673e-10
10072,0.1258,0.39583,-0.9959,27872.0,-8262.2,2499.7,39591.0,-5054.0,-3501.0,7.792e-06,-1.7435e-06,5.0376e-10
10073,0.12307,0.39764,-0.99815,32605.0,-2939.8,2803.6,42419.0,-1819.7,-2148.0,7.8443e-06,-1.6666e-06,6.1741e-10
10074,0.13757,0.4,-0.9977,42171.0,467.32,2480.3,42420.0,-5790.8,-4267.2,7.9195e-06,-2.0803e-06,4.2036e-10
10075,0.12999,0.39583,-0.99653,28810.0,-6768.1,878.86,39958.0,-5716.8,-3111.6,7.7932e-06,-1.8625e-06,5.6898e-10
10076,0.13419,0.39583,-0.99716,27410.0,-9789.1,1439.8,35900.0,-4971.0,-3272.4,7.7944e-06,-1.9823e-06,5.8854e-10
10077,0.14345,0.4,-0.99865,33620.0,-2155.2,1236.4,36907.0,-5155.8,-4309.0,7.922e-06,-2.2509e-06,5.4541e-10
10078,0.13757,0.39583,-0.9977,26463.0,-11117.0,789.06,34478.0,-5363.4,-3781.9,7.7954e-06,-2.0796e-06,6.255e-10
10079,0.14096,0.39583,-0.99824,22381.0,-17485.0,853.34,28438.0,-4489.8,-2831.7,7.7962e-06,-2.1776e-06,6.5355e-10
10080,0.14746,0.4,-0.99932,21617.0,-10812.0,1036.3,25769.0,-3055.3,-2879.0,7.9236e-06,-2.3693e-06,8.086e-10
10081,0.14345,0.39583,-0.99865,14777.0,-18780.0,260.23,24347.0,-3462.4,-2364.0,7.7968e-06,-2.2501e-06,6.852e-10
10082,0.14594,0.39583,-0.99906,13410.0,-28659.0,382.86,18889.0,-2646.0,-2050.6,7.7972e-06,-2.3231e-06,7.3414e-10
10083,0.14746,0.39583,-0.99932,10920.0,-40771.0,402.11,14626.0,-2086.9,-1774.3,7.7975e-06,-2.368e-06,7.5912e-10
10084,0.14639,0.39773,-0.99972,14382.0,-20825.0,36.699,22658.0,-1383.5,-2179.7,7.8544e-06,-2.3371e-06,7.02e-10
10085,0.14949,0.4,-0.99967,13707.0,-25277.0,1828.2,15397.0,48.143,-245.32,7.9242e-06,-2.4304e-06,8.7412e-10
10086,0.14898,0.39583,-0.99959,6521.4,-48133.0,795.18,7578.1,-1013.8,-812.02,7.7977e-06,-2.4133e-06,7.4758e-10
10087,0.14791,0.39773,-0.99998,9982.9,-28187.0,429.77,15610.0,-310.38,-1217.4,7.8547e-06,-2.3823e-06,7.5324e-10
10088,0.14949,0.39583,-0.99967,3010.6,-55237.0,1194.0,4254.1,1016.5,859.34,7.7978e-06,-2.4285e-06,7.3052e-10
10089,0.15,0.39583,-0.99976,4087.2,-57898.0,898.08,3781.7,278.61,320.17,7.7979e-06,-2.4438e-06,7.1075e-10
10090,0.14842,0.39773,-1.0001,6472.1,-35290.0,828.59,12286.0,1719.9,454.0,7.8548e-06,-2.3976e-06,7.4811e-10
10091,0.0010229,0.0125,-0.99734,-1746.5,823590.0,-9482.3,-601.53,10377.0,-2483.2,6.4625e-08,1.1904e-07,-6.0845e-09
10092,0.0010229,0.020833,-0.99734,-633.43,809270.0,-233.66,267.53,2070.1,271.06,9.7756e-08,1.8741e-07,-5.7576e-09
10093,0.0025433,0.016667,-0.99613,-1502.9,804700.0,-1552.2,3915.2,4418.3,853.42,7.7269e-08,1.4765e-07,-8.4442e-09
10094,0.0025433,0.0125,-0.99613,-12343.0,802310.0,-10227.0,11679.0,20856.0,-2514.2,6.117e-08,1.1367e-07,-8.8205e-09
10095,0.005132,0.018917,-0.99878,1700.3,771820.0,-1435.5,9657.1,1106.5,241.5,8.099e-08,1.5549e-07,-2.5344e-09
10096,0.0018189,0.014082,-0.99873,3210.4,833640.0,-2352.7,7551.1,2099.2,929.69,6.8903e-08,1.2913e-07,-2.8843e-09
10097,0.0025433,0.0083333,-0.99613,-13093.0,808290.0,-18925.0,10685.0,28573.0,-5456.6,4.5107e-08,7.8439e-08,-9.1368e-09
10098,0.0018917,0.0068911,-0.99847,-6862.3,896320.0,-26059.0,36186.0,7724.6,-3491.6,4.1165e-08,6.7639e-08,-3.8989e-09
10099,0.0018189,0.0099157,-0.99873,2460.5,839620.0,-11050.0,6557.9,9815.8,-2012.7,5.2891e-08,9.4094e-08,-3.007e-09
10100,0.0010229,0.029167,-0.99734,-175.68,794280.0,146.94,305.44,1380.2,50.766,1.3664e-07,2.5414e-07,-5.6528e-09
10101,0.0010229,0.0375,-0.99734,-48.138,781010.0,-11.25,710.12,1359.6,2.491,1.8294e-07,3.1977e-07,-5.5492e-09
10102,0.0025433,0.033333,-0.99613,-125.65,770350.0,31.676,2302.2,1902.6,15.739,1.5548e-07,2.7872e-07,-8.0036e-09
10103,0.0045772,0.031707,-0.99842,114.45,750440.0,-41.017,5607.8,766.97,13.72,1.426e-07,2.5538e-07,-3.1531e-09
10104,0.0030039,0.03546,-0.99867,-92.836,761210.0,10.836,3034.9,637.89,11.594,1.6682e-07,2.9238e-07,-2.6744e-09
10105,0.0025433,0.020833,-0.99613,-1139.8,796350.0,-1001.2,3791.0,3828.4,665.2,9.4386e-08,1.8102e-07,-8.2694e-09
10106,0.0025433,0.029167,-0.99613,-220.23,777000.0,202.0,2140.1,2002.6,47.82,1.333e-07,2.4649e-07,-8.0784e-09
10107,0.0025433,0.025,-0.99613,-300.56,785240.0,299.16,2126.1,2057.5,174.5,1.1299e-07,2.1393e-07,-8.1714e-09
10108,0.0045772,0.02754,-0.99842,19.868,757090.0,129.31,5445.7,866.9,45.801,1.211e-07,2.2395e-07,-3.1943e-09
10109,0.005132,0.023084,-0.99878,2063.5,763470.0,-884.56,9533.0,516.61,53.287,9.8981e-08,1.8754e-07,-2.4797e-09
10110,0.0010229,0.045833,-0.99734,-9.1847,767080.0,1.7296,1001.9,1474.8,-7.3278,2.3734e-07,3.8429e-07,-5.4346e-09
10111,0.0010229,0.054167,-0.99734,-6.3662,751800.0,5.4429,1075.1,1573.0,-3.2184,3.0004e-07,4.4759e-07,-5.3063e-09
10112,0.0025433,0.05,-0.99613,-42.358,741640.0,-7.5793,2910.3,2154.5,-16.848,2.6444e-07,4.0477e-07,-7.669e-09
10113,0.0025433,0.054167,-0.99613,-37.352,733840.0,-17.436,3067.5,2258.7,-15.661,2.9686e-07,4.3551e-07,-7.5782e-09
10114,0.0017962,0.051169,-0.99874,-11.655,748310.0,12.597,2057.7,712.41,0.34318,2.7504e-07,4.1905e-07,-2.4626e-09
10115,0.0032252,0.047594,-0.99862,-58.931,737840.0,17.056,3726.9,783.57,-1.8833,2.4551e-07,3.8194e-07,-2.6761e-09
10116,0.0025433,0.0375,-0.99613,-92.686,763730.0,43.81,2544.8,1981.9,-0.45519,1.7964e-07,3.1068e-07,-7.922e-09
10117,0.0025433,0.045833,-0.99613,-48.344,748950.0,-8.4249,2861.2,2118.5,-23.223,2.341e-07,3.7371e-07,-7.7565e-09
10118,0.0025433,0.041667,-0.99613,-60.812,756410.0,-0.91328,2664.0,2002.2,-24.016,2.0584e-07,3.4235e-07,-7.8411e-09
10119,0.0032252,0.043428,-0.99862,-64.917,745150.0,16.21,3677.8,747.55,-8.2587,2.1636e-07,3.5104e-07,-2.7122e-09
10120,0.0030039,0.039626,-0.99867,-59.868,754590.0,22.97,3277.5,717.14,-4.6005,1.9203e-07,3.2396e-07,-2.6417e-09
10121,0.0010229,0.0625,-0.99734,-4.0976,735420.0,8.3272,1180.9,1692.1,-12.971,3.7102e-07,5.0958e-07,-5.1712e-09
10122,0.0010229,0.070833,-0.99734,-5.9599,718210.0,3.6872,1251.3,1751.6,-9.8071,4.502e-07,5.7015e-07,-5.028e-09
10123,0.0025433,0.066667,-0.99613,-8.5037,709310.0,2.5069,3306.3,2405.3,-21.495,4.0652e-07,5.2572e-07,-7.2945e-09
10124,0.0025433,0.0625,-0.99613,-35.083,717460.0,-14.552,3173.2,2377.8,-25.414,3.6791e-07,4.9599e-07,-7.3919e-09
10125,0.0025433,0.070833,-0.99613,-17.921,700920.0,-9.4162,3375.8,2484.3,-15.238,4.4716e-07,5.551e-07,-7.196e-09
10126,0.0046344,0.064734,-0.9988,-73.338,688560.0,15.447,6100.8,797.91,-9.8649,3.8462e-07,4.9273e-07,-2.1175e-09
10127,0.0031059,0.068788,-0.99839,-18.461,698540.0,7.954,4164.6,1046.6,-10.589,4.2609e-07,5.3522e-07,-2.9059e-09
10128,0.0025433,0.058333,-0.99613,-40.519,725870.0,-14.568,3091.6,2320.8,-17.927,3.3135e-07,4.6592e-07,-7.4862e-09
10129,0.0046344,0.060568,-0.9988,-78.774,696970.0,15.431,6019.2,740.93,-2.378,3.4692e-07,4.6387e-07,-2.1535e-09
10130,0.0017962,0.055335,-0.99874,-14.822,740340.0,15.465,2081.8,774.56,-1.9229,3.0802e-07,4.5006e-07,-2.4268e-09
10131,0.0010229,0.079167,-0.99734,-6.8843,700470.0,10.305,1266.7,1763.1,-3.4721,5.374e-07,6.2927e-07,-4.8812e-09
10132,0.0010229,0.0875,-0.99734,-3.7179,682440.0,11.432,1302.0,1805.6,-0.83481,6.3243e-07,6.869e-07,-4.7331e-09
10133,0.0025433,0.083333,-0.99613,-0.68555,674620.0,12.044,3461.3,2495.9,-6.5435,5.8102e-07,6.4106e-07,-6.8931e-09
10134,0.0025433,0.079167,-0.99613,-18.845,683190.0,-2.7986,3391.2,2495.8,-8.9029,5.3443e-07,6.1277e-07,-6.9955e-09
10135,0.0036048,0.085596,-0.99915,-8.929,658290.0,6.801,4990.2,578.17,-6.8996,6.0545e-07,6.4393e-07,-1.3486e-09
10136,0.0050372,0.081363,-0.99867,-35.876,650610.0,16.308,6919.4,885.17,-1.6772,5.5448e-07,6.0006e-07,-2.1789e-09
10137,0.0025433,0.075,-0.99613,-25.219,692120.0,-14.073,3364.6,2486.8,-4.5868,4.8981e-07,5.8411e-07,-7.0959e-09
10138,0.0050372,0.077197,-0.99867,-42.249,659550.0,5.0337,6892.8,876.12,2.6389,5.0876e-07,5.7277e-07,-2.219e-09
10139,0.0031059,0.072955,-0.99839,-25.759,689740.0,3.2974,4153.4,1049.1,0.061895,4.6776e-07,5.6414e-07,-2.8587e-09
10140,0.0010229,0.095833,-0.99734,0.22648,664230.0,2.3673,1315.5,1816.6,-1.7184,7.351e-07,7.4301e-07,-4.5812e-09
10141,0.0010229,0.10417,-0.99734,-3.6957,645920.0,-3.661,1307.3,1815.2,-4.2699,8.4519e-07,7.976e-07,-4.4307e-09
10142,0.0025433,0.1,-0.99613,7.5532,639090.0,4.0138,3485.9,2551.4,-10.129,7.8646e-07,7.5054e-07,-6.4828e-09
