X,Y,Z,sigma_x,sigma_y,sigma_z,u,eps
0.11357,0.31665,-0.98913,-75.764,-65419.0,-2.9837,2.5094e-06,7.3789e-07
0.11786,0.31705,-0.99095,-92.458,-70357.0,-3.5867,2.5272e-06,7.7005e-07
0.11868,0.30625,-0.98771,-7.839,-81305.0,-2.9582,2.401e-06,8.7111e-07
0.11868,0.31042,-0.98771,-32.086,-77485.0,-4.4639,2.4508e-06,8.3506e-07
0.11352,0.30625,-0.98606,5.2707,-73902.0,-3.9635,2.3846e-06,8.1539e-07
0.11352,0.31042,-0.98606,-28.982,-70729.0,0.8063,2.4345e-06,7.8728e-07
0.11677,0.30817,-0.99026,-16.833,-76615.0,-2.7815,2.4172e-06,8.3069e-07
0.11357,0.31249,-0.98913,-41.167,-68930.0,-6.1976,2.4591e-06,7.7002e-07
0.11302,0.30845,-0.98845,-14.105,-71280.0,-3.452,2.4091e-06,7.9219e-07
0.11624,0.32917,-0.9869,-232.91,-58328.0,-26.292,2.6698e-06,6.6688e-07
0.11624,0.3375,-0.9869,-364.77,-51181.0,-34.968,2.7718e-06,6.0405e-07
0.11868,0.33125,-0.98771,-257.86,-59148.0,-30.826,2.7026e-06,6.6721e-07
0.11868,0.33542,-0.98771,-327.31,-55282.0,-39.446,2.7535e-06,6.3178e-07
0.11352,0.33125,-0.98606,-265.88,-53681.0,-26.756,2.6874e-06,6.3623e-07
0.11352,0.33542,-0.98606,-343.95,-50423.0,-37.294,2.7385e-06,6.0918e-07
0.11874,0.33542,-0.99085,-333.7,-55158.0,-19.991,2.7532e-06,6.2879e-07
0.11397,0.33278,-0.9898,-307.85,-52659.0,-19.073,2.7069e-06,6.2431e-07
0.11772,0.32982,-0.99047,-244.69,-59180.0,-17.02,2.6817e-06,6.6932e-07
0.11475,0.3359,-0.99195,-361.07,-50870.0,-17.248,2.7472e-06,6.0659e-07
0.11868,0.32292,-0.98771,-138.82,-66564.0,-14.297,2.6012e-06,7.3473e-07
0.11868,0.32708,-0.98771,-187.67,-62720.0,-19.499,2.6518e-06,6.9904e-07
0.11352,0.32292,-0.98606,-130.83,-60445.0,-17.51,2.5856e-06,6.9514e-07
0.11352,0.32708,-0.98606,-195.69,-57254.0,-15.43,2.6364e-06,6.6807e-07
0.11188,0.32498,-0.98831,-168.17,-56818.0,-8.4887,2.6057e-06,6.6815e-07
0.11357,0.32082,-0.98913,-116.32,-61865.0,-9.5788,2.5599e-06,7.0583e-07
0.11397,0.32861,-0.9898,-237.66,-56232.0,-7.7466,2.6559e-06,6.5615e-07
0.11786,0.32122,-0.99095,-133.02,-66802.0,-10.182,2.5775e-06,7.3799e-07
0.11772,0.32566,-0.99047,-174.5,-62752.0,-5.6937,2.6309e-06,7.0116e-07
0.11624,0.34583,-0.9869,-525.4,-43973.0,-43.661,2.8746e-06,5.4236e-07
0.11624,0.35417,-0.9869,-679.7,-36699.0,-64.147,2.9778e-06,4.8267e-07
0.11868,0.34792,-0.98771,-559.27,-44216.0,-51.061,2.9072e-06,5.351e-07
0.11868,0.35208,-0.98771,-638.6,-40309.0,-59.861,2.9587e-06,5.0076e-07
0.11352,0.34792,-0.98606,-597.33,-39936.0,-49.197,2.8929e-06,5.2178e-07
0.11352,0.35208,-0.98606,-678.12,-36609.0,-61.775,2.9447e-06,4.9733e-07
0.11859,0.35037,-0.99072,-619.91,-41718.0,-28.406,2.9368e-06,5.1167e-07
0.11418,0.34804,-0.99014,-614.0,-40151.0,-25.929,2.8957e-06,5.187e-07
0.11396,0.35228,-0.98863,-678.88,-36657.0,-37.588,2.948e-06,4.9361e-07
0.11868,0.33958,-0.98771,-388.97,-51707.0,-36.795,2.8046e-06,6.0079e-07
0.11868,0.34375,-0.98771,-460.3,-47848.0,-39.716,2.8558e-06,5.658e-07
0.11352,0.33958,-0.98606,-405.62,-46848.0,-34.643,2.7899e-06,5.7819e-07
0.11352,0.34375,-0.98606,-498.35,-43569.0,-37.853,2.8413e-06,5.5248e-07
0.11874,0.33958,-0.99085,-395.36,-51583.0,-17.34,2.8043e-06,5.978e-07
0.11418,0.34387,-0.99014,-515.03,-43784.0,-14.585,2.8441e-06,5.494e-07
0.11475,0.34007,-0.99195,-422.74,-47295.0,-14.597,2.7985e-06,5.756e-07
0.11624,0.3625,-0.9869,-709.52,-29401.0,-65.59,3.0815e-06,4.2753e-07
0.11624,0.37083,-0.9869,-425.96,-22244.0,-21.695,3.1856e-06,3.8115e-07
0.11868,0.36458,-0.98771,-698.98,-29110.0,-57.738,3.114e-06,4.1319e-07
0.11868,0.36875,-0.98771,-579.3,-25240.0,-48.641,3.1659e-06,3.847e-07
0.11352,0.36458,-0.98606,-740.98,-25980.0,-58.821,3.1006e-06,4.1954e-07
0.11352,0.36875,-0.98606,-634.52,-22712.0,-50.515,3.1527e-06,4.0072e-07
0.11394,0.36532,-0.98917,-697.54,-25531.0,-54.765,3.1104e-06,4.1252e-07
0.11366,0.37064,-0.98901,-352.02,-21202.0,-110.0,3.1764e-06,3.9131e-07
0.11729,0.36741,-0.99101,-610.39,-25541.0,-56.525,3.145e-06,3.9347e-07
0.11868,0.35625,-0.98771,-693.92,-36667.0,-69.003,3.0104e-06,4.7176e-07
0.11868,0.36042,-0.98771,-724.48,-32766.0,-65.437,3.0621e-06,4.3934e-07
0.11352,0.35625,-0.98606,-733.44,-32968.0,-70.916,2.9965e-06,4.6834e-07
0.11352,0.36042,-0.98606,-766.47,-29636.0,-66.52,3.0485e-06,4.4568e-07
0.11394,0.36115,-0.98917,-723.04,-29187.0,-62.464,3.0584e-06,4.3867e-07
0.11785,0.35868,-0.99121,-728.52,-33703.0,-34.39,3.0378e-06,4.4953e-07
0.11396,0.35645,-0.98863,-734.19,-33016.0,-46.73,2.9998e-06,4.6462e-07
0.11624,0.37917,-0.9869,497.61,-15690.0,57.31,3.29e-06,3.4994e-07
0.11624,0.3875,-0.9869,2370.1,-11000.0,-175.17,3.3947e-06,3.4027e-07
0.11868,0.38125,-0.98771,765.95,-14924.0,78.533,3.3223e-06,3.3298e-07
0.11868,0.38542,-0.98771,1887.3,-11937.0,142.88,3.3745e-06,3.277e-07
0.11352,0.38125,-0.98606,636.1,-13178.0,58.813,3.3096e-06,3.5664e-07
0.11352,0.38487,-0.98606,1309.5,-11390.0,61.243,3.3551e-06,3.5003e-07
0.11709,0.38315,-0.99024,1553.8,-12339.0,-123.05,3.3417e-06,3.3356e-07
0.11366,0.37897,-0.98901,571.55,-14648.0,-30.994,3.281e-06,3.6009e-07
0.11204,0.38275,-0.98854,1179.2,-11412.0,-80.776,3.3248e-06,3.5668e-07
0.11496,0.38606,-0.9887,2543.0,-9875.5,-10.822,3.3733e-06,3.4111e-07
0.11868,0.37292,-0.98771,-321.24,-21739.0,-12.446,3.218e-06,3.6447e-07
0.11868,0.37708,-0.98771,100.45,-17978.0,35.723,3.2701e-06,3.4397e-07
0.11352,0.37292,-0.98606,-376.46,-19211.0,-14.319,3.2049e-06,3.805e-07
0.11352,0.37708,-0.98606,-29.403,-16232.0,16.003,3.2572e-06,3.6763e-07
0.11709,0.37898,-0.99024,888.3,-15393.0,-165.86,3.2894e-06,3.4456e-07
0.11366,0.3748,-0.98901,-93.954,-17701.0,-73.804,3.2286e-06,3.7108e-07
0.11854,0.37509,-0.99081,-16.443,-19491.0,-62.155,3.2444e-06,3.5064e-07
0.11729,0.37158,-0.99101,-352.33,-22040.0,-20.329,3.1971e-06,3.7325e-07
0.11868,0.38958,-0.98771,3094.3,-10301.0,-132.41,3.4269e-06,3.2902e-07
0.11868,0.39323,-0.98771,4939.6,-8793.5,-393.19,3.4728e-06,3.3825e-07
0.11352,0.38904,-0.98606,2516.4,-9753.8,-214.04,3.4076e-06,3.5136e-07
0.11395,0.39583,-0.98907,9277.1,-4027.8,3935.9,3.4941e-06,3.502e-07
0.11209,0.39213,-0.98869,4598.3,-6082.8,-43.443,3.4431e-06,3.4904e-07
0.11538,0.39263,-0.991,6191.9,-5445.7,363.64,3.4569e-06,3.4542e-07
0.1188,0.39115,-0.99007,4625.3,-7836.9,-394.87,3.4468e-06,3.2811e-07
0.11496,0.39022,-0.9887,3750.0,-8239.2,-286.11,3.4257e-06,3.4243e-07
0.12598,0.0125,-0.99017,-32581.0,-370580.0,1606.5,5.2182e-08,3.6409e-06
0.12598,0.020833,-0.99017,-16106.0,-367900.0,-1495.5,8.611e-08,3.6283e-06
0.13015,0.016667,-0.99168,-18837.0,-396980.0,-1233.0,7.4542e-08,3.9143e-06
0.12355,0.014583,-0.98935,-26878.0,-351450.0,-1807.8,5.7653e-08,3.435e-06
0.12355,0.01875,-0.98935,-19531.0,-354680.0,-1490.6,7.3926e-08,3.4871e-06
0.12759,0.014161,-0.99479,-31293.0,-393000.0,460.48,5.8822e-08,3.8455e-06
0.12752,0.019221,-0.99485,-17784.0,-378990.0,158.18,8.0484e-08,3.7404e-06
0.12409,0.016667,-0.9934,-25125.0,-363930.0,651.14,6.4962e-08,3.5711e-06
0.13015,0.0125,-0.99168,-29407.0,-398060.0,1887.8,5.6503e-08,3.9254e-06
0.13015,0.0083333,-0.99168,-37943.0,-402410.0,13808.0,3.9099e-08,4.0547e-06
0.12355,0.0067719,-0.98935,-49209.0,-357520.0,5251.6,2.8729e-08,3.4941e-06
0.12355,0.010417,-0.98935,-37448.0,-352530.0,1313.0,4.1996e-08,3.4461e-06
0.12697,0.0041667,-0.99486,-86765.0,-367890.0,-54946.0,1.6185e-08,3.1841e-06
0.12105,0.0086135,-0.99144,-46978.0,-347340.0,-568.36,3.1547e-08,3.3501e-06
0.12759,0.0099946,-0.99479,-41864.0,-394080.0,3581.3,4.0982e-08,3.8566e-06
0.12384,0.0072286,-0.99491,-57497.0,-362420.0,-15849.0,2.6301e-08,3.3881e-06
0.12409,0.012501,-0.9934,-35696.0,-365020.0,3771.9,4.8267e-08,3.5822e-06
0.12598,0.029167,-0.99017,-7391.0,-362240.0,-1022.4,1.215e-07,3.5975e-06
0.12598,0.0375,-0.99017,-3155.2,-353670.0,-385.97,1.5798e-07,3.5295e-06
0.13015,0.033333,-0.99168,-3349.0,-378890.0,-443.58,1.4929e-07,3.7785e-06
0.13015,0.029167,-0.99168,-5406.3,-385080.0,-679.29,1.3036e-07,3.832e-06
0.13015,0.0375,-0.99168,-2540.5,-373910.0,-346.74,1.6844e-07,3.7324e-06
0.12355,0.03125,-0.98935,-6539.2,-347070.0,-829.57,1.2527e-07,3.4508e-06
0.12355,0.035417,-0.98935,-4179.3,-343400.0,-518.8,1.4303e-07,3.4241e-06
0.12372,0.034953,-0.99271,-4308.9,-343590.0,-232.77,1.4074e-07,3.4266e-06
0.12631,0.034885,-0.99547,-3709.7,-356110.0,-212.28,1.4613e-07,3.5522e-06
0.12477,0.031028,-0.99296,-6514.6,-353500.0,-27.262,1.2624e-07,3.518e-06
0.13015,0.020833,-0.99168,-12933.0,-395380.0,-1214.3,9.2976e-08,3.9128e-06
0.13015,0.025,-0.99168,-8217.6,-389140.0,-1133.7,1.116e-07,3.8613e-06
0.12355,0.022917,-0.98935,-13627.0,-353080.0,-1471.8,9.07e-08,3.4856e-06
0.12355,0.027083,-0.98935,-9350.5,-351130.0,-1284.0,1.0783e-07,3.4801e-06
0.12752,0.023388,-0.99485,-11880.0,-377400.0,176.97,9.8556e-08,3.7389e-06
0.12477,0.026861,-0.99296,-9325.9,-357560.0,-481.64,1.0849e-07,3.5473e-06
0.12409,0.020834,-0.9934,-19221.0,-362340.0,669.93,8.1999e-08,3.5696e-06
0.12598,0.045833,-0.99017,-1061.1,-344970.0,-135.73,1.9567e-07,3.452e-06
0.12598,0.054167,-0.99017,-109.2,-336760.0,-29.549,2.3486e-07,3.3746e-06
0.13015,0.05,-0.99168,-183.6,-360820.0,-37.519,2.276e-07,3.6124e-06
0.13015,0.045833,-0.99168,-446.36,-365210.0,-96.503,2.0756e-07,3.6549e-06
0.12355,0.047917,-0.98935,-905.24,-330710.0,-120.8,1.9834e-07,3.312e-06
0.12355,0.052083,-0.98935,-321.61,-326800.0,-49.994,2.1756e-07,3.2758e-06
0.12634,0.047715,-0.99536,-473.86,-342760.0,-27.11,2.0432e-07,3.4324e-06
0.1226,0.04789,-0.99188,-923.86,-324820.0,-43.95,1.9491e-07,3.254e-06
0.12456,0.052185,-0.99329,-174.27,-330240.0,-40.616,2.2027e-07,3.3098e-06
0.13015,0.041667,-0.99168,-1116.0,-369400.0,-164.73,1.8785e-07,3.6936e-06
0.12355,0.039583,-0.98935,-2754.8,-338890.0,-336.79,1.6111e-07,3.3853e-06
0.12355,0.04375,-0.98935,-1574.9,-334890.0,-189.03,1.7953e-07,3.3507e-06
0.12372,0.039119,-0.99271,-2884.4,-339080.0,-50.761,1.5881e-07,3.3878e-06
0.12634,0.043548,-0.99536,-1143.5,-346950.0,-95.339,1.8512e-07,3.4711e-06
0.1226,0.043723,-0.99188,-1593.5,-329000.0,-112.18,1.7627e-07,3.2927e-06
0.12631,0.039052,-0.99547,-2285.2,-351600.0,-30.274,1.6466e-07,3.5135e-06
0.12598,0.0625,-0.99017,268.1,-328780.0,22.218,2.7579e-07,3.297e-06
0.12598,0.070833,-0.99017,377.23,-320900.0,39.193,3.1866e-07,3.2192e-06
0.13015,0.066667,-0.99168,317.93,-344630.0,33.679,3.1182e-07,3.4537e-06
0.13015,0.070833,-0.99168,311.53,-340510.0,33.141,3.3401e-07,3.4126e-06
0.12355,0.064583,-0.98935,308.1,-315000.0,32.341,2.7798e-07,3.1615e-06
0.12355,0.06875,-0.98935,394.18,-311240.0,38.95,2.9911e-07,3.1245e-06
0.1245,0.068965,-0.99286,442.38,-314370.0,12.707,3.0275e-07,3.1548e-06
0.12736,0.0651,-0.99488,409.31,-331140.0,9.8606,2.9263e-07,3.3202e-06
0.12319,0.064636,-0.992,363.55,-312120.0,17.365,2.7634e-07,3.1328e-06
0.13015,0.054167,-0.99168,98.586,-356800.0,0.43052,2.4802e-07,3.5737e-06
0.13015,0.0625,-0.99168,222.82,-348590.0,19.862,2.901e-07,3.4926e-06
0.13015,0.058333,-0.99168,194.89,-352650.0,14.543,2.6885e-07,3.5328e-06
0.12355,0.05625,-0.98935,-39.421,-322770.0,-12.045,2.3722e-07,3.237e-06
0.12355,0.060417,-0.98935,212.99,-318960.0,18.525,2.5735e-07,3.2004e-06
0.12736,0.060933,-0.99488,314.2,-335100.0,-3.9564,2.715e-07,3.3591e-06
0.12319,0.06047,-0.992,268.44,-316080.0,3.5479,2.5578e-07,3.1717e-06
0.12456,0.056352,-0.99329,107.91,-326220.0,-2.6664,2.4006e-07,3.271e-06
0.12794,0.056753,-0.99522,237.28,-341850.0,-2.5427,2.5264e-07,3.4257e-06
0.12598,0.079167,-0.99017,377.95,-313060.0,39.263,3.6363e-07,3.1413e-06
0.12598,0.0875,-0.99017,333.19,-305210.0,34.172,4.1081e-07,3.0632e-06
0.13015,0.083333,-0.99168,290.43,-328470.0,29.542,4.0362e-07,3.2927e-06
0.13015,0.079167,-0.99168,312.26,-332670.0,33.211,3.7989e-07,3.3347e-06
0.12355,0.08125,-0.98935,402.32,-299650.0,36.544,3.658e-07,3.0095e-06
0.12355,0.085417,-0.98935,377.34,-295940.0,40.603,3.8917e-07,2.9726e-06
0.1275,0.086072,-0.99474,344.51,-312080.0,14.926,4.0746e-07,3.1305e-06
0.12476,0.081397,-0.9928,421.38,-304070.0,19.009,3.7042e-07,3.0524e-06
0.12749,0.081944,-0.99505,382.39,-315890.0,12.103,3.8377e-07,3.1685e-06
0.12363,0.086488,-0.99345,405.57,-293950.0,14.262,3.9444e-07,2.9524e-06
0.13015,0.075,-0.99168,325.55,-336590.0,36.3,3.5669e-07,3.3737e-06
0.12355,0.072917,-0.98935,408.2,-307320.0,42.109,3.2079e-07,3.0856e-06
0.12355,0.077083,-0.98935,415.62,-303570.0,39.633,3.4301e-07,3.0484e-06
0.1245,0.073131,-0.99286,456.4,-310450.0,15.866,3.2454e-07,3.1159e-06
0.12476,0.07723,-0.9928,434.68,-307990.0,22.098,3.4751e-07,3.0913e-06
0.12598,0.095833,-0.99017,279.21,-297330.0,30.891,4.603e-07,2.9846e-06
0.12598,0.10417,-0.99017,219.43,-289370.0,21.57,5.1216e-07,2.9052e-06
0.13015,0.1,-0.99168,192.51,-311970.0,26.016,5.04e-07,3.1281e-06
0.12355,0.097917,-0.98935,299.68,-284350.0,31.328,4.6284e-07,2.8573e-06
0.12355,0.10208,-0.98935,260.02,-280630.0,30.175,4.8861e-07,2.8202e-06
0.12648,0.10159,-0.99543,248.25,-292400.0,9.7397,4.9641e-07,2.9348e-06
0.12287,0.10235,-0.99203,280.87,-276470.0,16.072,4.8655e-07,2.779e-06
0.12537,0.098168,-0.9928,287.01,-291370.0,13.805,4.7113e-07,2.9254e-06
0.13015,0.0875,-0.99168,258.96,-324540.0,27.54,4.2788e-07,3.2535e-06
0.13015,0.095833,-0.99168,215.02,-315930.0,27.295,4.7807e-07,3.1675e-06
0.13015,0.091667,-0.99168,233.9,-320260.0,22.157,4.5269e-07,3.2107e-06
0.12355,0.089583,-0.98935,345.87,-292010.0,38.601,4.1312e-07,2.9335e-06
0.12355,0.09375,-0.98935,322.19,-288310.0,32.608,4.3768e-07,2.8967e-06
0.1275,0.090239,-0.99474,313.04,-308160.0,12.924,4.3182e-07,3.0913e-06
0.12363,0.090655,-0.99345,374.1,-290020.0,12.26,4.1854e-07,2.9133e-06
0.12537,0.094002,-0.9928,309.52,-295330.0,15.084,4.4582e-07,2.9648e-06
0.12598,0.1125,-0.99017,161.12,-281370.0,14.245,5.6643e-07,2.8255e-06
0.12598,0.12083,-0.99017,123.43,-273390.0,12.606,6.2312e-07,2.746e-06
0.13015,0.11667,-0.99168,107.37,-295100.0,8.3345,6.1352e-07,2.9597e-06
0.13015,0.1125,-0.99168,121.97,-299550.0,14.406,5.8527e-07,3.0041e-06
0.13015,0.12083,-0.99168,93.082,-290610.0,10.018,6.4236e-07,2.9148e-06
0.12355,0.11458,-0.98935,175.78,-268920.0,24.561,5.6962e-07,2.7036e-06
0.12355,0.11875,-0.98935,153.01,-265180.0,14.206,5.9786e-07,2.6663e-06
0.12746,0.11489,-0.99471,146.76,-284220.0,6.1552,5.8777e-07,2.8526e-06
0.1227,0.11652,-0.99292,181.16,-262420.0,4.9345,5.7778e-07,2.6392e-06
0.12715,0.11903,-0.9949,129.8,-278720.0,6.1474,6.1449e-07,2.7979e-06
0.12338,0.12119,-0.99246,146.06,-261350.0,8.1094,6.1294e-07,2.6281e-06
0.13015,0.10417,-0.99168,155.23,-307970.0,17.975,5.3051e-07,3.0881e-06
0.13015,0.10833,-0.99168,143.0,-303530.0,13.69,5.576e-07,3.0438e-06
0.12355,0.10625,-0.98935,222.75,-276630.0,22.133,5.1499e-07,2.7803e-06
0.12355,0.11042,-0.98935,196.81,-272910.0,23.844,5.42e-07,2.7433e-06
0.12648,0.10576,-0.99543,210.98,-288390.0,1.6985,5.2288e-07,2.8948e-06
0.12287,0.10651,-0.99203,243.6,-272470.0,8.031,5.1293e-07,2.7391e-06
0.12746,0.11072,-0.99471,167.79,-288210.0,5.4391,5.5992e-07,2.8923e-06
0.1227,0.11235,-0.99292,202.19,-266410.0,4.2184,5.4991e-07,2.679e-06
0.12996,0.10662,-0.99473,156.09,-303510.0,3.113,5.4447e-07,3.0435e-06
0.12598,0.12917,-0.99017,93.296,-265360.0,9.5527,6.8224e-07,2.6659e-06
0.12598,0.1375,-0.99017,69.953,-257240.0,9.1943,7.4377e-07,2.5852e-06
0.13015,0.13333,-0.99168,63.154,-278020.0,9.0685,7.3239e-07,2.7894e-06
0.12355,0.13125,-0.98935,101.1,-253390.0,9.7991,6.8629e-07,2.549e-06
0.12355,0.13542,-0.98935,81.733,-249650.0,8.5654,7.17e-07,2.5118e-06
0.12749,0.13194,-0.99505,80.882,-267530.0,3.546,7.0805e-07,2.6862e-06
0.12136,0.13367,-0.99163,98.994,-241590.0,1.1286,6.9341e-07,2.4334e-06
0.12586,0.13524,-0.99335,79.946,-258090.0,4.819,7.2526e-07,2.5934e-06
0.12338,0.12952,-0.99246,115.92,-253320.0,5.0562,6.7199e-07,2.548e-06
0.13015,0.12917,-0.99168,76.633,-282060.0,9.7663,7.0179e-07,2.8297e-06
0.13015,0.125,-0.99168,76.424,-286620.0,7.6629,6.7179e-07,2.875e-06
0.12355,0.12292,-0.98935,136.35,-261190.0,11.851,6.2672e-07,2.6266e-06
0.12355,0.12708,-0.98935,114.58,-257430.0,10.497,6.562e-07,2.5892e-06
0.12749,0.12778,-0.99505,94.361,-271570.0,4.2438,6.7774e-07,2.7265e-06
0.12715,0.12319,-0.9949,113.15,-274720.0,3.792,6.4352e-07,2.7581e-06
0.12338,0.12536,-0.99246,129.4,-257360.0,5.754,6.4215e-07,2.5883e-06
0.12598,0.14583,-0.99017,52.145,-249140.0,8.9632,8.077e-07,2.5045e-06
0.12598,0.15417,-0.99017,42.208,-241020.0,7.0347,8.7399e-07,2.4238e-06
0.13015,0.15,-0.99168,31.75,-260800.0,4.5257,8.6057e-07,2.6178e-06
0.13015,0.14583,-0.99168,37.461,-265370.0,6.6114,8.2766e-07,2.6634e-06
0.13015,0.15417,-0.99168,28.133,-256220.0,8.3459,8.9405e-07,2.5721e-06
0.12355,0.14792,-0.98935,51.529,-237770.0,5.9033,8.1277e-07,2.3937e-06
0.12355,0.15208,-0.98935,45.29,-234020.0,6.751,8.4589e-07,2.3565e-06
0.12194,0.15012,-0.99189,57.416,-228920.0,1.7542,8.2198e-07,2.307e-06
0.12718,0.14795,-0.99467,46.007,-250580.0,3.0182,8.2864e-07,2.5177e-06
0.12319,0.14607,-0.9922,67.505,-237260.0,6.2181,7.9575e-07,2.3886e-06
0.12569,0.1518,-0.99314,39.915,-241460.0,4.8595,8.5256e-07,2.4281e-06
0.13015,0.1375,-0.99168,53.291,-273950.0,9.4079,7.6357e-07,2.7489e-06
0.13015,0.14167,-0.99168,45.406,-269410.0,7.182,7.9532e-07,2.7035e-06
0.12355,0.13958,-0.98935,71.87,-245580.0,8.9049,7.4832e-07,2.4713e-06
0.12355,0.14375,-0.98935,59.474,-241810.0,6.4739,7.8025e-07,2.4339e-06
0.12718,0.14379,-0.99467,53.952,-254620.0,3.5889,7.9606e-07,2.5578e-06
0.12319,0.1419,-0.9922,75.45,-241300.0,6.7887,7.6349e-07,2.4287e-06
0.12586,0.13941,-0.99335,70.083,-254020.0,5.1584,7.566e-07,2.5529e-06
0.12598,0.1625,-0.99017,25.65,-232860.0,1.5279,9.4259e-07,2.3426e-06
0.12598,0.17083,-0.99017,13.824,-224710.0,1.1614,1.0135e-06,2.2616e-06
0.13015,0.16667,-0.99168,13.142,-243470.0,3.9144,9.9786e-07,2.4451e-06
0.13015,0.1625,-0.99168,11.575,-248060.0,2.8391,9.627e-07,2.4909e-06
0.12355,0.16458,-0.98935,22.493,-222080.0,0.27712,9.4878e-07,2.2379e-06
0.12355,0.16875,-0.98935,13.004,-218320.0,3.5113,9.8423e-07,2.2005e-06
0.12612,0.16389,-0.9956,17.339,-230660.0,-0.81344,9.5315e-07,2.3203e-06
0.12295,0.16398,-0.99243,28.569,-219660.0,-1.0076,9.3999e-07,2.2139e-06
0.12612,0.16806,-0.99414,19.752,-226960.0,-2.2399,9.8896e-07,2.2835e-06
0.13015,0.15833,-0.99168,26.14,-252150.0,6.9879,9.2809e-07,2.5316e-06
0.12355,0.15625,-0.98935,43.297,-229940.0,5.3931,8.7961e-07,2.3159e-06
0.12355,0.16042,-0.98935,37.058,-226170.0,4.426,9.139e-07,2.2786e-06
0.12612,0.15972,-0.9956,31.904,-234740.0,3.3354,9.1836e-07,2.361e-06
0.12295,0.15982,-0.99243,43.134,-223740.0,3.1413,9.0519e-07,2.2546e-06
0.12569,0.15596,-0.99314,37.923,-237390.0,3.5016,8.8625e-07,2.3875e-06
0.12598,0.17917,-0.99017,15.773,-216570.0,4.5475,1.0866e-06,2.1807e-06
0.12598,0.1875,-0.99017,11.031,-208390.0,4.1832,1.1618e-06,2.0996e-06
0.13015,0.18333,-0.99168,6.52,-226150.0,1.213,1.1439e-06,2.2727e-06
0.13015,0.1875,-0.99168,11.628,-221510.0,4.4792,1.1818e-06,2.2264e-06
0.12355,0.18125,-0.98935,11.01,-206390.0,-0.22056,1.0939e-06,2.0822e-06
0.12355,0.18542,-0.98935,15.505,-202630.0,5.3867,1.1316e-06,2.0451e-06
0.1217,0.1839,-0.99117,13.552,-197410.0,1.4349,1.1088e-06,1.9951e-06
0.12643,0.1808,-0.99533,16.909,-215330.0,1.7775,1.1016e-06,2.1678e-06
0.12148,0.1796,-0.99223,22.403,-200060.0,1.242,1.0689e-06,2.0214e-06
0.12615,0.18498,-0.99545,12.679,-210260.0,3.3034,1.138e-06,2.1178e-06
0.12259,0.18716,-0.99326,16.549,-197110.0,-3.2441,1.1419e-06,1.9911e-06
0.13015,0.17083,-0.99168,15.882,-239400.0,7.6968,1.0336e-06,2.4047e-06
0.13015,0.17917,-0.99168,7.311,-230230.0,1.6093,1.1066e-06,2.3132e-06
0.13015,0.175,-0.99168,13.155,-234830.0,3.6006,1.0698e-06,2.3591e-06
0.12355,0.17292,-0.98935,15.743,-214250.0,7.2937,1.0202e-06,2.1602e-06
0.12355,0.17708,-0.98935,11.8,-210460.0,0.17574,1.0568e-06,2.1227e-06
0.12643,0.17663,-0.99533,17.7,-219410.0,2.1738,1.0646e-06,2.2083e-06
0.12148,0.17544,-0.99223,23.194,-204130.0,1.6383,1.0319e-06,2.0619e-06
0.12612,0.17222,-0.99414,22.491,-222900.0,1.5425,1.0249e-06,2.2432e-06
0.12598,0.19583,-0.99017,6.5181,-200210.0,2.2251,1.2392e-06,2.0183e-06
0.12598,0.20417,-0.99017,5.7343,-192030.0,-0.5904,1.3185e-06,1.9372e-06
0.13015,0.2,-0.99168,6.1133,-208730.0,2.8008,1.2983e-06,2.0994e-06
0.13015,0.19583,-0.99168,7.1154,-213320.0,2.5211,1.259e-06,2.1452e-06
0.12355,0.19792,-0.98935,2.7616,-190660.0,-0.73284,1.2477e-06,1.9263e-06
0.12355,0.20208,-0.98935,7.7892,-186900.0,3.9124,1.2875e-06,1.8893e-06
0.12696,0.20186,-0.99455,7.8692,-196390.0,-0.13096,1.2996e-06,1.9791e-06
0.12447,0.19911,-0.99264,4.7706,-191750.0,-3.6655,1.2624e-06,1.9356e-06
0.13015,0.19167,-0.99168,7.6773,-217410.0,4.5112,1.2201e-06,2.1858e-06
0.12355,0.18958,-0.98935,11.554,-198530.0,5.4187,1.1698e-06,2.0044e-06
0.12355,0.19375,-0.98935,3.3236,-194740.0,1.2573,1.2085e-06,1.9669e-06
0.12612,0.19306,-0.9956,8.7362,-202240.0,1.1854,1.2121e-06,2.0381e-06
0.12615,0.18915,-0.99545,8.7282,-206170.0,3.3354,1.1761e-06,2.0771e-06
0.12259,0.19132,-0.99326,12.599,-193020.0,-3.2121,1.1804e-06,1.9504e-06
0.12447,0.19495,-0.99264,5.3326,-195840.0,-1.6754,1.223e-06,1.9762e-06
0.12598,0.2125,-0.99017,8.653,-183870.0,0.63234,1.3999e-06,1.8564e-06
0.12598,0.22083,-0.99017,11.145,-175710.0,5.2337,1.4831e-06,1.7757e-06
0.13015,0.21667,-0.99168,7.4188,-191350.0,3.9302,1.4606e-06,1.9267e-06
0.12355,0.21458,-0.98935,12.586,-174950.0,2.6044,1.4096e-06,1.7711e-06
0.12355,0.21875,-0.98935,10.757,-171160.0,-2.3945,1.4513e-06,1.7338e-06
0.12655,0.21845,-0.99534,7.1869,-178670.0,0.14551,1.4603e-06,1.804e-06
0.12631,0.2144,-0.99527,8.9399,-182010.0,1.8661,1.4187e-06,1.8373e-06
