Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
4113,0.0063922,0.038844,-1.0023,-350.88,317070.0,-1341.0,3223.0,-1375.0,104.48,8.0311e-08,1.3014e-07,5.2246e-09
4114,0.0058744,0.03017,-1.0013,-292.79,330000.0,-1960.6,3684.3,-1805.0,-188.97,5.9174e-08,1.0321e-07,3.4381e-09
4115,0.0055062,0.036111,-0.99675,-378.29,322330.0,-1552.4,2613.9,215.12,-112.37,7.3671e-08,1.2287e-07,5.7553e-13
4116,0.0,0.058333,-1.0,6.6835,334050.0,-7.4701,-45.442,-595.53,0.070509,1.4879e-07,2.1363e-07,6.2044e-09
4117,0.00022164,0.05,-0.99695,-48.208,339340.0,-51.762,50.723,174.32,-23.995,1.1911e-07,1.842e-07,1.8752e-09
4118,0.00022164,0.058333,-0.99695,-10.1,331850.0,-2.3892,91.113,264.45,-4.3768,1.484e-07,2.1217e-07,3.474e-09
4119,0.0063922,0.047177,-1.0023,25.684,310920.0,-324.8,3588.9,-1188.9,60.25,1.0479e-07,1.5635e-07,6.3586e-09
4120,0.0052539,0.054631,-0.99895,-50.973,309680.0,-72.354,3158.9,-257.97,-19.044,1.3069e-07,1.8256e-07,4.7935e-09
4121,0.0,0.075,-1.0,11.816,318470.0,-6.2772,34.634,-545.37,-7.1914,2.1824e-07,2.6805e-07,1.0036e-08
4122,0.00022164,0.066667,-0.99695,15.243,324290.0,31.755,106.82,287.84,-18.933,1.8134e-07,2.3953e-07,5.3297e-09
4123,0.00022164,0.075,-0.99695,5.3886,316370.0,6.2831,193.06,337.73,-13.25,2.1786e-07,2.6622e-07,7.4356e-09
4124,0.0052539,0.062965,-0.99895,-25.631,302110.0,-38.209,3174.6,-234.58,-33.6,1.6211e-07,2.0806e-07,6.5042e-09
4125,0.0076929,0.074775,-1.0017,-15.459,281370.0,41.948,4746.2,-784.68,-14.679,2.1103e-07,2.3296e-07,1.1582e-08
4126,0.0,0.091667,-1.0,-8.9131,302240.0,-22.216,76.2,-498.3,-1.5523,3.0168e-07,3.198e-07,1.4828e-08
4127,0.00022164,0.083333,-0.99695,-14.821,308360.0,-26.668,257.43,364.5,-5.9564,2.5787e-07,2.9227e-07,9.7801e-09
4128,0.00022164,0.091667,-0.99695,-0.0026575,300250.0,-18.612,211.14,403.91,0.95844,3.013e-07,3.1763e-07,1.2361e-08
4129,0.0053521,0.088522,-1.0006,11.519,280070.0,-10.879,3456.6,-562.02,-4.9752,2.8069e-07,2.8246e-07,1.4499e-08
4130,0.0076929,0.083109,-1.0017,-35.669,273360.0,8.996,4810.6,-757.9,-7.385,2.5111e-07,2.5605e-07,1.3834e-08
4131,0.0,0.10833,-1.0,7.6327,285810.0,-11.109,57.97,-459.63,-0.68043,3.9841e-07,3.6882e-07,2.0519e-08
4132,0.00022164,0.1,-0.99695,-0.52207,292040.0,-1.5995,188.34,424.2,-0.69641,3.4806e-07,3.4232e-07,1.5165e-08
4133,0.00022164,0.10833,-0.99695,-6.1802,283920.0,-1.7182,185.2,441.72,-9.8664,3.9804e-07,3.6632e-07,1.8188e-08
4134,0.0053521,0.096855,-1.0006,10.999,271860.0,6.1335,3433.8,-541.73,-6.63,3.2631e-07,3.0546e-07,1.7145e-08
4135,0.0066859,0.1049,-0.99592,-7.2119,257920.0,-5.2225,4218.1,564.18,-5.0002,3.7222e-07,3.1746e-07,1.6727e-08
4136,0.0,0.125,-1.0,12.139,269300.0,-9.9546,53.471,-449.43,-2.2947,5.077e-07,4.1508e-07,2.7055e-08
4137,0.00022164,0.11667,-0.99695,10.885,275690.0,-7.6242,189.77,460.1,-7.3397,4.5116e-07,3.8964e-07,2.1419e-08
4138,0.00022164,0.125,-0.99695,15.695,267540.0,-10.148,186.51,460.13,-2.3537,5.0734e-07,4.1227e-07,2.486e-08
4139,0.0054415,0.12141,-0.99854,16.749,249370.0,-10.788,3524.0,-10.718,0.36334,4.7925e-07,3.6815e-07,2.4849e-08
4140,0.0066859,0.11323,-0.99592,9.8533,249690.0,-11.128,4222.7,582.57,-2.4734,4.2419e-07,3.3861e-07,1.9894e-08
4141,0.0,0.14167,-1.0,11.066,252840.0,-8.7216,49.389,-445.04,-4.6367,6.2881e-07,4.586e-07,3.4387e-08
4142,0.00022164,0.13333,-0.99695,3.1362,259260.0,-3.0875,177.44,451.94,-6.4948,5.6646e-07,4.3423e-07,2.8496e-08
4143,0.00022164,0.14167,-0.99695,-13.865,251160.0,12.554,193.52,468.28,-5.6018,6.2846e-07,4.5549e-07,3.2327e-08
4144,0.0063757,0.1387,-0.99612,7.4063,229450.0,-4.1332,4027.5,534.01,-8.5601,6.0196e-07,4.0181e-07,3.0923e-08
4145,0.0054415,0.12975,-0.99854,4.1903,241090.0,-3.7272,3514.9,-18.906,-3.7777,5.3722e-07,3.8858e-07,2.8368e-08
4146,0.0,0.15833,-1.0,16.01,236470.0,-11.318,34.33,-443.75,-2.8906,7.6103e-07,4.9938e-07,4.2465e-08
4147,0.00022164,0.15,-0.99695,-2.3806,242970.0,6.7261,198.52,480.85,-3.8027,6.9322e-07,4.7609e-07,3.634e-08
4148,0.00022164,0.15833,-0.99695,11.154,234930.0,-10.89,191.34,462.94,-3.7717,7.6068e-07,4.96e-07,4.0538e-08
4149,0.0063757,0.14703,-0.99612,18.891,221260.0,-9.9608,4032.5,546.58,-6.761,6.6587e-07,4.2059e-07,3.489e-08
4150,0.0055822,0.15556,-0.99938,17.013,218440.0,-5.3088,3576.8,-201.34,-3.074,7.3477e-07,4.472e-07,4.0981e-08
4151,0.0,0.175,-1.0,3.5393,220150.0,-0.06209,23.317,-454.58,-3.5625,9.0362e-07,5.3744e-07,5.1239e-08
4152,0.00022164,0.16667,-0.99695,4.6138,226750.0,-7.6588,171.28,451.66,-3.8247,8.3073e-07,5.1525e-07,4.4907e-08
4153,0.00022164,0.175,-0.99695,4.1773,218700.0,3.2066,172.26,450.19,2.1698,9.0328e-07,5.338e-07,4.9447e-08
4154,0.0055822,0.16389,-0.99938,10.473,210260.0,-2.0775,3556.8,-212.61,-3.1271,8.0408e-07,4.6505e-07,4.5243e-08
4155,0.003739,0.17065,-0.99979,-0.49049,211330.0,-4.1385,2392.4,-336.55,-0.39213,8.6323e-07,4.9522e-07,4.8958e-08
4156,0.0,0.19167,-1.0,-10.219,203870.0,-5.4247,26.779,-441.63,-6.9423,1.0559e-06,5.7277e-07,6.0661e-08
4157,0.00022164,0.18333,-0.99695,-1.7539,210570.0,11.231,181.3,450.63,1.551,9.7825e-07,5.5169e-07,5.4147e-08
4158,0.00022164,0.19167,-0.99695,-13.754,202540.0,8.8174,175.3,458.13,-3.1129,1.0556e-06,5.6889e-07,5.9004e-08
4159,0.0056628,0.18611,-0.99837,8.3211,190460.0,-3.8445,3598.7,33.852,-3.0598,1.0009e-06,5.083e-07,5.6907e-08
4160,0.003739,0.17898,-0.99979,-6.4217,203200.0,3.8862,2401.4,-336.11,-1.0109,9.3702e-07,5.1249e-07,5.3514e-08
4161,0.0,0.20833,-1.0,-41.354,187510.0,-2.9764,51.148,-433.62,-5.0532,1.2171e-06,6.0538e-07,7.0686e-08
4162,0.00022164,0.2,-0.99695,-21.581,194400.0,-4.5699,169.72,470.63,-5.8739,1.1351e-06,5.8544e-07,6.4009e-08
4163,0.00022164,0.20833,-0.99695,-20.249,186310.0,-5.1865,165.59,465.61,-0.60849,1.2168e-06,6.0129e-07,6.9162e-08
4164,0.0055732,0.2035,-0.99808,3.2953,175330.0,-4.3594,3566.6,110.42,-4.5291,1.1666e-06,5.4072e-07,6.7108e-08
4165,0.0056628,0.19444,-0.99837,0.49356,182320.0,-17.232,3593.1,46.356,-5.8208,1.0791e-06,5.2384e-07,6.1783e-08
4166,0.0,0.225,-1.0,-12.074,171210.0,-1.5797,83.354,-429.45,-7.7145,1.3865e-06,6.3527e-07,8.1259e-08
4167,0.00022164,0.21667,-0.99695,-43.556,178090.0,10.649,195.54,461.12,4.0416,1.3005e-06,6.1648e-07,7.4448e-08
4168,0.00022164,0.225,-0.99695,-28.935,170050.0,7.8204,216.18,468.81,-2.7042,1.3862e-06,6.3098e-07,7.987e-08
4169,0.0073367,0.22243,-0.9964,-28.051,153570.0,10.448,4575.2,450.73,-1.1039,1.3564e-06,5.531e-07,7.8505e-08
4170,0.0055732,0.21183,-0.99808,-20.012,167110.0,11.476,3596.5,105.93,0.12099,1.2492e-06,5.5499e-07,7.2292e-08
4171,0.0051487,0.21896,-1.0028,-43.097,163340.0,17.926,3292.2,-1084.7,-6.1155,1.322e-06,5.7407e-07,7.8877e-08
4172,0.0,0.24167,-1.0,20.484,154970.0,-9.5305,63.812,-429.75,-9.7599,1.5635e-06,6.6245e-07,9.2337e-08
4173,0.00022164,0.23333,-0.99695,23.653,161970.0,-6.6185,218.44,477.47,-10.016,1.4738e-06,6.4482e-07,8.5414e-08
4174,0.00022164,0.24167,-0.99695,12.602,153980.0,-3.7525,198.7,470.17,-10.459,1.5632e-06,6.5797e-07,9.1082e-08
4175,0.0073367,0.23076,-0.9964,24.537,145490.0,-3.9911,4577.5,459.4,-8.4153,1.4435e-06,5.6554e-07,8.4019e-08
4176,0.0051487,0.22729,-1.0028,9.4907,155260.0,3.4868,3294.4,-1076.0,-13.427,1.4083e-06,5.8737e-07,8.4211e-08
4177,0.0050113,0.2375,-0.99677,29.573,146230.0,-10.427,3187.5,445.06,0.83769,1.5163e-06,6.0016e-07,8.8532e-08
4178,0.0,0.25833,-1.0,-5.5954,138690.0,-5.2475,23.086,-437.46,-8.3542,1.7472e-06,6.8692e-07,1.0387e-07
4179,0.00022164,0.25,-0.99695,-7.4286,145820.0,2.7356,176.9,461.2,-5.1925,1.6543e-06,6.7047e-07,9.6861e-08
4180,0.00022164,0.25833,-0.99695,-14.663,137810.0,6.0822,168.35,464.09,-3.4246,1.747e-06,6.8228e-07,1.0275e-07
4181,0.0052008,0.25334,-0.99731,3.8157,131700.0,-5.5659,3326.0,299.55,-5.8807,1.6894e-06,6.2042e-07,9.9713e-08
4182,0.0050113,0.24583,-0.99677,9.5432,138070.0,-3.9386,3165.7,436.1,6.1037,1.6066e-06,6.12e-07,9.4258e-08
4183,0.0,0.275,-1.0,-3.6564,122480.0,-6.2955,8.2811,-432.5,-12.518,1.9371e-06,7.0868e-07,1.1581e-07
4184,0.00022164,0.26667,-0.99695,-20.712,129690.0,3.8771,149.43,465.34,-7.2849,1.8412e-06,6.9343e-07,1.0874e-07
4185,0.00022164,0.275,-0.99695,-14.332,121700.0,2.207,166.11,455.38,-7.7024,1.9368e-06,7.0389e-07,1.1482e-07
4186,0.0052008,0.26167,-0.99731,-2.2334,123570.0,-7.771,3307.1,300.8,-9.7411,1.7828e-06,6.3106e-07,1.0563e-07
4187,0.00568,0.27096,-0.99846,7.4322,115210.0,-6.5439,3579.0,13.525,-4.428,1.8886e-06,6.3755e-07,1.1274e-07
4188,0.0,0.29167,-1.0,2.7767,106380.0,-7.2049,9.157,-430.99,-10.159,2.1323e-06,7.2775e-07,1.2812e-07
4189,0.00022164,0.28333,-0.99695,-6.3441,113610.0,3.364,170.23,459.1,-8.0062,2.0338e-06,7.137e-07,1.21e-07
4190,0.00022164,0.29167,-0.99695,-6.2544,105710.0,-1.707,176.2,431.92,-8.0606,2.132e-06,7.2283e-07,1.2726e-07
4191,0.0050269,0.28808,-1.0009,10.263,101570.0,-14.353,3132.2,-566.08,-15.687,2.0884e-06,6.6538e-07,1.2598e-07
4192,0.00568,0.27929,-0.99846,15.42,107120.0,-5.3868,3583.2,17.241,-4.7317,1.9851e-06,6.4682e-07,1.1884e-07
4193,0.0,0.30833,-1.0,0.93247,90522.0,-14.01,8.345,-422.92,-6.903,2.3322e-06,7.4416e-07,1.4073e-07
4194,0.00022164,0.3,-0.99695,-7.8093,97712.0,-3.7735,172.95,429.71,-5.3972,2.2314e-06,7.3132e-07,1.3359e-07
4195,0.00022164,0.30833,-0.99695,-4.8216,89957.0,-0.87379,170.31,417.96,-5.8942,2.3319e-06,7.3913e-07,1.4e-07
4196,0.0051576,0.30485,-1.0015,26.969,86586.0,-24.064,3136.9,-717.9,-6.0938,2.2888e-06,6.8004e-07,1.3874e-07
4197,0.0050269,0.29641,-1.0009,8.7084,93571.0,-16.419,3128.9,-568.3,-13.023,2.1874e-06,6.7351e-07,1.322e-07
4198,0.0,0.325,-1.0,-12.221,75165.0,-17.483,21.324,-383.74,-5.5428,2.536e-06,7.5795e-07,1.5361e-07
4199,0.00022164,0.31667,-0.99695,-5.1109,82097.0,-5.6122,172.74,428.25,-5.302,2.4334e-06,7.4631e-07,1.4648e-07
4200,0.00022164,0.325,-0.99695,-4.0565,74692.0,-13.049,152.79,412.66,-0.70462,2.5357e-06,7.5283e-07,1.5301e-07
4201,0.0051576,0.31318,-1.0015,26.68,78726.0,-28.803,3139.4,-707.61,-5.5016,2.39e-06,6.8693e-07,1.4509e-07
4202,0.0059999,0.32222,-1.0007,59.483,70585.0,-43.529,3506.1,-473.21,-6.5679,2.5006e-06,6.8284e-07,1.5197e-07
4203,0.0,0.34167,-1.0,-13.687,60748.0,-21.997,-1.4191,-325.71,-6.6381,2.7431e-06,7.6925e-07,1.6671e-07
4204,0.00022164,0.33333,-0.99695,-16.921,67195.0,-11.784,163.33,441.55,0.063399,2.6389e-06,7.5875e-07,1.5959e-07
4205,0.00022164,0.34167,-0.99695,-13.697,60385.0,-20.648,118.16,385.3,-2.6232,2.7429e-06,7.6405e-07,1.6623e-07
4206,0.0063239,0.33834,-0.99621,75.074,56827.0,-41.699,3475.9,481.29,12.031,2.7003e-06,6.8549e-07,1.639e-07
4207,0.0059999,0.33056,-1.0007,46.618,63088.0,-42.264,3516.6,-444.32,-5.7999,2.6037e-06,6.8841e-07,1.5846e-07
4208,0.0,0.35833,-1.0,55.956,48032.0,39.897,-131.11,-273.48,-13.545,2.953e-06,7.7824e-07,1.7998e-07
4209,0.00022164,0.35,-0.99695,-2.2978,53464.0,-26.427,84.872,414.44,-4.4865,2.8475e-06,7.6879e-07,1.729e-07
4210,0.00022164,0.35833,-0.99695,104.0,47754.0,68.148,-17.822,324.9,22.501,2.9528e-06,7.7299e-07,1.796e-07
4211,0.0063239,0.34668,-0.99621,86.473,49907.0,-47.477,3442.7,510.43,10.167,2.8048e-06,6.8993e-07,1.7057e-07
4212,0.0047248,0.35417,-0.99929,54.438,46344.0,-7.6247,2357.9,-107.16,-3.3083,2.8997e-06,7.1605e-07,1.7686e-07
4213,0.0,0.375,-1.0,434.2,38342.0,521.2,-954.47,-354.1,46.633,3.1656e-06,7.8533e-07,1.9336e-07
4214,0.00022164,0.36667,-0.99695,162.24,41959.0,135.82,-114.23,348.0,17.457,3.0587e-06,7.767e-07,1.8633e-07
4215,0.0055341,0.37139,-0.99842,26.139,32604.0,387.58,2584.2,173.35,-12.75,3.1186e-06,7.1195e-07,1.9066e-07
4216,0.0047248,0.3625,-0.99929,112.68,40549.0,60.049,2261.5,-84.063,-8.3521,3.0053e-06,7.1966e-07,1.8354e-07
4217,0.0,0.39167,-1.0,-4141.6,21951.0,-3922.5,3637.5,-409.08,195.63,3.3819e-06,7.9096e-07,2.0682e-07
4218,0.00022164,0.375,-0.99695,482.24,38063.0,549.45,-841.18,244.28,82.679,3.1653e-06,7.8002e-07,1.9308e-07
4219,0.00022164,0.38333,-0.99695,1208.1,35106.0,1436.3,-1941.2,367.28,105.69,3.2728e-06,7.8295e-07,1.9984e-07
4220,0.0055341,0.37972,-0.99842,346.14,28707.0,801.21,1857.3,69.628,52.472,3.2258e-06,7.1448e-07,1.974e-07
4221,0.0060692,0.38617,-0.99552,-660.11,20999.0,687.75,3984.6,1324.6,-559.84,3.309e-06,7.0682e-07,2.0251e-07
4222,0.00022164,0.4,-0.99695,-8747.5,9406.8,-9142.8,8856.0,592.97,-575.2,3.4934e-06,7.873e-07,2.1328e-07
4223,0.00022164,0.39167,-0.99695,-3687.6,22612.0,-3421.1,3377.7,416.03,189.46,3.3816e-06,7.8561e-07,2.0659e-07
4224,0.010132,0.4,-0.99862,-20530.0,1783.4,-10093.0,16318.0,92.496,155.5,3.4921e-06,6.5808e-07,2.1412e-07
4225,0.0068561,0.39521,-1.0045,-6272.8,8050.0,-4515.4,10178.0,-2076.7,1046.2,3.4286e-06,7.0529e-07,2.103e-07
4226,0.0060692,0.3945,-0.99552,-5555.9,8504.6,-4169.6,9303.5,1373.4,-476.07,3.4188e-06,7.0808e-07,2.0924e-07
4227,0.0017571,0.0,-0.99102,102690.0,458930.0,123320.0,75039.0,-27179.0,8574.1,0.0,0.0,0.0
4228,0.00044328,0.0083333,-0.9939,46749.0,417660.0,61898.0,35039.0,-5984.0,2995.5,2.2384e-08,3.5993e-08,-3.8695e-09
4229,0.0017571,0.0083333,-0.99102,40887.0,405040.0,56252.0,33543.0,-2425.6,2139.2,2.1151e-08,3.4687e-08,-6.3853e-09
4230,0.010354,0.0,-0.99557,89558.0,349120.0,104110.0,51562.0,-9149.3,2071.0,0.0,0.0,0.0
4231,0.0050163,0.0054413,-0.99704,51545.0,414010.0,71518.0,54894.0,-7559.0,795.52,1.0932e-08,1.7346e-08,-5.9248e-10
4232,0.14951,0.0,-0.99925,-246830.0,-827930.0,-222270.0,171650.0,-9319.8,3278.0,0.0,0.0,0.0
4233,0.15001,0.0083333,-0.99946,-102680.0,-647200.0,-91571.0,69498.0,-207.14,-1555.0,3.6083e-08,-5.588e-08,-6.4192e-10
4234,0.14733,0.0032721,-1.0003,-128530.0,-702140.0,-94984.0,117860.0,2040.3,-5013.7,1.3668e-08,-1.9659e-08,-1.042e-09
4235,0.14749,0.0,-0.99841,-214590.0,-735030.0,-212330.0,152330.0,-10579.0,8120.0,0.0,0.0,0.0
4236,0.149,0.0083333,-0.99903,-110860.0,-632210.0,-103700.0,73458.0,-6748.2,3982.8,3.4846e-08,-5.3576e-08,2.8131e-10
4237,0.14951,0.0083333,-0.99925,-99653.0,-623210.0,-97035.0,67038.0,-5114.9,4884.3,3.5482e-08,-5.4745e-08,-1.6105e-10
4238,0.14682,0.0032721,-1.0001,-125500.0,-678150.0,-100450.0,115400.0,-2867.5,1425.5,1.3214e-08,-1.9001e-08,-8.4901e-10
4239,0.14352,0.0,-0.99678,-197900.0,-616440.0,-200890.0,135150.0,14661.0,3298.5,0.0,0.0,0.0
4240,0.14352,0.0083333,-0.99678,-81428.0,-561360.0,-77907.0,73472.0,-13325.0,8171.5,2.7973e-08,-4.358e-08,4.2569e-09
4241,0.14599,0.0083333,-0.99778,-94460.0,-570790.0,-99793.0,67919.0,-4843.2,3711.5,3.0724e-08,-4.7401e-08,1.9285e-09
4242,0.14749,0.0083333,-0.99841,-81648.0,-563300.0,-88290.0,56595.0,-3100.0,2385.5,3.2785e-08,-5.0365e-08,1.3323e-09
4243,0.14532,0.0032721,-0.99945,-96286.0,-609240.0,-85044.0,98541.0,780.72,-171.78,1.2144e-08,-1.7267e-08,-2.3083e-10
4244,0.13769,0.0,-0.99449,-179660.0,-517510.0,-169320.0,113630.0,33916.0,4971.8,0.0,0.0,0.0
4245,0.14105,0.0083333,-0.99578,-93951.0,-511690.0,-81867.0,73155.0,8266.7,4947.3,2.5291e-08,-4.0307e-08,5.8005e-09
4246,0.14285,0.0032721,-0.99845,-108810.0,-559560.0,-89003.0,98225.0,22373.0,-3396.0,1.1033e-08,-1.5628e-08,1.0503e-09
4247,0.13015,0.0,-0.99168,-135100.0,-428390.0,-119010.0,76424.0,33779.0,10572.0,0.0,0.0,0.0
4248,0.13433,0.0083333,-0.99319,-79044.0,-443110.0,-62242.0,59625.0,5470.7,7180.2,2.0244e-08,-3.5494e-08,7.9275e-09
4249,0.13769,0.0083333,-0.99449,-63194.0,-462440.0,-46342.0,51952.0,5930.1,9844.8,2.2456e-08,-3.7157e-08,6.4981e-09
4250,0.13098,0.0049367,-0.99642,-96857.0,-436590.0,-60278.0,70832.0,15479.0,5293.4,9.9618e-09,-1.7159e-08,1.9456e-09
4251,0.12111,0.0,-0.98853,-118770.0,-358770.0,-100160.0,54051.0,40192.0,7843.6,0.0,0.0,0.0
4252,0.12111,0.0083333,-0.98853,-68683.0,-348310.0,-44905.0,43301.0,9020.0,11265.0,1.3144e-08,-2.7932e-08,9.9291e-09
4253,0.12598,0.0083333,-0.99017,-69888.0,-376640.0,-50327.0,44529.0,8916.6,9466.1,1.5469e-08,-3.036e-08,9.2202e-09
4254,0.13015,0.0083333,-0.99168,-65242.0,-403230.0,-47455.0,43623.0,7669.8,7883.1,1.7739e-08,-3.3074e-08,8.9633e-09
4255,0.12681,0.0049367,-0.9949,-83054.0,-396720.0,-45490.0,54829.0,17678.0,5996.3,8.5048e-09,-1.5613e-08,2.4915e-09
4256,0.11081,0.0,-0.98522,-102750.0,-302050.0,-86460.0,36879.0,44424.0,5858.6,0.0,0.0,0.0
4257,0.11624,0.0083333,-0.9869,-66148.0,-318570.0,-40841.0,36930.0,13234.0,7833.4,1.1225e-08,-2.4789e-08,9.5854e-09
4258,0.11069,0.0,-0.99299,-97199.0,-274360.0,-84763.0,36025.0,22006.0,1882.2,0.0,0.0,0.0
4259,0.12194,0.0049367,-0.99327,-80520.0,-366980.0,-41426.0,48458.0,21892.0,2564.8,7.1743e-09,-1.4282e-08,3.2896e-09
4260,0.11613,0.0083333,-0.99308,-71595.0,-324780.0,-45504.0,39474.0,22396.0,2409.2,1.0564e-08,-2.2142e-08,4.3366e-09
4261,0.099514,0.0,-0.98195,-76109.0,-235720.0,-62574.0,17672.0,38669.0,6004.8,0.0,0.0,0.0
4262,0.10537,0.0083333,-0.98355,-54023.0,-256400.0,-36682.0,24179.0,14994.0,7501.1,7.7772e-09,-2.0463e-08,9.299e-09
4263,0.11081,0.0083333,-0.98522,-52670.0,-291590.0,-31205.0,26130.0,13252.0,9279.9,9.5117e-09,-2.2292e-08,9.271e-09
4264,0.10525,0.0,-0.99132,-83721.0,-247380.0,-75128.0,25225.0,22024.0,3328.7,0.0,0.0,0.0
4265,0.10093,0.0056366,-0.99039,-61741.0,-236090.0,-45092.0,25970.0,22733.0,4935.7,3.8734e-09,-1.0074e-08,2.4729e-09
4266,0.087539,0.0,-0.9789,-52036.0,-159030.0,-41181.0,4366.1,27924.0,3615.6,0.0,0.0,0.0
4267,0.087539,0.0083333,-0.9789,-35787.0,-153150.0,-22387.0,11607.0,12927.0,4735.2,3.5975e-09,-1.2397e-08,6.6352e-09
4268,0.093657,0.0083333,-0.98034,-38702.0,-184330.0,-22551.0,12926.0,11152.0,5226.3,4.8214e-09,-1.505e-08,7.5624e-09
4269,0.099514,0.0083333,-0.98195,-40857.0,-217050.0,-22432.0,15772.0,9221.4,6200.8,6.2472e-09,-1.7953e-08,8.7197e-09
4270,0.087425,0.0,-0.98956,-48702.0,-144370.0,-40416.0,6550.7,16062.0,2106.5,0.0,0.0,0.0
4271,0.099392,0.0,-0.98971,-70555.0,-208030.0,-60878.0,16818.0,16251.0,2028.3,0.0,0.0,0.0
4272,0.09507,0.0056366,-0.98878,-48575.0,-196750.0,-30842.0,17562.0,16960.0,3635.3,3.0232e-09,-8.4864e-09,2.306e-09
4273,0.075209,0.0,-0.9763,-28720.0,-86795.0,-22369.0,-5186.3,16012.0,1663.3,0.0,0.0,0.0
4274,0.081421,0.0083333,-0.97746,-24880.0,-115810.0,-15244.0,6708.7,7954.7,3646.5,2.6585e-09,-9.5148e-09,5.3684e-09
4275,0.081307,0.0,-0.98812,-37796.0,-107020.0,-33273.0,1652.8,11090.0,1017.7,0.0,0.0,0.0
4276,0.073684,0.0,-0.98799,-23485.0,-68570.0,-20075.0,292.55,11215.0,1604.6,0.0,0.0,0.0
4277,0.088952,0.0056366,-0.98734,-37669.0,-159400.0,-23698.0,12664.0,11988.0,2546.5,2.3351e-09,-7.0363e-09,2.3042e-09
4278,0.075245,0.0061136,-0.98347,-23704.0,-81299.0,-18563.0,8133.3,11922.0,2414.6,1.3833e-09,-3.8444e-09,1.5614e-09
4279,0.062862,0.0,-0.97436,-4347.8,-13916.0,-3412.7,-9998.6,1545.4,627.99,0.0,0.0,0.0
4280,0.062862,0.0083333,-0.97436,-7121.7,-15266.0,-4703.4,720.19,4107.4,1196.3,6.2948e-10,-9.6691e-10,4.9659e-10
4281,0.068997,0.0083333,-0.97513,-10407.0,-48624.0,-5288.4,1262.5,3259.7,1222.0,9.7894e-10,-3.9039e-09,2.1747e-09
4282,0.075209,0.0083333,-0.9763,-12471.0,-80915.0,-3575.5,2054.3,1015.3,2783.0,1.6761e-09,-6.8709e-09,3.8749e-09
4283,0.067472,0.0,-0.98683,-11075.0,-33679.0,-8407.1,-4361.9,4275.3,741.14,0.0,0.0,0.0
4284,0.069033,0.0061136,-0.9823,-11295.0,-46408.0,-6894.4,3478.8,4982.6,1551.1,1.0097e-09,-2.1689e-09,9.125e-10
4285,0.050839,0.0,-0.9733,22025.0,62358.0,14656.0,-8719.7,-14459.0,212.45,0.0,0.0,0.0
4286,0.050839,0.0083333,-0.9733,4563.8,51813.0,-1257.6,233.74,-58.982,1323.9,6.7792e-10,4.8316e-09,-3.1145e-09
4287,0.056727,0.0083333,-0.97359,4841.2,22722.0,2584.1,562.42,-3420.1,1024.5,5.7508e-10,1.8896e-09,-1.1966e-09
4288,0.053714,0.0,-0.98594,14723.0,42726.0,12901.0,-3844.0,-3418.1,207.52,0.0,0.0,0.0
4289,0.061337,0.0,-0.98606,887.78,4308.6,-1119.5,-4519.7,-3252.2,569.33,0.0,0.0,0.0
4290,0.062898,0.0061136,-0.98153,668.41,-8420.6,393.17,3321.1,-2544.9,1379.2,8.621e-10,-5.0646e-10,2.2986e-10
4291,0.050675,0.0089463,-0.98112,9284.5,64787.0,3465.9,5791.2,-3043.4,1425.2,2.526e-09,4.7345e-09,-1.9119e-09
4292,0.039476,0.0,-0.97329,48450.0,143010.0,35313.0,-4710.1,-29776.0,877.54,0.0,0.0,0.0
4293,0.044952,0.0083333,-0.97302,18974.0,90100.0,9523.7,1670.3,-8535.7,1080.1,1.1699e-09,7.8063e-09,-4.9516e-09
4294,0.047826,0.0,-0.98565,29132.0,81012.0,23682.0,-2407.4,-11895.0,-36.214,0.0,0.0,0.0
4295,0.040217,0.0,-0.98539,43984.0,119760.0,38465.0,1210.0,-12228.0,-44.584,0.0,0.0,0.0
4296,0.044788,0.0089463,-0.98084,23694.0,103070.0,14247.0,7227.8,-11520.0,1181.5,2.9676e-09,7.2382e-09,-2.9673e-09
4297,0.037956,0.0047634,-0.97875,32865.0,143960.0,20280.0,6976.0,-17436.0,2549.2,1.0102e-09,5.4294e-09,-2.8882e-09
4298,0.028878,0.0,-0.97448,70441.0,218850.0,55037.0,5375.2,-42200.0,3658.5,0.0,0.0,0.0
4299,0.034,0.0083333,-0.97357,31766.0,163240.0,19845.0,4475.4,-13836.0,2033.0,2.8014e-09,1.3814e-08,-8.2712e-09
4300,0.039476,0.0083333,-0.97329,30989.0,132470.0,19399.0,4243.4,-15376.0,1989.0,1.8018e-09,1.0751e-08,-6.5696e-09
4301,0.034741,0.0,-0.98567,55999.0,162130.0,48340.0,3783.0,-19068.0,864.25,0.0,0.0,0.0
4302,0.03248,0.0047634,-0.97902,44881.0,186330.0,30156.0,9549.1,-24277.0,3458.0,1.5733e-09,6.7664e-09,-3.4879e-09
4303,0.019306,0.0,-0.97698,86560.0,295780.0,73095.0,21861.0,-49099.0,8862.2,0.0,0.0,0.0
4304,0.023756,0.0083333,-0.97538,38963.0,226880.0,26536.0,11177.0,-16914.0,4690.2,6.069e-09,1.9339e-08,-1.0906e-08
4305,0.028878,0.0083333,-0.97448,41741.0,196710.0,29693.0,11988.0,-19419.0,3905.1,4.1993e-09,1.6632e-08,-9.5775e-09
