Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
4292,0.010859,0.30354,-1.0113,27.121,80089.0,-5.4833,6213.5,-2819.0,-31.917,2.2723e-06,6.1856e-07,1.4018e-07
4293,0.0075913,0.29722,-1.0056,3.6063,89297.0,-9.6144,4630.0,-1769.5,-15.844,2.1969e-06,6.4752e-07,1.3412e-07
4294,0.0050565,0.325,-1.0111,31.544,69919.0,0.33157,2774.3,-3097.2,-15.594,2.5357e-06,7.0478e-07,1.5605e-07
4295,0.0033295,0.30833,-1.0085,13.166,86723.0,4.2399,1898.9,-2613.8,-0.15197,2.332e-06,7.1066e-07,1.4295e-07
4296,0.0033295,0.31667,-1.0085,18.836,79032.0,-1.1115,1892.0,-2584.5,-0.83688,2.4335e-06,7.1757e-07,1.4919e-07
4297,0.0081105,0.31389,-1.0049,46.184,74593.0,-17.94,4820.3,-1579.7,-4.8444,2.3984e-06,6.5448e-07,1.4652e-07
4298,0.010859,0.31187,-1.0113,56.169,72812.0,-7.4543,6174.2,-2784.4,-24.426,2.3735e-06,6.2493e-07,1.4636e-07
4299,0.0080949,0.32196,-1.0064,76.407,68565.0,-27.896,4682.7,-1884.1,-7.8815,2.4975e-06,6.6162e-07,1.5296e-07
4300,0.0050565,0.34167,-1.0111,30.599,56040.0,1.135,2544.1,-2848.4,-40.777,2.7431e-06,7.1524e-07,1.6874e-07
4301,0.0033295,0.325,-1.0085,6.6941,71885.0,3.1449,1802.5,-2511.9,-7.0784,2.536e-06,7.2385e-07,1.555e-07
4302,0.0033295,0.33333,-1.0085,9.2161,64485.0,4.2064,1763.9,-2464.2,-15.742,2.6392e-06,7.2953e-07,1.6186e-07
4303,0.0080949,0.33029,-1.0064,64.265,61418.0,-23.64,4593.2,-1811.5,-14.123,2.6006e-06,6.6702e-07,1.5935e-07
4304,0.0081151,0.33763,-1.008,93.89,55992.0,-30.316,4391.8,-2112.5,-34.248,2.692e-06,6.7238e-07,1.6527e-07
4305,0.0050565,0.35833,-1.0111,82.015,43293.0,48.118,2168.4,-2513.6,-89.666,2.9532e-06,7.2347e-07,1.8163e-07
4306,0.0033295,0.34167,-1.0085,20.413,57754.0,0.75345,1623.2,-2288.1,-34.683,2.7433e-06,7.3461e-07,1.6828e-07
4307,0.0033295,0.35,-1.0085,26.357,50903.0,-14.473,1577.0,-2163.4,-37.612,2.848e-06,7.3913e-07,1.7474e-07
4308,0.012296,0.35487,-1.0096,221.45,38949.0,31.032,6174.0,-2061.6,-78.143,2.9085e-06,6.2982e-07,1.7903e-07
4309,0.0083268,0.35556,-1.0039,128.96,41967.0,38.504,4070.2,-1111.0,-15.518,2.9173e-06,6.7513e-07,1.7876e-07
4310,0.0081151,0.34596,-1.008,105.09,49261.0,-33.769,4251.1,-1936.4,-53.189,2.7965e-06,6.7676e-07,1.7173e-07
4311,0.0050565,0.375,-1.0111,1096.0,32868.0,740.38,1198.0,-2849.2,-241.56,3.1659e-06,7.2971e-07,1.9463e-07
4312,0.0033295,0.35833,-1.0085,66.576,44887.0,35.962,1342.0,-2004.7,-67.56,2.9533e-06,7.4311e-07,1.8125e-07
4313,0.0033295,0.36667,-1.0085,177.08,39059.0,116.54,1137.8,-1847.8,-119.6,3.0593e-06,7.4659e-07,1.8779e-07
4314,0.012296,0.3632,-1.0096,261.67,32933.0,81.467,5939.0,-1902.9,-108.09,3.0143e-06,6.328e-07,1.8553e-07
4315,0.0083268,0.36389,-1.0039,169.18,35951.0,88.939,3835.2,-952.32,-45.466,3.0232e-06,6.7838e-07,1.8536e-07
4316,0.0089479,0.37035,-1.008,159.52,30380.0,346.93,4041.5,-1916.9,-129.1,3.1058e-06,6.7603e-07,1.9086e-07
4317,0.0050565,0.39167,-1.0111,-4968.2,17485.0,-3295.0,6274.4,-3370.4,1440.7,3.3819e-06,7.3429e-07,2.0772e-07
4318,0.0033295,0.375,-1.0085,1150.9,34650.0,758.37,402.51,-2342.1,-241.54,3.1659e-06,7.4963e-07,1.9435e-07
4319,0.0033295,0.38333,-1.0085,2355.0,31815.0,1996.9,-735.84,-2713.6,-540.94,3.2734e-06,7.5226e-07,2.0094e-07
4320,0.011111,0.38739,-1.0117,-2038.6,16448.0,364.28,7113.0,-3519.3,841.33,3.3255e-06,6.5553e-07,2.0438e-07
4321,0.0071117,0.38606,-1.0053,703.96,19122.0,1046.5,3789.2,-1864.7,-71.332,3.3084e-06,7.0134e-07,2.0296e-07
4322,0.0089479,0.37869,-1.008,1133.3,25971.0,988.76,3306.1,-2411.1,-251.04,3.2129e-06,6.7834e-07,1.9739e-07
4323,0.0033295,0.39167,-1.0085,-4682.9,20840.0,-2680.3,5075.8,-2740.6,1263.3,3.3821e-06,7.5458e-07,2.0755e-07
4324,0.0033295,0.4,-1.0085,-11456.0,7085.9,-9117.5,11114.0,-2728.9,2904.8,3.4936e-06,7.5601e-07,2.1464e-07
4325,0.01266,0.4,-1.0042,-22105.0,707.1,-9795.9,17991.0,-1662.8,1626.2,3.492e-06,6.3017e-07,2.1459e-07
4326,0.013757,0.4,-1.0103,-19578.0,2495.5,-8119.0,16263.0,-1515.8,1610.4,3.4918e-06,6.2152e-07,2.1492e-07
4327,0.011111,0.39572,-1.0117,-9076.6,5473.1,-4312.9,12925.0,-3546.3,2645.6,3.4351e-06,6.5662e-07,2.1116e-07
4328,0.0071117,0.39439,-1.0053,-6334.0,8147.1,-3630.7,9600.8,-1891.7,1732.9,3.418e-06,7.026e-07,2.0971e-07
4329,0.0016025,0.0083333,-1.0059,49188.0,408130.0,60614.0,34243.0,5086.6,-5772.5,2.1677e-08,3.5551e-08,6.3321e-09
4330,0.00080126,0.0,-1.003,111020.0,474540.0,143270.0,83896.0,13821.0,-8301.1,0.0,0.0,0.0
4331,0.00080126,0.0083333,-1.003,43691.0,411160.0,53815.0,28092.0,8666.9,-5142.2,2.2605e-08,3.5815e-08,3.8282e-09
4332,0.010933,0.0,-1.0016,96666.0,345300.0,109530.0,52264.0,9762.4,-5796.0,0.0,0.0,0.0
4333,0.0067541,0.0045502,-1.0065,66315.0,403970.0,78101.0,57578.0,15150.0,-11605.0,8.2959e-09,1.4086e-08,3.1399e-09
4334,0.0016025,0.025,-1.0059,-6805.1,344230.0,-8485.0,-4916.4,-7653.7,507.05,5.1854e-08,9.5207e-08,7.4977e-09
4335,0.00080126,0.016667,-1.003,-18106.0,343940.0,-22370.0,-16382.0,-9412.4,1115.4,3.686e-08,6.6585e-08,4.1613e-09
4336,0.00080126,0.025,-1.003,-6706.9,347270.0,-8514.9,-5470.2,-7030.4,238.53,5.2696e-08,9.6464e-08,4.6332e-09
4337,0.0067427,0.021084,-1.0049,-5895.0,324120.0,-8637.8,-949.36,-8423.8,-33.54,3.9425e-08,7.1773e-08,6.1631e-09
4338,0.0067541,0.012884,-1.0065,4518.3,336750.0,1915.9,13104.0,-2929.1,-5347.3,2.5013e-08,4.4276e-08,7.1271e-09
4339,0.0016025,0.041667,-1.0059,-526.56,341410.0,-718.87,655.68,-2220.1,280.07,9.237e-08,1.5317e-07,8.9524e-09
4340,0.00080126,0.033333,-1.003,-904.06,350590.0,-1429.3,-155.65,-1691.4,260.44,7.1217e-08,1.2588e-07,5.2968e-09
4341,0.00080126,0.041667,-1.003,-520.86,344590.0,-739.16,189.28,-1463.2,273.34,9.3203e-08,1.5494e-07,6.2287e-09
4342,0.0067427,0.029417,-1.0049,-92.144,327440.0,-1552.2,4365.2,-3084.8,-11.636,5.6646e-08,9.9407e-08,6.6677e-09
4343,0.0064658,0.038889,-1.0023,-488.06,316800.0,-1078.6,3350.5,-1287.1,234.33,8.0401e-08,1.3012e-07,5.3018e-09
4344,0.0016025,0.058333,-1.0059,-5.8335,327880.0,-2.5452,977.78,-2136.2,25.891,1.4738e-07,2.0904e-07,1.1523e-08
4345,0.00080126,0.05,-1.003,-45.075,338450.0,-58.582,446.77,-1368.7,24.461,1.1884e-07,1.8343e-07,7.4397e-09
4346,0.00080126,0.058333,-1.003,-33.412,330900.0,2.1832,499.31,-1330.1,13.511,1.4816e-07,2.1133e-07,8.9183e-09
4347,0.0036008,0.053714,-1.0014,-53.449,319950.0,-57.486,2124.0,-923.27,-4.6774,1.2898e-07,1.8592e-07,6.692e-09
4348,0.0064658,0.047222,-1.0023,-12.28,310660.0,-398.01,3608.0,-1192.6,-14.55,1.0491e-07,1.563e-07,6.4402e-09
4349,0.0080886,0.053223,-1.006,-92.177,298520.0,-101.08,4761.2,-1907.2,32.227,1.2341e-07,1.7009e-07,1.0394e-08
4350,0.0016025,0.075,-1.0059,7.0653,312530.0,26.061,1016.2,-2176.2,-3.3351,2.1694e-07,2.6243e-07,1.5114e-08
4351,0.00080126,0.066667,-1.003,11.533,323510.0,37.93,563.92,-1340.7,8.2137,1.8113e-07,2.3861e-07,1.0649e-08
4352,0.00080126,0.075,-1.003,41.718,315540.0,15.047,567.09,-1329.0,15.719,2.1767e-07,2.6524e-07,1.263e-08
4353,0.0036008,0.062048,-1.0014,-8.5038,312560.0,-21.74,2188.6,-933.88,-9.9748,1.5998e-07,2.1228e-07,8.3222e-09
4354,0.0069069,0.063659,-0.99993,-30.295,293470.0,-23.914,4173.8,-579.98,-32.579,1.6366e-07,2.0392e-07,7.5685e-09
4355,0.0080886,0.061556,-1.006,-47.232,291130.0,-65.336,4825.8,-1917.8,26.929,1.543e-07,1.9466e-07,1.1926e-08
4356,0.0060375,0.069716,-1.006,-8.8351,295220.0,21.548,3750.6,-1980.5,2.9938,1.8966e-07,2.2685e-07,1.3783e-08
4357,0.0016025,0.091667,-1.0059,-10.472,296480.0,-0.63242,996.49,-2200.3,-2.9543,3.0049e-07,3.132e-07,1.9656e-08
4358,0.00080126,0.083333,-1.003,9.6722,307580.0,7.9069,540.9,-1358.4,-8.2098,2.5771e-07,2.9121e-07,1.4846e-08
4359,0.00080126,0.091667,-1.003,-40.447,299290.0,25.926,551.28,-1328.4,-3.7694,3.0117e-07,3.165e-07,1.7294e-08
4360,0.0051467,0.08823,-1.0012,-8.905,281480.0,19.225,3278.1,-847.6,-17.521,2.7939e-07,2.8295e-07,1.4956e-08
4361,0.0060375,0.078049,-1.006,-40.881,287260.0,14.407,3724.4,-2009.9,-20.935,2.2761e-07,2.5112e-07,1.58e-08
4362,0.0068488,0.083916,-1.0045,-38.444,277910.0,6.7752,4277.6,-1578.4,-31.778,2.5585e-07,2.6333e-07,1.618e-08
4363,0.0016025,0.10833,-1.0059,1.552,280290.0,-13.287,976.1,-2200.4,12.039,3.9732e-07,3.6127e-07,2.5091e-08
4364,0.00080126,0.1,-1.003,-25.938,291200.0,6.3736,557.77,-1323.2,20.54,3.4795e-07,3.4111e-07,1.9961e-08
4365,0.00080126,0.10833,-1.003,-4.8997,282920.0,-7.2525,539.86,-1315.0,7.1203,3.9796e-07,3.6504e-07,2.2855e-08
4366,0.0051467,0.096564,-1.0012,5.6042,273390.0,-0.32792,3284.6,-842.39,6.7885,3.249e-07,3.0607e-07,1.7578e-08
4367,0.0062836,0.10462,-1.0056,12.544,262760.0,-14.955,3952.1,-1904.7,1.2795,3.7122e-07,3.2277e-07,2.3483e-08
4368,0.0016025,0.125,-1.0059,-24.461,264070.0,5.0474,986.26,-2162.8,-6.0866,5.0672e-07,4.0665e-07,3.1373e-08
4369,0.00080126,0.11667,-1.003,-7.3854,274820.0,-0.35445,512.99,-1320.3,-2.1956,4.511e-07,3.883e-07,2.5955e-08
4370,0.00080126,0.125,-1.003,-3.9822,266640.0,-3.233,501.83,-1330.0,1.3057,5.073e-07,4.1086e-07,2.9262e-08
4371,0.0057774,0.12206,-1.0041,19.962,248790.0,-18.401,3642.1,-1544.4,-5.1311,4.8366e-07,3.6989e-07,2.8908e-08
4372,0.0062836,0.11296,-1.0056,10.058,254660.0,-8.0567,3925.2,-1910.0,-8.0364,4.231e-07,3.4433e-07,2.6445e-08
4373,0.0016025,0.14167,-1.0059,-29.631,247950.0,14.704,1009.2,-2134.0,-0.25186,6.2793e-07,4.4934e-07,3.8449e-08
4374,0.00080126,0.13333,-1.003,-27.509,258520.0,8.2034,538.86,-1287.1,-7.5041,5.6645e-07,4.3276e-07,3.2766e-08
4375,0.00080126,0.14167,-1.003,-3.7004,250360.0,-4.6964,549.46,-1300.0,0.75496,6.2847e-07,4.5396e-07,3.6465e-08
4376,0.0087426,0.13889,-1.0057,-19.219,222350.0,5.8214,5338.1,-1734.7,-1.2461,6.0239e-07,3.8927e-07,3.6959e-08
4377,0.0057774,0.13039,-1.0041,-3.5653,240670.0,-6.9645,3679.1,-1501.5,-13.941,5.4188e-07,3.9029e-07,3.2328e-08
4378,0.0068841,0.13611,-1.0003,-37.94,230530.0,6.5454,4343.9,-567.01,-7.7068,5.8274e-07,3.9404e-07,3.2382e-08
4379,0.0016025,0.15833,-1.0059,-8.6275,231930.0,9.0493,968.57,-2149.0,13.816,7.6024e-07,4.8935e-07,4.6274e-08
4380,0.00080126,0.15,-1.003,14.656,242360.0,-6.4761,535.36,-1314.1,15.4,6.9325e-07,4.7451e-07,4.0347e-08
4381,0.00080126,0.15833,-1.003,2.0259,234120.0,0.68846,495.79,-1299.5,3.0442,7.6073e-07,4.9436e-07,4.4414e-08
4382,0.0087426,0.14722,-1.0057,-0.86289,214350.0,4.0417,5324.0,-1748.8,13.399,6.6643e-07,4.0746e-07,4.0742e-08
4383,0.0060488,0.15483,-1.0028,2.3207,218040.0,8.4725,3838.4,-1187.9,3.9803,7.2879e-07,4.4365e-07,4.2711e-08
4384,0.0016025,0.175,-1.0059,-25.509,215850.0,4.8331,978.13,-2143.6,-9.7886,9.0294e-07,5.2667e-07,5.4795e-08
4385,0.00080126,0.16667,-1.003,4.6732,226090.0,-3.1867,469.28,-1300.5,2.4671,8.308e-07,5.1355e-07,4.8651e-08
4386,0.00080126,0.175,-1.003,-4.5835,217920.0,-3.0304,469.42,-1302.6,6.146,9.0338e-07,5.3205e-07,5.306e-08
4387,0.0060488,0.16316,-1.0028,4.968,210010.0,4.5974,3811.8,-1188.8,3.4032,7.9789e-07,4.6149e-07,4.6887e-08
4388,0.004483,0.17122,-1.0036,-7.1863,209010.0,0.74974,2824.2,-1428.7,6.9619,8.6799e-07,4.921e-07,5.1478e-08
4389,0.0016025,0.19167,-1.0059,-30.868,199790.0,-0.16177,1019.7,-2119.3,-20.89,1.0553e-06,5.6133e-07,6.3964e-08
4390,0.00080126,0.18333,-1.003,-24.112,209880.0,-3.3714,505.49,-1296.3,-16.881,9.7837e-07,5.4989e-07,5.7629e-08
4391,0.00080126,0.19167,-1.003,-15.745,201720.0,-4.7639,520.24,-1283.9,-15.175,1.0557e-06,5.6704e-07,6.2354e-08
4392,0.0066023,0.18889,-1.0013,-15.628,185630.0,4.3288,4169.5,-815.86,-16.026,1.0266e-06,5.0661e-07,6.0073e-08
4393,0.0096723,0.18611,-1.0063,-25.27,178910.0,1.5202,5784.4,-1807.0,-22.617,9.993e-07,4.7644e-07,6.1029e-08
4394,0.004483,0.17955,-1.0036,-26.715,200960.0,0.40869,2860.2,-1422.4,-16.065,9.4197e-07,5.0919e-07,5.5966e-08
4395,0.0016025,0.20833,-1.0059,-6.3378,183870.0,-9.4949,1050.1,-2103.0,10.925,1.2166e-06,5.9331e-07,7.3735e-08
4396,0.00080126,0.2,-1.003,-1.5766,193710.0,-9.4177,525.74,-1265.9,-3.2488,1.1352e-06,5.8354e-07,6.7229e-08
4397,0.00080126,0.20833,-1.003,-4.956,185560.0,-3.5253,515.11,-1271.8,-11.805,1.217e-06,5.9934e-07,7.2249e-08
4398,0.0066023,0.19722,-1.0013,-1.4594,177620.0,-0.32495,4175.0,-797.84,-4.0999,1.1055e-06,5.2175e-07,6.4942e-08
4399,0.0081297,0.20292,-1.0062,-28.72,169550.0,-6.8281,4929.0,-1874.9,-8.7536,1.1602e-06,5.2013e-07,7.0683e-08
4400,0.0048562,0.20452,-1.0008,-7.8333,176900.0,-0.92477,3099.8,-665.39,-2.9011,1.1772e-06,5.5119e-07,6.9019e-08
4401,0.0016025,0.225,-1.0059,-27.459,167880.0,-1.9957,1039.5,-2075.7,9.0568,1.3862e-06,6.2264e-07,8.4056e-08
4402,0.00080126,0.21667,-1.003,5.4056,177660.0,-8.2046,540.06,-1273.5,8.0834,1.3007e-06,6.1449e-07,7.7403e-08
4403,0.00080126,0.225,-1.003,-12.8,169490.0,-12.139,564.67,-1265.2,20.472,1.3864e-06,6.2896e-07,8.2695e-08
4404,0.0063835,0.22222,-1.0023,16.185,157240.0,-7.3323,4046.9,-1044.9,10.536,1.3552e-06,5.6643e-07,8.0836e-08
4405,0.0081297,0.21126,-1.0062,-18.358,161640.0,-11.508,4954.0,-1876.6,11.135,1.2428e-06,5.3394e-07,7.5699e-08
4406,0.0048562,0.21285,-1.0008,2.5283,169000.0,-5.6041,3124.8,-667.11,16.987,1.2601e-06,5.656e-07,7.4162e-08
4407,0.010636,0.21696,-1.0044,3.2199,149830.0,-9.304,6352.0,-1363.0,21.572,1.2994e-06,5.166e-07,7.8457e-08
4408,0.0016025,0.24167,-1.0059,-31.06,151820.0,-2.1112,986.37,-2092.6,-0.47507,1.5632e-06,6.493e-07,9.4882e-08
4409,0.00080126,0.23333,-1.003,-44.283,161390.0,0.03921,529.12,-1236.1,-1.2848,1.4741e-06,6.4276e-07,8.8109e-08
4410,0.00080126,0.24167,-1.003,-22.08,153270.0,14.136,545.85,-1238.1,-5.2498,1.5635e-06,6.5587e-07,9.3645e-08
4411,0.003665,0.23844,-1.002,2.413,149310.0,0.48321,2308.0,-956.94,-3.7721,1.5274e-06,6.1952e-07,9.1211e-08
4412,0.0063835,0.23056,-1.0023,-15.298,149150.0,4.8463,4011.3,-1015.8,-11.221,1.4423e-06,5.792e-07,8.6231e-08
4413,0.0070966,0.23655,-0.99901,-29.85,142000.0,15.766,4389.5,-262.79,-2.0962,1.5056e-06,5.7816e-07,8.8939e-08
4414,0.0073635,0.23892,-1.0047,-15.328,140460.0,1.0753,4540.1,-1503.3,-6.7161,1.5313e-06,5.8258e-07,9.2699e-08
4415,0.0016025,0.25833,-1.0059,-9.5192,135910.0,-6.97,961.67,-2127.3,12.662,1.7471e-06,6.733e-07,1.0617e-07
4416,0.00080126,0.25,-1.003,5.8023,145300.0,1.8415,528.23,-1284.1,6.9749,1.6546e-06,6.6833e-07,9.9295e-08
4417,0.00080126,0.25833,-1.003,-0.61521,137190.0,-6.3334,493.32,-1290.4,2.6699,1.7473e-06,6.8011e-07,1.0505e-07
4418,0.0066664,0.25556,-1.0035,15.874,127350.0,-11.244,4141.9,-1317.4,5.2384,1.7141e-06,6.115e-07,1.0353e-07
4419,0.0073635,0.24726,-1.0047,12.554,132490.0,-11.219,4522.5,-1549.4,5.5086,1.6219e-06,5.9395e-07,9.8288e-08
4420,0.0016025,0.275,-1.0059,-11.637,120030.0,-3.5084,948.48,-2104.9,17.147,1.937e-06,6.9465e-07,1.1786e-07
4421,0.00080126,0.26667,-1.003,-6.9564,129250.0,1.102,486.24,-1279.0,3.5819,1.8415e-06,6.9123e-07,1.1091e-07
4422,0.00080126,0.275,-1.003,-1.7149,121160.0,-10.571,478.51,-1275.6,2.0579,1.9372e-06,7.0166e-07,1.1687e-07
4423,0.0066664,0.26389,-1.0035,9.5333,119400.0,-3.8086,4134.8,-1306.1,6.1504,1.8079e-06,6.2178e-07,1.0935e-07
4424,0.0059865,0.27153,-1.0024,-0.076469,114530.0,-1.2839,3740.3,-1067.5,6.6426,1.8955e-06,6.3762e-07,1.1442e-07
4425,0.0016025,0.29167,-1.0059,-12.384,104240.0,2.4612,938.12,-2075.9,14.884,2.1323e-06,7.1335e-07,1.2991e-07
4426,0.00080126,0.28333,-1.003,2.5082,113230.0,-14.545,472.4,-1264.6,5.6311,2.0342e-06,7.1144e-07,1.2291e-07
4427,0.00080126,0.29167,-1.003,-2.7568,105220.0,-13.086,476.18,-1261.4,8.0368,2.1324e-06,7.2055e-07,1.2904e-07
4428,0.0059865,0.27987,-1.0024,4.1466,106600.0,-5.2577,3734.2,-1056.5,10.216,1.9921e-06,6.4684e-07,1.2045e-07
4429,0.0058643,0.28888,-1.003,7.105,99540.0,-13.364,3630.0,-1197.0,6.684,2.098e-06,6.58e-07,1.2722e-07
4430,0.0016025,0.30833,-1.0059,-11.683,88689.0,7.0532,927.06,-2028.4,8.3641,2.3323e-06,7.2944e-07,1.4228e-07
4431,0.00080126,0.3,-1.003,-7.7263,97359.0,-3.143,471.93,-1243.3,2.2013,2.2318e-06,7.2901e-07,1.3525e-07
4432,0.00080126,0.30833,-1.003,-12.81,89533.0,-1.3216,475.11,-1235.4,-0.056478,2.3323e-06,7.3679e-07,1.4153e-07
4433,0.0063835,0.30556,-1.0023,15.665,84250.0,-9.7751,3855.3,-1023.7,4.3565,2.2974e-06,6.6661e-07,1.3957e-07
4434,0.0058643,0.29722,-1.003,2.1355,91677.0,-3.4207,3625.7,-1179.0,0.84845,2.1972e-06,6.6598e-07,1.3341e-07
4435,0.0016025,0.325,-1.0059,-3.4917,73599.0,2.7633,881.64,-1951.5,-0.98466,2.5362e-06,7.4297e-07,1.5492e-07
4436,0.00080126,0.31667,-1.003,-7.1408,81842.0,-6.673,468.3,-1206.1,-0.74139,2.4338e-06,7.4395e-07,1.4788e-07
4437,0.00080126,0.325,-1.003,-12.722,74331.0,-3.7738,464.08,-1193.7,1.2583,2.5362e-06,7.5045e-07,1.5429e-07
4438,0.0063835,0.31389,-1.0023,21.335,76560.0,-15.127,3848.5,-994.33,3.6716,2.3986e-06,6.7332e-07,1.4591e-07
4439,0.0063679,0.32196,-1.0038,51.557,70531.0,-25.083,3710.9,-1298.8,0.63455,2.4977e-06,6.8061e-07,1.524e-07
4440,0.0016025,0.34167,-1.0059,4.9741,59348.0,-11.402,796.85,-1779.2,-12.577,2.7434e-06,7.5402e-07,1.6779e-07
4441,0.00080126,0.33333,-1.003,-10.2,66932.0,-2.7123,425.47,-1146.0,-7.4055,2.6394e-06,7.5635e-07,1.6076e-07
4442,0.00080126,0.34167,-1.003,1.8818,60005.0,-7.9423,400.08,-1103.8,-10.979,2.7434e-06,7.6163e-07,1.6727e-07
4443,0.0063679,0.33029,-1.0038,54.079,63131.0,-24.021,3672.3,-1251.1,-8.0293,2.6007e-06,6.8617e-07,1.5883e-07
4444,0.0063881,0.33763,-1.0054,83.704,57706.0,-30.698,3470.9,-1552.1,-28.154,2.6921e-06,6.9164e-07,1.6479e-07
4445,0.0016025,0.35833,-1.0059,121.42,46669.0,53.953,546.49,-1497.6,-67.545,2.9534e-06,7.628e-07,1.8085e-07
4446,0.00080126,0.35,-1.003,7.8255,53154.0,-23.169,353.9,-979.15,-13.908,2.8481e-06,7.6635e-07,1.7384e-07
4447,0.00080126,0.35833,-1.003,99.107,47463.0,18.112,202.49,-939.02,-5.2,2.9534e-06,7.7052e-07,1.8044e-07
4448,0.0065998,0.35556,-1.0013,113.52,43561.0,26.348,3243.9,-602.1,6.5885,2.9174e-06,6.9472e-07,1.7836e-07
4449,0.0063881,0.34596,-1.0054,89.648,50855.0,-45.924,3424.7,-1427.5,-31.083,2.7966e-06,6.9617e-07,1.713e-07
4450,0.0016025,0.375,-1.0059,1436.1,38005.0,1373.1,-796.03,-1712.3,-418.99,3.166e-06,7.6962e-07,1.9405e-07
4451,0.00080126,0.36667,-1.003,209.61,41635.0,98.693,-1.6884,-782.11,-57.239,3.0593e-06,7.742e-07,1.8707e-07
4452,0.00080126,0.375,-1.003,238.95,37607.0,573.1,-439.83,-835.94,-122.67,3.1659e-06,7.7747e-07,1.9373e-07
4453,0.0065998,0.36389,-1.0013,224.02,37733.0,106.93,3039.7,-445.19,-45.451,3.0232e-06,6.981e-07,1.8501e-07
4454,0.0072209,0.37035,-1.0054,214.36,32161.0,364.92,3245.9,-1409.7,-129.08,3.1059e-06,6.9582e-07,1.9056e-07
4455,0.0016025,0.39167,-1.0059,-4132.5,21416.0,-3825.6,4103.5,-2072.1,923.07,3.3822e-06,7.7499e-07,2.0732e-07
4456,0.00080126,0.38333,-1.003,1443.1,34772.0,1811.7,-1578.2,-1207.5,-422.08,3.2734e-06,7.8033e-07,2.0042e-07
4457,0.00080126,0.39167,-1.003,-2396.3,22803.0,-3278.0,2949.0,-1301.7,-75.632,3.3822e-06,7.8298e-07,2.0709e-07
4458,0.0053847,0.38606,-1.0027,989.17,22477.0,1661.2,2590.6,-1234.9,-248.78,3.3084e-06,7.2149e-07,2.0275e-07
4459,0.0072209,0.37869,-1.0054,1418.5,29326.0,1603.5,2107.6,-1781.3,-428.49,3.2129e-06,6.9827e-07,1.9716e-07
4460,0.00080126,0.4,-1.003,-9169.1,9048.2,-9715.3,8986.9,-1289.9,1565.8,3.494e-06,7.8458e-07,2.1404e-07
4461,0.010933,0.4,-1.0016,-21555.0,1283.0,-10941.0,17018.0,-994.19,1286.0,3.4924e-06,6.5021e-07,2.1441e-07
4462,0.0053847,0.39439,-1.0027,-5783.6,8723.1,-4776.0,8628.5,-1223.2,1392.7,3.4181e-06,7.2291e-07,2.0951e-07
4463,0.0,0.0083333,-1.0,43730.0,410350.0,60287.0,33272.0,-678.35,-1413.2,2.3595e-08,3.616e-08,1.3483e-09
4464,0.00022164,0.0,-0.99695,104390.0,478930.0,137900.0,81910.0,-4996.8,1427.2,0.0,0.0,0.0
4465,0.010132,0.0,-0.99862,96705.0,344490.0,116000.0,57444.0,417.17,-2066.9,0.0,0.0,0.0
4466,0.0059529,0.0045502,-1.0036,66354.0,403160.0,84572.0,62757.0,5805.0,-7875.9,8.5327e-09,1.4183e-08,2.0672e-09
4467,0.0046816,0.0054891,-0.99704,58588.0,409830.0,80689.0,59535.0,1536.2,324.38,1.1307e-08,1.7992e-08,-9.2162e-10
4468,0.0,0.025,-1.0,-12205.0,350300.0,-15314.0,-11621.0,-3450.1,868.76,5.3459e-08,9.7797e-08,1.7741e-09
4469,0.00022164,0.0083333,-0.99695,37057.0,415550.0,48447.0,26106.0,-10151.0,4586.0,2.297e-08,3.6168e-08,-1.3379e-09
4470,0.00022164,0.016667,-0.99695,-13367.0,351380.0,-16014.0,-14200.0,-1293.3,654.39,3.7407e-08,6.7023e-08,-1.6389e-09
4471,0.0059414,0.021084,-1.002,-11393.0,327150.0,-15437.0,-7100.0,-4843.5,596.69,4.0178e-08,7.2922e-08,3.439e-09
4472,0.0059529,0.012884,-1.0036,-979.33,339780.0,-4883.2,6953.1,651.26,-4717.1,2.56e-08,4.4538e-08,4.6728e-09
4473,0.0046816,0.013822,-0.99704,-8745.2,346450.0,-8766.2,3730.8,-3617.5,3483.2,2.8376e-08,4.9189e-08,-1.381e-09
4474,0.0,0.041667,-1.0,-422.58,347630.0,-769.03,-364.56,-840.01,4.8276,9.3915e-08,1.5674e-07,3.4481e-09
4475,0.00022164,0.025,-0.99695,-1968.6,354710.0,-2159.1,-3288.6,1088.7,-222.45,5.3108e-08,9.704e-08,-1.1986e-09
4476,0.00022164,0.033333,-0.99695,-637.6,351510.0,-1260.9,-698.56,21.955,-30.794,7.1589e-08,1.2653e-07,-4.6798e-10
4477,0.00022164,0.041667,-0.99695,-424.14,345330.0,-781.72,-276.66,-47.222,-32.271,9.354e-08,1.5566e-07,5.883e-10
4478,0.0059414,0.029417,-1.002,6.1311,330480.0,-1582.1,3811.4,-2461.6,-280.15,5.7433e-08,1.0073e-07,4.0428e-09
4479,0.0056645,0.038889,-0.99939,-389.78,319850.0,-1108.5,2796.7,-663.93,-34.183,8.1045e-08,1.3179e-07,2.7262e-09
4480,0.0,0.058333,-1.0,-27.708,334090.0,-18.107,32.913,-573.23,6.7836,1.4883e-07,2.1367e-07,6.2538e-09
