Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
14138,0.065929,0.20625,-0.97475,19.873,-13013.0,-0.53346,23908.0,-3371.7,-4.0782,1.1784e-06,-4.2966e-08,7.2501e-08
14139,0.065929,0.21042,-0.97475,26.751,-12924.0,10.286,23907.0,-3370.6,-3.3529,1.2201e-06,-4.3507e-08,7.5103e-08
14140,0.067577,0.21042,-0.97815,25.241,-17045.0,6.8443,24199.0,-3047.8,-1.9593,1.2209e-06,-5.67e-08,7.531e-08
14141,0.067863,0.20605,-0.97808,24.845,-18202.0,1.9767,24207.0,-3099.2,-1.3903,1.1771e-06,-5.8673e-08,7.2641e-08
14142,0.063638,0.20854,-0.97734,23.988,-5671.5,5.7243,23662.0,-2689.4,-1.77,1.2017e-06,-1.9861e-08,7.3373e-08
14143,0.071347,0.20788,-0.97894,26.453,-28285.0,5.261,24484.0,-3358.9,-5.1305,1.1958e-06,-9.1089e-08,7.4393e-08
14144,0.068997,0.22917,-0.97513,19.542,-19636.0,-12.118,23841.0,-3745.2,-4.1517,1.4144e-06,-7.6181e-08,8.7845e-08
14145,0.068997,0.2375,-0.97513,39.95,-18671.0,2.2042,23881.0,-3656.8,-8.1811,1.5037e-06,-7.7775e-08,9.342e-08
14146,0.072103,0.23542,-0.97571,26.315,-26611.0,-14.186,24299.0,-4132.6,-4.0912,1.4815e-06,-1.0849e-07,9.2584e-08
14147,0.072103,0.23125,-0.97571,36.113,-27505.0,-2.3451,24284.0,-4138.6,-11.625,1.4368e-06,-1.0735e-07,8.9806e-08
14148,0.065929,0.23125,-0.97475,31.468,-11343.0,-2.1316,23844.0,-3337.6,-8.3395,1.4363e-06,-4.6034e-08,8.8622e-08
14149,0.065929,0.23542,-0.97475,27.654,-11268.0,-13.155,23853.0,-3343.5,-6.1794,1.481e-06,-4.6507e-08,9.1418e-08
14150,0.064893,0.2331,-0.97767,26.259,-8133.1,-5.8021,23849.0,-2796.5,-3.4767,1.4567e-06,-3.359e-08,8.9585e-08
14151,0.06937,0.23482,-0.97875,30.306,-19310.0,-10.81,24347.0,-3165.2,-7.4415,1.4755e-06,-7.8295e-08,9.1498e-08
14152,0.067927,0.23104,-0.97799,35.125,-16090.0,-8.3079,24168.0,-3098.0,-9.5352,1.4348e-06,-6.3651e-08,8.8749e-08
14153,0.072103,0.22292,-0.97571,18.948,-28837.0,-3.6159,24270.0,-4223.9,-3.2436,1.3489e-06,-1.0502e-07,8.4338e-08
14154,0.072103,0.22708,-0.97571,31.396,-27977.0,1.9261,24263.0,-4221.5,-5.7884,1.3927e-06,-1.062e-07,8.7057e-08
14155,0.065929,0.22292,-0.97475,18.327,-11904.0,-8.7123,23830.0,-3435.4,2.3164,1.3484e-06,-4.5054e-08,8.3118e-08
14156,0.065929,0.22708,-0.97475,26.751,-11814.0,2.1396,23823.0,-3420.5,-2.5025,1.3921e-06,-4.5551e-08,8.5854e-08
14157,0.072642,0.22567,-0.97893,23.077,-29160.0,-4.648,24447.0,-3561.0,-1.0231,1.3784e-06,-1.0871e-07,8.5982e-08
14158,0.067929,0.22313,-0.97798,21.353,-16829.0,-5.0521,24149.0,-3184.2,-2.5334,1.3513e-06,-6.2377e-08,8.3527e-08
14159,0.067927,0.22688,-0.97799,30.408,-16562.0,-4.0368,24147.0,-3180.9,-3.6983,1.3907e-06,-6.2972e-08,8.5986e-08
14160,0.068997,0.24583,-0.97513,57.081,-17708.0,11.649,23922.0,-3690.0,-11.494,1.5947e-06,-7.9293e-08,9.9112e-08
14161,0.068997,0.25417,-0.97513,66.049,-16775.0,1.5349,23875.0,-3774.3,-15.388,1.6874e-06,-8.0734e-08,1.0492e-07
14162,0.072103,0.24792,-0.97571,58.999,-24820.0,5.8401,24316.0,-4174.4,-11.063,1.618e-06,-1.1169e-07,1.0109e-07
14163,0.072103,0.25208,-0.97571,63.209,-23934.0,1.4821,24335.0,-4180.8,-12.153,1.6643e-06,-1.1271e-07,1.0399e-07
14164,0.065929,0.24792,-0.97475,56.113,-10226.0,-0.77513,23899.0,-3399.1,-12.624,1.6175e-06,-4.7853e-08,9.9987e-08
14165,0.065929,0.25208,-0.97475,60.352,-10149.0,2.5638,23893.0,-3406.2,-11.647,1.6639e-06,-4.8277e-08,1.029e-07
14166,0.067743,0.24795,-0.9786,54.756,-13932.0,-0.0087885,24261.0,-3022.1,-11.213,1.6186e-06,-6.3845e-08,1.0021e-07
14167,0.072858,0.24948,-0.97905,58.09,-25694.0,0.73321,24515.0,-3508.4,-12.733,1.636e-06,-1.1734e-07,1.0208e-07
14168,0.064033,0.24957,-0.97691,58.535,-5442.3,-0.3793,23680.0,-2814.6,-9.4979,1.6362e-06,-2.6426e-08,1.0074e-07
14169,0.06784,0.25233,-0.97761,64.038,-13994.0,-0.16445,24190.0,-3183.9,-15.29,1.6672e-06,-6.6249e-08,1.0332e-07
14170,0.072103,0.23958,-0.97571,42.005,-26118.0,4.4076,24318.0,-4127.0,-2.2836,1.5266e-06,-1.0959e-07,9.5392e-08
14171,0.072103,0.24375,-0.97571,57.559,-25290.0,14.989,24293.0,-4135.5,-5.9426,1.5721e-06,-1.1065e-07,9.823e-08
14172,0.065929,0.23958,-0.97475,43.345,-10775.0,5.4384,23872.0,-3338.0,-4.3718,1.5261e-06,-4.6968e-08,9.4247e-08
14173,0.065929,0.24375,-0.97475,54.673,-10696.0,8.3735,23876.0,-3360.3,-7.5029,1.5716e-06,-4.7415e-08,9.7101e-08
14174,0.067743,0.24378,-0.9786,53.316,-14402.0,9.1398,24238.0,-2983.3,-6.0925,1.5727e-06,-6.3253e-08,9.7326e-08
14175,0.06937,0.23899,-0.97875,45.997,-18817.0,7.784,24365.0,-3159.7,-5.634,1.5205e-06,-7.9089e-08,9.4315e-08
14176,0.063705,0.24107,-0.97727,46.926,-4831.8,7.2347,23639.0,-2686.9,-6.6924,1.5427e-06,-2.2299e-08,9.4787e-08
14177,0.068997,0.2625,-0.97513,81.452,-15859.0,-4.745,23819.0,-3834.3,-13.87,1.7816e-06,-8.2097e-08,1.1082e-07
14178,0.068997,0.27083,-0.97513,108.38,-14944.0,-10.105,23858.0,-3811.5,-17.891,1.8773e-06,-8.338e-08,1.1683e-07
14179,0.072103,0.26458,-0.97571,90.849,-22154.0,1.285,24286.0,-4239.1,-15.181,1.8057e-06,-1.156e-07,1.1282e-07
14180,0.072103,0.26875,-0.97571,99.486,-21293.0,-0.65172,24286.0,-4240.3,-19.928,1.8535e-06,-1.165e-07,1.1582e-07
14181,0.065929,0.26458,-0.97475,91.243,-9158.9,-2.9481,23821.0,-3440.6,-10.758,1.8052e-06,-4.9481e-08,1.1179e-07
14182,0.065929,0.26875,-0.97475,102.4,-9080.4,-2.7394,23817.0,-3426.3,-17.928,1.8531e-06,-4.9866e-08,1.148e-07
14183,0.072759,0.26666,-0.97899,98.235,-22618.0,-4.7107,24456.0,-3578.9,-15.784,1.8301e-06,-1.2049e-07,1.1423e-07
14184,0.068079,0.26439,-0.97807,93.965,-13274.0,-6.8501,24184.0,-3206.5,-10.961,1.8036e-06,-7.0083e-08,1.1191e-07
14185,0.068515,0.26817,-0.97823,108.01,-13849.0,-5.4896,24214.0,-3230.6,-13.543,1.8471e-06,-7.521e-08,1.147e-07
14186,0.072103,0.25625,-0.97571,70.738,-23471.0,0.51629,24266.0,-4226.3,-10.925,1.7111e-06,-1.137e-07,1.0691e-07
14187,0.072103,0.26042,-0.97571,82.974,-22607.0,6.5991,24274.0,-4224.6,-15.471,1.7582e-06,-1.1466e-07,1.0985e-07
14188,0.065929,0.25625,-0.97475,67.88,-9686.0,1.5979,23824.0,-3451.7,-10.42,1.7106e-06,-4.8686e-08,1.0583e-07
14189,0.065929,0.26042,-0.97475,83.369,-9611.6,2.366,23809.0,-3426.1,-11.048,1.7577e-06,-4.9092e-08,1.088e-07
14190,0.06784,0.2565,-0.97761,71.567,-13531.0,-1.1303,24121.0,-3229.4,-14.063,1.714e-06,-6.6824e-08,1.0626e-07
14191,0.068079,0.26022,-0.97807,86.091,-13727.0,-1.536,24172.0,-3192.0,-11.251,1.7562e-06,-6.9517e-08,1.0893e-07
14192,0.072287,0.25811,-0.97878,79.23,-23024.0,0.16104,24436.0,-3556.9,-11.409,1.7326e-06,-1.1363e-07,1.0806e-07
14193,0.068997,0.27917,-0.97513,148.32,-14034.0,2.0239,23861.0,-3763.7,-21.584,1.9745e-06,-8.4587e-08,1.2293e-07
14194,0.068997,0.2875,-0.97513,183.96,-13129.0,14.954,23872.0,-3712.5,-25.833,2.0729e-06,-8.572e-08,1.2912e-07
14195,0.072103,0.28542,-0.97571,172.89,-18682.0,6.5645,24323.0,-4187.5,-24.694,2.0484e-06,-1.1986e-07,1.2803e-07
14196,0.072103,0.28125,-0.97571,150.63,-19534.0,0.9342,24302.0,-4181.9,-20.063,1.9992e-06,-1.1906e-07,1.2494e-07
14197,0.065929,0.28125,-0.97475,161.57,-8109.4,13.813,23838.0,-3349.9,-24.014,1.9988e-06,-5.0946e-08,1.2398e-07
14198,0.065929,0.28542,-0.97475,174.03,-8039.1,10.195,23897.0,-3399.8,-25.689,2.048e-06,-5.128e-08,1.2708e-07
14199,0.070822,0.28728,-0.9785,182.75,-15836.0,4.6166,24436.0,-3439.6,-21.921,2.0708e-06,-1.0343e-07,1.2909e-07
14200,0.070487,0.283,-0.97849,162.66,-15918.0,8.2385,24400.0,-3397.2,-21.741,2.0202e-06,-9.8994e-08,1.2586e-07
14201,0.065398,0.28442,-0.97761,177.51,-6781.3,5.3878,23909.0,-2914.2,-18.194,2.0366e-06,-4.288e-08,1.262e-07
14202,0.072103,0.27292,-0.97571,118.54,-20831.0,-0.69794,24313.0,-4203.1,-24.239,1.9017e-06,-1.1738e-07,1.1884e-07
14203,0.072103,0.27708,-0.97571,129.75,-19982.0,-11.241,24326.0,-4192.5,-20.682,1.9503e-06,-1.1823e-07,1.2188e-07
14204,0.065929,0.27292,-0.97475,121.46,-8617.7,-2.7856,23844.0,-3389.0,-22.239,1.9013e-06,-5.0236e-08,1.1784e-07
14205,0.065929,0.27708,-0.97475,140.69,-8556.9,1.6381,23862.0,-3360.5,-24.634,1.9499e-06,-5.0597e-08,1.209e-07
14206,0.065137,0.27544,-0.97811,137.07,-6632.0,-4.5974,23929.0,-2832.0,-16.967,1.9312e-06,-3.8978e-08,1.1949e-07
14207,0.070487,0.27883,-0.97849,141.77,-16366.0,-3.9369,24424.0,-3407.7,-22.36,1.9711e-06,-9.8319e-08,1.2278e-07
14208,0.068515,0.27234,-0.97823,127.06,-13386.0,-5.5358,24241.0,-3193.4,-17.854,1.8953e-06,-7.5779e-08,1.1773e-07
14209,0.071044,0.275,-0.97966,127.56,-17847.0,-8.3154,24521.0,-3226.5,-17.913,1.9265e-06,-1.0287e-07,1.1999e-07
14210,0.068997,0.29583,-0.97513,214.76,-12224.0,5.3736,23892.0,-3678.4,-31.737,2.1725e-06,-8.6782e-08,1.3539e-07
14211,0.068997,0.30417,-0.97513,245.9,-11354.0,-3.6753,23902.0,-3734.5,-41.338,2.2733e-06,-8.7771e-08,1.4173e-07
14212,0.072103,0.29792,-0.97571,214.68,-16930.0,-1.8284,24359.0,-4160.0,-36.22,2.1978e-06,-1.2209e-07,1.374e-07
14213,0.072103,0.30208,-0.97571,231.67,-16088.0,7.2742,24390.0,-4163.5,-36.989,2.2482e-06,-1.2278e-07,1.4057e-07
14214,0.065929,0.29792,-0.97475,231.84,-7131.2,7.0944,23921.0,-3354.8,-29.897,2.1974e-06,-5.2232e-08,1.3651e-07
14215,0.065929,0.30208,-0.97475,262.76,-7071.2,11.64,23884.0,-3362.6,-28.388,2.2478e-06,-5.2533e-08,1.397e-07
14216,0.070481,0.3,-0.97866,229.89,-13698.0,-5.1577,24466.0,-3332.0,-28.698,2.2233e-06,-1.0131e-07,1.3864e-07
14217,0.066316,0.3038,-0.97788,265.97,-7325.7,-7.5301,24090.0,-2947.0,-27.787,2.2691e-06,-5.4464e-08,1.4101e-07
14218,0.066366,0.29911,-0.97756,234.83,-7458.8,-6.0586,24052.0,-2992.8,-31.367,2.2123e-06,-5.4964e-08,1.3743e-07
14219,0.072103,0.28958,-0.97571,187.65,-18224.0,7.3192,24359.0,-4146.8,-29.562,2.0979e-06,-1.2063e-07,1.3113e-07
14220,0.072103,0.29375,-0.97571,198.64,-17377.0,8.5067,24375.0,-4153.4,-35.183,2.1477e-06,-1.2137e-07,1.3426e-07
14221,0.065929,0.28958,-0.97475,188.78,-7581.7,10.95,23933.0,-3359.1,-30.557,2.0975e-06,-5.1609e-08,1.3021e-07
14222,0.065929,0.29375,-0.97475,215.8,-7578.7,17.429,23937.0,-3348.2,-28.86,2.1473e-06,-5.1926e-08,1.3335e-07
14223,0.070481,0.29583,-0.97866,213.85,-14146.0,5.1774,24482.0,-3325.4,-27.661,2.1731e-06,-1.0072e-07,1.3548e-07
14224,0.064791,0.29228,-0.9773,206.93,-5374.5,0.6348,23826.0,-2838.0,-23.096,2.1301e-06,-3.6761e-08,1.3202e-07
14225,0.070822,0.29144,-0.9785,197.51,-15378.0,5.3713,24471.0,-3398.9,-26.79,2.1205e-06,-1.0408e-07,1.3222e-07
14226,0.066366,0.29494,-0.97756,218.79,-7906.3,4.2764,24068.0,-2986.2,-30.331,2.1621e-06,-5.4643e-08,1.3426e-07
14227,0.065398,0.28858,-0.97761,192.27,-6323.9,6.1424,23944.0,-2873.5,-23.062,2.086e-06,-4.3158e-08,1.2932e-07
14228,0.068997,0.3125,-0.97513,275.25,-10524.0,0.48669,24011.0,-3772.8,-46.415,2.3751e-06,-8.8689e-08,1.4815e-07
14229,0.068997,0.32083,-0.97513,293.71,-9708.4,7.9325,24104.0,-3798.9,-43.265,2.4778e-06,-8.9538e-08,1.5463e-07
14230,0.072103,0.31458,-0.97571,268.09,-14427.0,6.4849,24528.0,-4204.3,-46.647,2.4008e-06,-1.2469e-07,1.5016e-07
14231,0.072103,0.31875,-0.97571,260.07,-13589.0,6.8499,24587.0,-4211.3,-42.104,2.4522e-06,-1.2528e-07,1.5339e-07
14232,0.065929,0.31458,-0.97475,304.52,-6203.5,-4.4596,24052.0,-3399.2,-44.98,2.4005e-06,-5.3375e-08,1.4935e-07
14233,0.065929,0.31875,-0.97475,326.34,-6225.8,11.684,24051.0,-3420.2,-39.846,2.4519e-06,-5.3639e-08,1.526e-07
14234,0.070684,0.31699,-0.97934,272.89,-11823.0,-1.2259,24725.0,-3266.6,-34.608,2.4308e-06,-1.0525e-07,1.5172e-07
14235,0.066316,0.31213,-0.97788,295.32,-6495.7,-3.3681,24199.0,-2985.3,-32.865,2.3708e-06,-5.5047e-08,1.4744e-07
14236,0.070875,0.31285,-0.97875,266.79,-12754.0,-2.0584,24639.0,-3399.4,-35.264,2.3799e-06,-1.0748e-07,1.4855e-07
14237,0.066555,0.3209,-0.97795,319.31,-6684.3,-4.7441,24309.0,-3016.5,-33.218,2.4789e-06,-5.8374e-08,1.5431e-07
14238,0.064478,0.31619,-0.97772,325.09,-4070.6,-4.5717,23943.0,-2794.3,-35.627,2.4207e-06,-3.3942e-08,1.5037e-07
14239,0.070945,0.32083,-0.97879,261.0,-11608.0,1.4605,24750.0,-3412.0,-35.092,2.4783e-06,-1.0925e-07,1.5477e-07
14240,0.072103,0.30625,-0.97571,246.77,-15666.0,8.5603,24416.0,-4213.0,-45.553,2.2988e-06,-1.2344e-07,1.4375e-07
14241,0.072103,0.31042,-0.97571,253.84,-14835.0,3.609,24446.0,-4215.5,-50.133,2.3497e-06,-1.2408e-07,1.4695e-07
14242,0.065929,0.30625,-0.97475,277.86,-6649.1,12.926,23910.0,-3412.1,-36.952,2.2985e-06,-5.2821e-08,1.429e-07
14243,0.065929,0.31042,-0.97475,290.27,-6611.5,-7.3356,23970.0,-3410.4,-48.466,2.3494e-06,-5.3102e-08,1.4612e-07
14244,0.070481,0.30417,-0.97866,244.99,-13276.0,-3.8716,24492.0,-3381.5,-37.261,2.2738e-06,-1.0187e-07,1.4182e-07
14245,0.066316,0.30797,-0.97788,281.07,-6903.7,-6.244,24116.0,-2996.5,-36.351,2.3199e-06,-5.476e-08,1.4422e-07
14246,0.070875,0.30868,-0.97875,252.54,-13162.0,-4.9344,24556.0,-3410.6,-38.75,2.3289e-06,-1.0694e-07,1.4534e-07
14247,0.068997,0.32917,-0.97513,282.05,-8911.4,13.455,24234.0,-3797.1,-39.653,2.5814e-06,-9.0318e-08,1.6117e-07
14248,0.068997,0.3375,-0.97513,212.09,-8101.3,11.512,24476.0,-3796.3,-29.015,2.6858e-06,-9.103e-08,1.6776e-07
14249,0.072103,0.33542,-0.97571,183.86,-11124.0,12.588,24864.0,-4242.2,-25.672,2.6598e-06,-1.2737e-07,1.6646e-07
14250,0.072103,0.33125,-0.97571,237.25,-11964.0,11.97,24798.0,-4221.4,-36.605,2.6076e-06,-1.2689e-07,1.6318e-07
14251,0.065929,0.33125,-0.97475,315.98,-5440.0,3.0098,24231.0,-3422.1,-44.783,2.6073e-06,-5.4376e-08,1.6244e-07
14252,0.065929,0.33542,-0.97475,297.25,-5470.8,4.5574,24321.0,-3413.0,-37.388,2.6595e-06,-5.4607e-08,1.6575e-07
14253,0.071069,0.33279,-0.97832,223.73,-10426.0,8.4525,24907.0,-3532.9,-23.756,2.6272e-06,-1.1245e-07,1.642e-07
14254,0.068052,0.3352,-0.97847,243.72,-7191.2,0.56505,24725.0,-3129.4,-26.991,2.6572e-06,-7.6634e-08,1.6576e-07
14255,0.066555,0.32923,-0.97795,307.64,-5887.2,0.77824,24439.0,-3014.7,-29.607,2.5824e-06,-5.8902e-08,1.6087e-07
14256,0.064805,0.33309,-0.9776,312.57,-4062.9,0.85761,24204.0,-2862.3,-27.266,2.6306e-06,-3.8614e-08,1.6373e-07
14257,0.072103,0.32292,-0.97571,264.28,-13181.0,11.42,24597.0,-4248.6,-42.44,2.5038e-06,-1.2584e-07,1.5664e-07
14258,0.072103,0.32708,-0.97571,253.13,-12353.0,11.018,24679.0,-4260.5,-40.552,2.5556e-06,-1.2638e-07,1.599e-07
14259,0.065929,0.32292,-0.97475,330.56,-5818.1,16.254,24062.0,-3457.5,-40.181,2.5035e-06,-5.389e-08,1.5587e-07
14260,0.065929,0.32708,-0.97475,331.86,-5829.3,2.0574,24113.0,-3461.2,-48.73,2.5553e-06,-5.4136e-08,1.5915e-07
14261,0.071069,0.32863,-0.97832,239.61,-10816.0,7.5,24788.0,-3572.0,-27.703,2.5751e-06,-1.1201e-07,1.6091e-07
14262,0.066555,0.32506,-0.97795,323.52,-6276.6,-0.1742,24320.0,-3053.8,-33.554,2.5306e-06,-5.8643e-08,1.5758e-07
14263,0.070945,0.325,-0.97879,265.22,-11200.0,6.0304,24761.0,-3449.3,-35.427,2.53e-06,-1.0973e-07,1.5803e-07
14264,0.068997,0.34583,-0.97513,47.33,-7272.7,8.3314,24707.0,-3829.6,-4.3153,2.7908e-06,-9.1675e-08,1.7441e-07
14265,0.068997,0.35417,-0.97513,-262.28,-6472.8,-9.4046,24860.0,-3835.5,49.136,2.8965e-06,-9.2248e-08,1.811e-07
14266,0.072103,0.34792,-0.97571,-77.815,-9451.2,-0.47543,25185.0,-4289.3,13.585,2.8173e-06,-1.2865e-07,1.764e-07
14267,0.072103,0.35208,-0.97571,-233.63,-8595.6,-3.9149,25269.0,-4315.1,47.268,2.8701e-06,-1.2903e-07,1.7973e-07
14268,0.065929,0.34792,-0.97475,68.119,-4687.5,9.5556,24657.0,-3475.1,-4.7522,2.8171e-06,-5.5252e-08,1.7575e-07
14269,0.065929,0.35208,-0.97475,-68.614,-4767.8,15.661,24804.0,-3486.3,17.315,2.8699e-06,-5.5448e-08,1.7911e-07
14270,0.067926,0.34823,-0.97847,-24.96,-5972.3,-3.0364,25042.0,-3158.9,9.3501,2.8215e-06,-7.5992e-08,1.7616e-07
14271,0.066752,0.35306,-0.97775,-204.61,-5024.1,6.4083,24985.0,-3138.2,17.682,2.8826e-06,-6.2743e-08,1.7994e-07
14272,0.071694,0.35036,-0.97922,-185.06,-8425.2,-2.1848,25398.0,-3484.7,27.393,2.8486e-06,-1.2079e-07,1.7823e-07
14273,0.064113,0.35008,-0.97703,15.611,-3219.1,0.77326,24441.0,-2890.4,4.3975,2.8447e-06,-3.1443e-08,1.7727e-07
14274,0.072103,0.33958,-0.97571,129.78,-10704.0,9.6925,24987.0,-4280.5,-18.981,2.7121e-06,-1.2782e-07,1.6976e-07
14275,0.072103,0.34375,-0.97571,32.858,-9859.0,-0.19083,25077.0,-4294.3,-4.4226,2.7646e-06,-1.2825e-07,1.7308e-07
14276,0.065929,0.33958,-0.97475,243.16,-5050.0,1.6618,24445.0,-3451.3,-30.696,2.7119e-06,-5.4831e-08,1.6907e-07
14277,0.065929,0.34375,-0.97475,178.79,-5095.3,9.8402,24549.0,-3480.1,-22.76,2.7644e-06,-5.5046e-08,1.724e-07
14278,0.067926,0.34406,-0.97847,85.713,-6380.1,-2.7518,24934.0,-3163.9,-8.6579,2.7688e-06,-7.5734e-08,1.7282e-07
14279,0.072272,0.34141,-0.97876,64.586,-10264.0,-0.6311,25178.0,-3627.0,-3.4366,2.7355e-06,-1.273e-07,1.7115e-07
14280,0.068052,0.33936,-0.97847,189.64,-6770.4,-2.3306,24848.0,-3167.7,-20.3,2.7096e-06,-7.6927e-08,1.6908e-07
14281,0.064231,0.34175,-0.97768,229.98,-3368.4,-4.2559,24317.0,-2823.7,-18.824,2.7395e-06,-3.2016e-08,1.7058e-07
14282,0.068997,0.3625,-0.97513,-784.66,-5685.0,-35.155,24933.0,-3883.5,128.32,3.0026e-06,-9.2744e-08,1.8784e-07
14283,0.068997,0.37083,-0.97513,-1600.5,-4975.2,-55.53,24838.0,-3874.9,259.5,3.109e-06,-9.3157e-08,1.9462e-07
14284,0.072103,0.36458,-0.97571,-1003.4,-6963.8,-24.397,25443.0,-4355.4,169.23,3.0292e-06,-1.2999e-07,1.898e-07
14285,0.072103,0.36875,-0.97571,-1343.6,-6149.8,-45.621,25335.0,-4365.2,230.19,3.0824e-06,-1.3024e-07,1.9317e-07
14286,0.065929,0.36458,-0.97475,-870.47,-4004.1,-19.04,24916.0,-3555.8,127.33,3.0291e-06,-5.5979e-08,1.8925e-07
14287,0.065929,0.36875,-0.97475,-1363.5,-4046.9,-27.723,24920.0,-3514.3,192.01,3.0824e-06,-5.6137e-08,1.9266e-07
14288,0.069803,0.36965,-0.97853,-1529.1,-5021.7,-18.593,25263.0,-3559.3,136.2,3.0942e-06,-9.9798e-08,1.9366e-07
14289,0.06541,0.36684,-0.9777,-1189.5,-3564.2,-8.9947,24929.0,-3062.9,99.147,3.0582e-06,-4.7106e-08,1.9101e-07
14290,0.070496,0.36427,-0.97992,-1003.5,-5952.6,-28.444,25525.0,-3303.9,114.06,3.0256e-06,-1.0668e-07,1.8932e-07
14291,0.072103,0.35625,-0.97571,-432.57,-8203.5,-21.366,25314.0,-4326.0,82.712,2.923e-06,-1.2938e-07,1.8308e-07
14292,0.072103,0.36042,-0.97571,-679.96,-7359.4,-16.098,25415.0,-4318.3,125.49,2.9761e-06,-1.297e-07,1.8643e-07
14293,0.065929,0.35625,-0.97475,-267.55,-4375.6,-1.7903,24849.0,-3497.2,52.759,2.9229e-06,-5.5631e-08,1.8248e-07
14294,0.065929,0.36042,-0.97475,-547.03,-4399.6,-10.742,24888.0,-3518.7,83.593,2.9759e-06,-5.5814e-08,1.8586e-07
14295,0.066752,0.35723,-0.97775,-403.55,-4631.9,-11.043,25031.0,-3149.1,53.126,2.9356e-06,-6.2941e-08,1.8331e-07
14296,0.06541,0.36267,-0.9777,-866.06,-3959.8,-0.69606,24902.0,-3025.8,55.407,3.005e-06,-4.6964e-08,1.8761e-07
14297,0.070496,0.3601,-0.97992,-680.06,-6348.2,-20.145,25498.0,-3266.7,70.316,2.9725e-06,-1.0643e-07,1.8595e-07
14298,0.068997,0.37917,-0.97513,-2885.7,-4505.7,-104.29,24219.0,-3849.6,469.64,3.2157e-06,-9.3495e-08,2.0146e-07
14299,0.068997,0.3875,-0.97513,-4797.9,-4412.4,-191.84,22771.0,-3851.0,699.12,3.3223e-06,-9.3772e-08,2.0843e-07
14300,0.072103,0.38542,-0.97571,-3830.5,-4717.4,-181.41,23526.0,-4234.3,603.19,3.2956e-06,-1.3102e-07,2.0685e-07
14301,0.072103,0.38125,-0.97571,-3157.8,-5117.5,-110.08,24395.0,-4313.7,540.88,3.2423e-06,-1.3086e-07,2.0339e-07
14302,0.065929,0.38125,-0.97475,-3437.2,-3671.9,-99.458,24071.0,-3489.3,496.3,3.2424e-06,-5.6531e-08,2.0297e-07
14303,0.065929,0.38542,-0.97475,-4536.6,-3758.3,-129.85,23350.0,-3457.7,560.25,3.2957e-06,-5.6639e-08,2.0647e-07
14304,0.069348,0.38758,-0.97911,-4417.6,-2619.0,289.26,23164.0,-2995.0,368.67,3.3235e-06,-9.4332e-08,2.0843e-07
14305,0.06929,0.38224,-0.97833,-3511.9,-3859.1,-27.92,24203.0,-3525.5,344.33,3.2552e-06,-9.4219e-08,2.0396e-07
14306,0.066288,0.38433,-0.97911,-4297.3,-2890.6,89.929,23779.0,-2919.7,254.69,3.2821e-06,-5.698e-08,2.0549e-07
14307,0.072103,0.37292,-0.97571,-1836.0,-5835.5,-57.697,25213.0,-4319.5,317.62,3.1357e-06,-1.3048e-07,1.9656e-07
14308,0.072103,0.37708,-0.97571,-2365.0,-5272.7,-73.392,24892.0,-4293.2,418.17,3.189e-06,-1.3068e-07,1.9996e-07
14309,0.065929,0.37292,-0.97475,-1855.8,-3732.6,-39.799,24798.0,-3468.5,279.45,3.1357e-06,-5.6282e-08,1.9608e-07
14310,0.065929,0.37708,-0.97475,-2644.4,-3827.0,-62.77,24568.0,-3468.8,373.59,3.189e-06,-5.6413e-08,1.9952e-07
14311,0.063778,0.37692,-0.97752,-2754.0,-2913.4,28.384,24354.0,-2829.4,146.53,3.1871e-06,-2.7683e-08,1.9917e-07
14312,0.069803,0.37382,-0.97853,-2021.5,-4707.5,-30.669,25141.0,-3513.5,223.63,3.1474e-06,-9.998e-08,1.9706e-07
14313,0.06929,0.37807,-0.97833,-2719.0,-4014.3,8.7682,24700.0,-3505.0,221.62,3.2018e-06,-9.4089e-08,2.0052e-07
14314,0.075209,0.39167,-0.9763,-4650.3,-4962.5,-548.91,21809.0,-4473.9,648.23,3.3753e-06,-1.6854e-07,2.1234e-07
14315,0.072103,0.38958,-0.97571,-4949.9,-4779.4,-232.27,22575.0,-4215.3,709.95,3.3488e-06,-1.3116e-07,2.1038e-07
14316,0.065929,0.38958,-0.97475,-5656.0,-3820.3,-180.71,22399.0,-3438.7,667.02,3.349e-06,-5.6747e-08,2.1002e-07
14317,0.069348,0.39175,-0.97911,-5537.0,-2680.9,238.4,22213.0,-2976.0,475.43,3.3767e-06,-9.439e-08,2.12e-07
14318,0.064303,0.39172,-0.97842,-6817.7,-2463.5,203.51,22110.0,-2567.5,432.98,3.3766e-06,-3.3464e-08,2.1167e-07
14319,0.066288,0.3885,-0.97911,-5416.6,-2952.5,39.07,22828.0,-2900.7,361.45,3.3354e-06,-5.7036e-08,2.0901e-07
14320,0.081421,0.0125,-0.97746,-13778.0,-110510.0,2276.0,8726.4,-3150.0,4531.2,5.8426e-09,-1.4268e-08,6.5124e-09
14321,0.081421,0.020833,-0.97746,-9196.3,-111380.0,-158.68,16885.0,-4089.1,2243.5,1.6516e-08,-2.3163e-08,7.7127e-09
14322,0.08448,0.014583,-0.97818,-14501.0,-125650.0,308.9,12771.0,-4084.3,3826.8,8.7709e-09,-1.8838e-08,7.7258e-09
