X,Y,Z,u_x,u_y,u_z
0.0760142523657207,0.01388108537222,-1.00907838849305,7.86985031582273e-09,-8.18245147213802e-09,-1.16813963647807e-09
0.0635280222331973,0.0115692260896711,-0.994138188596133,6.13977414984703e-09,-5.90013224843921e-10,1.87417197292007e-10
0.0725213982267159,0.0190765804404476,-0.986956498206387,1.27726731497786e-08,-1.04230491192182e-08,2.52451242285351e-09
0.0606295573930077,0.0189563766217996,-0.985828161405985,1.2331769463271e-08,1.0675295107487e-09,1.71172254870444e-10
0.0401465368724519,0.0145807484819627,-0.985492009853687,9.23678589214819e-09,1.45724734589928e-08,-3.29126122770691e-09
0.048432616621843,0.025860202896904,-0.984652652772345,2.45989759876593e-08,1.81345300252557e-08,-2.11678949278232e-09
0.0667314259924559,0.0308943222801521,-0.986187129045536,3.38848097310858e-08,-6.33751620544139e-09,2.01107564824726e-09
0.0785828548286628,0.0299425394745259,-0.987987470452011,3.34263376632186e-08,-2.51442525703273e-08,3.58012506866627e-09
0.0904256348849008,0.0307117079683339,-0.990946575454164,3.86995704853419e-08,-4.3565469360739e-08,4.38221447696154e-09
0.101775301266081,0.0299967908644668,-0.994895610226709,4.20867111093066e-08,-6.07762693989505e-08,3.7004823946395e-09
0.124023120379819,0.154838711984744,-0.998160724133807,7.15184041677355e-07,-4.54164080824236e-07,3.33549687630428e-08
0.113504837891846,0.148387098985496,-1.00129642348829,6.58445966007552e-07,-3.60981955428197e-07,2.92155373529418e-08
0.102930897453933,0.14193548598632,-1.00417773284151,6.03628019597345e-07,-2.73669397640014e-07,2.60373691789028e-08
0.102930948007239,0.154838711984638,-1.0041779295323,7.04437788018159e-07,-2.92979383266367e-07,3.1356958901871e-08
0.113504837891876,0.161290324984026,-1.00129642348827,7.61795576315047e-07,-3.85271150786371e-07,3.48740523524628e-08
0.124023120379831,0.167741937983352,-0.998160724133813,8.21218990039162e-07,-4.82853464813411e-07,3.92579661199539e-08
0.0940919007737642,0.0430156682909543,-0.992121345455326,7.09558163093625e-08,-7.22088541958614e-08,5.32966401262846e-09
0.0834391666017423,0.0408103273338391,-0.989384553298628,6.14220501650909e-08,-4.40071966427316e-08,5.05125296265013e-09
0.0737256360009457,0.0407840099991289,-0.987279710726333,5.92933781314848e-08,-2.48219276895448e-08,3.84042936096911e-09
0.0630358033009114,0.0433087278274429,-0.985729487352821,6.53790324210604e-08,-7.51782366147089e-10,2.56497035403751e-09
0.053228609407776,0.0375434342350846,-0.984847285515023,4.97725278123928e-08,1.74283801045337e-08,-2.25071018770353e-10
0.0786503374264654,0.0529199725587251,-0.988572108023845,9.77670612668736e-08,-4.4553839975522e-08,6.34212327708183e-09
0.100119802524686,0.0569302707165891,-0.993565708620575,1.20316002610902e-07,-1.1308251629635e-07,7.09719702780464e-09
0.124023120379836,0.180645163982006,-0.998160724133797,9.33214407006066e-07,-5.09953935813968e-07,4.5466583828311e-08
0.113504837891871,0.174193550982575,-1.00129642348821,8.71158849805492e-07,-4.08230296630806e-07,4.09621461535213e-08
0.102930954194653,0.167741937983191,-1.00417795360597,8.11039297359071e-07,-3.11413846814475e-07,3.71505731316275e-08
0.102930819368075,0.180645163981771,-1.00417742902827,9.23546721060867e-07,-3.28965295474147e-07,4.3595036331627e-08
0.113504837891868,0.187096776981221,-1.00129642348817,9.86289088144864e-07,-4.29932512257654e-07,4.73837156781237e-08
0.124023120379835,0.193548389980693,-0.998160724133776,1.05081045105167e-06,-5.35525853424996e-07,5.20120120066026e-08
0.124023120379825,0.206451615979422,-0.998160724133753,1.1736975850647e-06,-5.59557861455322e-07,5.88837780374682e-08
0.113504837891834,0.20000000297994,-1.00129642348813,1.10688948839079e-06,-4.50390627201261e-07,5.41290690113297e-08
0.10293082084948,0.193548389980459,-1.00417743479224,1.04164748319819e-06,-3.45562187011799e-07,5.01036239442219e-08
0.102930941204545,0.206451615979257,-1.00417790306504,1.1652346502654e-06,-3.6107503584091e-07,5.70966024258225e-08
0.113504837891793,0.212903228978725,-1.0012964234881,1.23264165348452e-06,-4.69505785995865e-07,6.12166667901301e-08
0.124023120379809,0.219354841978186,-0.998160724133739,1.30156172518682e-06,-5.8203138115601e-07,6.60854518359682e-08
0.103900125269201,0.0772449567526961,-0.994513151301731,2.06671688938085e-07,-1.66512995688513e-07,1.07602228471326e-08
0.0897817258248914,0.0639422134860825,-0.990970802618577,1.42400306640898e-07,-9.09219616616094e-08,9.04735232917167e-09
0.0639392418997098,0.0568906012460093,-0.98580612580237,1.097816754424e-07,-5.68690213842618e-09,4.51854553775955e-09
0.0728186376130641,0.0647019284466123,-0.987301565209253,1.40812198227636e-07,-3.57534749399533e-08,7.51562521576114e-09
0.0533685324865537,0.0506438770898586,-0.984543286891142,8.85930258024651e-08,2.38286998964083e-08,1.63156537405513e-09
0.0567549060976187,0.0704505022976642,-0.984735278432959,1.63827164418904e-07,2.06884441222537e-08,5.69541441382365e-09
0.0471274942365137,0.0640657477157556,-0.983974548268441,1.38106181269096e-07,5.19623144398735e-08,2.44335330419763e-09
0.0433523684832851,0.044011175338574,-0.984123954296336,6.90199036683903e-08,4.39767163057079e-08,-1.71114699291022e-09
0.037709608017779,0.0303715599260622,-0.98491253623445,3.62604284778772e-08,4.00045690076486e-08,-4.60853650052334e-09
0.0336072235566523,0.0511847395948826,-0.984777438107854,9.5717659478711e-08,7.97399714001087e-08,-2.436637021761e-09
0.0373934213497349,0.0708767395780107,-0.984127903040161,1.69351709468763e-07,9.4478209032542e-08,1.66888852014309e-09
0.0472378406397028,0.0772780670682752,-0.983780635233987,1.95810347607133e-07,6.13591158332675e-08,5.13509163616303e-09
0.0374103386971812,0.0838709689917103,-0.984039617919764,2.30664988128992e-07,1.10548527546054e-07,4.67887922119816e-09
0.05705659694206,0.0837865370278142,-0.984679757032426,2.26309314262681e-07,2.29248102266057e-08,8.71903232899694e-09
0.047416925000724,0.0903225819910726,-0.983745134966085,2.61287025962463e-07,7.01167706146802e-08,8.2717607166448e-09
0.0661068835920527,0.0772998225837142,-0.985695275210836,1.95005056920262e-07,-1.49421921911948e-08,8.79450803894268e-09
0.0814566137741681,0.0720383675299577,-0.988684361968069,1.73943607156018e-07,-7.17490518851987e-08,1.00477726837994e-08
0.0909174767649885,0.0772902899859753,-0.990616574501208,2.01143743164316e-07,-1.14547613260486e-07,1.15875022409158e-08
0.103557115580682,0.0903198928355122,-0.994104772097306,2.72063811075e-07,-1.89867173902939e-07,1.40113378008602e-08
0.124023120379798,0.232258067976961,-0.998160724133737,1.43400115148273e-06,-6.02990096965481e-07,7.35963004630157e-08
0.113504837891765,0.225806454977538,-1.0012964234881,1.36315348494879e-06,-4.87361888816418e-07,6.86145762514314e-08
0.102930953305372,0.219354841978107,-1.00417795014666,1.29371490597109e-06,-3.75544521572753e-07,6.42246991286649e-08
0.0921777933199987,0.199999704214431,-1.0066806156565,1.09945864994043e-06,-2.55730090225789e-07,5.34926013404909e-08
0.0921910967321681,0.212902564058013,-1.006688504522,1.22607835601331e-06,-2.66634151291857e-07,6.05291107937386e-08
0.0921644499499106,0.187097074904277,-1.00667293433661,9.78336327982587e-07,-2.44043411330443e-07,4.6448197928568e-08
0.0921795738064262,0.174193610517704,-1.00668169803768,8.62923882684641e-07,-2.31743791205631e-07,4.02422809449983e-08
0.0921922071316247,0.161290648277764,-1.00668909227099,7.53552348349266e-07,-2.18873136726053e-07,3.41203854791503e-08
0.0921812413946871,0.148386391294525,-1.00668301431687,6.4931205521044e-07,-2.05108344642547e-07,2.85673068111752e-08
0.0921788736504706,0.135482889542502,-1.00668137308523,5.51749225403993e-07,-1.91443158121438e-07,2.31972684444264e-08
0.0883991809739872,0.1161315608,-1.00751796036411,4.17047193710859e-07,-1.46251914837633e-07,1.62806263291735e-08
0.088398777555905,0.103233466017008,-1.00751711956237,3.37052937457317e-07,-1.31215790519415e-07,1.25642512982139e-08
0.0920363051929285,0.0838453934183481,-1.00665878761901,2.32720763801799e-07,-1.24287709973773e-07,6.88571228534918e-09
0.0916885480316594,0.0708200337126777,-1.00655523122118,1.72555499104731e-07,-1.04293992494264e-07,4.64028900544914e-09
0.0908729952418584,0.0574360083939071,-1.0063666602771,1.1733990035602e-07,-8.30721419099065e-08,1.3224317051517e-09
0.092134743387439,0.044318650654078,-1.00608188745168,7.4824837198547e-08,-6.63649983034314e-08,-2.787014120137e-10
0.081699120770508,0.0271736551532789,-1.00851233432063,2.8874272177009e-08,-2.47715931525289e-08,-1.64947719143531e-09
0.0597387343715343,0.0115715249213701,-1.00651825900402,4.98143978230302e-09,2.49139565013492e-09,4.56838012668372e-10
0.0516865256066404,0.0117230626332688,-0.992614222467467,6.38786281130763e-09,5.61677186418858e-09,-7.9803620377661e-10
0.0305989168315582,0.0115881060716341,-0.988795600853916,8.58305706539992e-09,1.80568192497681e-08,-3.32319143934078e-09
0.023906838738573,0.0196800796108183,-0.987127351443083,2.21124273280579e-08,3.96313823974565e-08,-6.35819633817068e-09
0.0280313239880036,0.038372576615105,-0.985824362348433,6.00154208426967e-08,7.2305370129076e-08,-5.27443564622923e-09
0.0243471494160513,0.0580000164395571,-0.986358711901923,1.24611654006992e-07,1.21052499511871e-07,-2.55950746752374e-09
0.0279661379248986,0.0774193559923479,-0.985436547221818,2.03702414074996e-07,1.4306758132151e-07,1.4628131093293e-09
0.0211131507144053,0.0705861111880984,-0.987561224938174,1.7733581348475e-07,1.5834005926955e-07,3.37798926407272e-11
0.0195192498055525,0.0455394612338654,-0.988259092435539,8.57430169219218e-08,1.08657422856642e-07,-4.0535686121274e-09
0.0195205472543275,0.0326264225240198,-0.988301450140912,5.11747765726074e-08,7.688563795668e-08,-5.31301985366851e-09
0.0418678139836478,0.0116295336562841,-0.999054287877626,6.72502417536882e-09,1.09324067041167e-08,2.10515959381577e-10
0.048594856367417,0.0119391115719135,-1.00967674076452,6.17368040064825e-09,8.18274609887682e-09,2.13004438507729e-09
0.0687394002218646,0.0268714534249788,-1.01091332067992,2.52230399241882e-08,-7.40906115206257e-09,1.83143932703839e-10
0.0805128644082253,0.0416308737783963,-1.0084620188545,6.21454706316498e-08,-3.69676846372344e-08,-2.93337966996146e-11
0.0753815004727037,0.0598548127757171,-1.00916480598029,1.21708956267905e-07,-3.75983855881416e-08,3.3512139747365e-09
0.0777625051772364,0.0719081869603745,-1.00910082122939,1.72063533792393e-07,-5.35974952806496e-08,4.94304129470683e-09
0.081072850002303,0.0903556937208233,-1.00897362432447,2.63175037767728e-07,-8.2276110359149e-08,9.33522286713054e-09
0.0773354025113229,0.109687159065885,-1.00969471158049,3.73045665724161e-07,-7.58986052149032e-08,1.48920076912475e-08
0.0773291256624379,0.122583248711306,-1.00971052773349,4.57575499733222e-07,-8.39288740318508e-08,1.92230266417947e-08
0.077337182566394,0.135481080540279,-1.00969113592643,5.48661673414251e-07,-9.05609681251041e-08,2.42654001091193e-08
0.0773438121028441,0.148383857322169,-1.00968920444433,6.45668252600557e-07,-9.75639852294073e-08,2.92946353636316e-08
0.0773407882178964,0.161288994385423,-1.00967446056973,7.49211655216173e-07,-1.04435541108474e-07,3.52178342514438e-08
0.077335190803584,0.174195728358324,-1.00968880892018,8.59656294742762e-07,-1.10777358234608e-07,4.08634607148294e-08
0.0811548251304691,0.193547761507479,-1.00897745394037,1.03582196385281e-06,-1.5257779249824e-07,5.04345686542889e-08
0.0811657958462399,0.206449248209633,-1.00895567666283,1.16001407603068e-06,-1.59304950142264e-07,5.72755368513051e-08
0.0811772669295961,0.219352624437056,-1.00895942423173,1.28892057909731e-06,-1.66040131094692e-07,6.45653938778006e-08
0.0921810293503007,0.225805833950138,-1.00668271976853,1.35687962551111e-06,-2.76638975675771e-07,6.78534135228047e-08
0.102930825210601,0.232258067976951,-1.00417745176091,1.42672456376941e-06,-3.8906830534464e-07,7.18991355890651e-08
0.113504837891748,0.238709680976351,-1.0012964234881,1.498112454512e-06,-5.03904502606262e-07,7.62320838558193e-08
0.124023120379788,0.245161293975741,-0.998160724133731,1.57077933156635e-06,-6.22307086352218e-07,8.12253573481087e-08
0.103527114037931,0.103231428378086,-0.994042378266954,3.43773084089819e-07,-2.14834919150411e-07,1.73774100962004e-08
0.0939182055649753,0.0967552545351257,-0.991460531460897,3.02267098458269e-07,-1.55396412361622e-07,1.62024397056666e-08
0.081403071577733,0.0839054258520207,-0.988279941047056,2.29898664331986e-07,-8.19526312170929e-08,1.22349331071203e-08
0.0666900868122721,0.0902542885699805,-0.985659401873138,2.6003830188179e-07,-2.09504925539133e-08,1.19321452309027e-08
0.0572318644109246,0.0967504674825111,-0.984492014872122,2.95523901300496e-07,2.52270345254799e-08,1.20092512406253e-08
0.0759707482753056,0.0967247789406179,-0.987434045129241,2.96900105038653e-07,-6.74818605155586e-08,1.47898254786284e-08
0.066830025396592,0.103202150674469,-0.985649619152111,3.32970829676043e-07,-2.39220969425829e-08,1.54165018601004e-08
0.0847116558338055,0.103231536716324,-0.989327008329208,3.36260102459094e-07,-1.16932369855237e-07,1.73321942308006e-08
0.0938807191915262,0.109704250497683,-0.991418969257478,3.78833505558172e-07,-1.73833156911779e-07,1.95954642406751e-08
0.103546976282272,0.116130977980095,-0.994028676152299,4.23771389261881e-07,-2.38172812962585e-07,2.12803499681689e-08
0.124023063332531,0.25806451997454,-0.998160537713232,1.7114899775052e-06,-6.40070511628706e-07,8.91039513421431e-08
0.113504837891722,0.251612906975185,-1.00129642348808,1.63720855367312e-06,-5.19238529070173e-07,8.4066595889897e-08
0.102930831552973,0.245161293975804,-1.00417747643766,1.56401515381359e-06,-4.01642705439783e-07,7.95540325291273e-08
0.0921649988162603,0.238709405468447,-1.00667457781863,1.49209647716813e-06,-2.86047196629802e-07,7.54603277546386e-08
0.081165062800314,0.232255238235402,-1.00898238814687,1.42209614964853e-06,-1.71911334338297e-07,7.18552823243661e-08
0.0699561549866856,0.212894833416078,-1.01078855950925,1.22272263073918e-06,-5.70504852272313e-08,6.13314561860349e-08
0.069983999512976,0.225800331929786,-1.01079016756018,1.35395156045716e-06,-5.95892250715245e-08,6.87221981432515e-08
0.0699558906447482,0.200001275591757,-1.01078925659224,1.09622868601965e-06,-5.47385117521675e-08,5.43974419425713e-08
0.0699862285331147,0.187097833489438,-1.01079267100731,9.75004388024813e-07,-5.27297640220893e-08,4.78844056821367e-08
0.0660092141833322,0.167738777717671,-1.01138170134017,8.02464013005916e-07,-1.74879542997338e-08,3.87584276457216e-08
0.0660105137711095,0.15483447664499,-1.01137227022054,6.95507448270243e-07,-1.63613073683218e-08,3.33888757190711e-08
0.0659985318803813,0.141923702174015,-1.01136025668494,5.95089968088065e-07,-1.54724466960579e-08,2.79350306482737e-08
0.0660008216542479,0.129021579591698,-1.0113849475621,5.01298674000228e-07,-1.43844916340425e-08,2.28026271976898e-08
0.066012216286479,0.116144107832033,-1.01138265274498,4.13201070462651e-07,-1.32207224413282e-08,1.86426144383688e-08
0.0659950546929382,0.103247234877535,-1.01136727847745,3.33349660466486e-07,-1.26518619644827e-08,1.48680036189586e-08
0.0659154263993653,0.0902951802230344,-1.01133701465093,2.60852459927911e-07,-1.01036583800765e-08,1.10602228970813e-08
0.0659554863605851,0.0767974122031027,-1.01099767220794,1.923698698823e-07,-8.99826794620488e-09,7.40251854106044e-09
0.0621365255117389,0.0524059758145508,-1.0116108950007,9.42636222892702e-08,4.37055885505767e-09,3.90877437035932e-09
0.0685956465954323,0.0416481746223213,-1.01113048577909,6.08063673019543e-08,-1.02845401966121e-08,1.75541230017225e-09
0.0558131486075774,0.019080720979382,-1.01231228871518,1.32555744420965e-08,7.60222172264184e-09,1.88382740714925e-09
0.0353370655467778,0.0122946599644909,-1.0076731986588,8.54852295587636e-09,1.69870130320196e-08,2.62672125835479e-09
0.0228082436637386,0.0116916340630762,-0.998398636358956,1.1490201725619e-08,2.29094400112532e-08,-3.59173227854305e-10
0.0211016767266827,0.0834867625852153,-0.98752695288399,2.3685994630081e-07,1.85497365671976e-07,2.85683228425601e-09
0.0279637933496005,0.0903225819910726,-0.985427705921625,2.67879272819899e-07,1.64656001029849e-07,4.77072169796006e-09
0.0374091769057956,0.0967741949904349,-0.984028607132496,2.99180026005814e-07,1.25992157793929e-07,8.05830937920844e-09
0.047416989237039,0.103225807989797,-0.983734803905687,3.33794045287262e-07,7.91363523310305e-08,1.18179387373427e-08
0.0572810735511169,0.10966245266396,-0.984468159459059,3.71662905217847e-07,2.7925747326936e-08,1.55970686722724e-08
0.0723893247564128,0.116120535358263,-0.986762370181786,4.12971026628711e-07,-5.87788313840077e-08,2.02537830592946e-08
0.0846616403112011,0.116159618394058,-0.989268488988165,4.16988560744763e-07,-1.29275368203592e-07,2.18604744206661e-08
0.0938671222487756,0.122574962644341,-0.991398472951191,4.62017289089697e-07,-1.90736811129282e-07,2.37670192717295e-08
0.103500722427587,0.129031801899251,-0.994025449350206,5.10671439595716e-07,-2.60519862938607e-07,2.5233211554694e-08
0.124021970965038,0.270969906397932,-0.998158919104873,1.85575440123147e-06,-6.5640287733923e-07,9.72988049616527e-08
0.113504813906219,0.264516132974063,-1.00129633848555,1.78004702471379e-06,-5.33313247800722e-07,9.21415241593446e-08
0.102930949454354,0.258064519974717,-1.00417793516374,1.70535286325242e-06,-4.13186266134557e-07,8.74841099090375e-08
0.0921806193774232,0.251612168643957,-1.00668249696059,1.63184667605082e-06,-2.94901168792309e-07,8.32431455018488e-08
