Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
3621,0.020516,0.11667,-1.006,-62.963,518640.0,2.9539,44625.0,-2652.5,-13.801,1.2584e-06,7.1821e-07,-1.6401e-07
3622,0.024307,0.1208,-1.0022,-3.4696,469290.0,7.5334,44709.0,-496.53,-4.2531,1.3259e-06,6.7969e-07,-1.7296e-07
3623,0.024313,0.11252,-1.0022,-33.277,483480.0,7.3718,44878.0,-528.2,-0.28791,1.1699e-06,6.3993e-07,-1.5294e-07
3624,0.024691,0.14167,-1.0062,20.635,425040.0,16.931,51145.0,-1692.5,-3.5164,1.7646e-06,7.5517e-07,-2.2127e-07
3625,0.020516,0.125,-1.006,-28.932,504890.0,7.1778,44621.0,-2647.4,-15.537,1.4204e-06,7.6082e-07,-1.853e-07
3626,0.020516,0.13333,-1.006,1.0337,488030.0,16.579,44625.0,-2632.3,-20.028,1.5907e-06,8.0214e-07,-2.0743e-07
3627,0.024309,0.13747,-1.0022,38.574,441040.0,25.125,44755.0,-510.28,5.5869,1.6658e-06,7.5545e-07,-2.1552e-07
3628,0.024307,0.12913,-1.0022,30.561,455530.0,11.757,44705.0,-491.44,-5.9887,1.4916e-06,7.1824e-07,-1.9386e-07
3629,0.024691,0.15833,-1.0062,31.156,397570.0,14.398,51103.0,-1691.4,-3.8932,2.1453e-06,8.2379e-07,-2.6804e-07
3630,0.020516,0.14167,-1.006,12.215,474290.0,13.632,44602.0,-2631.7,-20.739,1.7692e-06,8.422e-07,-2.3039e-07
3631,0.020516,0.15,-1.006,16.169,457480.0,12.576,44593.0,-2626.2,-19.828,1.9555e-06,8.8097e-07,-2.5413e-07
3632,0.024334,0.15414,-1.0022,32.407,412740.0,6.2427,44725.0,-505.01,-7.6166,2.0373e-06,8.2614e-07,-2.6129e-07
3633,0.024309,0.14581,-1.0022,49.755,427310.0,22.179,44733.0,-509.69,4.8755,1.8477e-06,7.9165e-07,-2.3805e-07
3634,0.024691,0.175,-1.0062,29.174,370110.0,14.099,51068.0,-1691.8,-4.5752,2.5554e-06,8.8784e-07,-3.1774e-07
3635,0.020516,0.15833,-1.006,15.51,443740.0,12.991,44574.0,-2625.7,-19.494,2.1495e-06,9.1849e-07,-2.7863e-07
3636,0.020516,0.16667,-1.006,22.214,426940.0,10.063,44559.0,-2626.2,-13.786,2.3507e-06,9.5472e-07,-3.0386e-07
3637,0.024335,0.1708,-1.0022,37.004,384730.0,36.231,44577.0,-481.29,-5.3808,2.4384e-06,8.9281e-07,-3.1015e-07
3638,0.024334,0.16247,-1.0022,31.748,399010.0,6.6575,44705.0,-504.53,-7.2822,2.2344e-06,8.5998e-07,-2.8534e-07
3639,0.024691,0.19167,-1.0062,32.747,342660.0,14.556,51052.0,-1693.0,-1.1617,2.9928e-06,9.4731e-07,-3.7015e-07
3640,0.020516,0.175,-1.006,20.892,413210.0,9.3486,44543.0,-2627.1,-14.802,2.5591e-06,9.8968e-07,-3.298e-07
3641,0.020516,0.18333,-1.006,21.999,396410.0,8.47,44532.0,-2626.6,-15.928,2.7743e-06,1.0234e-06,-3.5642e-07
3642,0.024362,0.18745,-1.0022,13.478,356480.0,-2.5197,44673.0,-501.56,-3.1359,2.8674e-06,9.5373e-07,-3.6153e-07
3643,0.024335,0.17913,-1.0022,35.682,371010.0,35.517,44561.0,-482.14,-6.3972,2.6496e-06,9.2432e-07,-3.356e-07
3644,0.024691,0.20833,-1.0062,14.467,315180.0,-10.654,51205.0,-1666.1,22.482,3.4555e-06,1.0022e-06,-4.2507e-07
3645,0.020516,0.19167,-1.006,26.895,382690.0,9.6411,44533.0,-2627.0,-11.498,2.9961e-06,1.0558e-06,-3.837e-07
3646,0.020516,0.2,-1.006,20.439,365910.0,5.7458,44521.0,-2614.0,-14.451,3.2243e-06,1.0869e-06,-4.116e-07
3647,0.024359,0.20363,-1.0022,38.783,329310.0,32.946,44656.0,-491.71,-9.5091,3.3088e-06,1.0093e-06,-4.1403e-07
3648,0.024362,0.19579,-1.0022,18.373,342760.0,-1.3486,44674.0,-501.96,1.294,3.0918e-06,9.8288e-07,-3.8828e-07
3649,0.024691,0.225,-1.0062,23.883,287880.0,-22.035,51207.0,-1747.9,7.5976,3.9416e-06,1.0525e-06,-4.8231e-07
3650,0.020516,0.20833,-1.006,-2.7361,352150.0,-20.636,44673.0,-2586.6,4.7632,3.4585e-06,1.1168e-06,-4.401e-07
3651,0.020516,0.21667,-1.006,-11.708,335350.0,-31.607,44714.0,-2509.3,6.5387,3.6985e-06,1.1454e-06,-4.6918e-07
3652,0.024204,0.21667,-0.99807,-46.34,312090.0,-51.515,37931.0,933.33,28.868,3.665e-06,1.0694e-06,-4.6205e-07
3653,0.029144,0.21667,-0.9975,-6.5043,272780.0,-42.114,43116.0,591.22,14.078,3.6589e-06,9.3313e-07,-4.4313e-07
3654,0.026589,0.22134,-1.0019,31.512,282620.0,-0.91896,47279.0,-211.01,15.787,3.8147e-06,1.0031e-06,-4.6557e-07
3655,0.024359,0.21196,-1.0022,15.608,315560.0,6.5638,44807.0,-464.36,9.705,3.5451e-06,1.0362e-06,-4.4195e-07
3656,0.024691,0.24167,-1.0062,75.137,260630.0,3.6483,51134.0,-1781.0,3.1623,4.4489e-06,1.0983e-06,-5.4166e-07
3657,0.020516,0.225,-1.006,20.883,321810.0,-16.606,44565.0,-2618.5,-27.56,3.9441e-06,1.1727e-06,-4.9882e-07
3658,0.020516,0.23333,-1.006,62.135,305080.0,29.19,44546.0,-2601.5,-8.1373,4.195e-06,1.1988e-06,-5.2898e-07
3659,0.024204,0.23333,-0.99807,41.967,284040.0,29.894,37776.0,966.16,-3.5941,4.159e-06,1.1191e-06,-5.1992e-07
3660,0.027164,0.23734,-1.0021,4.9362,253510.0,5.1985,47952.0,-419.8,-15.585,4.2961e-06,1.0287e-06,-5.1855e-07
3661,0.026589,0.22967,-1.0019,64.103,269080.0,14.082,47130.0,-320.18,-18.312,4.0628e-06,1.0261e-06,-4.9426e-07
3662,0.02034,0.23754,-1.0024,59.448,300230.0,-21.799,38775.0,-997.56,-33.603,4.3087e-06,1.2297e-06,-5.4805e-07
3663,0.024691,0.25833,-1.0062,129.69,233100.0,-2.0415,51002.0,-1698.6,24.073,4.9755e-06,1.1394e-06,-6.0291e-07
3664,0.020516,0.24167,-1.006,80.799,291380.0,39.873,44622.0,-2525.4,21.526,4.451e-06,1.2236e-06,-5.5965e-07
3665,0.020516,0.25,-1.006,43.141,274480.0,-17.429,44596.0,-2467.3,11.322,4.7118e-06,1.2471e-06,-5.9078e-07
3666,0.024204,0.25,-0.99807,43.988,255620.0,44.214,37815.0,947.86,0.34735,4.6733e-06,1.164e-06,-5.798e-07
3667,0.029144,0.25,-0.9975,75.855,223510.0,2.6408,43049.0,517.02,13.058,4.6675e-06,1.0159e-06,-5.5743e-07
3668,0.022803,0.25442,-1.0021,82.878,253890.0,7.181,42302.0,-547.4,21.567,4.8325e-06,1.2032e-06,-5.9974e-07
3669,0.027164,0.24568,-1.0021,23.599,239810.0,15.881,48029.0,-343.74,14.078,4.554e-06,1.0493e-06,-5.4812e-07
3670,0.02034,0.24588,-1.0024,78.111,286530.0,-11.116,38851.0,-921.5,-3.9397,4.5665e-06,1.2542e-06,-5.7884e-07
3671,0.024691,0.275,-1.0062,229.79,205600.0,-47.577,50832.0,-1661.5,-5.2675,5.5192e-06,1.176e-06,-6.659e-07
3672,0.020516,0.25833,-1.006,79.033,260650.0,-33.802,44387.0,-2461.0,2.5688,4.9772e-06,1.2694e-06,-6.2238e-07
3673,0.020516,0.26667,-1.006,102.89,244060.0,-15.153,44290.0,-2637.8,-12.303,5.2468e-06,1.2904e-06,-6.5441e-07
3674,0.024289,0.27025,-1.0021,140.76,218020.0,-3.6161,44155.0,-467.99,-12.016,5.3429e-06,1.1942e-06,-6.5217e-07
3675,0.022803,0.26275,-1.0021,118.77,240060.0,-9.1916,42093.0,-541.05,12.814,5.0995e-06,1.2238e-06,-6.3102e-07
3676,0.024691,0.29167,-1.0062,399.76,178290.0,-29.878,50658.0,-1653.1,-5.4414,6.0781e-06,1.2081e-06,-7.3043e-07
3677,0.020516,0.275,-1.006,167.1,230380.0,-44.316,44330.0,-2607.0,-32.891,5.5205e-06,1.3101e-06,-6.8684e-07
3678,0.020516,0.28333,-1.006,225.39,213660.0,-5.7668,44292.0,-2479.1,-25.998,5.798e-06,1.3285e-06,-7.1965e-07
3679,0.024204,0.28333,-0.99807,187.93,199010.0,-18.989,37554.0,1001.3,7.66,5.7545e-06,1.2398e-06,-7.0484e-07
3680,0.029144,0.28333,-0.9975,194.45,173820.0,-10.638,42766.0,571.27,-19.705,5.7491e-06,1.0821e-06,-6.7903e-07
3681,0.026988,0.28747,-1.0021,322.51,176340.0,-15.43,47307.0,-323.33,-3.1736,5.9129e-06,1.1419e-06,-7.0396e-07
3682,0.024289,0.27859,-1.0021,204.96,204350.0,-32.779,44195.0,-437.25,-32.604,5.6177e-06,1.2118e-06,-6.8395e-07
3683,0.020053,0.28731,-1.0026,217.27,209540.0,-39.226,38399.0,-1007.4,-40.7,5.9141e-06,1.3652e-06,-7.3977e-07
3684,0.024691,0.30833,-1.0062,698.51,150890.0,7.8183,49945.0,-1657.4,-14.081,6.6502e-06,1.2355e-06,-7.9632e-07
3685,0.020516,0.29167,-1.006,331.16,200030.0,41.096,44078.0,-2501.4,-5.5843,6.079e-06,1.3457e-06,-7.5284e-07
3686,0.020516,0.3,-1.006,379.97,183350.0,-27.303,43892.0,-2494.5,-12.131,6.3633e-06,1.3616e-06,-7.8635e-07
3687,0.024204,0.3,-0.99807,311.35,170720.0,19.734,37221.0,916.33,6.4642,6.3174e-06,1.2706e-06,-7.6963e-07
3688,0.029144,0.3,-0.9975,387.97,149050.0,-20.094,42455.0,529.66,21.496,6.3121e-06,1.109e-06,-7.4211e-07
3689,0.026988,0.2958,-1.0021,428.27,162710.0,31.433,47093.0,-345.67,17.24,6.1951e-06,1.156e-06,-7.3602e-07
3690,0.02441,0.30474,-1.0021,502.52,159920.0,17.08,43742.0,-458.1,12.558,6.5027e-06,1.2555e-06,-7.8535e-07
3691,0.020053,0.29564,-1.0026,323.04,195910.0,7.6364,38185.0,-1029.8,-20.286,6.1961e-06,1.3821e-06,-7.7306e-07
3692,0.024691,0.325,-1.0062,1193.0,123390.0,-21.66,49048.0,-1587.9,-50.352,7.2334e-06,1.2584e-06,-8.6345e-07
3693,0.020516,0.30833,-1.006,572.96,169590.0,-36.469,43392.0,-2476.5,-41.185,6.6506e-06,1.3763e-06,-8.2019e-07
3694,0.020516,0.31667,-1.006,663.21,153110.0,10.95,43040.0,-2473.1,-48.221,6.9408e-06,1.3897e-06,-8.5433e-07
3695,0.02441,0.31307,-1.0021,695.51,146160.0,7.9138,43243.0,-440.05,-16.495,6.7912e-06,1.2683e-06,-8.1854e-07
3696,0.024535,0.32051,-1.0021,853.28,133110.0,-7.155,43069.0,-450.93,-33.767,7.0511e-06,1.2744e-06,-8.4768e-07
3697,0.024691,0.34167,-1.0062,1787.4,95406.0,-21.683,47817.0,-1559.2,-53.349,7.8258e-06,1.2766e-06,-9.3171e-07
3698,0.020516,0.325,-1.006,964.66,139370.0,-9.3619,42643.0,-2421.7,-55.439,7.2334e-06,1.4018e-06,-8.8876e-07
3699,0.020516,0.33333,-1.006,1150.6,123180.0,-8.443,42111.0,-2295.1,-52.461,7.5284e-06,1.4127e-06,-9.2345e-07
3700,0.024204,0.33333,-0.99807,1077.3,114450.0,-6.9561,35740.0,911.63,17.259,7.4777e-06,1.3181e-06,-9.0299e-07
3701,0.029144,0.33333,-0.9975,1175.1,99121.0,-24.112,41154.0,562.71,-3.2225,7.4728e-06,1.1504e-06,-8.7208e-07
3702,0.020191,0.33698,-1.003,1136.5,118140.0,-32.654,36909.0,-1121.5,-54.603,7.6393e-06,1.4407e-06,-9.4174e-07
3703,0.025937,0.33857,-1.0018,1462.7,99132.0,-12.072,43500.0,-232.15,-20.41,7.6867e-06,1.2487e-06,-9.1225e-07
3704,0.024535,0.32885,-1.0021,1154.7,119370.0,-27.467,42672.0,-399.49,-40.985,7.3443e-06,1.2849e-06,-8.8139e-07
3705,0.024691,0.35833,-1.0062,1810.9,65896.0,39.536,46975.0,-1454.6,-67.803,8.4259e-06,1.2901e-06,-1.0011e-06
3706,0.020516,0.34167,-1.006,1443.6,108930.0,11.845,41277.0,-2317.8,-48.239,7.8254e-06,1.4223e-06,-9.5842e-07
3707,0.020516,0.35,-1.006,1747.0,92645.0,-30.855,40397.0,-2237.8,-56.191,8.1244e-06,1.4306e-06,-9.9365e-07
3708,0.020191,0.34531,-1.003,1429.5,103900.0,-12.366,36075.0,-1144.2,-50.381,7.9367e-06,1.45e-06,-9.7676e-07
3709,0.025699,0.35295,-1.002,1767.2,75150.0,-25.076,42469.0,-332.62,-70.675,8.2033e-06,1.2684e-06,-9.7273e-07
3710,0.025937,0.3469,-1.0018,1755.7,84887.0,8.2159,42666.0,-254.88,-16.188,7.9844e-06,1.2563e-06,-9.4632e-07
3711,0.024691,0.375,-1.0062,-3434.8,33409.0,49.12,50586.0,-1568.6,-489.17,9.0327e-06,1.2985e-06,-1.0717e-06
3712,0.020516,0.35833,-1.006,1477.5,77379.0,10.077,40389.0,-2110.5,-74.866,8.4251e-06,1.4376e-06,-1.0292e-06
3713,0.020516,0.36667,-1.006,1672.3,60586.0,79.203,39585.0,-1999.7,-51.839,8.7274e-06,1.4433e-06,-1.065e-06
3714,0.024204,0.36667,-0.99807,874.41,55304.0,98.448,34395.0,974.34,-88.379,8.6721e-06,1.3465e-06,-1.0408e-06
3715,0.029144,0.36667,-0.9975,-119.72,45675.0,21.916,40790.0,735.76,-95.847,8.6675e-06,1.1746e-06,-1.0066e-06
3716,0.024408,0.37079,-1.0022,-520.17,44801.0,92.336,41980.0,-225.33,-216.19,8.8506e-06,1.324e-06,-1.0562e-06
3717,0.019978,0.36276,-1.0015,1267.5,71841.0,12.834,32757.0,-404.07,-33.381,8.5545e-06,1.4792e-06,-1.0527e-06
3718,0.025699,0.36128,-1.002,1497.7,59884.0,15.856,42461.0,-205.33,-89.351,8.5041e-06,1.2741e-06,-1.0073e-06
3719,0.024691,0.39167,-1.0062,-35236.0,6780.4,-1456.9,57782.0,-2623.6,3574.1,9.6466e-06,1.3021e-06,-1.1444e-06
3720,0.020516,0.375,-1.006,-3304.0,43366.0,47.856,43204.0,-2240.9,-454.53,9.0315e-06,1.4476e-06,-1.1012e-06
3721,0.020516,0.38333,-1.006,-4296.6,23736.0,597.07,45120.0,-2195.1,-575.87,9.3376e-06,1.4505e-06,-1.1377e-06
3722,0.024204,0.38333,-0.99807,-8829.9,22502.0,255.18,40594.0,1539.6,-1776.0,9.2798e-06,1.3533e-06,-1.1115e-06
3723,0.029144,0.38333,-0.9975,-11681.0,16669.0,-11.446,46412.0,877.4,-1429.5,9.2748e-06,1.1801e-06,-1.0756e-06
3724,0.029159,0.38752,-1.0019,-20996.0,9849.0,675.32,55089.0,-616.66,-596.77,9.4608e-06,1.1617e-06,-1.0933e-06
3725,0.024408,0.37912,-1.0022,-5496.4,27581.0,60.989,45600.0,-466.55,-618.88,9.1551e-06,1.3271e-06,-1.0917e-06
3726,0.020457,0.38756,-1.0024,-14943.0,14135.0,1304.3,47552.0,-422.74,-1292.5,9.4672e-06,1.4695e-06,-1.157e-06
3727,0.020516,0.39167,-1.006,-31122.0,14327.0,-877.56,48696.0,-3008.9,3890.1,9.6461e-06,1.4521e-06,-1.1751e-06
3728,0.020516,0.4,-1.006,-65231.0,-2146.9,-4760.1,60530.0,-4549.4,8374.6,9.9564e-06,1.4534e-06,-1.2126e-06
3729,0.024204,0.4,-0.99807,-62306.0,-700.79,-3615.4,54699.0,648.68,2838.5,9.8954e-06,1.3563e-06,-1.1838e-06
3730,0.029144,0.4,-0.9975,-60743.0,-1043.7,-2220.1,54936.0,-523.21,5037.3,9.888e-06,1.1829e-06,-1.1464e-06
3731,0.029159,0.39585,-1.0019,-47821.0,440.4,-799.31,58664.0,-1430.4,3869.2,9.7678e-06,1.1628e-06,-1.129e-06
3732,0.020457,0.39589,-1.0024,-41768.0,4726.8,-170.35,51128.0,-1236.5,3173.5,9.7764e-06,1.471e-06,-1.1942e-06
3733,0.01634,0.0083333,-1.0058,127370.0,760930.0,93743.0,75470.0,25082.0,-9553.0,2.7193e-08,5.94e-08,1.5668e-08
3734,0.012934,0.0,-1.0053,267770.0,864040.0,240490.0,126860.0,66030.0,-23920.0,0.0,0.0,0.0
3735,0.012934,0.0083333,-1.0053,117370.0,816780.0,92119.0,64549.0,26169.0,-7701.3,3.1532e-08,6.6019e-08,1.6321e-08
3736,0.020028,0.0,-0.99783,229060.0,722540.0,189410.0,76941.0,-535.87,-4297.2,0.0,0.0,0.0
3737,0.015814,0.0,-0.99863,255220.0,806390.0,217410.0,103430.0,-1226.4,5830.5,0.0,0.0,0.0
3738,0.020214,0.0041733,-1.0019,168770.0,718520.0,93368.0,85591.0,32099.0,-6885.1,9.4728e-09,2.3769e-08,3.7476e-09
3739,0.010516,0.0043665,-1.0026,108220.0,924100.0,43124.0,86899.0,36580.0,-2258.5,1.8133e-08,3.453e-08,6.578e-09
3740,0.01634,0.025,-1.0058,8777.1,752940.0,-6131.8,44604.0,-11262.0,150.95,1.0839e-07,1.8562e-07,2.6204e-09
3741,0.012934,0.016667,-1.0053,6229.3,823850.0,-13523.0,42965.0,-17614.0,2411.3,7.0124e-08,1.3473e-07,9.2133e-09
3742,0.012934,0.025,-1.0053,7549.6,804950.0,-6114.8,37013.0,-11922.0,131.12,1.1546e-07,2.0312e-07,2.3077e-09
3743,0.015814,0.016667,-0.99863,16731.0,798320.0,-15966.0,47833.0,5335.9,2239.9,6.5014e-08,1.2898e-07,-5.3942e-09
3744,0.020028,0.016667,-0.99783,28260.0,726870.0,-8407.9,52105.0,-2176.6,2958.8,5.7666e-08,1.1498e-07,-6.8635e-09
3745,0.020214,0.012507,-1.0019,57631.0,725590.0,-12274.0,64007.0,-11684.0,3227.5,3.8784e-08,8.1989e-08,5.1097e-09
3746,0.01628,0.020906,-1.0022,12902.0,774280.0,-6920.5,45147.0,-9696.7,440.73,8.5643e-08,1.5759e-07,-9.02e-10
3747,0.010516,0.0127,-1.0026,-2911.2,931170.0,-62518.0,65315.0,-7203.2,7854.0,5.6784e-08,1.1066e-07,7.9777e-09
3748,0.01634,0.041667,-1.0058,139.65,721090.0,-194.97,35220.0,-3592.7,-115.9,2.2742e-07,3.0856e-07,-1.7711e-08
3749,0.012934,0.033333,-1.0053,94.053,789890.0,-347.98,27731.0,-4483.8,-277.43,1.6984e-07,2.6975e-07,-7.4791e-09
3750,0.012934,0.041667,-1.0053,287.82,772650.0,-140.6,28773.0,-4016.5,-99.521,2.3428e-07,3.3491e-07,-1.882e-08
3751,0.015814,0.033333,-0.99863,1335.2,763580.0,-472.41,26369.0,115.43,153.85,1.6327e-07,2.5928e-07,-2.1326e-08
3752,0.020028,0.033333,-0.99783,3577.0,698700.0,-244.98,33280.0,277.65,109.37,1.549e-07,2.3394e-07,-2.1807e-08
3753,0.016212,0.037456,-1.0022,683.0,739500.0,-251.92,30650.0,-2077.0,-127.24,1.9344e-07,2.8336e-07,-1.9167e-08
3754,0.01628,0.02924,-1.0022,5446.1,759220.0,-1153.6,35865.0,-2258.0,32.176,1.3515e-07,2.2139e-07,-9.1078e-09
3755,0.01634,0.058333,-1.0058,-891.58,687830.0,-2.4974,35821.0,-3431.3,14.109,3.88e-07,4.2601e-07,-4.3816e-08
3756,0.012934,0.05,-1.0053,-894.12,755860.0,29.396,28672.0,-3785.4,42.182,3.0912e-07,3.9864e-07,-3.1693e-08
3757,0.012934,0.058333,-1.0053,-753.97,737890.0,-80.338,29585.0,-3863.8,49.925,3.9443e-07,4.6094e-07,-4.5917e-08
3758,0.015814,0.05,-0.99863,-670.51,726200.0,-27.997,24785.0,-134.66,6.8716,3.0091e-07,3.8335e-07,-4.4065e-08
3759,0.020028,0.05,-0.99783,-332.59,663910.0,-5.1981,30567.0,144.63,40.019,2.9257e-07,3.4747e-07,-4.3318e-08
3760,0.020208,0.054718,-1.002,-936.6,644580.0,4.3822,36562.0,-1431.8,-10.278,3.4112e-07,3.7048e-07,-4.3025e-08
3761,0.016212,0.045789,-1.0022,-498.94,722710.0,-81.921,30548.0,-1845.9,14.463,2.6271e-07,3.4427e-07,-3.0689e-08
3762,0.01039,0.053607,-1.0026,-604.55,790710.0,-12.792,21153.0,-2661.3,18.452,3.4917e-07,4.5428e-07,-4.4124e-08
3763,0.01634,0.075,-1.0058,-567.6,654760.0,8.8856,37022.0,-3533.8,-2.285,5.8997e-07,5.3794e-07,-7.4874e-08
3764,0.012934,0.066667,-1.0053,-603.26,721420.0,-57.862,30288.0,-3933.5,38.232,4.9009e-07,5.2181e-07,-6.1394e-08
3765,0.012934,0.075,-1.0053,-466.92,702610.0,-53.741,30716.0,-4014.7,35.314,5.9593e-07,5.8119e-07,-7.8053e-08
3766,0.015814,0.066667,-0.99863,-473.28,691160.0,38.314,25631.0,-6.0662,-26.749,4.8006e-07,5.0145e-07,-7.2234e-08
3767,0.020115,0.070875,-1.0019,-650.09,615520.0,0.45098,37259.0,-1442.6,-8.7925,5.2699e-07,4.7331e-07,-7.0706e-08
3768,0.020208,0.063052,-1.002,-785.9,628110.0,26.858,37265.0,-1501.5,-21.971,4.3212e-07,4.2354e-07,-5.6665e-08
3769,0.01038,0.071402,-1.0027,-357.13,751270.0,28.884,22160.0,-2769.7,-1.9905,5.5225e-07,5.9176e-07,-7.7731e-08
3770,0.01039,0.06194,-1.0026,-453.84,774240.0,9.6835,21856.0,-2731.0,6.7593,4.3842e-07,5.1948e-07,-5.9173e-08
3771,0.01634,0.091667,-1.0058,-274.74,621390.0,-6.8312,37719.0,-3566.0,-17.501,8.3165e-07,6.4432e-07,-1.1033e-07
3772,0.012934,0.083333,-1.0053,-293.65,686000.0,-64.834,31214.0,-4047.5,30.613,7.1169e-07,6.3911e-07,-9.5815e-08
3773,0.012934,0.091667,-1.0053,-243.15,666820.0,-50.613,31406.0,-4067.6,37.864,8.3714e-07,6.9553e-07,-1.1464e-07
3774,0.015814,0.083333,-0.99863,-198.61,656340.0,6.5954,26307.0,-80.832,-9.9307,6.9972e-07,6.1373e-07,-1.0507e-07
3775,0.020159,0.087475,-1.002,-282.06,583650.0,31.509,38043.0,-1469.6,-5.871,7.5706e-07,5.7211e-07,-1.0325e-07
3776,0.020115,0.079208,-1.0019,-476.82,598910.0,-10.642,37757.0,-1475.4,-13.493,6.3763e-07,5.2393e-07,-8.6573e-08
3777,0.01036,0.086886,-1.0026,-218.36,716690.0,-8.2265,22676.0,-2813.3,-2.7233,7.6619e-07,7.0591e-07,-1.1136e-07
3778,0.01038,0.079736,-1.0027,-183.86,734670.0,17.791,22657.0,-2802.5,-6.6914,6.6317e-07,6.5368e-07,-9.5323e-08
3779,0.01634,0.10833,-1.0058,-111.23,587810.0,-8.4883,37997.0,-3583.6,-28.142,1.111e-06,7.451e-07,-1.498e-07
3780,0.012934,0.1,-1.0053,-123.56,650050.0,-55.237,31606.0,-4067.1,27.349,9.7199e-07,7.5047e-07,-1.3447e-07
3781,0.012934,0.10833,-1.0053,-94.323,630660.0,-65.821,31643.0,-4063.7,12.932,1.116e-06,8.0388e-07,-1.5527e-07
3782,0.015814,0.1,-0.99863,-33.765,621460.0,1.7128,26491.0,-7.4593,-26.1,9.5802e-07,7.2022e-07,-1.4211e-07
3783,0.020137,0.10418,-1.002,-81.547,552650.0,-4.0704,38250.0,-1459.3,-14.629,1.027e-06,6.6728e-07,-1.4021e-07
3784,0.020159,0.095808,-1.002,-162.47,566880.0,26.886,38243.0,-1469.1,-16.386,8.8698e-07,6.2007e-07,-1.2118e-07
3785,0.010356,0.10481,-1.0027,-33.881,675320.0,10.662,22948.0,-2844.0,-14.188,1.0549e-06,8.3083e-07,-1.5461e-07
3786,0.01036,0.09522,-1.0026,-98.765,699920.0,-12.85,22876.0,-2812.7,-13.238,8.9507e-07,7.6492e-07,-1.3092e-07
3787,0.01634,0.125,-1.0058,-37.352,554140.0,3.8791,38078.0,-3586.7,-32.76,1.4259e-06,8.4028e-07,-1.9295e-07
3788,0.012934,0.11667,-1.0053,-50.408,613850.0,-62.854,31721.0,-4081.8,12.805,1.2689e-06,8.5579e-07,-1.7698e-07
3789,0.012934,0.125,-1.0053,-31.013,594480.0,-51.131,31740.0,-4084.1,23.905,1.4305e-06,9.0619e-07,-1.9958e-07
3790,0.015814,0.11667,-0.99863,15.066,586700.0,20.841,26469.0,16.425,-5.2349,1.2529e-06,8.2089e-07,-1.8298e-07
3791,0.020132,0.1208,-1.0019,-7.8252,521650.0,-0.94216,38158.0,-1445.8,-18.721,1.3311e-06,7.5672e-07,-1.8081e-07
3792,0.020137,0.11252,-1.002,-37.633,535840.0,-1.1038,38327.0,-1477.5,-14.756,1.1752e-06,7.1264e-07,-1.6005e-07
3793,0.01036,0.12022,-1.0026,-46.875,640050.0,-6.9888,22987.0,-2858.6,-23.504,1.3365e-06,9.324e-07,-1.954e-07
3794,0.010356,0.11314,-1.0027,10.033,658510.0,13.628,23026.0,-2862.2,-14.314,1.2034e-06,8.8641e-07,-1.7626e-07
3795,0.01634,0.14167,-1.0058,-3.4318,520470.0,12.224,38073.0,-3566.0,-36.34,1.7743e-06,9.2983e-07,-2.3951e-07
3796,0.012934,0.13333,-1.0053,-1.0464,577620.0,-41.73,31744.0,-4069.0,19.414,1.6003e-06,9.5509e-07,-2.2303e-07
3797,0.012934,0.14167,-1.0053,-7.9644,558320.0,-8.8972,31729.0,-4126.0,4.9311,1.7784e-06,1.0025e-06,-2.4732e-07
3798,0.015814,0.13333,-0.99863,34.793,551980.0,45.322,26444.0,-24.581,0.47441,1.5823e-06,9.1577e-07,-2.2739e-07
3799,0.020133,0.13747,-1.002,30.154,490300.0,21.827,38213.0,-1449.5,-11.636,1.6705e-06,8.4079e-07,-2.2479e-07
3800,0.020132,0.12913,-1.0019,22.141,504790.0,8.4587,38162.0,-1430.7,-23.211,1.4965e-06,7.9949e-07,-2.0241e-07
3801,0.01036,0.13689,-1.0026,-15.863,601670.0,-4.0859,22977.0,-2845.3,-27.993,1.6738e-06,1.0361e-06,-2.4282e-07
3802,0.01036,0.12855,-1.0026,-16.909,623190.0,2.412,22991.0,-2843.5,-27.994,1.501e-06,9.8502e-07,-2.187e-07
3803,0.01634,0.15833,-1.0058,7.2271,486840.0,8.2403,38049.0,-3561.0,-29.721,2.1541e-06,1.0138e-06,-2.8923e-07
3804,0.012934,0.15,-1.0053,-4.0098,541500.0,-9.9529,31720.0,-4120.4,5.8417,1.9642e-06,1.0483e-06,-2.7238e-07
3805,0.012934,0.15833,-1.0053,-20.049,522220.0,20.385,31728.0,-4053.3,-5.6824,2.1577e-06,1.0927e-06,-2.9821e-07
3806,0.015814,0.15,-0.99863,28.241,517300.0,24.574,26420.0,-86.285,-16.199,1.9441e-06,1.0049e-06,-2.7508e-07
3807,0.020158,0.15414,-1.002,16.761,458910.0,4.8352,38195.0,-1439.3,-23.217,2.0416e-06,9.1927e-07,-2.72e-07
3808,0.020133,0.14581,-1.002,34.109,473480.0,20.771,38204.0,-1444.0,-10.725,1.8522e-06,8.8096e-07,-2.4803e-07
3809,0.01036,0.15355,-1.0026,-7.5169,563370.0,-16.306,22960.0,-2843.7,-15.564,2.0432e-06,1.1333e-06,-2.9348e-07
3810,0.01036,0.14522,-1.0026,-11.908,584850.0,-5.1415,22968.0,-2839.8,-27.083,1.8546e-06,1.0855e-06,-2.6777e-07
