X,Y,Z,sigma_x,sigma_y,sigma_z,u,eps
0.019659,0.14352,-1.0021,26.324,483840.0,-3.4922,2.0233e-06,4.8822e-06
0.014932,0.14442,-1.0022,0.27428,534510.0,-5.275,2.0959e-06,5.3732e-06
0.014689,0.1399,-1.0023,9.2214,546990.0,-6.3344,1.9994e-06,5.4974e-06
0.019501,0.13919,-1.0024,17.897,493000.0,-6.4149,1.9304e-06,4.9733e-06
0.01634,0.1625,-1.0058,-4.6602,478500.0,-5.0679,2.5014e-06,4.8304e-06
0.01634,0.17083,-1.0058,-0.58429,461690.0,-6.7567,2.7061e-06,4.6639e-06
0.012934,0.16667,-1.0053,0.59519,505310.0,-1.3664,2.6414e-06,5.0852e-06
0.012934,0.17083,-1.0053,-0.090476,495670.0,-1.4618,2.7444e-06,4.9893e-06
0.019342,0.16425,-1.0019,21.4,447660.0,-1.4711,2.5075e-06,4.5216e-06
0.015656,0.16944,-1.002,5.8386,474960.0,-4.4722,2.6752e-06,4.7821e-06
0.014156,0.16541,-1.0025,2.9147,498570.0,-0.33637,2.5937e-06,5.0151e-06
0.018981,0.16856,-1.0015,11.761,443960.0,-6.5651,2.6161e-06,4.4823e-06
0.012934,0.1625,-1.0053,-3.7039,513720.0,1.4158,2.54e-06,5.1685e-06
0.012934,0.15833,-1.0053,-2.6919,523420.0,-4.6604,2.4404e-06,5.2653e-06
0.019342,0.16009,-1.0019,17.101,456070.0,1.3111,2.4073e-06,4.6049e-06
0.014839,0.15672,-1.0022,11.17,509990.0,3.4403,2.3779e-06,5.1294e-06
0.014156,0.16124,-1.0025,-1.3844,506980.0,2.4458,2.4932e-06,5.0984e-06
0.018222,0.156,-1.002,5.5612,475380.0,-3.5833,2.3229e-06,4.793e-06
0.01634,0.17917,-1.0058,-0.083208,444890.0,-7.1963,2.9175e-06,4.4977e-06
0.01634,0.1875,-1.0058,1.7793,428090.0,-2.0593,3.1354e-06,4.3316e-06
0.012934,0.18333,-1.0053,6.34,469200.0,3.2926,3.0634e-06,4.7266e-06
0.012934,0.1875,-1.0053,-4.7288,459580.0,-3.6853,3.1729e-06,4.6308e-06
0.019723,0.18085,-1.0021,5.9488,412160.0,-5.3245,2.9199e-06,4.1729e-06
0.019532,0.18502,-1.0022,11.629,406530.0,-3.5426,3.0306e-06,4.1171e-06
0.014919,0.18185,-1.0023,4.1702,456450.0,-6.4455,2.998e-06,4.5976e-06
0.015458,0.18551,-1.0023,1.7658,443520.0,-5.1454,3.0872e-06,4.4701e-06
0.012934,0.17917,-1.0053,5.6158,477610.0,4.8255,2.9554e-06,4.8097e-06
0.012934,0.175,-1.0053,-0.31365,487270.0,-0.36844,2.8491e-06,4.9061e-06
0.019723,0.17669,-1.0021,5.2246,420570.0,-3.7915,2.8129e-06,4.2561e-06
0.014919,0.17768,-1.0023,3.4459,464850.0,-4.9125,2.8909e-06,4.6808e-06
0.015656,0.17361,-1.002,5.6154,466560.0,-3.3788,2.7791e-06,4.6989e-06
0.018981,0.17273,-1.0015,11.538,435560.0,-5.4717,2.7197e-06,4.3991e-06
0.01634,0.19583,-1.0058,-0.91671,411300.0,-0.85454,3.3595e-06,4.1656e-06
0.01634,0.20417,-1.0058,1.5518,394510.0,-2.5583,3.5897e-06,3.9999e-06
0.012934,0.2,-1.0053,7.4907,433100.0,5.4199,3.5108e-06,4.3683e-06
0.012934,0.20417,-1.0053,-7.8951,423480.0,-3.7272,3.6264e-06,4.2727e-06
0.019394,0.20174,-1.0018,7.5422,376470.0,-1.4001,3.4826e-06,3.8179e-06
0.014804,0.19829,-1.0022,3.7755,423100.0,-6.1513,3.4373e-06,4.2663e-06
0.018236,0.19761,-1.002,-2.68,394070.0,-5.9706,3.3812e-06,3.9878e-06
0.015471,0.20217,-1.0024,-4.8915,408770.0,-3.8947,3.5372e-06,4.126e-06
0.012934,0.19583,-1.0053,11.325,441500.0,10.885,3.3966e-06,4.4513e-06
0.012934,0.19167,-1.0053,-3.5906,451190.0,2.9847,3.284e-06,4.5479e-06
0.019532,0.18919,-1.0022,12.767,398140.0,3.1273,3.1408e-06,4.0341e-06
0.014804,0.19412,-1.0022,7.6098,431510.0,-0.68609,3.324e-06,4.3493e-06
0.018236,0.19345,-1.002,1.1543,402480.0,-0.50537,3.268e-06,4.0708e-06
0.015458,0.18967,-1.0023,2.9041,435130.0,1.5246,3.1974e-06,4.3871e-06
0.01634,0.2125,-1.0058,7.0131,377730.0,-2.6701,3.8258e-06,3.8344e-06
0.01634,0.22083,-1.0058,8.7562,360940.0,-2.2426,4.0674e-06,3.6691e-06
0.012934,0.21667,-1.0053,15.876,397010.0,5.9643,3.9817e-06,4.0107e-06
0.012934,0.22083,-1.0053,1.6165,387390.0,-5.1188,4.1029e-06,3.9152e-06
0.01969,0.21843,-1.0021,11.006,342240.0,-1.8041,3.9544e-06,3.4836e-06
0.015105,0.21506,-1.0022,9.0927,385460.0,-6.3413,3.9048e-06,3.894e-06
0.018258,0.21429,-1.002,5.2832,361340.0,-8.7359,3.8491e-06,3.6649e-06
0.01517,0.21902,-1.0023,2.6131,376370.0,0.12316,4.0188e-06,3.8041e-06
0.012934,0.2125,-1.0053,16.717,405410.0,9.8377,3.8619e-06,4.0935e-06
0.012934,0.20833,-1.0053,-1.5923,415100.0,0.034321,3.7434e-06,4.19e-06
0.019394,0.20591,-1.0018,13.845,368090.0,2.3614,3.5988e-06,3.7352e-06
0.015105,0.21089,-1.0022,9.9343,393870.0,-2.4679,3.7857e-06,3.9768e-06
0.018258,0.21013,-1.002,6.1248,369750.0,-4.8625,3.73e-06,3.7477e-06
0.015471,0.20634,-1.0024,1.4113,400400.0,-0.13315,3.6535e-06,4.0434e-06
0.01634,0.22917,-1.0058,18.247,344170.0,3.2199,4.3144e-06,3.5043e-06
0.01634,0.2375,-1.0058,28.707,327380.0,9.4212,4.5664e-06,3.3393e-06
0.012934,0.23333,-1.0053,25.554,360980.0,7.733,4.4744e-06,3.6543e-06
0.012934,0.2375,-1.0053,19.52,351300.0,-8.1812,4.6008e-06,3.5583e-06
0.01931,0.23113,-1.0018,20.077,320880.0,2.3414,4.3331e-06,3.2705e-06
0.014564,0.23133,-1.0023,21.011,355630.0,0.22137,4.389e-06,3.5977e-06
0.012291,0.23544,-1.0025,15.804,362610.0,2.7116,4.538e-06,3.6623e-06
0.017715,0.23532,-1.0021,18.932,324580.0,-2.1377,4.4761e-06,3.3009e-06
0.012934,0.22917,-1.0053,18.648,369360.0,6.5714,4.3493e-06,3.7366e-06
0.012934,0.225,-1.0053,4.2012,379010.0,-0.8179,4.2255e-06,3.8327e-06
0.01969,0.22259,-1.0021,13.591,333860.0,2.4968,4.0763e-06,3.4011e-06
0.01931,0.22696,-1.0018,13.171,329260.0,1.1799,4.2086e-06,3.3529e-06
0.014564,0.22717,-1.0023,14.105,364010.0,-0.94019,4.2647e-06,3.6801e-06
0.01517,0.22318,-1.0023,5.1978,367990.0,4.4241,4.1406e-06,3.7216e-06
0.01634,0.24583,-1.0058,35.618,310620.0,7.1897,4.8234e-06,3.1751e-06
0.01634,0.25417,-1.0058,47.738,293860.0,5.5699,5.085e-06,3.0112e-06
0.012934,0.25,-1.0053,25.235,324920.0,-1.689,4.987e-06,3.2986e-06
0.012934,0.25417,-1.0053,33.597,315300.0,-5.4885,5.118e-06,3.203e-06
0.019571,0.24774,-1.0018,38.586,287600.0,-0.57382,4.8394e-06,2.9459e-06
0.014739,0.24796,-1.0023,26.886,319510.0,-2.2938,4.8952e-06,3.2414e-06
0.012282,0.25202,-1.0025,24.935,326180.0,3.2238,5.0489e-06,3.3018e-06
0.017685,0.25193,-1.0021,33.821,292110.0,-1.3062,4.9896e-06,2.9818e-06
0.012934,0.24583,-1.0053,21.879,333260.0,5.5821,4.8571e-06,3.3802e-06
0.012934,0.24167,-1.0053,23.074,342880.0,-3.1414,4.7283e-06,3.4757e-06
0.019571,0.24357,-1.0018,35.23,295940.0,6.6973,4.71e-06,3.0275e-06
0.014739,0.24379,-1.0023,23.531,327850.0,4.9774,4.7661e-06,3.323e-06
0.012291,0.23961,-1.0025,19.359,354190.0,7.7514,4.6646e-06,3.5796e-06
0.017715,0.23948,-1.0021,22.487,316160.0,2.902,4.603e-06,3.2183e-06
0.01634,0.2625,-1.0058,66.707,277080.0,5.8263,5.3509e-06,2.8474e-06
0.01634,0.27083,-1.0058,95.904,260390.0,-3.6631,5.621e-06,2.6849e-06
0.012934,0.26667,-1.0053,61.17,288900.0,4.452,5.5175e-06,2.9439e-06
0.012934,0.27083,-1.0053,60.848,279350.0,-3.0872,5.6527e-06,2.8493e-06
0.021054,0.26845,-1.0025,104.22,240210.0,-0.58258,5.4885e-06,2.5012e-06
0.019335,0.26453,-1.0017,77.049,257410.0,-3.3362,5.3741e-06,2.6495e-06
0.014425,0.26441,-1.0023,44.792,286900.0,-2.4726,5.4195e-06,2.9195e-06
0.015691,0.26806,-1.0024,61.286,271560.0,-4.3389,5.525e-06,2.773e-06
0.012934,0.2625,-1.0053,50.964,297270.0,9.8469,5.3833e-06,3.0254e-06
0.012934,0.25833,-1.0053,42.361,306890.0,0.16277,5.2501e-06,3.1207e-06
0.019335,0.26036,-1.0017,66.844,265780.0,2.0587,5.2402e-06,2.731e-06
0.014425,0.26025,-1.0023,34.586,295270.0,2.9223,5.286e-06,3.001e-06
0.012282,0.25619,-1.0025,33.7,317770.0,8.875,5.18e-06,3.2195e-06
0.017685,0.25609,-1.0021,42.585,283690.0,4.345,5.1211e-06,2.8995e-06
0.01634,0.27917,-1.0058,123.77,243740.0,-2.6827,5.8949e-06,2.5232e-06
0.01634,0.2875,-1.0058,170.68,227050.0,6.8607,6.1725e-06,2.3614e-06
0.012934,0.28333,-1.0053,100.94,253080.0,-3.6255,6.064e-06,2.5924e-06
0.012934,0.2875,-1.0053,104.86,243550.0,-0.66115,6.2028e-06,2.4981e-06
0.019514,0.28075,-1.0022,131.45,225450.0,-0.8157,5.9052e-06,2.344e-06
0.019293,0.28518,-1.0022,156.86,218850.0,-0.45259,6.054e-06,2.2783e-06
0.014701,0.28126,-1.0023,85.178,250060.0,3.4015,5.9665e-06,2.5584e-06
0.012633,0.28558,-1.0025,85.809,250840.0,-0.021127,6.1306e-06,2.5592e-06
0.012934,0.27917,-1.0053,92.069,261410.0,-8.7005,5.9259e-06,2.6732e-06
0.012934,0.275,-1.0053,79.839,271020.0,-7.1817,5.7888e-06,2.7683e-06
0.021054,0.27261,-1.0025,123.22,231890.0,-4.6771,5.6246e-06,2.4202e-06
0.019514,0.27659,-1.0022,122.58,233780.0,-5.8907,5.7675e-06,2.4247e-06
0.015691,0.27222,-1.0024,80.278,263240.0,-8.4335,5.6604e-06,2.692e-06
0.014701,0.27709,-1.0023,76.307,258390.0,-1.6735,5.829e-06,2.6392e-06
0.01634,0.29583,-1.0058,236.47,210430.0,4.9308,6.4535e-06,2.2009e-06
0.01634,0.30417,-1.0058,308.27,193880.0,0.30725,6.7377e-06,2.0417e-06
0.012934,0.3,-1.0053,177.09,217450.0,-1.5159,6.6244e-06,2.2442e-06
0.012934,0.30417,-1.0053,203.4,208020.0,0.49547,6.7665e-06,2.151e-06
0.019825,0.2978,-1.0021,278.05,192160.0,-5.8393,6.4748e-06,2.0252e-06
0.015025,0.29798,-1.0023,188.27,213850.0,-2.1816,6.5233e-06,2.2052e-06
0.017879,0.30192,-1.0021,268.51,193410.0,-5.3907,6.6312e-06,2.0215e-06
0.014349,0.30189,-1.0025,200.76,208350.0,-9.9637,6.6632e-06,2.1483e-06
0.012934,0.29583,-1.0053,149.34,225710.0,4.8825,6.4831e-06,2.3238e-06
0.012934,0.29167,-1.0053,142.9,235180.0,3.8073,6.3426e-06,2.4171e-06
0.019293,0.28934,-1.0022,194.9,210490.0,4.0159,6.1935e-06,2.1974e-06
0.019825,0.29364,-1.0021,250.3,200420.0,0.55909,6.3335e-06,2.1047e-06
0.015025,0.29381,-1.0023,160.52,222110.0,4.2168,6.3824e-06,2.2848e-06
0.012633,0.28975,-1.0025,123.85,242480.0,4.4473,6.2696e-06,2.4783e-06
0.01634,0.3125,-1.0058,416.1,177380.0,6.9091,7.0247e-06,1.8834e-06
0.01634,0.32083,-1.0058,550.57,160990.0,4.1147,7.3144e-06,1.7269e-06
0.012934,0.31667,-1.0053,328.5,182190.0,4.6451,7.197e-06,1.901e-06
0.012934,0.32083,-1.0053,369.55,172950.0,6.9173,7.3418e-06,1.8098e-06
0.01928,0.31429,-1.0019,470.31,163890.0,-3.9753,7.0442e-06,1.7479e-06
0.014489,0.3139,-1.0023,327.99,183430.0,-2.3896,7.0732e-06,1.9069e-06
0.01932,0.31806,-1.0024,561.85,156870.0,-4.9784,7.177e-06,1.6867e-06
0.01479,0.31832,-1.0023,369.89,172940.0,-3.8556,7.2235e-06,1.8047e-06
0.012934,0.3125,-1.0053,264.72,190400.0,-0.18186,7.0528e-06,1.9795e-06
0.012934,0.30833,-1.0053,247.46,199730.0,2.2703,6.9093e-06,2.0713e-06
0.01928,0.31013,-1.0019,406.52,172100.0,-8.8023,6.9002e-06,1.8265e-06
0.014489,0.30973,-1.0023,264.21,191640.0,-7.2166,6.9297e-06,1.9854e-06
0.017879,0.30608,-1.0021,312.56,185120.0,-3.6158,6.7738e-06,1.9418e-06
0.014349,0.30606,-1.0025,244.82,200060.0,-8.1889,6.8055e-06,2.0687e-06
0.01634,0.32917,-1.0058,720.99,144680.0,0.16342,7.6065e-06,1.5717e-06
0.01634,0.3375,-1.0058,931.78,128460.0,7.2096,7.9008e-06,1.4179e-06
0.012934,0.33333,-1.0053,579.23,147540.0,4.3977,7.7797e-06,1.5651e-06
0.012934,0.3375,-1.0053,621.22,138690.0,3.2818,7.9267e-06,1.4781e-06
0.021596,0.33182,-1.0028,1004.2,123400.0,-13.666,7.644e-06,1.4068e-06
0.019229,0.33522,-1.0022,941.22,125360.0,-19.112,7.779e-06,1.3855e-06
0.015111,0.33176,-1.0023,615.48,144970.0,-17.324,7.6901e-06,1.5363e-06
0.015401,0.33544,-1.0023,697.28,136610.0,-12.314,7.8176e-06,1.4562e-06
0.012934,0.32917,-1.0053,479.5,155670.0,0.72762,7.6332e-06,1.6424e-06
0.012934,0.325,-1.0053,440.24,164770.0,-0.70414,7.4872e-06,1.7319e-06
0.021596,0.32765,-1.0028,904.44,131530.0,-17.336,7.4971e-06,1.4841e-06
0.01932,0.32222,-1.0024,632.53,148690.0,-12.6,7.3223e-06,1.6088e-06
0.01479,0.32248,-1.0023,440.58,164760.0,-11.477,7.3684e-06,1.7268e-06
0.015111,0.32759,-1.0023,515.75,153110.0,-20.994,7.5439e-06,1.6136e-06
0.01808,0.32632,-1.0006,593.92,146360.0,-8.2208,7.4663e-06,1.558e-06
0.01634,0.34583,-1.0058,1176.1,112240.0,7.2926,8.1971e-06,1.2653e-06
0.01634,0.35417,-1.0058,1444.5,95844.0,-4.2237,8.4952e-06,1.114e-06
0.012934,0.35,-1.0053,932.43,113780.0,1.3387,8.3708e-06,1.2396e-06
0.012934,0.35417,-1.0053,1009.8,105310.0,3.2521,8.5197e-06,1.1562e-06
0.014501,0.34722,-1.002,934.06,116240.0,-17.649,8.241e-06,1.2542e-06
0.019491,0.35169,-1.0022,1355.6,93878.0,-23.641,8.3628e-06,1.0992e-06
0.014729,0.35173,-1.0023,1043.5,106490.0,-21.879,8.4009e-06,1.1605e-06
0.018526,0.34779,-1.0026,1266.8,103460.0,-19.272,8.2331e-06,1.1763e-06
0.012934,0.34583,-1.0053,799.15,121910.0,4.6318,8.2223e-06,1.3156e-06
0.012934,0.34167,-1.0053,732.28,130600.0,6.6579,8.0743e-06,1.4015e-06
0.019229,0.33939,-1.0022,1052.3,117270.0,-15.735,7.9265e-06,1.3089e-06
0.014501,0.34306,-1.002,800.78,124360.0,-14.356,8.093e-06,1.3302e-06
0.018526,0.34362,-1.0026,1133.5,111580.0,-15.979,8.0846e-06,1.2523e-06
0.015401,0.3396,-1.0023,808.33,128520.0,-8.9379,7.9648e-06,1.3796e-06
0.01634,0.3625,-1.0058,1508.5,79024.0,7.9032,8.795e-06,9.665e-07
0.01634,0.37083,-1.0058,1004.7,61089.0,14.662,9.0966e-06,8.3065e-07
0.012934,0.36667,-1.0053,1119.7,80119.0,15.189,8.9691e-06,9.262e-07
0.012934,0.37083,-1.0053,1108.7,71385.0,10.938,9.1197e-06,8.4362e-07
0.014677,0.3649,-1.0022,1137.3,80157.0,-17.214,8.8738e-06,9.192e-07
0.012307,0.36876,-1.0025,972.21,78951.0,-18.73,9.0333e-06,8.9165e-07
0.01861,0.36458,-1.001,1113.0,71245.0,-7.066,8.8258e-06,8.7385e-07
0.018072,0.36855,-1.002,700.11,64086.0,10.887,8.9785e-06,8.2548e-07
0.012934,0.3625,-1.0053,1190.7,88662.0,-5.1611,8.8188e-06,9.9832e-07
0.012934,0.35833,-1.0053,1144.9,97031.0,-4.971,8.6691e-06,1.0808e-06
0.019491,0.35585,-1.0022,1490.6,85600.0,-31.864,8.5122e-06,1.0238e-06
0.014729,0.3559,-1.0023,1178.6,98212.0,-30.102,8.5499e-06,1.0851e-06
0.021619,0.36062,-1.0026,1232.4,71704.0,-11.488,8.6711e-06,9.6775e-07
0.014677,0.36074,-1.0022,1208.4,88700.0,-37.564,8.7239e-06,9.9131e-07
0.01861,0.36042,-1.001,1184.1,79788.0,-27.416,8.6757e-06,9.4596e-07
0.01634,0.37917,-1.0058,-1646.6,41161.0,63.274,9.4001e-06,7.441e-07
0.01634,0.3875,-1.0058,-11121.0,20623.0,836.9,9.7061e-06,7.9911e-07
0.012934,0.38333,-1.0053,-2251.9,41363.0,34.019,9.5749e-06,6.7708e-07
0.012934,0.3875,-1.0053,-4198.8,28684.0,685.61,9.7281e-06,6.5921e-07
0.019258,0.38108,-1.002,-4414.2,32804.0,171.77,9.4265e-06,7.1992e-07
0.014598,0.38112,-1.0023,-2273.1,43278.0,38.726,9.4624e-06,6.8294e-07
0.017848,0.38529,-1.0021,-9120.2,25333.0,583.4,9.5908e-06,7.1997e-07
0.012337,0.38538,-1.0025,-3025.1,38803.0,393.47,9.6366e-06,6.2959e-07
0.012934,0.37917,-1.0053,-33.301,51900.0,-28.183,9.4226e-06,6.999e-07
0.012934,0.375,-1.0053,676.0,61993.0,-2.6526,9.2709e-06,7.7988e-07
0.019258,0.37692,-1.002,-2195.5,43341.0,109.57,9.2743e-06,7.4274e-07
0.012307,0.37293,-1.0025,539.48,69560.0,-32.321,9.1839e-06,8.2792e-07
0.014598,0.37695,-1.0023,-54.458,53815.0,-23.475,9.3106e-06,7.0576e-07
0.018072,0.37271,-1.002,267.38,54694.0,-2.7035,9.1296e-06,7.6175e-07
0.01634,0.39583,-1.0058,-42370.0,6003.1,-1088.2,1.0015e-05,1.0325e-06
0.012934,0.4,-1.0053,-62102.0,1500.8,-4956.1,1.0194e-05,1.1489e-06
0.018698,0.4,-1.0026,-69253.0,-455.78,-5616.2,1.0133e-05,1.1874e-06
0.01396,0.4,-1.0024,-72723.0,-1356.6,-11847.0,1.0167e-05,1.205e-06
0.014926,0.39746,-1.0023,-49765.0,2749.2,-908.77,1.0064e-05,1.0199e-06
0.012934,0.39583,-1.0053,-38110.0,6120.6,-2319.7,1.0037e-05,9.9332e-07
0.012934,0.39167,-1.0053,-11455.0,18683.0,1397.0,9.8822e-06,7.3704e-07
0.018698,0.39583,-1.0026,-45261.0,4164.0,-2979.7,9.9783e-06,1.0319e-06
0.017848,0.38946,-1.0021,-16376.0,15333.0,1294.8,9.7443e-06,7.978e-07
0.012337,0.38954,-1.0025,-10281.0,28802.0,1104.9,9.79e-06,7.0741e-07
0.019053,0.39297,-1.0011,-28813.0,7217.5,1547.9,9.8597e-06,9.0903e-07
0.014926,0.39329,-1.0023,-25773.0,7369.0,1727.7,9.9082e-06,8.6432e-07
0.020759,0.39279,-1.0034,-28637.0,6540.0,1161.7,9.8569e-06,9.577e-07
0.0095275,0.0041667,-1.0049,206420.0,1003200.0,160630.0,4.4208e-08,9.0962e-06
0.0069844,0.0,-1.0043,385250.0,1153700.0,374100.0,0.0,9.1522e-06
0.010554,0.0,-1.002,355540.0,969800.0,338290.0,0.0,7.2972e-06
0.0095275,0.0125,-1.0049,7159.9,900370.0,-43816.0,1.2668e-07,9.328e-06
0.0095275,0.020833,-1.0049,4508.0,878870.0,-1097.6,2.1107e-07,8.7909e-06
0.0069844,0.016667,-1.0043,2399.9,930000.0,-1079.5,1.8119e-07,9.3097e-06
0.0090395,0.016667,-0.99916,7832.4,923370.0,-2373.4,1.7439e-07,9.2279e-06
0.014509,0.015235,-1.0017,30870.0,827780.0,-5968.8,1.3476e-07,8.219e-06
0.01225,0.019444,-1.0016,10357.0,852130.0,-1769.2,1.8571e-07,8.5061e-06
0.0074233,0.01875,-1.0022,4626.0,924280.0,-1215.3,2.0238e-07,9.241e-06
0.0062723,0.01502,-1.0023,1141.1,961500.0,-2101.0,1.6828e-07,9.6363e-06
0.01102,0.012152,-1.0015,46699.0,914370.0,-10640.0,1.1791e-07,9.085e-06
0.0069844,0.0041667,-1.0043,185180.0,1057900.0,128230.0,4.8086e-08,9.7776e-06
0.0069844,0.0125,-1.0043,1591.6,936980.0,-42503.0,1.3735e-07,9.7033e-06
0.0069844,0.0083333,-1.0043,-10032.0,942420.0,-64445.0,9.3167e-08,9.967e-06
0.010554,0.0041667,-1.002,155460.0,873950.0,92428.0,3.8034e-08,7.9226e-06
0.0062723,0.010854,-1.0023,332.82,968480.0,-43524.0,1.2304e-07,1.003e-05
0.0078477,0.0067783,-1.0022,34606.0,1012400.0,-57292.0,7.2758e-08,1.0499e-05
0.01102,0.0079852,-1.0015,45891.0,921350.0,-52063.0,7.5409e-08,9.4786e-06
0.0095275,0.029167,-1.0049,310.82,853680.0,84.546,2.9816e-07,8.5439e-06
0.0095275,0.0375,-1.0049,-567.55,833990.0,-20.953,3.8928e-07,8.3513e-06
0.0069844,0.033333,-1.0043,-475.37,881260.0,-17.707,3.6134e-07,8.8202e-06
0.011621,0.03556,-1.0018,-54.414,814290.0,-16.467,3.5655e-07,8.1519e-06
0.0072794,0.035271,-1.0023,-280.8,878180.0,-1.5923,3.8354e-07,8.7877e-06
0.010472,0.031491,-1.0021,642.01,841580.0,-90.077,3.1997e-07,8.421e-06
0.0069844,0.020833,-1.0043,-1060.4,915480.0,215.55,2.2527e-07,9.1662e-06
0.0069844,0.029167,-1.0043,261.56,891940.0,95.208,3.1508e-07,8.9237e-06
0.0069844,0.025,-1.0043,528.26,900630.0,114.2,2.698e-07,9.0092e-06
0.01225,0.023611,-1.0016,6896.3,837610.0,-474.08,2.2758e-07,8.3626e-06
0.0074233,0.027083,-1.0022,627.3,896330.0,101.92,2.9173e-07,8.9653e-06
0.0074233,0.022917,-1.0022,1165.8,909760.0,79.761,2.4679e-07,9.0975e-06
0.010472,0.027324,-1.0021,1378.9,852250.0,22.838,2.7567e-07,8.5245e-06
0.0095275,0.045833,-1.0049,-665.67,816200.0,-3.0186,4.8562e-07,8.1744e-06
0.0095275,0.054167,-1.0049,-561.38,798520.0,-0.80298,5.8797e-07,7.998e-06
0.0069844,0.05,-1.0043,-417.62,846420.0,-13.709,5.5888e-07,8.4724e-06
0.011653,0.052116,-1.0018,-571.99,777450.0,12.41,5.4759e-07,7.7868e-06
0.0073824,0.051925,-1.0022,-374.07,840380.0,14.832,5.8238e-07,8.411e-06
0.0074233,0.047917,-1.0022,-383.42,848840.0,21.531,5.3196e-07,8.4955e-06
0.01104,0.047917,-1.0016,-474.7,796200.0,14.093,5.0213e-07,7.9725e-06
0.0069844,0.0375,-1.0043,-616.8,872250.0,-10.291,4.0874e-07,8.731e-06
0.0069844,0.045833,-1.0043,-460.93,855200.0,-24.227,5.0741e-07,8.5601e-06
0.0069844,0.041667,-1.0043,-471.54,863920.0,-21.79,4.5739e-07,8.6472e-06
0.0090395,0.041667,-0.99916,-316.65,845300.0,12.167,4.4762e-07,8.4592e-06
0.011621,0.039726,-1.0018,-195.85,805270.0,-9.0504,4.0257e-07,8.0627e-06
0.0074233,0.04375,-1.0022,-426.72,857630.0,11.014,4.8137e-07,8.5832e-06
0.0072794,0.039438,-1.0023,-422.23,869160.0,5.8244,4.315e-07,8.6985e-06
0.01104,0.04375,-1.0016,-518.01,804980.0,3.576,4.5308e-07,8.0602e-06
0.0095275,0.0625,-1.0049,-443.66,780540.0,-12.973,6.9691e-07,7.8186e-06
0.0095275,0.070833,-1.0049,-316.24,762130.0,-3.9361,8.1284e-07,7.6347e-06
0.0069844,0.066667,-1.0043,-234.28,809380.0,-15.815,7.8052e-07,8.1024e-06
0.0069844,0.0625,-1.0043,-258.21,819120.0,-18.387,7.2264e-07,8.1999e-06
0.0069844,0.070833,-1.0043,-223.33,799230.0,-18.675,8.4014e-07,8.001e-06
0.0118,0.064774,-1.0018,-425.64,748010.0,3.8823,7.0941e-07,7.4933e-06
0.0074233,0.06875,-1.0022,-225.69,801550.0,2.5085,8.082e-07,8.0231e-06
0.0074233,0.064583,-1.0022,-237.96,811620.0,0.98609,7.4966e-07,8.1238e-06
0.010684,0.068859,-1.0018,-315.67,755140.0,-3.6838,7.7671e-07,7.5626e-06
0.0069844,0.054167,-1.0043,-356.64,837520.0,-22.011,6.1186e-07,8.3837e-06
0.0069844,0.058333,-1.0043,-314.95,828200.0,-14.519,6.6643e-07,8.2905e-06
0.0090395,0.058333,-0.99916,-283.78,807500.0,-0.3347,6.5344e-07,8.082e-06
0.0118,0.060607,-1.0018,-482.38,757090.0,7.7503,6.5396e-07,7.5839e-06
0.011653,0.056283,-1.0018,-511.01,768550.0,4.1086,5.9958e-07,7.698e-06
0.0074233,0.060417,-1.0022,-294.69,820700.0,4.8542,6.9281e-07,8.2144e-06
0.0073824,0.056092,-1.0022,-313.08,831480.0,6.5305,6.3593e-07,8.3222e-06
0.0095275,0.079167,-1.0049,-203.59,743350.0,2.1771,9.3605e-07,7.447e-06
0.0095275,0.0875,-1.0049,-136.13,724310.0,-4.8984,1.0667e-06,7.2569e-06
0.0069844,0.083333,-1.0043,-100.96,770100.0,-9.2222,1.0296e-06,7.7099e-06
0.0069844,0.079167,-1.0043,-110.68,780450.0,-12.561,9.6465e-07,7.8134e-06
0.0069844,0.0875,-1.0043,-95.471,759600.0,2.6392,1.0964e-06,7.605e-06
0.0090395,0.083333,-0.99916,-73.137,749460.0,-4.1747,1.0118e-06,7.5019e-06
0.012006,0.081425,-1.0017,-185.44,708470.0,3.4647,9.4713e-07,7.0984e-06
0.0074233,0.085417,-1.0022,-87.384,761990.0,2.1186,1.06e-06,7.6277e-06
0.0073842,0.081105,-1.0022,-105.02,773400.0,-3.1418,9.9255e-07,7.7418e-06
0.010629,0.085924,-1.0021,-126.89,717170.0,1.3801,1.032e-06,7.1834e-06
0.0069844,0.075,-1.0043,-152.65,789900.0,-5.7697,9.0151e-07,7.9077e-06
0.012006,0.077258,-1.0017,-227.4,717920.0,10.256,8.8434e-07,7.1927e-06
0.0073842,0.076938,-1.0022,-146.99,782850.0,3.6497,9.2876e-07,7.8361e-06
0.0074233,0.072917,-1.0022,-155.01,792220.0,15.413,8.6848e-07,7.9298e-06
0.010684,0.073026,-1.0018,-244.99,745810.0,9.221,8.3607e-07,7.4692e-06
0.0095275,0.095833,-1.0049,-90.736,705090.0,-2.916,1.205e-06,7.0651e-06
0.0095275,0.10417,-1.0049,-50.856,685780.0,9.6276,1.3509e-06,6.8722e-06
0.0069844,0.1,-1.0043,-41.222,729740.0,-5.0192,1.3079e-06,7.3068e-06
0.0069844,0.095833,-1.0043,-50.075,740380.0,4.6215,1.2355e-06,7.4132e-06
0.0069844,0.10417,-1.0043,-40.084,719110.0,-14.937,1.3821e-06,7.2006e-06
