Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
7251,0.053616,0.34296,-1.0034,1974.8,17634.0,-7.9728,76197.0,2229.0,24.49,7.8565e-06,2.9863e-07,-7.5377e-07
7252,0.056639,0.3625,-1.0058,-131.11,1890.9,-21.004,83693.0,2935.5,-29.715,8.5788e-06,1.885e-07,-8.0292e-07
7253,0.056639,0.37083,-1.0058,-3013.4,-737.88,-32.048,84032.0,2971.8,-129.61,8.8822e-06,1.8856e-07,-8.3281e-07
7254,0.053754,0.36875,-1.0059,-2060.8,2635.0,-18.924,82401.0,2744.9,-101.02,8.807e-06,2.8726e-07,-8.4558e-07
7255,0.053754,0.36458,-1.0059,-447.93,5323.1,-16.023,81994.0,2740.7,-46.037,8.6552e-06,2.8708e-07,-8.3037e-07
7256,0.059667,0.36458,-1.0057,-585.97,-3047.5,-20.902,85516.0,3228.3,-65.917,8.6537e-06,8.5334e-08,-7.8932e-07
7257,0.059667,0.36875,-1.0057,-1780.6,-3092.4,-14.915,85640.0,3248.8,-78.15,8.8054e-06,8.5215e-08,-8.0398e-07
7258,0.056295,0.36468,-1.0022,-1450.2,2952.8,-1.4606,77808.0,2010.5,-176.36,8.633e-06,2.1348e-07,-8.1311e-07
7259,0.057908,0.36856,-1.0034,-2604.8,-609.25,-1.6292,80803.0,2306.3,-217.99,8.7824e-06,1.5385e-07,-8.1569e-07
7260,0.053269,0.36667,-1.0029,-1831.4,5802.5,-7.9135,76926.0,2175.2,-198.21,8.7102e-06,3.1494e-07,-8.4137e-07
7261,0.053754,0.36042,-1.0059,603.68,6839.4,-6.9806,81699.0,2715.2,-24.429,8.5038e-06,2.8682e-07,-8.1524e-07
7262,0.053754,0.35625,-1.0059,1386.4,9656.9,-7.4343,81348.0,2705.4,22.846,8.3526e-06,2.8649e-07,-8.002e-07
7263,0.059667,0.36042,-1.0057,465.64,-1531.3,-11.86,85221.0,3202.8,-44.309,8.5023e-06,8.5432e-08,-7.7473e-07
7264,0.059667,0.35625,-1.0057,1106.2,-1270.9,-2.0658,84934.0,3204.0,10.303,8.3512e-06,8.5497e-08,-7.6022e-07
7265,0.056295,0.36051,-1.0022,-398.59,4469.1,7.5813,77513.0,1985.0,-154.75,8.4819e-06,2.1331e-07,-7.9824e-07
7266,0.052787,0.35625,-1.0028,900.47,12787.0,-8.4836,75553.0,2130.3,-83.441,8.3319e-06,3.3082e-07,-8.0683e-07
7267,0.057459,0.35658,-1.0017,301.18,4192.7,-4.2103,77144.0,1827.2,-103.68,8.336e-06,1.7506e-07,-7.7636e-07
7268,0.056639,0.37917,-1.0058,-8060.9,-2499.4,-27.211,83361.0,2921.8,-354.98,9.1863e-06,1.8854e-07,-8.6305e-07
7269,0.056639,0.3875,-1.0058,-15782.0,-2913.1,-177.09,79381.0,2858.0,-962.42,9.4905e-06,1.8855e-07,-8.9363e-07
7270,0.053754,0.38542,-1.0059,-14571.0,-2562.4,-46.222,80633.0,2617.4,-438.79,9.4155e-06,2.8756e-07,-9.0733e-07
7271,0.053754,0.38125,-1.0059,-9933.1,-1238.5,-52.349,81795.0,2665.2,-409.56,9.2633e-06,2.8751e-07,-8.9175e-07
7272,0.059667,0.38542,-1.0057,-11594.0,-3676.7,27.381,82287.0,3054.0,-498.16,9.4132e-06,8.4833e-08,-8.6347e-07
7273,0.059667,0.38125,-1.0057,-8676.9,-4470.5,-5.9907,84369.0,3105.9,-473.76,9.2612e-06,8.4891e-08,-8.4848e-07
7274,0.055216,0.37948,-1.0021,-9735.5,-163.56,45.19,76434.0,1866.0,-496.86,9.171e-06,2.5129e-07,-8.7445e-07
7275,0.057443,0.38576,-1.002,-14951.0,-2203.1,-21.111,75195.0,1552.8,20.456,9.3987e-06,1.7501e-07,-8.8109e-07
7276,0.054648,0.3832,-1.0003,-13736.0,-438.92,74.366,72360.0,1458.7,-338.71,9.2926e-06,2.7802e-07,-8.9223e-07
7277,0.059168,0.38253,-1.0003,-12021.0,-2813.5,24.963,74248.0,1042.5,-308.27,9.2679e-06,1.2188e-07,-8.5655e-07
7278,0.052453,0.38167,-1.0033,-11494.0,453.5,46.061,76353.0,2083.4,-497.64,9.2594e-06,3.4245e-07,-9.0274e-07
7279,0.053754,0.37708,-1.0059,-6716.4,-589.39,-59.189,82510.0,2725.9,-262.47,9.1111e-06,2.8745e-07,-8.7627e-07
7280,0.053754,0.37292,-1.0059,-3891.6,1522.5,-20.926,82445.0,2755.7,-179.3,8.9589e-06,2.8738e-07,-8.6088e-07
7281,0.059667,0.37708,-1.0057,-5460.2,-3821.4,-12.83,85084.0,3166.7,-326.67,9.1092e-06,8.4983e-08,-8.3356e-07
7282,0.059667,0.37292,-1.0057,-3611.3,-4204.9,-16.918,85684.0,3259.6,-156.44,8.9572e-06,8.5091e-08,-8.1874e-07
7283,0.055216,0.37532,-1.0021,-6518.8,485.51,38.35,77149.0,1926.7,-349.78,9.0192e-06,2.512e-07,-8.5919e-07
7284,0.057908,0.37273,-1.0034,-4435.5,-1721.7,-3.6319,80847.0,2317.1,-296.28,8.9341e-06,1.5384e-07,-8.3058e-07
7285,0.056639,0.39583,-1.0058,-26241.0,-1748.8,604.46,67330.0,2100.7,740.1,9.7935e-06,1.8878e-07,-9.2459e-07
7286,0.050869,0.4,-1.006,-39581.0,-873.21,1210.1,58722.0,1083.4,2814.7,9.9473e-06,3.8756e-07,-9.8501e-07
7287,0.053641,0.4,-1.0014,-38469.0,-382.19,1726.1,56894.0,424.39,6420.5,9.9113e-06,3.0947e-07,-9.63e-07
7288,0.059694,0.4,-1.0016,-30656.0,-54.29,2364.1,56843.0,526.83,6640.6,9.9102e-06,9.9702e-08,-9.1606e-07
7289,0.050869,0.39583,-1.006,-33627.0,-1802.2,271.82,67508.0,1837.8,651.86,9.7965e-06,3.872e-07,-9.6875e-07
7290,0.050869,0.39167,-1.006,-23923.0,-2077.1,-215.58,74563.0,2185.9,-1329.7,9.6449e-06,3.8697e-07,-9.5262e-07
7291,0.053754,0.38958,-1.0059,-19075.0,-2327.0,-202.94,77368.0,2614.4,-899.15,9.5676e-06,2.8765e-07,-9.2299e-07
7292,0.059667,0.38958,-1.0057,-16099.0,-3441.3,-129.34,79023.0,3050.9,-958.51,9.565e-06,8.4843e-08,-8.7854e-07
7293,0.053641,0.39583,-1.0014,-32515.0,-1311.1,787.86,65681.0,1178.7,4257.6,9.7608e-06,3.0911e-07,-9.4716e-07
7294,0.059694,0.39583,-1.0016,-24701.0,-983.25,1425.8,65629.0,1281.1,4477.7,9.7601e-06,9.9438e-08,-9.008e-07
7295,0.057443,0.38993,-1.002,-19455.0,-1967.7,-177.83,71931.0,1549.8,-439.9,9.5503e-06,1.7512e-07,-8.9634e-07
7296,0.052216,0.38971,-1.0016,-21559.0,-380.89,12.917,69652.0,1653.6,-579.75,9.5399e-06,3.5751e-07,-9.3473e-07
7297,0.062189,0.39271,-1.0021,-18645.0,-2062.8,60.312,70279.0,1452.5,1017.4,9.6504e-06,1.1477e-08,-8.7048e-07
7298,0.061068,0.38984,-1.0027,-16947.0,-3176.0,-178.52,73758.0,1769.0,-402.9,9.5515e-06,4.7726e-08,-8.6876e-07
7299,0.0451,0.0041667,-1.0062,71404.0,264920.0,43281.0,14240.0,30741.0,-1860.0,1.8e-09,9.4753e-09,4.641e-09
7300,0.03973,0.0,-1.0063,127610.0,362830.0,111100.0,2992.9,80121.0,-228.95,0.0,0.0,0.0
7301,0.03973,0.0041667,-1.0063,81289.0,348200.0,38369.0,20579.0,25782.0,-3178.9,2.2885e-09,1.3187e-08,6.9729e-09
7302,0.047871,0.0,-1.0016,82500.0,227770.0,76367.0,-2572.5,30834.0,-1626.8,0.0,0.0,0.0
7303,0.042301,0.0,-1.0017,113190.0,312900.0,101400.0,4349.8,29786.0,-700.11,0.0,0.0,0.0
7304,0.0451,0.0125,-1.0062,33267.0,260220.0,-5894.6,46343.0,-653.35,-485.49,1.8855e-08,2.9764e-08,5.324e-09
7305,0.0451,0.020833,-1.0062,20244.0,271430.0,-500.66,62030.0,61.431,64.722,5.15e-08,5.1333e-08,1.3224e-09
7306,0.03973,0.016667,-1.0063,31427.0,356930.0,-1094.5,59366.0,-2388.7,-150.51,3.6262e-08,5.3868e-08,5.2433e-09
7307,0.03973,0.020833,-1.0063,21895.0,361090.0,-550.21,60401.0,-715.7,-73.756,5.4894e-08,6.8545e-08,2.6774e-09
7308,0.047984,0.01875,-1.0061,20198.0,223070.0,-498.47,59626.0,113.63,87.823,4.0714e-08,3.769e-08,1.6303e-09
7309,0.047984,0.014583,-1.0061,24411.0,216820.0,-815.04,50836.0,-1013.1,-166.05,2.4566e-08,2.8736e-08,3.5105e-09
7310,0.041643,0.019245,-1.0016,26707.0,339960.0,-1742.0,55924.0,-728.16,-38.657,4.6828e-08,5.9807e-08,-1.376e-09
7311,0.046438,0.014916,-1.0025,30436.0,258470.0,-3158.4,51023.0,-1872.8,-815.86,2.71e-08,3.425e-08,1.0938e-09
7312,0.04191,0.014285,-1.0017,42448.0,340230.0,-2149.1,52315.0,-1822.6,39.81,2.6977e-08,4.2729e-08,1.2479e-09
7313,0.046915,0.021035,-1.0022,20165.0,249220.0,-903.48,57900.0,-558.28,-368.5,5.2076e-08,4.8236e-08,-2.1101e-09
7314,0.03973,0.0125,-1.0063,38504.0,349450.0,-5819.1,48755.0,-1861.6,-601.71,2.1117e-08,3.98e-08,7.275e-09
7315,0.03973,0.0083333,-1.0063,50229.0,336030.0,-15531.0,42071.0,-5084.4,-2255.6,9.6723e-09,2.6587e-08,8.4868e-09
7316,0.047984,0.010417,-1.0061,31487.0,209340.0,-5539.7,40225.0,-486.07,-617.26,1.2187e-08,2.033e-08,4.8285e-09
7317,0.047871,0.0041667,-1.0016,51441.0,215590.0,22467.0,18919.0,-33.277,-703.52,2.1088e-09,7.7983e-09,1.7785e-09
7318,0.042301,0.0041667,-1.0017,82131.0,300730.0,47502.0,25842.0,-1081.1,223.2,2.832e-09,1.0933e-08,2.5856e-09
7319,0.046438,0.010749,-1.0025,37512.0,251000.0,-7883.0,40412.0,-1345.7,-1267.1,1.4366e-08,2.4074e-08,2.6568e-09
7320,0.04191,0.010118,-1.0017,49525.0,332760.0,-6873.8,41704.0,-1295.5,-411.4,1.4333e-08,2.9317e-08,2.7169e-09
7321,0.0451,0.029167,-1.0062,10075.0,274720.0,55.464,69302.0,1526.9,133.38,9.7671e-08,7.3882e-08,-3.9677e-09
7322,0.0451,0.0375,-1.0062,3556.6,272070.0,9.2551,72396.0,1696.1,46.746,1.5617e-07,9.6574e-08,-1.0389e-08
7323,0.03973,0.033333,-1.0063,6157.8,361830.0,35.342,67563.0,890.86,39.003,1.297e-07,1.1349e-07,-6.7723e-09
7324,0.03973,0.0375,-1.0063,3447.0,357450.0,-49.029,67367.0,943.69,24.621,1.6056e-07,1.2843e-07,-1.0526e-08
7325,0.047984,0.035417,-1.0061,3868.6,227060.0,-28.764,73869.0,2065.5,76.185,1.386e-07,7.5036e-08,-8.7092e-09
7326,0.047984,0.03125,-1.0061,6198.5,227680.0,-10.648,71555.0,1991.8,140.54,1.0942e-07,6.5629e-08,-5.7069e-09
7327,0.042946,0.032774,-1.0026,7859.3,316460.0,-130.38,65778.0,1083.5,-139.01,1.2294e-07,9.7723e-08,-9.6123e-09
7328,0.046915,0.029369,-1.0022,9995.4,252520.0,-347.35,65173.0,907.16,-299.84,9.7851e-08,6.8966e-08,-7.0701e-09
7329,0.047621,0.035553,-1.0036,4573.0,237220.0,-48.218,70298.0,1457.2,-131.63,1.3963e-07,7.939e-08,-1.0448e-08
7330,0.03973,0.029167,-1.0063,10380.0,362270.0,148.45,65366.0,667.27,69.35,1.0174e-07,9.8476e-08,-3.328e-09
7331,0.03973,0.025,-1.0063,15949.0,364830.0,119.02,65477.0,526.15,25.25,7.6758e-08,8.346e-08,-1.6219e-10
7332,0.047984,0.027083,-1.0061,10421.0,228120.0,102.46,69359.0,1768.2,170.89,8.3299e-08,5.6222e-08,-2.9879e-09
7333,0.047984,0.022917,-1.0061,14251.0,226800.0,170.76,64702.0,1355.5,186.83,6.0344e-08,4.6882e-08,-5.5233e-10
7334,0.041643,0.023411,-1.0016,20760.0,343690.0,-1072.8,61000.0,513.69,60.349,6.7038e-08,7.3786e-08,-3.9068e-09
7335,0.042946,0.028607,-1.0026,12082.0,316890.0,-17.27,63581.0,859.93,-108.67,9.5762e-08,8.4639e-08,-6.4835e-09
7336,0.046915,0.025202,-1.0022,14218.0,252960.0,-234.25,62976.0,683.57,-269.5,7.3358e-08,5.8559e-08,-4.4476e-09
7337,0.0451,0.045833,-1.0062,235.85,267100.0,39.45,73732.0,1637.6,-35.717,2.2626e-07,1.1903e-07,-1.7966e-08
7338,0.0451,0.054167,-1.0062,-1132.2,261190.0,-3.9076,74292.0,1638.9,-66.825,3.0742e-07,1.4106e-07,-2.6664e-08
7339,0.03973,0.05,-1.0063,-910.16,347200.0,17.084,68579.0,864.36,-41.056,2.6997e-07,1.7255e-07,-2.3553e-08
7340,0.03973,0.054167,-1.0063,-1206.8,341900.0,10.903,68618.0,867.39,-35.283,3.1189e-07,1.8694e-07,-2.8469e-08
7341,0.047984,0.052083,-1.0061,-1050.1,218680.0,0.47172,76590.0,2038.7,-70.936,2.8418e-07,1.1216e-07,-2.3515e-08
7342,0.047984,0.047917,-1.0061,-566.13,220600.0,6.6154,76170.0,2043.5,-52.806,2.4359e-07,1.03e-07,-1.9399e-08
7343,0.04692,0.05,-1.0028,-231.76,241630.0,-5.0381,71038.0,1345.6,-157.97,2.6304e-07,1.1934e-07,-2.3832e-08
7344,0.042849,0.048233,-1.002,355.09,308170.0,-37.646,66468.0,1243.2,-159.44,2.4888e-07,1.4705e-07,-2.4313e-08
7345,0.042827,0.052251,-1.0014,-316.49,305250.0,-13.28,65438.0,1313.2,-131.01,2.8757e-07,1.6019e-07,-2.9142e-08
7346,0.03973,0.045833,-1.0063,115.17,349960.0,53.788,68139.0,868.55,-14.882,2.3075e-07,1.5799e-07,-1.892e-08
7347,0.03973,0.041667,-1.0063,1151.5,355240.0,17.87,68264.0,889.37,-31.668,1.9426e-07,1.4328e-07,-1.4579e-08
7348,0.047984,0.04375,-1.0061,459.19,223350.0,43.319,75730.0,2047.7,-26.632,2.0576e-07,9.3746e-08,-1.5556e-08
7349,0.047984,0.039583,-1.0061,1573.1,224850.0,38.135,74766.0,2011.1,19.897,1.7074e-07,8.4419e-08,-1.1994e-08
7350,0.04692,0.045833,-1.0028,793.56,244380.0,31.666,70598.0,1349.8,-131.79,2.2408e-07,1.0922e-07,-1.9798e-08
7351,0.043231,0.040278,-1.0011,3367.7,310080.0,-18.675,65151.0,1218.8,-131.57,1.7863e-07,1.2079e-07,-1.7221e-08
7352,0.042946,0.03694,-1.0026,5563.9,314240.0,-63.478,66675.0,1029.2,-195.3,1.5309e-07,1.1078e-07,-1.3031e-08
7353,0.042849,0.044067,-1.002,1380.4,310930.0,-0.94221,66029.0,1247.3,-133.27,2.1113e-07,1.3417e-07,-2.0101e-08
7354,0.047621,0.039719,-1.0036,2277.5,235000.0,18.681,71194.0,1402.9,-187.92,1.7168e-07,8.9189e-08,-1.3743e-08
7355,0.0451,0.0625,-1.0062,-1440.4,254720.0,-2.9407,74466.0,1653.7,-61.383,3.9927e-07,1.6258e-07,-3.6457e-08
7356,0.0451,0.070833,-1.0062,-1261.9,248180.0,7.6952,74535.0,1662.6,-45.773,5.015e-07,1.8356e-07,-4.7319e-08
7357,0.03973,0.066667,-1.0063,-1460.9,330040.0,8.8652,68891.0,888.09,-34.448,4.5345e-07,2.2905e-07,-4.489e-08
7358,0.03973,0.070833,-1.0063,-1298.0,324800.0,8.7284,68994.0,886.68,-29.517,5.0578e-07,2.4273e-07,-5.09e-08
7359,0.047984,0.06875,-1.0061,-1273.3,208010.0,9.691,76869.0,2046.3,-48.618,4.731e-07,1.4774e-07,-4.268e-08
7360,0.047984,0.064583,-1.0061,-1404.3,210150.0,-2.5535,76938.0,2043.6,-55.296,4.2197e-07,1.39e-07,-3.7492e-08
7361,0.046157,0.064633,-1.0024,-966.19,243170.0,-3.2606,69940.0,1328.5,-103.67,4.213e-07,1.6225e-07,-4.0993e-08
7362,0.042952,0.068739,-1.0018,-980.24,287670.0,0.41382,66042.0,1369.5,-77.085,4.7323e-07,2.0747e-07,-4.9219e-08
7363,0.041593,0.064565,-1.0019,-996.9,312220.0,-3.9267,64772.0,1332.4,-95.82,4.2356e-07,2.0917e-07,-4.4596e-08
7364,0.046747,0.071297,-1.0022,-853.21,230200.0,-2.2859,69915.0,1330.8,-69.906,5.0326e-07,1.7207e-07,-4.9256e-08
7365,0.03973,0.0625,-1.0063,-1495.3,333350.0,1.2449,68837.0,878.86,-44.824,4.0367e-07,2.1519e-07,-3.9141e-08
7366,0.03973,0.058333,-1.0063,-1549.5,338740.0,4.2498,68738.0,872.9,-40.217,3.5647e-07,2.0115e-07,-3.3668e-08
7367,0.047984,0.060417,-1.0061,-1438.7,213450.0,-10.174,76884.0,2034.4,-65.672,3.7341e-07,1.3016e-07,-3.2565e-08
7368,0.047984,0.05625,-1.0061,-1392.8,215520.0,-6.1817,76710.0,2044.2,-75.87,3.2747e-07,1.2122e-07,-2.7907e-08
7369,0.046157,0.060467,-1.0024,-1000.6,246470.0,-10.881,69886.0,1319.3,-114.04,3.7303e-07,1.5203e-07,-3.5944e-08
7370,0.04692,0.054167,-1.0028,-574.44,238460.0,-11.692,71158.0,1351.1,-162.9,3.0473e-07,1.2936e-07,-2.8142e-08
7371,0.041593,0.060398,-1.0019,-1031.3,315530.0,-11.547,64718.0,1323.2,-106.2,3.7542e-07,1.9608e-07,-3.9189e-08
7372,0.042827,0.056418,-1.0014,-659.16,302090.0,-19.934,65558.0,1318.7,-135.95,3.3057e-07,1.7284e-07,-3.3907e-08
7373,0.0451,0.079167,-1.0062,-953.16,241710.0,-6.2164,74498.0,1684.5,-33.077,6.1379e-07,2.0398e-07,-5.9217e-08
7374,0.0451,0.0875,-1.0062,-617.17,235290.0,-2.5493,74413.0,1698.3,-19.784,7.3588e-07,2.2386e-07,-7.2119e-08
7375,0.03973,0.083333,-1.0063,-810.52,313070.0,-14.814,69043.0,914.71,-19.329,6.7774e-07,2.8269e-07,-7.0496e-08
7376,0.03973,0.0875,-1.0063,-658.75,307920.0,-10.681,69086.0,926.77,-13.471,7.3994e-07,2.9565e-07,-7.7533e-08
7377,0.047984,0.085417,-1.0061,-631.03,197310.0,-11.959,76747.0,2092.7,-21.993,7.0265e-07,1.815e-07,-6.599e-08
7378,0.047984,0.08125,-1.0061,-814.82,199440.0,-14.692,76780.0,2085.3,-38.148,6.4159e-07,1.7323e-07,-5.9788e-08
7379,0.042299,0.081707,-1.002,-587.51,285290.0,-8.2415,65529.0,1390.4,-48.112,6.4785e-07,2.5205e-07,-6.8771e-08
7380,0.042615,0.085824,-1.0017,-464.1,276890.0,-17.265,65349.0,1416.0,-32.347,7.0749e-07,2.5998e-07,-7.521e-08
7381,0.047236,0.085523,-1.0028,-431.99,212150.0,-12.772,71012.0,1424.5,-42.075,7.0113e-07,1.9672e-07,-6.8782e-08
7382,0.046747,0.07963,-1.0022,-544.42,223730.0,-16.198,69877.0,1352.7,-57.211,6.1547e-07,1.91e-07,-6.0868e-08
7383,0.03973,0.079167,-1.0063,-975.26,316300.0,2.1134,69096.0,892.44,-26.79,6.1796e-07,2.6955e-07,-6.3709e-08
7384,0.03973,0.075,-1.0063,-1154.0,321570.0,11.744,69009.0,886.33,-24.283,5.6063e-07,2.5623e-07,-5.7177e-08
7385,0.047984,0.077083,-1.0061,-979.57,202670.0,2.2356,76833.0,2063.0,-45.609,5.8295e-07,1.6484e-07,-5.3832e-08
7386,0.047984,0.072917,-1.0061,-1129.3,204780.0,12.707,76884.0,2045.9,-43.384,5.2677e-07,1.5635e-07,-4.813e-08
7387,0.042299,0.077541,-1.002,-752.25,288530.0,8.6857,65582.0,1368.2,-55.573,5.8935e-07,2.4009e-07,-6.2346e-08
7388,0.042952,0.072906,-1.0018,-836.2,284430.0,3.4294,66058.0,1369.1,-71.851,5.2649e-07,2.1939e-07,-5.5046e-08
7389,0.046747,0.075464,-1.0022,-709.17,226970.0,0.72969,69930.0,1330.4,-64.672,5.5812e-07,1.816e-07,-5.4936e-08
7390,0.0451,0.095833,-1.0062,-320.15,228930.0,10.406,74341.0,1662.8,-9.5561,8.675e-07,2.4321e-07,-8.5991e-08
7391,0.0451,0.10417,-1.0062,-148.05,222680.0,-9.2096,74249.0,1673.0,-8.8305,1.0084e-06,2.6202e-07,-1.008e-07
7392,0.03973,0.1,-1.0063,-256.86,296420.0,-0.35345,69031.0,897.22,-4.1807,9.4071e-07,3.3348e-07,-1.001e-07
7393,0.03973,0.10417,-1.0063,-183.79,291290.0,16.444,69062.0,934.08,-7.5978,1.0122e-06,3.4574e-07,-1.0809e-07
7394,0.047984,0.10208,-1.0061,-122.15,186800.0,2.0992,76502.0,1996.2,-7.0399,9.7059e-07,2.1347e-07,-9.3202e-08
7395,0.047984,0.097917,-1.0061,-215.88,188850.0,3.3668,76584.0,2034.9,-5.575,9.0012e-07,2.0564e-07,-8.6046e-08
7396,0.04325,0.10278,-1.0024,-52.703,252550.0,3.3197,66780.0,1381.9,-9.6209,9.8005e-07,2.9464e-07,-1.0335e-07
7397,0.046042,0.098027,-1.0023,-66.424,219990.0,-4.7427,69078.0,1360.7,-22.302,8.9795e-07,2.4124e-07,-9.0922e-08
7398,0.042059,0.097814,-1.0017,-112.92,274110.0,-5.7834,64699.0,1390.7,-15.71,8.9637e-07,3.0079e-07,-9.6442e-08
7399,0.03973,0.095833,-1.0063,-382.64,299590.0,7.2854,69073.0,924.23,-8.576,8.7146e-07,3.2104e-07,-9.2336e-08
7400,0.03973,0.091667,-1.0063,-487.51,304730.0,9.913,69055.0,918.28,-7.6386,8.0452e-07,3.0843e-07,-8.4814e-08
7401,0.047984,0.09375,-1.0061,-341.66,192020.0,11.006,76625.0,2061.9,-9.9702,8.3196e-07,1.977e-07,-7.9124e-08
7402,0.047984,0.089583,-1.0061,-459.78,194120.0,8.635,76715.0,2084.2,-16.16,7.6613e-07,1.8965e-07,-7.2438e-08
7403,0.046042,0.09386,-1.0023,-192.2,223160.0,2.8962,69120.0,1387.7,-26.698,8.3007e-07,2.3201e-07,-8.3857e-08
7404,0.042615,0.089991,-1.0017,-292.86,273700.0,3.3292,65317.0,1407.5,-26.514,7.7076e-07,2.7145e-07,-8.21e-08
7405,0.047236,0.08969,-1.0028,-260.75,208970.0,7.8226,70980.0,1416.0,-36.243,7.6437e-07,2.0549e-07,-7.5273e-08
7406,0.042059,0.093648,-1.0017,-238.69,277280.0,1.8555,64741.0,1417.7,-20.105,8.2869e-07,2.893e-07,-8.9056e-08
7407,0.0451,0.1125,-1.0062,-6.2025,216450.0,-3.2309,74152.0,1704.1,-9.3666,1.1583e-06,2.8031e-07,-1.1653e-07
7408,0.0451,0.12083,-1.0062,85.441,210190.0,3.7395,74095.0,1697.9,-0.83259,1.3169e-06,2.9807e-07,-1.3313e-07
7409,0.03973,0.11667,-1.0063,24.79,279890.0,19.735,68946.0,908.06,2.4776,1.2402e-06,3.815e-07,-1.3342e-07
7410,0.03973,0.12083,-1.0063,43.87,274870.0,8.9201,68928.0,933.79,-5.5879,1.3206e-06,3.9307e-07,-1.423e-07
7411,0.047984,0.11875,-1.0061,113.36,176480.0,10.763,76305.0,2053.1,2.237,1.2748e-06,2.4369e-07,-1.2407e-07
7412,0.047984,0.11458,-1.0061,69.663,178550.0,5.5353,76408.0,2086.6,-6.0363,1.1955e-06,2.3629e-07,-1.1602e-07
7413,0.04325,0.11944,-1.0024,129.88,238460.0,10.497,66559.0,1417.0,-1.0077,1.2843e-06,3.3559e-07,-1.3589e-07
7414,0.043114,0.11507,-1.0013,153.04,245630.0,3.2612,64874.0,1467.8,-15.522,1.1993e-06,3.295e-07,-1.2792e-07
7415,0.047595,0.11411,-1.0036,143.97,186880.0,10.408,72217.0,1601.8,-9.7775,1.1827e-06,2.4679e-07,-1.1697e-07
7416,0.03973,0.1125,-1.0063,-70.736,283040.0,1.7792,68993.0,914.12,-0.65599,1.162e-06,3.6975e-07,-1.2475e-07
7417,0.03973,0.10833,-1.0063,-137.47,288210.0,4.467,69012.0,971.3,-11.267,1.086e-06,3.5783e-07,-1.1631e-07
7418,0.047984,0.11042,-1.0061,-25.863,181700.0,-12.42,76455.0,2092.6,-9.1699,1.1183e-06,2.2879e-07,-1.0819e-07
7419,0.047984,0.10625,-1.0061,-75.827,183720.0,-9.8776,76452.0,2033.5,-10.71,1.0433e-06,2.2119e-07,-1.0058e-07
7420,0.04325,0.10694,-1.0024,-6.3799,249470.0,-8.6571,66730.0,1419.2,-13.291,1.0528e-06,3.051e-07,-1.1115e-07
7421,0.043114,0.1109,-1.0013,57.512,248780.0,-14.694,64922.0,1473.9,-18.655,1.1223e-06,3.192e-07,-1.1968e-07
7422,0.047595,0.10994,-1.0036,48.447,190030.0,-7.5473,72264.0,1607.9,-12.911,1.106e-06,2.3893e-07,-1.0915e-07
7423,0.0451,0.12917,-1.0062,100.8,203980.0,-2.1648,74064.0,1678.7,3.5628,1.484e-06,3.1532e-07,-1.5058e-07
7424,0.0451,0.1375,-1.0062,98.732,197760.0,-6.3772,74001.0,1695.2,-4.0781,1.6594e-06,3.3205e-07,-1.6885e-07
7425,0.03973,0.13333,-1.0063,83.45,263550.0,6.591,68877.0,923.86,-3.0451,1.5742e-06,4.2677e-07,-1.7021e-07
7426,0.03973,0.1375,-1.0063,79.657,258480.0,5.158,68862.0,921.47,3.398,1.6629e-06,4.3766e-07,-1.7992e-07
7427,0.047984,0.13542,-1.0061,123.19,166180.0,3.9236,76194.0,2071.6,2.2395,1.6132e-06,2.7219e-07,-1.5836e-07
7428,0.047984,0.13125,-1.0061,136.76,168230.0,5.6206,76247.0,2064.0,3.8254,1.5255e-06,2.6523e-07,-1.4948e-07
7429,0.046851,0.13339,-1.003,161.62,184030.0,4.8064,70475.0,1476.4,-2.3481,1.5645e-06,2.9734e-07,-1.5783e-07
7430,0.043339,0.13606,-1.0018,155.63,223850.0,1.7941,65695.0,1434.5,1.7441,1.6202e-06,3.7348e-07,-1.7184e-07
7431,0.04236,0.13144,-1.0012,158.42,240720.0,-6.0119,63716.0,1465.4,1.3648,1.5225e-06,3.8327e-07,-1.6405e-07
7432,0.03973,0.12917,-1.0063,64.209,266650.0,1.5101,68899.0,942.87,-2.0401,1.4876e-06,4.1571e-07,-1.607e-07
7433,0.03973,0.125,-1.0063,39.988,271770.0,-2.0651,68919.0,933.59,-0.18743,1.4031e-06,4.0447e-07,-1.5139e-07
7434,0.047984,0.12708,-1.0061,117.52,171340.0,0.53964,76269.0,2083.0,4.8304,1.4398e-06,2.5815e-07,-1.408e-07
7435,0.047984,0.12292,-1.0061,109.48,173370.0,-0.22165,76295.0,2052.9,7.6374,1.3563e-06,2.5098e-07,-1.3233e-07
7436,0.046851,0.12923,-1.003,142.38,187140.0,-0.27448,70497.0,1495.4,-1.343,1.4781e-06,2.8962e-07,-1.4897e-07
7437,0.04325,0.12361,-1.0024,126.0,235360.0,-0.48847,66550.0,1416.8,4.3927,1.3657e-06,3.4546e-07,-1.4456e-07
7438,0.047482,0.12539,-1.0031,159.98,181800.0,-8.4158,71221.0,1527.5,1.1778,1.4003e-06,2.706e-07,-1.397e-07
7439,0.04236,0.12727,-1.0012,139.18,243830.0,-11.093,63738.0,1484.4,2.3698,1.4372e-06,3.7318e-07,-1.5491e-07
7440,0.0451,0.14583,-1.0062,88.647,191530.0,-11.776,73940.0,1735.6,-7.9903,1.8428e-06,3.4826e-07,-1.8792e-07
