Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
2968,0.050869,0.175,-1.006,78.623,110920.0,32.039,77791.0,2279.1,20.735,2.5374e-06,2.6516e-07,-2.4194e-07
2969,0.056589,0.16667,-0.99701,133.58,67669.0,-3.0353,67126.0,829.81,0.50201,2.301e-06,1.471e-07,-2.0725e-07
2970,0.060895,0.171,-1.0017,150.74,19391.0,30.492,76859.0,1659.2,-0.74982,2.4219e-06,3.9272e-08,-2.0367e-07
2971,0.061057,0.16225,-1.0016,152.32,17143.0,47.068,76686.0,1606.9,10.473,2.2065e-06,3.4364e-08,-1.8392e-07
2972,0.050304,0.17077,-1.0016,90.692,124030.0,42.75,70534.0,2018.5,27.785,2.4178e-06,2.846e-07,-2.3451e-07
2973,0.050329,0.16242,-1.0016,128.9,130720.0,61.772,70638.0,2014.7,28.15,2.2127e-06,2.7334e-07,-2.1418e-07
2974,0.056639,0.19167,-1.0058,96.911,52411.0,86.945,81532.0,2815.1,7.3351,2.9742e-06,1.3911e-07,-2.661e-07
2975,0.050869,0.18333,-1.006,73.103,108850.0,37.71,77784.0,2278.0,20.153,2.7534e-06,2.7439e-07,-2.6315e-07
2976,0.050869,0.19167,-1.006,75.666,102580.0,39.903,77774.0,2279.3,24.029,2.976e-06,2.8327e-07,-2.8499e-07
2977,0.056589,0.18333,-0.99701,87.104,62937.0,26.412,67113.0,863.77,-6.6413,2.7232e-06,1.5797e-07,-2.4684e-07
2978,0.060909,0.18761,-1.0017,109.47,17983.0,38.186,76709.0,1613.8,5.0696,2.851e-06,4.211e-08,-2.4237e-07
2979,0.060895,0.17933,-1.0017,145.22,17320.0,36.164,76852.0,1658.0,-1.3313,2.634e-06,4.0785e-08,-2.2277e-07
2980,0.050397,0.18743,-1.0016,76.242,114060.0,62.169,70609.0,2016.3,15.828,2.848e-06,3.0231e-07,-2.7666e-07
2981,0.050304,0.1791,-1.0016,85.172,121960.0,48.422,70526.0,2017.4,27.203,2.6295e-06,2.9483e-07,-2.5541e-07
2982,0.056639,0.20833,-1.0058,111.15,48237.0,73.945,81632.0,2946.0,2.4643,3.4381e-06,1.4743e-07,-3.0962e-07
2983,0.050869,0.2,-1.006,70.255,100530.0,37.667,77778.0,2288.1,22.996,3.2049e-06,2.9181e-07,-3.0747e-07
2984,0.050869,0.20833,-1.006,80.16,94241.0,38.948,77749.0,2276.6,20.66,3.4399e-06,2.9999e-07,-3.3055e-07
2985,0.056589,0.2,-0.99701,55.352,58243.0,45.69,67089.0,826.58,-3.9867,3.1717e-06,1.6805e-07,-2.8904e-07
2986,0.061373,0.20346,-1.0015,100.2,12820.0,26.646,76610.0,1575.7,4.9117,3.2841e-06,3.2967e-08,-2.8e-07
2987,0.060909,0.19594,-1.0017,104.06,15929.0,35.951,76712.0,1622.6,4.0362,3.0762e-06,4.3511e-08,-2.6277e-07
2988,0.050427,0.20407,-1.0016,54.987,104860.0,38.465,70616.0,2024.8,17.236,3.3033e-06,3.1992e-07,-3.2147e-07
2989,0.050397,0.19576,-1.0016,70.831,112000.0,59.934,70612.0,2025.1,14.794,3.0729e-06,3.1171e-07,-2.9885e-07
2990,0.056639,0.225,-1.0058,148.0,43946.0,39.796,81728.0,3132.7,2.8928,3.9254e-06,1.5504e-07,-3.5544e-07
2991,0.050869,0.21667,-1.006,99.815,92120.0,28.182,77846.0,2398.7,16.822,3.6807e-06,3.0782e-07,-3.5421e-07
2992,0.050869,0.225,-1.006,111.3,85847.0,38.634,77839.0,2405.4,29.893,3.9271e-06,3.1531e-07,-3.7841e-07
2993,0.056589,0.21667,-0.99701,98.226,53501.0,35.564,67189.0,984.85,-15.211,3.6445e-06,1.7732e-07,-3.3364e-07
2994,0.056589,0.225,-0.99701,91.352,50769.0,4.1676,67194.0,808.95,10.388,3.8894e-06,1.8166e-07,-3.5678e-07
2995,0.06275,0.21667,-0.99728,52.693,3490.0,-14.503,70049.0,-262.26,18.53,3.6451e-06,8.2952e-09,-3.089e-07
2996,0.065536,0.22038,-1.0008,107.91,-19666.0,41.145,76269.0,1196.7,-6.7076,3.768e-06,-7.763e-08,-3.0747e-07
2997,0.050829,0.2208,-1.0017,90.53,92565.0,43.231,71199.0,2144.4,2.7939,3.7855e-06,3.2535e-07,-3.6738e-07
2998,0.061373,0.21179,-1.0015,119.85,10699.0,15.88,76707.0,1697.7,1.0745,3.5208e-06,3.3962e-08,-3.0146e-07
2999,0.050427,0.2124,-1.0016,74.641,102740.0,27.7,70712.0,2146.8,13.398,3.5404e-06,3.2855e-07,-3.4486e-07
3000,0.056639,0.24167,-1.0058,215.81,39554.0,-1.4738,81596.0,3010.4,-2.2634,4.4339e-06,1.6199e-07,-4.0339e-07
3001,0.050869,0.23333,-1.006,128.49,83676.0,15.252,77838.0,2470.1,34.159,4.1788e-06,3.2245e-07,-4.0315e-07
3002,0.050869,0.24167,-1.006,176.58,77374.0,12.856,77816.0,2479.8,24.357,4.4356e-06,3.2924e-07,-4.284e-07
3003,0.056589,0.23333,-0.99701,108.54,48599.0,-19.215,67193.0,873.66,14.654,4.1396e-06,1.8579e-07,-3.8046e-07
3004,0.06275,0.23333,-0.99728,151.81,3405.7,32.606,70088.0,-175.41,-14.125,4.1403e-06,8.8327e-09,-3.5365e-07
3005,0.061625,0.23771,-1.0016,112.44,9133.4,14.197,76950.0,1793.3,17.063,4.2928e-06,2.925e-08,-3.7063e-07
3006,0.065536,0.22871,-1.0008,125.1,-21837.0,17.763,76269.0,1261.4,-2.4418,4.0159e-06,-7.9351e-08,-3.2935e-07
3007,0.050829,0.22914,-1.0017,107.72,90395.0,19.849,71198.0,2209.1,7.0597,4.0338e-06,3.3295e-07,-3.918e-07
3008,0.050487,0.23747,-1.0016,139.15,86228.0,12.032,70747.0,2216.0,18.384,4.287e-06,3.505e-07,-4.1828e-07
3009,0.056639,0.25833,-1.0058,361.29,35187.0,-15.3,81445.0,2815.2,-12.991,4.9617e-06,1.682e-07,-4.5325e-07
3010,0.050869,0.25,-1.006,227.21,75153.0,-5.0316,77684.0,2292.8,14.935,4.6972e-06,3.3568e-07,-4.5412e-07
3011,0.050869,0.25833,-1.006,312.2,68806.0,-13.479,77640.0,2286.4,13.673,4.9633e-06,3.4175e-07,-4.803e-07
3012,0.056589,0.25,-0.99701,165.73,43446.0,-18.022,67013.0,825.94,0.58331,4.6549e-06,1.9343e-07,-4.2929e-07
3013,0.061029,0.25401,-1.0016,236.08,11699.0,-0.89814,76573.0,1623.4,-10.566,4.8029e-06,4.8366e-08,-4.2001e-07
3014,0.061625,0.24605,-1.0016,163.07,6912.4,-3.6906,76819.0,1606.3,7.6415,4.5515e-06,2.9898e-08,-3.9422e-07
3015,0.050339,0.25409,-1.0016,233.26,78089.0,-5.0313,70457.0,2028.0,-9.7688,4.8068e-06,3.6875e-07,-4.7027e-07
3016,0.050487,0.24581,-1.0016,189.78,84007.0,-5.8557,70615.0,2028.9,8.962,4.5454e-06,3.5759e-07,-4.4378e-07
3017,0.056639,0.275,-1.0058,610.71,30797.0,-3.6134,81436.0,2791.9,-4.2201,5.5067e-06,1.7369e-07,-5.0486e-07
3018,0.050869,0.26667,-1.006,407.05,66660.0,-9.4176,77621.0,2278.3,12.368,5.2338e-06,3.4748e-07,-5.0692e-07
3019,0.050869,0.275,-1.006,556.34,60270.0,0.48359,77540.0,2302.6,17.234,5.5083e-06,3.5284e-07,-5.3394e-07
3020,0.056589,0.26667,-0.99701,279.4,38627.0,11.475,66987.0,864.01,-1.11,5.1886e-06,2.0025e-07,-4.7995e-07
3021,0.061278,0.27074,-1.0015,417.63,8922.3,-5.663,76562.0,1585.2,-5.2208,5.344e-06,4.2497e-08,-4.6855e-07
3022,0.061029,0.26234,-1.0016,330.93,9553.2,3.1634,76554.0,1615.3,-11.872,5.0705e-06,4.9254e-08,-4.4459e-07
3023,0.050362,0.27071,-1.0016,360.28,68863.0,-13.465,70380.0,2014.5,2.0957,5.3446e-06,3.8043e-07,-5.2332e-07
3024,0.050339,0.26242,-1.0016,328.11,75943.0,-0.96975,70438.0,2019.9,-11.075,5.0743e-06,3.7515e-07,-4.9671e-07
3025,0.056639,0.29167,-1.0058,943.15,26011.0,-25.97,81428.0,2688.0,2.2615,6.0669e-06,1.7843e-07,-5.5802e-07
3026,0.050869,0.28333,-1.006,710.9,58026.0,8.1086,77550.0,2287.5,27.31,5.7866e-06,3.5784e-07,-5.6137e-07
3027,0.050869,0.29167,-1.006,923.47,51558.0,-23.807,77522.0,2298.1,26.573,6.0685e-06,3.6248e-07,-5.8916e-07
3028,0.056589,0.28333,-0.99701,515.87,33642.0,57.612,66980.0,842.88,0.17998,5.7384e-06,2.0623e-07,-5.3227e-07
3029,0.060766,0.28762,-1.0017,721.49,9839.3,-6.4962,76829.0,1642.3,10.114,5.9077e-06,5.9338e-08,-5.2312e-07
3030,0.061278,0.27907,-1.0015,572.2,6678.4,1.962,76572.0,1570.1,4.856,5.6197e-06,4.3148e-08,-4.9392e-07
3031,0.04919,0.28682,-1.0019,635.53,65491.0,-7.5432,69734.0,2025.4,-15.38,5.8823e-06,4.2744e-07,-5.8257e-07
3032,0.050362,0.27905,-1.0016,514.85,66620.0,-5.84,70390.0,1999.3,12.172,5.6202e-06,3.8605e-07,-5.5058e-07
3033,0.056639,0.30833,-1.0058,1420.6,21218.0,-61.553,81418.0,2687.2,30.029,6.6404e-06,1.8234e-07,-6.1261e-07
3034,0.050869,0.3,-1.006,1101.3,49016.0,-53.789,77504.0,2209.4,22.978,6.3536e-06,3.6677e-07,-6.1729e-07
3035,0.050869,0.30833,-1.006,1421.5,42337.0,-38.197,77528.0,2272.5,31.223,6.6418e-06,3.7065e-07,-6.4577e-07
3036,0.050642,0.3,-0.99701,698.98,54061.0,-66.814,62877.0,1702.2,-20.173,6.303e-06,4.0505e-07,-6.1985e-07
3037,0.056589,0.3,-0.99701,739.3,28065.0,-33.639,66904.0,691.35,-4.4441,6.3024e-06,2.1134e-07,-5.8607e-07
3038,0.059351,0.30399,-1.0013,1045.5,13593.0,11.464,75799.0,1467.0,2.6604,6.464e-06,1.0806e-07,-5.8303e-07
3039,0.060766,0.29596,-1.0017,899.36,7297.6,-36.478,76811.0,1553.6,6.5188,6.1906e-06,6.0057e-08,-5.4933e-07
3040,0.04919,0.29515,-1.0019,813.41,62949.0,-37.525,69716.0,1936.7,-18.975,6.1648e-06,4.3275e-07,-6.1075e-07
3041,0.056639,0.325,-1.0058,2008.2,16354.0,30.714,81791.0,2630.2,36.478,7.225e-06,1.8538e-07,-6.6846e-07
3042,0.050869,0.31667,-1.006,1721.1,40086.0,-43.798,77535.0,2360.4,62.587,6.9328e-06,3.7413e-07,-6.7457e-07
3043,0.050869,0.325,-1.006,2051.9,32910.0,-43.082,77372.0,2377.0,69.166,7.2264e-06,3.772e-07,-7.0368e-07
3044,0.05947,0.32019,-1.0009,1378.9,10152.0,-59.071,75418.0,1407.5,25.626,7.0254e-06,1.0742e-07,-6.3533e-07
3045,0.059351,0.31232,-1.0013,1345.1,11342.0,5.8629,75806.0,1554.9,34.024,6.7529e-06,1.0907e-07,-6.1015e-07
3046,0.056639,0.34167,-1.0058,2109.9,10162.0,73.315,82613.0,2592.5,7.5169,7.819e-06,1.8748e-07,-7.2554e-07
3047,0.050869,0.33333,-1.006,2339.9,30298.0,54.786,77738.0,2232.2,44.252,7.5223e-06,3.7984e-07,-7.3309e-07
3048,0.050869,0.34167,-1.006,2392.0,22589.0,2.6297,77948.0,2053.6,19.879,7.8203e-06,3.8203e-07,-7.628e-07
3049,0.050642,0.33333,-0.99701,1526.7,34800.0,94.66,63142.0,1508.4,-11.856,7.4655e-06,4.1975e-07,-7.3534e-07
3050,0.056589,0.33333,-0.99701,1303.4,17154.0,75.746,67591.0,832.79,8.3805,7.4652e-06,2.1878e-07,-6.9757e-07
3051,0.060701,0.33751,-1.0017,1487.5,3314.6,39.464,77945.0,1497.6,-27.617,7.6439e-06,6.4455e-08,-6.8532e-07
3052,0.05947,0.32852,-1.0009,1666.9,7539.6,38.797,75784.0,1262.6,0.71113,7.3192e-06,1.0814e-07,-6.6302e-07
3053,0.048536,0.33738,-1.0016,2006.5,34490.0,57.331,68736.0,1926.0,-9.1858,7.639e-06,4.7591e-07,-7.6276e-07
3054,0.056639,0.35833,-1.0058,538.72,3803.9,69.635,83638.0,2641.5,-89.101,8.4202e-06,1.8848e-07,-7.8386e-07
3055,0.050869,0.35,-1.006,2205.7,19009.0,-52.638,78404.0,2160.8,15.833,8.1201e-06,3.838e-07,-7.9282e-07
3056,0.050869,0.35833,-1.006,622.96,11081.0,-39.201,79167.0,2308.3,-39.788,8.4215e-06,3.8508e-07,-8.2316e-07
3057,0.050642,0.35,-0.99701,1035.3,22860.0,6.9194,63920.0,1796.9,-32.388,8.0602e-06,4.2448e-07,-7.9488e-07
3058,0.056589,0.35,-0.99701,551.38,10176.0,23.9,68457.0,773.22,12.875,8.06e-06,2.2099e-07,-7.5511e-07
3059,0.059872,0.35394,-1.0016,370.64,1250.9,0.47236,78450.0,1550.3,-105.7,8.2325e-06,9.3168e-08,-7.466e-07
3060,0.060701,0.34585,-1.0017,1301.1,-264.85,-15.803,78401.0,1604.7,-31.663,7.9421e-06,6.4537e-08,-7.1342e-07
3061,0.048536,0.34572,-1.0016,1820.2,30910.0,2.0634,69191.0,2033.1,-13.232,7.9371e-06,4.7854e-07,-7.9297e-07
3062,0.056639,0.375,-1.0058,-5698.0,-1191.4,47.332,83736.0,2599.7,-570.35,9.0265e-06,1.8867e-07,-8.4346e-07
3063,0.050869,0.36667,-1.006,-761.86,8302.6,12.386,79737.0,2250.1,-132.36,8.7243e-06,3.8597e-07,-8.5383e-07
3064,0.050869,0.375,-1.006,-6698.8,1159.1,-41.366,80640.0,2125.5,-341.97,9.0282e-06,3.8643e-07,-8.8485e-07
3065,0.050642,0.36667,-0.99701,-2523.4,12439.0,103.84,65151.0,1591.7,-171.16,8.6613e-06,4.2738e-07,-8.5559e-07
3066,0.056589,0.36667,-0.99701,-2917.0,4174.7,122.75,69337.0,739.44,-86.958,8.661e-06,2.2222e-07,-8.1384e-07
3067,0.0612,0.37072,-1.0015,-3823.1,-2764.1,95.628,78957.0,1253.0,-303.39,8.8398e-06,4.7761e-08,-7.9557e-07
3068,0.059872,0.36227,-1.0016,-1014.2,-1527.9,52.059,79020.0,1492.1,-198.27,8.5338e-06,9.3149e-08,-7.7544e-07
3069,0.049924,0.37078,-1.0016,-4174.7,7185.6,124.21,72458.0,1964.5,-383.2,8.8426e-06,4.3561e-07,-8.758e-07
3070,0.056639,0.39167,-1.0058,-21919.0,-1844.9,827.51,72893.0,1737.9,2332.8,9.6342e-06,1.8869e-07,-9.0445e-07
3071,0.050869,0.38333,-1.006,-11551.0,-1057.4,-115.26,80167.0,2141.8,-730.64,9.3326e-06,3.867e-07,-9.1625e-07
3072,0.050869,0.39167,-1.006,-28216.0,-3031.8,82.723,74094.0,1666.0,1716.5,9.6368e-06,3.8701e-07,-9.4811e-07
3073,0.050642,0.38333,-0.99701,-13837.0,2569.6,289.84,65629.0,1714.7,-1352.2,9.2664e-06,4.2889e-07,-9.176e-07
3074,0.056589,0.38333,-0.99701,-13569.0,-939.38,-241.02,67904.0,546.97,-690.72,9.2655e-06,2.2283e-07,-8.738e-07
3075,0.059947,0.38715,-1.0016,-14638.0,-2709.3,-146.52,74506.0,1240.5,-175.5,9.4381e-06,9.0171e-08,-8.6286e-07
3076,0.0612,0.37906,-1.0015,-8675.0,-4980.6,21.739,78485.0,1269.3,-692.07,9.1427e-06,4.7573e-08,-8.2479e-07
3077,0.049924,0.37911,-1.0016,-9026.5,4969.1,50.316,71985.0,1980.8,-771.88,9.1461e-06,4.3623e-07,-9.0706e-07
3078,0.050869,0.4,-1.006,-39585.0,-1468.9,936.79,63724.0,787.84,5008.3,9.9393e-06,3.8761e-07,-9.803e-07
3079,0.050642,0.4,-0.99701,-43239.0,234.46,825.83,55257.0,416.89,6128.7,9.8714e-06,4.303e-07,-9.8088e-07
3080,0.056589,0.4,-0.99701,-37748.0,-21.538,1640.9,55617.0,-262.83,6907.9,9.8689e-06,2.2386e-07,-9.3493e-07
3081,0.059947,0.39548,-1.0016,-26007.0,-1146.3,707.54,64136.0,362.38,3116.4,9.74e-06,9.0397e-08,-8.9295e-07
3082,0.0451,0.0083333,-1.0062,56183.0,260860.0,32502.0,29143.0,15907.0,-1521.1,8.1193e-09,1.9526e-08,5.6461e-09
3083,0.03973,0.0,-1.0063,116480.0,336220.0,93313.0,11351.0,47544.0,-4450.8,0.0,0.0,0.0
3084,0.03973,0.0083333,-1.0063,58800.0,347390.0,27349.0,31816.0,10141.0,-1091.5,9.481e-09,2.6286e-08,8.2624e-09
3085,0.044873,0.0,-0.99719,98742.0,285040.0,83739.0,-2024.8,-5050.9,-198.9,0.0,0.0,0.0
3086,0.042344,0.003755,-1.0017,81115.0,323630.0,37548.0,21062.0,15368.0,-1399.1,2.4584e-09,9.3828e-09,1.3861e-09
3087,0.0451,0.025,-1.0062,14894.0,270490.0,-1855.0,64743.0,-658.14,-304.84,7.2633e-08,6.2532e-08,-9.7402e-10
3088,0.03973,0.016667,-1.0063,26745.0,353440.0,-8747.1,60196.0,-8540.5,-363.3,3.611e-08,5.3869e-08,5.0819e-09
3089,0.03973,0.025,-1.0063,14934.0,358530.0,-1804.4,60831.0,-1660.4,-439.26,7.6396e-08,8.3322e-08,-1.0332e-10
3090,0.044873,0.016667,-0.99719,26663.0,289610.0,-6880.5,48557.0,2934.4,408.19,3.3855e-08,4.4691e-08,-4.0662e-09
3091,0.053493,0.020768,-1.0019,13030.0,141040.0,-2005.7,58021.0,-922.23,-1041.1,4.8103e-08,2.7005e-08,-2.2059e-09
3092,0.041427,0.020853,-1.0023,22552.0,340420.0,-2028.0,57418.0,-1574.5,-280.74,5.4043e-08,6.5377e-08,-1.5924e-09
3093,0.042344,0.012088,-1.0017,49060.0,329690.0,1452.0,49442.0,-3312.9,-670.83,1.9418e-08,3.4733e-08,2.1176e-09
3094,0.0451,0.041667,-1.0062,2393.0,269210.0,-27.837,73178.0,1612.3,72.952,1.8911e-07,1.0772e-07,-1.3668e-08
3095,0.03973,0.033333,-1.0063,5700.1,362100.0,-64.617,68050.0,455.3,48.777,1.2917e-07,1.1328e-07,-6.5915e-09
3096,0.03973,0.041667,-1.0063,2211.5,352240.0,30.975,67488.0,685.99,76.132,1.9357e-07,1.4304e-07,-1.4298e-08
3097,0.044873,0.033333,-0.99719,7830.7,294590.0,-179.95,60442.0,1093.6,54.113,1.2334e-07,9.3291e-08,-1.3879e-08
3098,0.044454,0.037522,-1.0018,4562.1,289920.0,-156.09,66647.0,1142.1,-92.447,1.5548e-07,1.041e-07,-1.3556e-08
3099,0.053493,0.029101,-1.0019,3796.1,144620.0,-265.89,65240.0,1193.5,-553.11,9.2641e-08,3.8847e-08,-6.1039e-09
3100,0.041427,0.029186,-1.0023,13318.0,344000.0,-288.22,64637.0,541.19,207.29,9.9978e-08,9.3523e-08,-7.09e-09
3101,0.0451,0.058333,-1.0062,-1125.3,257820.0,47.963,74566.0,1768.8,-9.6325,3.5099e-07,1.5174e-07,-3.0877e-08
3102,0.03973,0.05,-1.0063,-1055.5,347380.0,118.37,68703.0,840.71,-34.114,2.6909e-07,1.723e-07,-2.3201e-08
3103,0.03973,0.058333,-1.0063,-1233.1,336510.0,59.697,68835.0,952.98,-36.738,3.5542e-07,2.0091e-07,-3.3217e-08
3104,0.044615,0.05407,-1.0018,-569.94,275790.0,-0.49172,67946.0,1397.3,-111.09,3.0373e-07,1.4981e-07,-2.9476e-08
3105,0.044454,0.045855,-1.0018,1295.1,285060.0,-68.697,67862.0,1296.8,-202.69,2.2476e-07,1.2802e-07,-2.1053e-08
3106,0.0451,0.075,-1.0062,-1070.0,244810.0,-18.119,74632.0,1637.0,17.923,5.5498e-07,1.9369e-07,-5.2412e-08
3107,0.03973,0.066667,-1.0063,-1484.3,329970.0,48.106,69009.0,954.76,-9.0765,4.5222e-07,2.2881e-07,-4.4349e-08
3108,0.044569,0.070182,-1.0018,-881.63,262840.0,46.412,67841.0,1466.4,-20.49,4.8876e-07,1.9369e-07,-4.9203e-08
3109,0.044615,0.062404,-1.0018,-821.17,269250.0,-12.082,68119.0,1399.1,-83.432,3.9458e-07,1.7252e-07,-3.9167e-08
3110,0.0451,0.091667,-1.0062,-521.22,232090.0,17.463,74439.0,1579.9,23.12,7.9875e-07,2.3346e-07,-7.8004e-08
3111,0.03973,0.075,-1.0063,-1177.8,323500.0,-6.3858,68901.0,821.23,-9.1827,5.5922e-07,2.56e-07,-5.6545e-08
3112,0.03973,0.083333,-1.0063,-843.77,312820.0,-96.02,69194.0,862.76,-13.087,6.7617e-07,2.8246e-07,-6.9759e-08
3113,0.044873,0.083333,-0.99719,-212.88,254180.0,-89.486,60617.0,1208.2,1.894,6.6201e-07,2.3082e-07,-7.0952e-08
3114,0.048041,0.087438,-1.0017,-327.41,201630.0,-34.935,70242.0,1278.1,-0.19603,7.2637e-07,1.9164e-07,-7.0466e-08
3115,0.044569,0.078515,-1.0018,-575.07,256370.0,-8.0805,67734.0,1332.9,-20.596,5.9936e-07,2.1533e-07,-6.0943e-08
3116,0.0451,0.10833,-1.0062,-156.34,219550.0,51.881,74314.0,1710.2,32.811,1.0801e-06,2.7109e-07,-1.0743e-07
3117,0.03973,0.091667,-1.0063,-601.59,306570.0,-5.9448,69109.0,939.13,-7.7837,8.0277e-07,3.0821e-07,-8.3985e-08
3118,0.03973,0.1,-1.0063,-304.27,296230.0,-3.6826,69166.0,946.39,7.7757,9.3879e-07,3.3325e-07,-9.9165e-08
3119,0.044873,0.1,-0.99719,133.59,240970.0,70.196,60141.0,1351.1,25.815,9.2181e-07,2.721e-07,-9.8253e-08
3120,0.044685,0.10471,-1.0017,-48.446,233310.0,71.808,67271.0,1430.0,14.326,1.0095e-06,2.7788e-07,-1.0407e-07
3121,0.048041,0.095771,-1.0017,-85.222,195380.0,55.14,70156.0,1354.4,5.1072,8.5703e-07,2.0818e-07,-8.3657e-08
3122,0.0451,0.125,-1.0062,29.109,207000.0,-7.8238,74242.0,1763.0,30.493,1.397e-06,3.0663e-07,-1.4044e-07
3123,0.03973,0.10833,-1.0063,-181.58,289930.0,-59.339,69127.0,1000.3,12.164,1.0839e-06,3.5759e-07,-1.1529e-07
3124,0.03973,0.11667,-1.0063,-54.808,279670.0,-44.405,69064.0,892.56,12.294,1.238e-06,3.8126e-07,-1.323e-07
3125,0.044596,0.12078,-1.0018,92.844,221600.0,0.84868,67135.0,1481.7,31.999,1.3058e-06,3.1593e-07,-1.3526e-07
3126,0.044685,0.11304,-1.0017,74.247,227010.0,16.151,67232.0,1484.0,18.714,1.159e-06,2.9707e-07,-1.1975e-07
3127,0.0451,0.14167,-1.0062,89.084,194520.0,-8.6698,74164.0,1758.9,29.361,1.7473e-06,3.4009e-07,-1.7678e-07
3128,0.03973,0.125,-1.0063,7.9465,273430.0,-48.454,69030.0,891.52,5.5883,1.4006e-06,4.0424e-07,-1.5018e-07
3129,0.03973,0.13333,-1.0063,44.898,263250.0,-50.059,68999.0,898.0,15.458,1.5716e-06,4.2653e-07,-1.6889e-07
3130,0.044573,0.13744,-1.0018,133.55,208660.0,-4.5436,66998.0,1484.7,17.641,1.6462e-06,3.5218e-07,-1.7083e-07
3131,0.044596,0.12912,-1.0018,155.6,215360.0,-3.2,67101.0,1480.7,25.293,1.4719e-06,3.3414e-07,-1.5263e-07
3132,0.0451,0.15833,-1.0062,77.726,182020.0,-4.2446,74100.0,1754.9,34.314,2.129e-06,3.7146e-07,-2.1625e-07
3133,0.03973,0.14167,-1.0063,42.117,257010.0,-46.856,68955.0,894.85,21.032,1.7507e-06,4.4814e-07,-1.8843e-07
3134,0.03973,0.15,-1.0063,49.888,246860.0,-46.616,68917.0,909.72,14.0,1.9377e-06,4.6906e-07,-2.0873e-07
3135,0.044559,0.15409,-1.0018,115.37,195560.0,20.12,66927.0,1488.2,40.852,2.0182e-06,3.8609e-07,-2.0954e-07
3136,0.044573,0.14577,-1.0018,130.77,202410.0,-1.3409,66954.0,1481.5,23.215,1.8285e-06,3.6931e-07,-1.8981e-07
3137,0.0451,0.175,-1.0062,56.516,169490.0,-8.3911,74058.0,1751.8,32.816,2.5401e-06,4.0075e-07,-2.5864e-07
3138,0.03973,0.15833,-1.0063,41.31,240600.0,-45.394,68896.0,908.89,13.38,2.1323e-06,4.893e-07,-2.2981e-07
3139,0.03973,0.16667,-1.0063,39.719,230410.0,-47.365,68886.0,887.9,20.82,2.3342e-06,5.0886e-07,-2.516e-07
3140,0.044534,0.17077,-1.0018,68.585,182610.0,2.3206,66801.0,1491.3,39.866,2.4207e-06,4.183e-07,-2.5136e-07
3141,0.044559,0.16242,-1.0018,106.79,189300.0,21.343,66906.0,1487.4,40.231,2.2157e-06,4.0213e-07,-2.3003e-07
3142,0.0451,0.19167,-1.0062,46.447,156960.0,-11.568,74029.0,1750.9,35.814,2.9786e-06,4.2796e-07,-3.0374e-07
3143,0.03973,0.175,-1.0063,27.087,224140.0,-52.734,68866.0,885.71,19.942,2.5432e-06,5.2773e-07,-2.741e-07
3144,0.03973,0.18333,-1.0063,21.919,213940.0,-46.522,68844.0,893.73,18.201,2.7591e-06,5.4591e-07,-2.9727e-07
3145,0.044627,0.18743,-1.0018,47.023,168440.0,10.699,66864.0,1488.0,27.612,2.8508e-06,4.4527e-07,-2.9551e-07
3146,0.044534,0.1791,-1.0018,55.954,176340.0,-3.0483,66781.0,1489.1,38.988,2.6324e-06,4.3326e-07,-2.7326e-07
3147,0.0451,0.20833,-1.0062,58.915,144410.0,-8.0951,73992.0,1740.8,37.353,3.4424e-06,4.5307e-07,-3.5134e-07
3148,0.03973,0.19167,-1.0063,24.482,207670.0,-44.329,68835.0,895.01,22.077,2.9815e-06,5.6341e-07,-3.2112e-07
3149,0.03973,0.2,-1.0063,25.181,197490.0,-43.729,68817.0,920.68,21.334,3.2103e-06,5.8023e-07,-3.4557e-07
3150,0.044658,0.20407,-1.0018,33.742,155030.0,-8.5772,66858.0,1488.9,33.93,3.306e-06,4.7143e-07,-3.4232e-07
3151,0.044627,0.19576,-1.0018,49.586,162170.0,12.891,66855.0,1489.2,31.488,3.0757e-06,4.5905e-07,-3.187e-07
3152,0.0451,0.225,-1.0062,80.303,131850.0,3.6372,73956.0,1736.1,48.088,3.9295e-06,4.7609e-07,-4.0126e-07
3153,0.03973,0.20833,-1.0063,35.086,191210.0,-42.449,68788.0,909.24,18.998,3.4451e-06,5.9635e-07,-3.7064e-07
3154,0.03973,0.21667,-1.0063,43.873,181020.0,-38.274,68745.0,892.03,15.632,3.6858e-06,6.1179e-07,-3.9627e-07
3155,0.045059,0.2208,-1.0019,59.536,138570.0,8.2342,67316.0,1475.0,20.989,3.788e-06,4.8472e-07,-3.9022e-07
3156,0.044658,0.2124,-1.0018,43.647,148740.0,-7.297,66830.0,1477.5,31.594,3.543e-06,4.8409e-07,-3.6671e-07
3157,0.0451,0.24167,-1.0062,139.88,119280.0,11.694,73927.0,1752.5,51.357,4.4379e-06,4.9701e-07,-4.533e-07
3158,0.03973,0.225,-1.0063,55.355,174750.0,-27.822,68738.0,898.79,28.702,3.9321e-06,6.2655e-07,-4.2247e-07
3159,0.03973,0.23333,-1.0063,75.398,164570.0,-32.169,68720.0,885.61,25.533,4.1836e-06,6.4061e-07,-4.4918e-07
3160,0.045059,0.22914,-1.0019,71.018,132300.0,18.686,67309.0,1481.8,34.06,4.0363e-06,4.9601e-07,-4.1566e-07
