Node,X,Y,Z,σxx,σyy,σzz,σxy,σyz,σxz,u_x,u_y,u_z
15131,0.071973,0.09375,-0.98896,1452.0,-107880.0,4.3594,59490.0,-3953.9,-90.308,8.0356e-07,-1.1796e-07,-4.4971e-08
15132,0.06578,0.089583,-0.98859,1273.5,-24369.0,-7.5121,58102.0,-3002.6,-66.82,7.3721e-07,-2.8152e-08,-5.132e-08
15133,0.06578,0.09375,-0.98859,1241.7,-24553.0,2.4226,57884.0,-2971.1,-60.589,8.0169e-07,-2.9188e-08,-5.651e-08
15134,0.070233,0.089613,-0.99187,1223.4,-90200.0,-1.4344,64147.0,-2270.9,-78.21,7.4412e-07,-9.2675e-08,-4.4106e-08
15135,0.06901,0.092956,-0.99147,1208.5,-71879.0,-1.64,63215.0,-2330.5,-71.35,7.9489e-07,-7.8007e-08,-5.0026e-08
15136,0.064992,0.091861,-0.9916,1032.6,-17907.0,-6.928,62450.0,-1928.2,-67.067,7.7748e-07,-2.13e-08,-5.5694e-08
15137,0.071718,0.092108,-0.99157,1296.7,-108830.0,2.2569,63658.0,-2531.5,-82.606,7.825e-07,-1.1534e-07,-4.4307e-08
15138,0.067185,0.088525,-0.99151,1117.8,-47904.0,-4.2572,63110.0,-2113.1,-81.438,7.264e-07,-5.0204e-08,-4.7899e-08
15139,0.068861,0.1125,-0.98873,996.6,-61450.0,-6.8439,57939.0,-3469.4,-62.214,1.1208e-06,-8.5323e-08,-7.583e-08
15140,0.068861,0.12083,-0.98873,845.08,-59500.0,3.3814,57786.0,-3408.1,-49.806,1.2767e-06,-9.0382e-08,-8.8395e-08
15141,0.071973,0.11458,-0.98896,1019.5,-100490.0,-1.9717,58916.0,-3931.9,-68.374,1.1602e-06,-1.3973e-07,-7.1882e-08
15142,0.071973,0.11875,-0.98896,928.96,-98370.0,2.0602,58883.0,-3943.8,-56.255,1.2382e-06,-1.4389e-07,-7.7917e-08
15143,0.06578,0.11458,-0.98859,901.31,-21917.0,-2.4363,57221.0,-2958.0,-45.515,1.1583e-06,-3.408e-08,-8.5853e-08
15144,0.06578,0.11875,-0.98859,831.91,-22106.0,-7.7208,57152.0,-2944.0,-42.485,1.2362e-06,-3.5006e-08,-9.2379e-08
15145,0.069461,0.1144,-0.99163,880.21,-72227.0,-10.776,62950.0,-2294.9,-47.448,1.1621e-06,-1.0072e-07,-7.7797e-08
15146,0.069358,0.11846,-0.99114,838.53,-69078.0,-12.464,62051.0,-2498.1,-44.335,1.2371e-06,-1.0113e-07,-8.4005e-08
15147,0.066072,0.11657,-0.99139,783.36,-29119.0,-6.9461,61758.0,-2062.7,-39.715,1.2016e-06,-4.3755e-08,-8.8469e-08
15148,0.07161,0.11688,-0.99114,887.92,-97518.0,-9.4693,62321.0,-2725.0,-61.76,1.2078e-06,-1.3876e-07,-7.6588e-08
15149,0.071973,0.10625,-0.98896,1212.5,-103640.0,4.4113,59093.0,-3970.6,-85.871,1.0108e-06,-1.3123e-07,-6.0454e-08
15150,0.071973,0.11042,-0.98896,1103.5,-101450.0,4.2744,59019.0,-3966.6,-77.622,1.0844e-06,-1.3551e-07,-6.6058e-08
15151,0.06578,0.10625,-0.98859,1046.1,-22677.0,1.3121,57440.0,-2996.1,-58.57,1.0089e-06,-3.2175e-08,-7.345e-08
15152,0.06578,0.11042,-0.98859,985.33,-22880.0,3.8098,57325.0,-2992.8,-54.762,1.0825e-06,-3.3137e-08,-7.9543e-08
15153,0.069461,0.11023,-0.99163,964.24,-73190.0,-4.5303,63053.0,-2329.7,-56.695,1.0862e-06,-9.7677e-08,-7.1794e-08
15154,0.072471,0.10805,-0.99137,1078.2,-112170.0,-6.25,62871.0,-2719.0,-68.446,1.0475e-06,-1.4409e-07,-6.2488e-08
15155,0.066511,0.10822,-0.99165,909.02,-36053.0,-5.8435,62479.0,-2035.0,-54.317,1.05e-06,-4.87e-08,-7.5015e-08
15156,0.069349,0.10663,-0.9911,1030.1,-72228.0,-0.035068,62210.0,-2559.9,-71.603,1.0213e-06,-9.2539e-08,-6.6909e-08
15157,0.068861,0.12917,-0.98873,698.36,-57582.0,13.574,57726.0,-3360.1,-40.662,1.4411e-06,-9.5279e-08,-1.018e-07
15158,0.068861,0.1375,-0.98873,554.96,-55707.0,3.3802,57676.0,-3356.9,-33.986,1.6137e-06,-1.0001e-07,-1.1601e-07
15159,0.071973,0.13125,-0.98896,687.17,-94308.0,1.8413,58760.0,-3871.8,-45.659,1.4847e-06,-1.5596e-07,-9.7282e-08
15160,0.071973,0.13542,-0.98896,608.12,-92245.0,7.407,58751.0,-3885.6,-37.921,1.571e-06,-1.5985e-07,-1.0414e-07
15161,0.06578,0.13125,-0.98859,620.84,-20388.0,2.4995,57022.0,-2908.9,-31.745,1.4828e-06,-3.7689e-08,-1.1321e-07
15162,0.06578,0.13542,-0.98859,564.95,-20599.0,4.837,56974.0,-2906.8,-28.24,1.5691e-06,-3.855e-08,-1.2057e-07
15163,0.068193,0.13545,-0.99159,537.82,-51787.0,1.0799,62437.0,-2119.2,-27.391,1.5778e-06,-9.0642e-08,-1.1459e-07
15164,0.071476,0.13347,-0.99135,596.18,-90180.0,0.78015,62542.0,-2553.7,-34.878,1.5365e-06,-1.5222e-07,-1.0279e-07
15165,0.064799,0.13357,-0.99176,525.01,-12720.0,2.3269,61712.0,-1772.6,-23.093,1.5386e-06,-2.4724e-08,-1.1993e-07
15166,0.068407,0.13115,-0.99145,597.36,-54979.0,0.71554,62294.0,-2197.8,-27.974,1.4882e-06,-9.2217e-08,-1.0666e-07
15167,0.071973,0.12292,-0.98896,861.46,-97382.0,18.532,58834.0,-3917.2,-53.094,1.3183e-06,-1.4798e-07,-8.4165e-08
15168,0.071973,0.12708,-0.98896,766.4,-95238.0,8.1201,58771.0,-3893.2,-51.641,1.4004e-06,-1.52e-07,-9.0621e-08
15169,0.06578,0.12292,-0.98859,764.41,-21118.0,8.7507,57103.0,-2917.3,-39.324,1.3163e-06,-3.5917e-08,-9.9115e-08
15170,0.06578,0.12708,-0.98859,700.06,-21319.0,8.7783,57033.0,-2930.3,-37.727,1.3985e-06,-3.681e-08,-1.0606e-07
15171,0.06559,0.12508,-0.99142,662.82,-22299.0,7.3557,61534.0,-1976.0,-33.863,1.3655e-06,-3.7474e-08,-1.0331e-07
15172,0.07107,0.1244,-0.99164,739.7,-88913.0,14.677,63021.0,-2390.6,-40.033,1.3534e-06,-1.3697e-07,-8.9277e-08
15173,0.068407,0.12698,-0.99145,676.59,-55909.0,6.9944,62305.0,-2219.2,-33.956,1.4037e-06,-8.9901e-08,-9.9728e-08
15174,0.069358,0.12263,-0.99114,771.03,-68090.0,4.0077,62002.0,-2471.5,-41.174,1.3173e-06,-1.0399e-07,-9.0438e-08
15175,0.068861,0.14583,-0.98873,429.73,-53884.0,-6.7717,57590.0,-3421.6,-27.91,1.7943e-06,-1.0459e-07,-1.3102e-07
15176,0.068861,0.15417,-0.98873,333.69,-52096.0,-5.5917,57529.0,-3433.9,-20.08,1.9826e-06,-1.0902e-07,-1.4679e-07
15177,0.071973,0.14792,-0.98896,413.46,-88350.0,-4.1445,58656.0,-3944.2,-27.168,1.8419e-06,-1.7116e-07,-1.2591e-07
15178,0.071973,0.15208,-0.98896,362.66,-86285.0,-4.8176,58659.0,-3930.5,-22.122,1.9361e-06,-1.748e-07,-1.3355e-07
15179,0.06578,0.14792,-0.98859,389.75,-19006.0,-2.6493,56872.0,-2974.9,-18.675,1.8399e-06,-4.1034e-08,-1.438e-07
15180,0.06578,0.15208,-0.98859,339.85,-19220.0,-7.4302,56840.0,-2966.9,-14.985,1.9341e-06,-4.1836e-08,-1.5193e-07
15181,0.069762,0.14753,-0.99162,386.16,-66829.0,-8.1287,62691.0,-2322.9,-18.238,1.8403e-06,-1.2943e-07,-1.3206e-07
15182,0.071316,0.15046,-0.9913,359.11,-82489.0,-6.967,62374.0,-2626.5,-21.745,1.9058e-06,-1.6361e-07,-1.33e-07
15183,0.06771,0.15208,-0.99154,332.04,-43118.0,-17.59,62136.0,-2138.6,-13.584,1.9429e-06,-8.8591e-08,-1.4652e-07
15184,0.067292,0.14912,-0.99159,354.21,-39041.0,-6.5265,62126.0,-2077.4,-19.93,1.8757e-06,-7.8657e-08,-1.4202e-07
15185,0.07022,0.15314,-0.99169,323.35,-69929.0,-1.1039,62851.0,-2334.3,-15.835,1.9681e-06,-1.4308e-07,-1.4128e-07
15186,0.071973,0.13958,-0.98896,543.94,-91300.0,3.492,58712.0,-3903.8,-37.227,1.6593e-06,-1.6368e-07,-1.1121e-07
15187,0.071973,0.14375,-0.98896,474.51,-89228.0,2.0924,58701.0,-3897.6,-32.549,1.7496e-06,-1.6745e-07,-1.1846e-07
15188,0.06578,0.13958,-0.98859,500.77,-19654.0,0.92205,56934.0,-2925.0,-27.545,1.6574e-06,-3.9394e-08,-1.2811e-07
15189,0.06578,0.14375,-0.98859,450.8,-19883.0,3.5876,56918.0,-2928.3,-24.057,1.7477e-06,-4.0222e-08,-1.3586e-07
15190,0.068193,0.13961,-0.99159,473.65,-50842.0,-2.835,62397.0,-2137.3,-26.696,1.6663e-06,-9.2787e-08,-1.2195e-07
15191,0.069762,0.14336,-0.99162,447.21,-67707.0,-1.8918,62737.0,-2276.4,-23.62,1.748e-06,-1.2662e-07,-1.2447e-07
15192,0.071621,0.14121,-0.99123,487.68,-89079.0,-0.59761,62314.0,-2633.6,-22.882,1.7005e-06,-1.6183e-07,-1.1553e-07
15193,0.065695,0.14193,-0.99145,433.0,-22027.0,-1.8343,61487.0,-1968.3,-20.204,1.7158e-06,-4.3297e-08,-1.3285e-07
15194,0.067292,0.14495,-0.99159,415.26,-39919.0,-0.28957,62172.0,-2030.9,-25.311,1.7826e-06,-7.7011e-08,-1.3415e-07
15195,0.068861,0.1625,-0.98873,258.88,-50276.0,-0.13867,57562.0,-3335.1,-15.06,2.1783e-06,-1.1328e-07,-1.633e-07
15196,0.068861,0.17083,-0.98873,189.48,-48460.0,1.7487,57576.0,-3308.5,-14.096,2.3813e-06,-1.174e-07,-1.8052e-07
15197,0.071973,0.16458,-0.98896,243.04,-82419.0,-1.3502,58673.0,-3834.9,-17.919,2.2297e-06,-1.8535e-07,-1.5756e-07
15198,0.071973,0.16875,-0.98896,218.35,-80355.0,0.53409,58680.0,-3821.9,-13.508,2.3312e-06,-1.8875e-07,-1.6593e-07
15199,0.06578,0.16458,-0.98859,232.35,-17613.0,-2.6034,56869.0,-2901.3,-13.014,2.2277e-06,-4.415e-08,-1.7742e-07
15200,0.06578,0.16875,-0.98859,197.54,-17872.0,-0.14428,56856.0,-2888.4,-15.418,2.3292e-06,-4.4892e-08,-1.8628e-07
15201,0.067574,0.16871,-0.99162,194.91,-38872.0,0.21682,62237.0,-1991.8,-9.9166,2.3382e-06,-9.2559e-08,-1.8059e-07
15202,0.064513,0.16649,-0.99155,192.96,-7771.2,0.18995,61102.0,-1766.7,-9.026,2.2833e-06,-2.1668e-08,-1.8561e-07
15203,0.069688,0.16458,-0.99165,211.15,-61405.0,-2.6004,62748.0,-2190.3,-9.6255,2.2378e-06,-1.3882e-07,-1.6534e-07
15204,0.07012,0.16769,-0.99184,208.73,-65032.0,-4.2328,63133.0,-2135.1,-9.5444,2.3143e-06,-1.5099e-07,-1.7036e-07
15205,0.067404,0.16364,-0.99169,229.93,-37805.0,2.35,62321.0,-1967.5,-8.2922,2.215e-06,-8.6871e-08,-1.7057e-07
15206,0.071973,0.15625,-0.98896,327.67,-85375.0,2.5994,58643.0,-3896.3,-19.674,2.0321e-06,-1.7838e-07,-1.4137e-07
15207,0.071973,0.16042,-0.98896,282.86,-83330.0,0.61378,58624.0,-3899.6,-20.491,2.13e-06,-1.819e-07,-1.4938e-07
15208,0.06578,0.15625,-0.98859,304.86,-18310.0,-0.01322,56825.0,-2932.8,-12.537,2.0301e-06,-4.2621e-08,-1.6024e-07
15209,0.06578,0.16042,-0.98859,272.17,-18523.0,-0.6395,56821.0,-2966.0,-15.586,2.128e-06,-4.339e-08,-1.6874e-07
15210,0.06771,0.15625,-0.99154,297.05,-42208.0,-10.173,62121.0,-2104.5,-11.136,2.0391e-06,-9.0372e-08,-1.5467e-07
15211,0.069688,0.16042,-0.99165,250.97,-62315.0,-0.63649,62700.0,-2254.9,-12.197,2.1379e-06,-1.3624e-07,-1.5698e-07
15212,0.07022,0.15731,-0.99169,288.36,-69019.0,6.313,62836.0,-2300.1,-13.387,2.0648e-06,-1.4598e-07,-1.4928e-07
15213,0.067404,0.15948,-0.99169,269.75,-38716.0,4.3139,62273.0,-2032.2,-10.864,2.1154e-06,-8.5273e-08,-1.6206e-07
15214,0.068861,0.17917,-0.98873,134.44,-46682.0,-6.392,57515.0,-3361.8,-11.887,2.5913e-06,-1.2137e-07,-1.9842e-07
15215,0.068861,0.1875,-0.98873,101.91,-44890.0,-5.3585,57520.0,-3328.2,-7.5073,2.808e-06,-1.2519e-07,-2.17e-07
15216,0.071973,0.18125,-0.98896,127.02,-76536.0,-8.6459,58605.0,-3906.1,-12.977,2.6462e-06,-1.9856e-07,-1.9205e-07
15217,0.071973,0.18542,-0.98896,114.15,-74511.0,-5.1379,58611.0,-3902.9,-5.2037,2.7545e-06,-2.0171e-07,-2.0109e-07
15218,0.06578,0.18125,-0.98859,119.77,-16330.0,-4.7415,56811.0,-2912.0,-5.9025,2.6441e-06,-4.703e-08,-2.1387e-07
15219,0.06578,0.18542,-0.98859,99.434,-16565.0,-12.907,56777.0,-2919.9,-6.084,2.7524e-06,-4.7717e-08,-2.234e-07
15220,0.06771,0.18125,-0.99154,116.18,-37808.0,-5.3157,62081.0,-2079.1,-8.3165,2.6545e-06,-1.004e-07,-2.0735e-07
15221,0.066048,0.18376,-0.99115,102.19,-21384.0,-10.877,60999.0,-2086.4,-5.3142,2.7182e-06,-5.9741e-08,-2.1877e-07
15222,0.070915,0.18358,-0.99178,113.23,-68094.0,-12.72,63090.0,-2288.9,-4.3411,2.7163e-06,-1.8032e-07,-2.0137e-07
15223,0.069358,0.1857,-0.99114,97.828,-52121.0,-3.8785,61767.0,-2453.2,-10.728,2.7694e-06,-1.4192e-07,-2.1147e-07
15224,0.071973,0.17292,-0.98896,188.77,-79449.0,4.3855,58645.0,-3859.9,-15.115,2.4345e-06,-1.9208e-07,-1.7446e-07
15225,0.071973,0.17708,-0.98896,152.48,-77407.0,3.3462,58631.0,-3890.8,-16.795,2.5395e-06,-1.9535e-07,-1.8317e-07
15226,0.06578,0.17292,-0.98859,167.96,-16966.0,3.7071,56821.0,-2926.4,-17.026,2.4324e-06,-4.5618e-08,-1.953e-07
15227,0.06578,0.17708,-0.98859,145.24,-17201.0,7.2506,56837.0,-2896.7,-9.7202,2.5374e-06,-4.6331e-08,-2.045e-07
15228,0.067574,0.17288,-0.99162,165.32,-37965.0,4.0682,62202.0,-2029.8,-11.524,2.4417e-06,-9.4162e-08,-1.8947e-07
15229,0.06771,0.17708,-0.99154,141.64,-38679.0,6.6764,62107.0,-2063.8,-12.134,2.5476e-06,-9.8809e-08,-1.9814e-07
15230,0.065456,0.17469,-0.9909,161.16,-16140.0,2.7441,60381.0,-2111.6,-1.149,2.4847e-06,-4.3218e-08,-2.0039e-07
15231,0.070219,0.17516,-0.99192,156.69,-64007.0,6.8567,63215.0,-2146.6,-13.62,2.5005e-06,-1.5827e-07,-1.8563e-07
15232,0.07012,0.17186,-0.99184,179.15,-64126.0,-0.38146,63098.0,-2173.1,-11.152,2.4174e-06,-1.5368e-07,-1.7899e-07
15233,0.068861,0.19583,-0.98873,77.052,-43091.0,7.5367,57564.0,-3304.4,-4.995,3.0311e-06,-1.2886e-07,-2.3621e-07
15234,0.068861,0.20417,-0.98873,48.678,-41358.0,-3.6258,57571.0,-3329.9,-0.68762,3.2604e-06,-1.3238e-07,-2.5603e-07
15235,0.071973,0.19792,-0.98896,68.33,-70701.0,5.2386,58664.0,-3867.9,-6.8639,3.0892e-06,-2.1079e-07,-2.2916e-07
15236,0.071973,0.20208,-0.98896,63.778,-68678.0,10.25,58650.0,-3883.7,-3.1625,3.2039e-06,-2.1369e-07,-2.3882e-07
15237,0.06578,0.19792,-0.98859,59.819,-15011.0,1.5611,56805.0,-2912.9,-3.4703,3.0871e-06,-4.9696e-08,-2.5294e-07
15238,0.06578,0.20208,-0.98859,55.112,-15257.0,4.8905,56799.0,-2907.4,-3.4855,3.2018e-06,-5.0328e-08,-2.631e-07
15239,0.067777,0.20209,-0.99161,61.547,-34944.0,3.7101,62250.0,-2031.6,-3.272,3.2139e-06,-1.0984e-07,-2.5556e-07
15240,0.070726,0.2,-0.99173,63.871,-61139.0,7.459,63026.0,-2260.2,-2.3602,3.1569e-06,-1.8603e-07,-2.3927e-07
15241,0.064713,0.19982,-0.99168,60.25,-8435.4,2.2084,61368.0,-1764.9,-1.4237,3.151e-06,-2.959e-08,-2.6176e-07
15242,0.067676,0.19776,-0.99172,60.864,-34727.0,5.6401,62397.0,-2002.9,0.86519,3.095e-06,-1.0597e-07,-2.4557e-07
15243,0.07029,0.19663,-0.99162,82.696,-58506.0,-2.4582,62747.0,-2301.0,-3.5471,3.0639e-06,-1.725e-07,-2.3305e-07
15244,0.071973,0.18958,-0.98896,107.09,-73590.0,7.8876,58641.0,-3854.0,-4.6421,2.8645e-06,-2.0479e-07,-2.1029e-07
15245,0.071973,0.19375,-0.98896,86.13,-71579.0,5.369,58650.0,-3842.8,-8.8147,2.9761e-06,-2.0782e-07,-2.1965e-07
15246,0.06578,0.18958,-0.98859,92.373,-15644.0,0.119,56807.0,-2871.0,-5.5224,2.8624e-06,-4.8392e-08,-2.3309e-07
15247,0.06578,0.19375,-0.98859,77.619,-15889.0,1.6915,56791.0,-2887.8,-5.421,2.974e-06,-4.905e-08,-2.4294e-07
15248,0.064629,0.19167,-0.9914,86.556,-7773.7,3.1563,60878.0,-1820.0,-4.8896,2.9283e-06,-2.6118e-08,-2.4233e-07
15249,0.067676,0.1936,-0.99172,78.664,-35605.0,5.7705,62383.0,-1977.7,-1.0856,2.9817e-06,-1.045e-07,-2.3573e-07
15250,0.069358,0.18987,-0.99114,90.767,-51200.0,9.1471,61798.0,-2404.3,-10.167,2.8797e-06,-1.4407e-07,-2.2088e-07
15251,0.07029,0.19246,-0.99162,100.5,-59384.0,-2.3278,62733.0,-2275.8,-5.4979,2.951e-06,-1.7005e-07,-2.2346e-07
15252,0.068861,0.2125,-0.98873,32.13,-39623.0,-9.7883,57551.0,-3337.7,2.5816,3.4957e-06,-1.3575e-07,-2.7645e-07
15253,0.068861,0.22083,-0.98873,31.376,-37844.0,0.97343,57498.0,-3365.6,0.3428,3.7367e-06,-1.3898e-07,-2.9743e-07
15254,0.071973,0.21458,-0.98896,41.47,-64886.0,-1.2575,58632.0,-3874.0,-0.80123,3.5569e-06,-2.2204e-07,-2.687e-07
15255,0.071973,0.21875,-0.98896,29.621,-62885.0,-2.6672,58640.0,-3886.1,1.0194,3.6774e-06,-2.247e-07,-2.7894e-07
15256,0.06578,0.21458,-0.98859,33.836,-13771.0,-0.14865,56771.0,-2908.0,1.2582,3.5547e-06,-5.2143e-08,-2.9445e-07
15257,0.06578,0.21875,-0.98859,32.449,-14028.0,-3.4784,56785.0,-2894.4,0.75091,3.6752e-06,-5.2722e-08,-3.0519e-07
15258,0.064982,0.21681,-0.99186,44.445,-10111.0,-4.4066,61750.0,-1740.1,0.5439,3.6325e-06,-3.8817e-08,-3.0361e-07
15259,0.068815,0.21821,-0.99122,40.57,-39995.0,-6.7288,61802.0,-2322.9,1.982,3.6707e-06,-1.4285e-07,-2.9122e-07
15260,0.068603,0.21477,-0.99147,43.18,-39277.0,-3.3502,62187.0,-2196.1,0.18008,3.5722e-06,-1.363e-07,-2.8347e-07
15261,0.071757,0.21713,-0.99103,40.085,-63581.0,-5.2587,61949.0,-2739.7,-1.5961,3.6391e-06,-2.2266e-07,-2.7622e-07
15262,0.071973,0.20625,-0.98896,53.203,-67823.0,-0.78242,58643.0,-3884.1,-0.80591,3.3201e-06,-2.1653e-07,-2.4864e-07
15263,0.071973,0.21042,-0.98896,47.443,-65766.0,-6.127,58645.0,-3866.7,-1.7138,3.4378e-06,-2.1932e-07,-2.586e-07
15264,0.06578,0.20625,-0.98859,44.538,-14401.0,-6.1415,56791.0,-2907.8,-1.1289,3.318e-06,-5.0946e-08,-2.7341e-07
15265,0.06578,0.21042,-0.98859,39.808,-14650.0,-5.0182,56784.0,-2900.6,0.34566,3.4356e-06,-5.1552e-08,-2.8386e-07
15266,0.070911,0.20871,-0.99209,50.482,-60383.0,-3.9917,63622.0,-2100.7,-2.6054,3.4017e-06,-1.9704e-07,-2.5931e-07
15267,0.067777,0.20626,-0.99161,50.973,-34089.0,-7.3219,62242.0,-2032.0,-0.91542,3.3303e-06,-1.1128e-07,-2.657e-07
15268,0.068603,0.21061,-0.99147,49.152,-40156.0,-8.2197,62200.0,-2188.8,-0.7325,3.4529e-06,-1.3465e-07,-2.731e-07
15269,0.06489,0.20848,-0.99161,47.347,-9592.8,-6.0799,61321.0,-1804.4,-0.21011,3.3928e-06,-3.4871e-08,-2.8265e-07
15270,0.068861,0.22917,-0.98873,42.759,-36082.0,9.1315,57454.0,-3388.0,-2.6456,3.9832e-06,-1.4206e-07,-3.1894e-07
15271,0.068861,0.2375,-0.98873,48.665,-34357.0,2.1313,57478.0,-3362.1,-7.0744,4.2348e-06,-1.45e-07,-3.4098e-07
15272,0.071973,0.23125,-0.98896,43.566,-59115.0,-0.38647,58597.0,-3918.7,-3.1322,4.047e-06,-2.3233e-07,-3.1048e-07
15273,0.071973,0.23542,-0.98896,50.512,-57088.0,6.7016,58579.0,-3902.8,-2.06,4.1729e-06,-2.3475e-07,-3.2125e-07
15274,0.06578,0.23125,-0.98859,43.89,-12501.0,7.4731,56741.0,-2899.4,-5.6901,4.0448e-06,-5.4377e-08,-3.382e-07
15275,0.06578,0.23542,-0.98859,42.028,-12751.0,3.2425,56736.0,-2916.2,-4.1155,4.1706e-06,-5.4903e-08,-3.4946e-07
15276,0.06771,0.23542,-0.99154,70.613,-28574.0,-0.32554,62043.0,-2080.1,-5.6705,4.1841e-06,-1.1837e-07,-3.4088e-07
15277,0.071308,0.23332,-0.99142,72.225,-55040.0,6.1253,62513.0,-2512.4,-4.6307,4.1205e-06,-2.2063e-07,-3.1919e-07
15278,0.066323,0.23305,-0.99099,56.965,-18321.0,2.7561,60786.0,-2174.8,-2.2126,4.1098e-06,-7.6501e-08,-3.4071e-07
15279,0.068778,0.23207,-0.99119,57.631,-36661.0,8.522,61670.0,-2356.1,-6.377,4.0814e-06,-1.4705e-07,-3.2718e-07
15280,0.071973,0.22292,-0.98896,34.84,-61986.0,3.225,58601.0,-3906.7,-2.132,3.7993e-06,-2.2731e-07,-2.8932e-07
15281,0.071973,0.22708,-0.98896,37.403,-59978.0,-2.6522,58602.0,-3917.0,-3.2952,3.9225e-06,-2.2985e-07,-2.9984e-07
15282,0.06578,0.22292,-0.98859,37.668,-13129.0,2.4139,56746.0,-2915.0,-2.4004,3.7971e-06,-5.3285e-08,-3.1606e-07
15283,0.06578,0.22708,-0.98859,37.727,-13364.0,5.2074,56747.0,-2897.7,-5.8531,3.9203e-06,-5.3837e-08,-3.2707e-07
15284,0.07088,0.22485,-0.9917,51.559,-54735.0,-0.42705,62943.0,-2321.4,-4.7041,3.868e-06,-2.0455e-07,-2.9935e-07
15285,0.068815,0.22238,-0.99122,45.79,-39096.0,-0.83654,61763.0,-2343.5,-1.1693,3.7927e-06,-1.445e-07,-3.0182e-07
15286,0.066272,0.22507,-0.99157,55.281,-19290.0,2.0695,61726.0,-1972.1,-1.5937,3.8736e-06,-7.5084e-08,-3.1974e-07
15287,0.068778,0.22791,-0.99119,51.468,-37524.0,6.2562,61675.0,-2354.3,-6.54,3.9564e-06,-1.4551e-07,-3.1627e-07
15288,0.068861,0.24583,-0.98873,56.686,-32609.0,-5.2455,57477.0,-3350.2,-6.945,4.4914e-06,-1.4779e-07,-3.6351e-07
15289,0.068861,0.25417,-0.98873,77.635,-30851.0,0.74659,57514.0,-3379.5,-3.4874,4.7527e-06,-1.5043e-07,-3.865e-07
15290,0.071973,0.24792,-0.98896,64.749,-53332.0,-4.7854,58578.0,-3901.9,-4.8899,4.5578e-06,-2.4165e-07,-3.5429e-07
15291,0.071973,0.25208,-0.98896,80.357,-51334.0,-2.8239,58581.0,-3886.9,-4.9098,4.6884e-06,-2.4383e-07,-3.6554e-07
15292,0.06578,0.24792,-0.98859,60.826,-11284.0,2.461,56741.0,-2895.5,-3.2337,4.5555e-06,-5.6407e-08,-3.8398e-07
15293,0.06578,0.25208,-0.98859,72.427,-11528.0,0.66453,56719.0,-2898.8,-2.4004,4.6861e-06,-5.6883e-08,-3.9573e-07
15294,0.06771,0.24792,-0.99154,94.026,-26273.0,0.87385,62040.0,-2073.5,-5.6751,4.5696e-06,-1.218e-07,-3.7493e-07
15295,0.070726,0.25,-0.99173,107.47,-45953.0,-5.2247,62967.0,-2282.5,-3.4538,4.6361e-06,-2.1281e-07,-3.6628e-07
15296,0.069038,0.25272,-0.99131,110.46,-33889.0,1.128,61950.0,-2337.7,-7.1627,4.7196e-06,-1.6227e-07,-3.8184e-07
15297,0.066271,0.25065,-0.99124,104.17,-16344.0,0.29003,61166.0,-2070.8,-3.1831,4.6538e-06,-7.8715e-08,-3.894e-07
15298,0.071973,0.23958,-0.98896,50.254,-56226.0,-2.5644,58609.0,-3875.1,-6.6518,4.3e-06,-2.3711e-07,-3.3214e-07
15299,0.071973,0.24375,-0.98896,56.47,-54219.0,-6.6746,58610.0,-3886.1,-9.6111,4.4283e-06,-2.3941e-07,-3.4316e-07
15300,0.06578,0.23958,-0.98859,41.771,-11889.0,-6.0234,56766.0,-2888.5,-8.7073,4.2977e-06,-5.5419e-08,-3.6085e-07
15301,0.06578,0.24375,-0.98859,52.547,-12170.0,0.57177,56773.0,-2879.7,-7.9549,4.426e-06,-5.592e-08,-3.7236e-07
15302,0.06771,0.23958,-0.99154,70.356,-27712.0,-9.5915,62073.0,-2052.4,-10.262,4.3114e-06,-1.1955e-07,-3.5211e-07
15303,0.06771,0.24375,-0.99154,85.747,-27159.0,-1.0153,62072.0,-2057.7,-10.396,4.4399e-06,-1.2069e-07,-3.6346e-07
15304,0.065383,0.24097,-0.99138,70.854,-11133.0,1.6684,61081.0,-1934.6,-5.9419,4.3531e-06,-5.1481e-08,-3.6659e-07
15305,0.070963,0.24133,-0.99198,83.494,-50411.0,-2.5525,63424.0,-2162.2,-6.5745,4.3676e-06,-2.1629e-07,-3.4188e-07
15306,0.068861,0.2625,-0.98873,108.4,-29133.0,1.6065,57511.0,-3407.9,-10.722,5.0184e-06,-1.5294e-07,-4.0994e-07
15307,0.068861,0.27083,-0.98873,148.08,-27424.0,0.39851,57477.0,-3344.0,-13.076,5.2883e-06,-1.553e-07,-4.338e-07
15308,0.071973,0.26458,-0.98896,116.64,-47590.0,-0.15191,58591.0,-3909.6,-10.355,5.087e-06,-2.5002e-07,-3.9996e-07
15309,0.071973,0.26875,-0.98896,131.88,-45575.0,-1.3251,58594.0,-3923.0,-11.756,5.2219e-06,-2.5196e-07,-4.1164e-07
15310,0.06578,0.26458,-0.98859,117.99,-10099.0,-3.9044,56696.0,-2922.9,-11.883,5.0846e-06,-5.8237e-08,-4.3162e-07
15311,0.06578,0.26875,-0.98859,131.68,-10350.0,-5.78,56687.0,-2928.6,-9.863,5.2196e-06,-5.8665e-08,-4.438e-07
15312,0.071118,0.26652,-0.99164,179.87,-43223.0,-2.339,62869.0,-2395.2,-12.746,5.1633e-06,-2.3183e-07,-4.101e-07
